date_time,return
s14d1005,0.0001893231442408
s15d1005,-0.0002728744908124291
s16d1005,-3.39057813553232e-07
s17d1005,-9.426910733058725e-05
s18d1005,-0.0006585302418613864
s19d1005,-0.0019679723640317957
s20d1005,-0.0008879762519511205
s21d1005,-0.0014080076410051428
s22d1005,0.00034944888616170134
s23d1005,0.006396635419171851
s24d1005,-0.0012282844306229375
s25d1005,-0.0008983268384734682
s26d1005,-0.0007451510740083384
s27d1005,-0.0005947211880299101
s28d1005,-0.0010007020847661971
s29d1005,-0.000683922664164051
s30d1005,-0.0015091316912190255
s31d1005,-0.0006424208597933553
s32d1005,-0.0005152791411009486
s33d1005,-0.0014159369211183834
s34d1005,0.00010407570440230766
s35d1005,-0.0009086942488216068
s36d1005,-0.0006394473145051806
s37d1005,-0.00020471858206546852
s38d1005,-0.002693935093162871
s39d1005,-0.00047041274675527775
s40d1005,-0.000630605410939553
s41d1005,-0.0035344400315520685
s42d1005,6.506658844303813e-05
s43d1005,-0.0033905300920481682
s44d1005,-0.0016010266399139922
s45d1005,-0.0006840341680031735
s46d1005,-0.004213178432632806
s47d1005,-0.003960500575239136
s48d1005,-0.0014965411678203567
s49d1005,-0.0035212225886359686
s50d1005,0.0015009078329220396
s51d1005,-0.0006517704261200406
s52d1005,-0.004157030598334378
s53d1005,-0.000720178464299013
s0d1006,-0.0033899016884421586
s1d1006,-0.0015028175883608744
s2d1006,-0.0025392580237831356
s3d1006,-0.0016451140855754764
s4d1006,-0.00304817472032163
s5d1006,-0.002156773151741011
s6d1006,-0.002188518985785023
s7d1006,-0.001619393418651258
s8d1006,-0.0012561993112983698
s9d1006,-0.002888102399156231
s10d1006,-0.0014174585604611258
s11d1006,-0.0008931736060579991
s12d1006,-0.0013242791922049857
s13d1006,-0.0013927111481011915
s14d1006,-0.0020368201065123627
s15d1006,-0.0016965004481572206
s16d1006,0.0028601961385871046
s17d1006,0.0006339818082160818
s18d1006,-0.0004006666383513566
s19d1006,-0.0019594113859268654
s20d1006,-0.0042342448293773306
s21d1006,-0.005747759993502733
s22d1006,-0.0009540611837409048
s23d1006,-0.00333623376724173
s24d1006,-0.0022162155667286554
s25d1006,-0.0022884589746030855
s26d1006,-0.0017817995262416394
s27d1006,-0.00291441980836258
s28d1006,-0.0034067409224476162
s29d1006,-0.0006381924910499556
s30d1006,-0.00159116960668001
s31d1006,-0.0011986550616236002
s32d1006,-0.0011255427088107382
s33d1006,-0.00013988425667956265
s34d1006,-0.0019764152058152793
s35d1006,-0.0013259452572863522
s36d1006,0.001267916386990703
s37d1006,-0.000710318874004935
s38d1006,-0.0014494058509249325
s39d1006,-2.1248980600738383e-06
s40d1006,-0.00041960717806312133
s41d1006,-0.0010918078285614167
s42d1006,-0.002296382565648163
s43d1006,-0.0023228965011065678
s44d1006,-0.0014952205990865857
s45d1006,-0.0009858549528660647
s46d1006,-0.002007284785373046
s47d1006,-0.0010774402723383878
s48d1006,-0.0013421701646636835
s49d1006,-0.0016920166872736045
s50d1006,-0.0007455652483630091
s51d1006,-0.0004923129263302546
s52d1006,-0.0008665037905793232
s53d1006,-0.00016781991907844273
s0d1007,4.662252992363868e-05
s1d1007,-0.0002673315953616814
s2d1007,-0.00018259679499293881
s3d1007,-0.00012913944821691357
s4d1007,-0.0009770163688512493
s5d1007,-0.00048700474471191245
s6d1007,6.279533537244383e-05
s7d1007,-0.0007916335718862293
s8d1007,0.00020266176894480738
s9d1007,-0.0006100080953113881
s10d1007,0.00017204909501738444
s11d1007,0.00015153094192672236
s12d1007,-0.00028286947130943705
s13d1007,0.00034175131219130487
s14d1007,-0.00011899347476271565
s15d1007,-0.0001875235899857419
s16d1007,0.0011066321965526444
s17d1007,-8.457866604222038e-05
s18d1007,-0.0015808852587959636
s19d1007,-0.003185851401038241
s20d1007,-0.001338839721079372
s21d1007,-0.0017585154546886674
s22d1007,-0.0013940587771190086
s23d1007,-0.0014960755754240772
s24d1007,-0.001616491944660463
s25d1007,-0.0019828177105010855
s26d1007,-0.002135063527712899
s27d1007,-0.0016191697662745318
s28d1007,-0.0014427094569154277
s29d1007,-0.0009365407184026022
s30d1007,-0.0010605384577896536
s31d1007,-0.0028403951926193106
s32d1007,-0.0028128380151070573
s33d1007,-0.0023415277469270713
s34d1007,-0.0020948761766567993
s35d1007,-0.002912887907847855
s36d1007,-0.003954474259745114
s37d1007,-0.004784464178157644
s38d1007,-0.0036243542037260727
s39d1007,-0.003458917299073326
s40d1007,-0.0011677298150178659
s41d1007,-0.000343909870354691
s42d1007,-0.002450676271264864
s43d1007,-0.0012968501680414067
s44d1007,-0.002158914124624429
s45d1007,-0.006801867322545391
s46d1007,0.0037401266064226294
s47d1007,-0.008607205471011849
s48d1007,-0.006958077605333252
s49d1007,-0.0037953456578665077
s50d1007,-0.0034187539561646046
s51d1007,-0.0023478048841288654
s52d1007,-0.002153803136130493
s53d1007,-0.0012410601416075282
s0d1008,-0.0015300208582655086
s1d1008,-0.0024620683699906128
s2d1008,-0.0013649388376373224
s3d1008,-0.003006036870519184
s4d1008,-0.0011864052800501586
s5d1008,-0.000988097962999159
s6d1008,-0.002457132565334475
s7d1008,-0.0009896270838914987
s8d1008,-0.0010991586930233803
s9d1008,-0.0012867281410233336
s10d1008,-0.0009209828718521802
s11d1008,-0.002237431250462964
s12d1008,-0.0014310974330014295
s13d1008,-0.000771102178189648
s14d1008,-0.0013456778337482037
s15d1008,-0.0010142514651631882
s16d1008,-0.0007832215457925741
s17d1008,-0.001353438976254786
s18d1008,-0.0013332076114103328
s19d1008,-0.0005665915694303063
s20d1008,-0.0014599608932354914
s21d1008,9.867747235147491e-05
s22d1008,-0.0023310783707521294
s23d1008,-0.000835792343010924
s24d1008,-0.0007531080525332075
s25d1008,-0.0007739118978486296
s26d1008,-0.001023657568195236
s27d1008,-0.000975710101999947
s28d1008,-0.0015620430884495068
s29d1008,-0.0009591446271942712
s30d1008,-0.0014042010412505155
s31d1008,-0.00143704107069082
s32d1008,-0.0010407255953386388
s33d1008,-0.002024455812566962
s34d1008,-0.0007944146758162426
s35d1008,-0.001359745000747661
s36d1008,-0.0005659102980420569
s37d1008,-0.0005847053512839334
s38d1008,0.00012668765191346928
s39d1008,-0.0004092240151561733
s40d1008,-0.0007200574127080596
s41d1008,-0.0005785124975155645
s42d1008,-0.0011372397685118513
s43d1008,-0.0012456067557145268
s44d1008,-0.002046632499563784
s45d1008,-0.0003633351855347575
s46d1008,6.112776754983143e-05
s47d1008,-5.776039505268828e-05
s48d1008,-0.00057041068598281
s49d1008,-0.0011254871653429603
s50d1008,-0.0006861863190970141
s51d1008,-0.00035091430278050024
s52d1008,-0.00020694323867393935
s53d1008,-0.002501782956589435
s0d1009,-0.0012906153152643196
s1d1009,-0.001966480021184436
s2d1009,-0.0014012281234078603
s3d1009,-0.0022678723445432093
s4d1009,-0.003522157294426572
s5d1009,-0.001482476903143261
s6d1009,-0.0037775439032778258
s7d1009,-0.0034760556966725634
s8d1009,-0.002832731855290519
s9d1009,-0.004523856209008213
s10d1009,-0.0035221131062718783
s11d1009,-0.00317145642666049
s12d1009,-0.0022158936094819125
s13d1009,-0.002422341035761674
s14d1009,-0.002282758018066085
s15d1009,-0.002701061218418169
s16d1009,-0.0018735792072871273
s17d1009,-0.0011546284371066447
s18d1009,-0.0027993841845546197
s19d1009,-0.0015861861673943096
s20d1009,-0.0015367561873325616
s21d1009,-0.0018234025023780571
s22d1009,-0.002390864781759998
s23d1009,-0.0023694513995800195
s24d1009,-0.0022627391321687613
s25d1009,-0.0022355198747138236
s26d1009,-0.00203552199331882
s27d1009,-0.002064885211273683
s28d1009,0.00018365462005505515
s29d1009,-0.0018312903224565712
s30d1009,-0.002794199548017738
s31d1009,-0.0012946826132534286
s32d1009,-0.001395754725161463
s33d1009,-0.0006979899815779101
s34d1009,-0.0009372085239074618
s35d1009,-0.0007380712334840761
s36d1009,-0.0005945222875537249
s37d1009,-0.0002170117158030499
s38d1009,-0.002228887819468626
s39d1009,4.1120514788182743e-05
s40d1009,4.367145252296431e-06
s41d1009,-0.00012520906343279617
s42d1009,-4.645319487518707e-05
s43d1009,0.00306663269748718
s44d1009,-0.00039323503191380496
s45d1009,-0.0008303089894636686
s46d1009,0.0013332063722497696
s47d1009,0.0014554648440195616
s48d1009,-0.0016611041753447913
s49d1009,-0.0008283407260108143
s50d1009,-0.001369889527720714
s51d1009,-0.001023564706878536
s52d1009,-0.001306109848356855
s53d1009,0.00011097479311847846
s0d1010,-1.3613155668759126e-05
s1d1010,-0.0012774393519519728
s2d1010,0.0003370562019442548
s3d1010,-0.0007805270548458644
s4d1010,-0.0008287737188153715
s5d1010,0.0002903782417467459
s6d1010,-0.0001580937220925882
s7d1010,1.0803686389410355e-05
s8d1010,-3.234485860028431e-05
s9d1010,-0.00033621249252665164
s10d1010,0.00016982943045762465
s11d1010,-0.00019642868374246131
s12d1010,-0.0013910985028229915
s13d1010,-0.00025453251342476974
s14d1010,-1.5650386729632558e-05
s15d1010,-0.0013960156605020038
s16d1010,-0.004954743100143386
s17d1010,-0.004225714390177649
s18d1010,-0.003971248658608767
s19d1010,-0.0036286530750194892
s20d1010,7.49432648226374e-05
s21d1010,-0.0008564863830786535
s22d1010,-0.0005400281885668571
s23d1010,-0.0012945700174469485
s24d1010,-0.0004047293114808775
s25d1010,-0.0014247299182063057
s26d1010,-0.0036467945429217064
s27d1010,-0.0005688727208082414
s28d1010,-0.002572169720672948
s29d1010,-0.0023668207698912297
s30d1010,-0.0030361835974072634
s31d1010,-0.003139444250689066
s32d1010,-0.0028519194451503142
s33d1010,-0.0014566979723429512
s34d1010,-0.0020302970466542394
s35d1010,-0.0024360401867930385
s36d1010,-0.0013541240807372905
s37d1010,-0.0020223375622336172
s38d1010,-0.0011989531672714285
s39d1010,-0.0004921690745854738
s40d1010,-0.0011024575460851296
s41d1010,-0.0016370125757600748
s42d1010,-9.718662924106006e-05
s43d1010,-0.00030592485623621686
s44d1010,-0.0007027736667227871
s45d1010,-0.0005498734058066814
s46d1010,-0.0022250600946918764
s47d1010,-0.00045394651405385135
s48d1010,-0.0004437832333054432
s49d1010,-0.0014638221585361638
s50d1010,-0.0010483638170872707
s51d1010,-0.0011975428938544703
s52d1010,-0.00027208572287721125
s53d1010,7.593675838951739e-05
s0d1011,-0.0005633833313488765
s1d1011,0.0005909951786599809
s2d1011,8.775623078528089e-05
s3d1011,-0.00021790221650823047
s4d1011,0.00041439602835232226
s5d1011,-0.000643077858261554
s6d1011,-0.0002681913231899523
s7d1011,-0.00041474494558146327
s8d1011,-0.00031289034539152454
s9d1011,0.0004146134660944626
s10d1011,2.1611548010065e-05
s11d1011,-0.000617843506187152
s12d1011,0.00030787135829042417
s13d1011,0.00014871414987468806
s14d1011,-0.001654373659193398
s15d1011,-0.0024381094964342977
s16d1011,-0.0008643803928421821
s17d1011,-0.0007596297103913984
s18d1011,-0.00019979248254514866
s19d1011,-0.00046557951296592
s20d1011,-0.000588741025607643
s21d1011,-0.0006331878609498044
s22d1011,-0.001302556168406585
s23d1011,-0.0008175550983635289
s24d1011,-0.0009919647810629228
s25d1011,0.0001914438709494804
s26d1011,-0.00039759727089302673
s27d1011,-0.00012292149360150322
s28d1011,-0.00026859306811830236
s29d1011,0.00015538096296801554
s30d1011,-0.0016851056184278312
s31d1011,-0.00044805088206616855
s32d1011,2.2856324321125863e-05
s33d1011,0.0010372735071163294
s34d1011,0.00034007048979179224
s35d1011,0.0003637988553852043
s36d1011,0.00011203812617561386
s37d1011,-0.0002659841290117322
s38d1011,-0.0005325050255337157
s39d1011,0.00025820958308943364
s40d1011,-9.544511220395228e-06
s41d1011,0.0008212141844542311
s42d1011,7.449808252214243e-05
s43d1011,0.0009001640980096765
s44d1011,0.000606252297573366
s45d1011,0.0009442863938865641
s46d1011,-0.00046189730512466096
s47d1011,0.00013799132032360321
s48d1011,0.0004722258514656577
s49d1011,0.00027150689049477766
s50d1011,-0.0006225062028588878
s51d1011,-0.00021319358682175132
s52d1011,-6.78845964310012e-05
s53d1011,0.0004587949576904226
s0d1012,-0.0003475955295142931
s1d1012,-0.00047181253827836226
s2d1012,7.220169045538865e-05
s3d1012,-0.001114517411647906
s4d1012,-0.00033086001735284495
s5d1012,-0.0019006392532380967
s6d1012,-0.0012816775300756363
s7d1012,-0.0024990249999268855
s8d1012,-0.0016792044315766868
s9d1012,-0.0013648773705468688
s10d1012,-0.002026470146342135
s11d1012,-0.001876835233714235
s12d1012,0.00025024612838138146
s13d1012,-0.0027066763390704387
s14d1012,-0.002322873944835964
s15d1012,-0.0031484760102518813
s16d1012,-0.0012463528672583333
s17d1012,-0.0018380618214373676
s18d1012,-0.008381735647719674
s19d1012,-0.008890123568442359
s20d1012,-0.005587066987876468
s21d1012,-0.003977715299587653
s22d1012,-0.007313684702085113
s23d1012,-0.005862237098706676
s24d1012,-0.003928520749380007
s25d1012,-0.004112757135058138
s26d1012,-0.0058340669511211946
s27d1012,-0.005073528948520296
s28d1012,-0.003861124395815494
s29d1012,-0.0044512473715829955
s30d1012,-0.004193332184111132
s31d1012,0.002839835219010026
s32d1012,-0.007343166404366549
s33d1012,-0.007595315140813252
s34d1012,0.0038995961197655885
s35d1012,-0.008418300559417894
s36d1012,-0.015353705314101636
s37d1012,-0.01038085129866609
s38d1012,-0.01263090302607023
s39d1012,-0.008809796971982855
s40d1012,-0.00892954288328763
s41d1012,-0.010007120004192563
s42d1012,-0.010142381139609389
s43d1012,-0.012467459694897137
s44d1012,-0.009398745674165359
s45d1012,-0.009960928206746359
s46d1012,-0.009555147811106657
s47d1012,-0.016299253579596353
s48d1012,-0.01775773305988501
s49d1012,-0.014284409881182722
s50d1012,-0.007145150208382755
s51d1012,-0.00898317363091224
s52d1012,-0.008210489201038087
s53d1012,-0.017225422529738764
s0d1013,-0.008738326285316903
s1d1013,-0.01614382309961195
s2d1013,-0.009080739149762398
s3d1013,-0.0064803820729091785
s4d1013,-0.006798614279117442
s5d1013,-0.00692344900800284
s6d1013,-0.005702880013878061
s7d1013,-0.0076024442515931715
s8d1013,-0.008315200195871848
s9d1013,-0.008122709895719544
s10d1013,-0.01141289933970393
s11d1013,-0.011270451328700491
s12d1013,-0.009869654843524957
s13d1013,-0.007931757365953489
s14d1013,-0.009212691153776837
s15d1013,-0.009885953241746882
s16d1013,-0.013180428023477906
s17d1013,-0.008987829175115442
s18d1013,-0.007596919309450273
s19d1013,-0.0090037060401203
s20d1013,-0.006197761514935446
s21d1013,-0.007900838352520919
s22d1013,-0.007931994853793525
s23d1013,-0.00691275449811642
s24d1013,-0.008985893853534273
s25d1013,-0.016640668237345398
s26d1013,-0.01522268182753226
s27d1013,-0.014951117519411868
s28d1013,-0.010717041845764504
s29d1013,-0.020939149945660873
s30d1013,-0.015369411613376592
s31d1013,-0.018594661357617556
s32d1013,-0.03397096162863138
s33d1013,-0.007560912077477992
s34d1013,-0.028587528816202277
s35d1013,-0.02509895210196951
s36d1013,-0.027940326238171758
s37d1013,-0.02239893571238811
s38d1013,-0.01861239177424153
s39d1013,-0.01319443132428615
s40d1013,-0.018851485382407177
s41d1013,-0.01806850353030184
s42d1013,-0.021928956110476946
s43d1013,-0.024343950553313433
s44d1013,-0.014610819350065047
s45d1013,-0.026336472495132827
s46d1013,-0.021437468299933853
s47d1013,-0.02190007276731253
s48d1013,-0.027208527158665195
s49d1013,-0.0294007065118436
s50d1013,-0.021682151963919222
s51d1013,-0.017052091279080934
s52d1013,0.0002448036870008046
s53d1013,-0.0008999930512456418
s0d1014,0.0011979134573744906
s1d1014,0.0003730919788530779
s2d1014,7.281286094576998e-05
s3d1014,-0.00025129784339330717
s4d1014,1.2289185554173118e-06
s5d1014,0.00024349015980721029
s6d1014,-5.870682220975422e-05
s7d1014,-0.0004618723980414235
s8d1014,0.000612063148359454
s9d1014,-0.00018787577709045958
s10d1014,-0.0005654279658255162
s11d1014,-0.001088807255781052
s12d1014,-0.001132533867463021
s13d1014,-0.002151892672210203
s14d1014,-0.0014226035358222595
s15d1014,-0.0011671419483715666
s16d1014,-0.0008202647885306091
s17d1014,-0.00014117089836152507
s18d1014,-0.0004800338511724519
s19d1014,-0.0005693352107445466
s20d1014,-0.0008083356759744607
s21d1014,-0.0007987667953066871
s22d1014,-0.0005345352591372516
s23d1014,-0.0001701331509872707
s24d1014,-0.000474068881602438
s25d1014,-0.0006073771997398463
s26d1014,0.00048471290656130583
s27d1014,-0.00017944890185361828
s28d1014,-7.5434180043694454e-06
s29d1014,0.00021656149271958593
s30d1014,-0.0008894043467734115
s31d1014,-0.00048074870146567333
s32d1014,-0.0003631759676838006
s33d1014,3.36858346976286e-05
s34d1014,-0.00033157259554649713
s35d1014,-0.0014165090028049462
s36d1014,-0.0005328918348627412
s37d1014,-0.0008849042842818474
s38d1014,-0.0010410971419933367
s39d1014,-0.0005836414879202153
s40d1014,-0.00023535656832433718
s41d1014,0.0001643917986353348
s42d1014,0.0001219608694383637
s43d1014,-4.785766448321335e-05
s44d1014,7.172387598745997e-05
s45d1014,0.0005289169387120336
s46d1014,0.00028293788014647353
s47d1014,0.00026344980423886107
s48d1014,0.0003300199724827926
s49d1014,-0.0011178138009543081
s50d1014,-0.0008639520396298279
s51d1014,-0.0005897757286586233
s52d1014,-0.0013546194624434807
s53d1014,0.0011997864945193293
s0d1015,0.00039712604531488794
s1d1015,0.0002733206530539916
s2d1015,0.0053080130170616874
s3d1015,-0.001083864801167443
s4d1015,-0.00046304843083460777
s5d1015,0.0005041702418921775
s6d1015,-5.639149993364335e-05
s7d1015,-0.0033189144926639683
s8d1015,-0.0012474718594393166
s9d1015,-0.0012683857994745854
s10d1015,-0.0023394695554193727
s11d1015,-0.0003706512698171166
s12d1015,-0.00029454096361696946
s13d1015,-0.0001682179449229613
s14d1015,-0.0002595754520789864
s15d1015,0.00020608214188208573
s16d1015,0.000516674008955689
s17d1015,-0.0008935191470377424
s18d1015,-0.0004216357933810935
s19d1015,0.0010627116663285978
s20d1015,0.00029840911221340883
s21d1015,0.002236244537019514
s22d1015,-0.00041025717867416165
s23d1015,-0.0007606570329186388
s24d1015,-0.0013846231651197531
s25d1015,0.0013676574801361522
s26d1015,-0.0005913028918371858
s27d1015,-3.0038903807887932e-05
s28d1015,-0.0005380098081273761
s29d1015,-0.001106817649958489
s30d1015,-0.0006780205691464718
s31d1015,0.0005901248330813017
s32d1015,0.0003350641367966629
s33d1015,-0.0013687817720080867
s34d1015,0.004394932567165784
s35d1015,-0.000704610003731313
s36d1015,-0.00013747605222259223
s37d1015,7.18120913639072e-05
s38d1015,-7.750468867579862e-05
s39d1015,-0.0002818104911657747
s40d1015,-0.0005420438683785447
s41d1015,-0.0011088516126381556
s42d1015,-0.0004553864758286819
s43d1015,-0.0005287077748915062
s44d1015,0.0004587423922862478
s45d1015,-0.00021450198505299986
s46d1015,0.000610431466722695
s47d1015,-7.66048674979774e-05
s48d1015,0.0002729060058355101
s49d1015,0.0016033898183458305
s50d1015,0.00021059005264716926
s51d1015,-0.0008007201232015536
s52d1015,-0.0005900143986861573
s53d1015,-0.0004026809067026421
s0d1016,0.0002194598640679337
s1d1016,-0.00026123630581158025
s2d1016,-0.0007291277915821024
s3d1016,-0.0005767129129802492
s4d1016,0.00043244590931923563
s5d1016,-0.00015012232849350533
s6d1016,-0.00029028409485848264
s7d1016,-0.00022167126957252934
s8d1016,-0.00011384880463531535
s9d1016,-0.0002333898654267425
s10d1016,-0.0004681512988090274
s11d1016,-0.00034153230512462985
s12d1016,0.001165493856850078
s13d1016,-5.976169942033651e-05
s14d1016,0.0003369074034465277
s15d1016,-0.0006850612553900618
s16d1016,-0.0005419402656127604
s17d1016,0.00033227810305799365
s18d1016,-0.0006220494609651813
s19d1016,0.0013277593396086116
s20d1016,-0.0004004261206190609
s21d1016,-0.0017822323034419308
s22d1016,-0.0009080270133981351
s23d1016,-0.000286610952173149
s24d1016,-0.0005064270770995011
s25d1016,-0.00035081459836511144
s26d1016,-0.0016317963096825934
s27d1016,-0.0008651873027575615
s28d1016,-0.0006667558583222113
s29d1016,-0.00020245403130120503
s30d1016,0.0002547831186313467
s31d1016,-0.0009157537972798607
s32d1016,-0.0006588634487702974
s33d1016,-0.0008713258195765859
s34d1016,-0.0008837444365381261
s35d1016,0.00033402214571612516
s36d1016,-0.0010191818479113363
s37d1016,0.0005897244560797575
s38d1016,-0.0007192682152829307
