date_time,return
s23d1002,0.0013134913651465748
s24d1002,0.001435248948164875
s25d1002,0.0013210384363472735
s26d1002,0.001413480757247577
s27d1002,9.595820673195029e-05
s28d1002,-0.00021949766267407092
s29d1002,0.0008057155115330295
s30d1002,0.0016727490436215756
s31d1002,0.0011486746078861012
s32d1002,0.0018527667103750865
s33d1002,0.0015994416559816126
s34d1002,0.0008191573628204265
s35d1002,0.0002523335670723001
s36d1002,0.00045579054759257087
s37d1002,0.0008249775451934565
s38d1002,0.0005949319889597526
s39d1002,0.0017916012575041823
s40d1002,0.001911774314253085
s41d1002,0.001940811184011851
s42d1002,0.001244548788276751
s43d1002,0.0008958087759396596
s44d1002,0.001827036057769972
s45d1002,0.002023892518600268
s46d1002,0.002017420175434879
s47d1002,0.001133549797235642
s48d1002,0.0020978390654727347
s49d1002,0.0018682665770597393
s50d1002,0.0017981134560752776
s51d1002,0.002166692708104603
s52d1002,0.0011860768281900809
s53d1002,0.00175438189575805
s0d1003,0.0013164269048374522
s1d1003,0.0017719943403910786
s2d1003,0.0018968373735737986
s3d1003,0.00024270849833043194
s4d1003,0.0014601061801057106
s5d1003,0.0017072048008163654
s6d1003,0.0016545697066530222
s7d1003,0.001848143917417829
s8d1003,0.001647860777115796
s9d1003,0.001839507397920138
s10d1003,0.0017871884008130502
s11d1003,0.0016799672144213313
s12d1003,0.0010645753565013177
s13d1003,0.0010657706759060286
s14d1003,0.0007467765791814365
s15d1003,0.0007029777486066689
s16d1003,0.001956319429244208
s17d1003,0.0017334969736091772
s18d1003,0.0016687105790518636
s19d1003,0.001899690293059064
s20d1003,0.0016504276756417106
s21d1003,0.0015098263147737565
s22d1003,0.0018503324211908607
s23d1003,0.0009770136653878964
s24d1003,0.0014579516835766012
s25d1003,0.0018595241166714104
s26d1003,0.0018853709806701195
s27d1003,0.0017922554175562862
s28d1003,-0.000634890901819841
s29d1003,-0.002581032971220442
s30d1003,-0.0004996151962021935
s31d1003,0.0006666920120741667
s32d1003,0.0005712262034777071
s33d1003,0.00022330491728632905
s34d1003,0.0011154945297911438
s35d1003,0.00032969757858864997
s36d1003,8.418147890300971e-05
s37d1003,0.0012458909534157603
s38d1003,0.0010096357475604567
s39d1003,0.0007143093042825833
s40d1003,0.0005368685399404359
s41d1003,0.0007139467170162567
s42d1003,0.00031805974152975154
s43d1003,0.0003384564450870978
s44d1003,0.001198186542951446
s45d1003,0.0014486134449483773
s46d1003,0.0005930238220809817
s47d1003,-0.0001145625981861108
s48d1003,-0.0013207554176619526
s49d1003,-0.00016272792375437344
s50d1003,6.489927633441866e-05
s51d1003,0.0006398080185270657
s52d1003,0.0007713846773302444
s53d1003,0.0002821284138724428
s0d1004,-0.004445490283296446
s1d1004,-0.006466355830404415
s2d1004,-0.0036897113306185118
s3d1004,-0.0029616356066046448
s4d1004,-0.001465014903368385
s5d1004,-0.0015037616416782905
s6d1004,-0.0010735550027488596
s7d1004,-0.0012479041305063906
s8d1004,-0.00044403519435907545
s9d1004,-0.00010081502467532751
s10d1004,0.00046404662087620773
s11d1004,0.0009505992498548153
s12d1004,-0.0006055279495098499
s13d1004,-0.0004238849521462102
s14d1004,0.0007018177428756581
s15d1004,-8.221517652878948e-05
s16d1004,0.0007045853905573917
s17d1004,0.0007681986245646204
s18d1004,0.0005990129477144094
s19d1004,0.0009754657757870702
s20d1004,0.00023618603453424633
s21d1004,0.0008425951594758737
s22d1004,0.0012744666823245958
s23d1004,0.0006465102484332552
s24d1004,-0.0003039294870858865
s25d1004,-0.0006770316035357008
s26d1004,0.0003045109165718393
s27d1004,-0.00023481151408595753
s28d1004,0.00032652832794714294
s29d1004,0.00030099633586232535
s30d1004,0.00017054174971857907
s31d1004,0.0005997234997488928
s32d1004,-0.0006281925223122604
s33d1004,0.0006205106797427793
s34d1004,0.0009719863400182815
s35d1004,0.00012362052393101583
s36d1004,0.00018868583623877274
s37d1004,-0.00024634902167909546
s38d1004,-0.0009869282378821738
s39d1004,0.0002859975791499746
s40d1004,0.00043814427573896043
s41d1004,-0.0006821049126382226
s42d1004,-0.0008617705282889603
s43d1004,-0.00014672055391449926
s44d1004,-0.00046771037466946394
s45d1004,-0.000556432952729463
s46d1004,0.0005143286817945805
s47d1004,0.0004224319303367972
s48d1004,-0.0004603170968032009
s49d1004,-0.0015801690619634302
s50d1004,-0.0005121337657976533
s51d1004,-0.0006112144407862752
s52d1004,-0.0015977213314165573
s53d1004,-0.00013595332204066005
s0d1005,-0.000480581745736737
s1d1005,-0.0006189514535455461
s2d1005,0.0007795387971742979
s3d1005,-0.00041921242634515403
s4d1005,-0.0021026007392019293
s5d1005,0.0002575651038616228
s6d1005,-0.0015206592689658849
s7d1005,-0.0012152066900474835
s8d1005,-0.0013980897004831662
s9d1005,-0.001036395666879243
s10d1005,-0.001757494981191294
s11d1005,-0.0009790999001794568
s12d1005,-0.000621766987243479
s13d1005,-0.0008728720321161268
s14d1005,-0.00146164595040739
s15d1005,-0.0010682498271908747
s16d1005,-0.0009565806489392472
s17d1005,-0.0014103724972735227
s18d1005,-0.0029502184647759062
s19d1005,-0.005100437647292729
s20d1005,-0.0033962030033820208
s21d1005,-0.0044511793070797084
s22d1005,0.0022925526540210953
s23d1005,-0.004753234445769994
s24d1005,-0.004646314945781606
s25d1005,-0.003048017375649837
s26d1005,-0.0014886859159840274
s27d1005,-0.00289525579166964
s28d1005,-0.0016420405765166174
s29d1005,-0.0011584206759173992
s30d1005,-0.0022537235487344025
s31d1005,-0.0016892911898157325
s32d1005,-0.0020380477944564367
s33d1005,-0.002782064279750745
s34d1005,-0.0018643234955034761
s35d1005,-0.002890790772405673
s36d1005,-0.004253109675888647
s37d1005,-0.0031370357034303563
s38d1005,-0.006136097623653053
s39d1005,-0.004902476135699472
s40d1005,-0.006844207845815412
s41d1005,-0.009852541074864041
s42d1005,-0.006498975950719608
s43d1005,-0.01011496723258367
s44d1005,-0.006229066181784346
s45d1005,-0.008864093550750386
s46d1005,-0.015398862053331224
s47d1005,-0.015903787313297824
s48d1005,-0.01555532434846878
s49d1005,-0.011300292218278113
s50d1005,-0.006430909807513296
s51d1005,-0.011637201527690275
s52d1005,-0.01228699888011897
s53d1005,-0.011999393441638074
s0d1006,-0.010113840904486027
s1d1006,-0.009904016272189913
s2d1006,-0.005825259362786795
s3d1006,-0.006616605389319711
s4d1006,-0.007041613814142922
s5d1006,-0.0042809078065545155
s6d1006,-0.0043998726357938325
s7d1006,-0.006390598080949729
s8d1006,-0.006763594176843199
s9d1006,-0.005499334382705423
s10d1006,-0.0053801095490934436
s11d1006,-0.0051788677347238046
s12d1006,-0.0030936732031337268
s13d1006,-0.004629398805956795
s14d1006,-0.003730972516187268
s15d1006,-0.005816374029853008
s16d1006,-0.008880755631028846
s17d1006,-0.008889088099184553
s18d1006,-0.006559187342266078
s19d1006,-0.007964214419310243
s20d1006,-0.012979379834277185
s21d1006,-0.012908895621892947
s22d1006,-0.004325568884641947
s23d1006,-0.007562186337588751
s24d1006,-0.00483358647625
s25d1006,-0.004507318364270139
s26d1006,-0.004088643757458187
s27d1006,-0.0076471555449408295
s28d1006,-0.008165349753920696
s29d1006,-0.0034649745508761173
s30d1006,-0.003107593365952878
s31d1006,-0.0033398271732639094
s32d1006,-0.003429004929590594
s33d1006,-0.0015062744573796144
s34d1006,-0.0054650503574147635
s35d1006,-0.003699664175101889
s36d1006,-0.0037630817254666934
s37d1006,-0.002424082047407375
s38d1006,-0.0026992880495644404
s39d1006,-0.0015824752141984227
s40d1006,-0.0011370027206634046
s41d1006,-0.004064913217462832
s42d1006,-0.0043186908875193965
s43d1006,-0.005816966315835462
s44d1006,-0.002292645077722708
s45d1006,-0.00322968787632618
s46d1006,-0.0042823502671862565
s47d1006,-0.003005626840739373
s48d1006,-0.0015046086238269044
s49d1006,-0.0027753895329266764
s50d1006,-0.0006980704562306512
s51d1006,-0.0018029827835639271
s52d1006,-0.0005919819918737143
s53d1006,-0.0008551821977524003
s0d1007,-0.0002991719451824887
s1d1007,8.777953263187097e-05
s2d1007,-1.3902482005742275e-05
s3d1007,-0.0001969881270826408
s4d1007,-0.0015888187422967931
s5d1007,-0.0011935041794320705
s6d1007,-0.0023419835079334494
s7d1007,-0.0011046939147129893
s8d1007,-0.00017304055613605448
s9d1007,-0.0006169382394958295
s10d1007,-7.527164419480342e-05
s11d1007,0.00044778549016110487
s12d1007,0.00022847669548404538
s13d1007,0.0010466345208209275
s14d1007,0.0006930568967808024
s15d1007,-0.0002461169702368173
s16d1007,-0.0026030391987146434
s17d1007,-0.0015522684782759873
s18d1007,-0.0038895161853409682
s19d1007,-0.010294705432176964
s20d1007,-0.005008876346619583
s21d1007,-0.005571534660431688
s22d1007,-0.004822915073171714
s23d1007,-0.006442157837977108
s24d1007,-0.006336036802581961
s25d1007,-0.00413130411746414
s26d1007,-0.005874639042991452
s27d1007,-0.0037940005931928443
s28d1007,-0.003733138847317842
s29d1007,-0.005242829592276387
s30d1007,-0.005163176683191696
s31d1007,-0.006103686034955003
s32d1007,-0.008230602667593649
s33d1007,-0.005139921959852332
s34d1007,-0.0035765590450363358
s35d1007,-0.006780354454835859
s36d1007,-0.01037492224605363
s37d1007,-0.009365127740373054
s38d1007,-0.007875122713800994
s39d1007,-0.0063863540242664225
s40d1007,-0.0038718171495391853
s41d1007,-0.00452021344020661
s42d1007,-0.005074716251561975
s43d1007,-0.00485220787423006
s44d1007,-0.007141806035173611
s45d1007,-0.012468137048124646
s46d1007,-0.002222053709881858
s47d1007,-0.016141473304092328
s48d1007,-0.015042351591090266
s49d1007,-0.007310308587726582
s50d1007,-0.006973126084656283
s51d1007,-0.005448444171118141
s52d1007,-0.004282294719840924
s53d1007,-0.003195975775726393
s0d1008,-0.0032655709478190114
s1d1008,-0.005063746570884938
s2d1008,-0.002628120287961668
s3d1008,-0.0047852338532265145
s4d1008,-0.0025595974933316015
s5d1008,-0.0016443333691902205
s6d1008,-0.003689992019777602
s7d1008,-0.0022142707466354028
s8d1008,-0.0017445675660375257
s9d1008,-0.0031590803230992443
s10d1008,-0.001806207694873733
s11d1008,-0.003644285638756274
s12d1008,-0.0025704254486505675
s13d1008,-0.0013637958417427268
s14d1008,-0.0019911183649028693
s15d1008,-0.0011683115906079744
s16d1008,-0.0008125944920532079
s17d1008,-0.001870473926554637
s18d1008,-0.0016614670953657672
s19d1008,-0.0015259031820452663
s20d1008,-0.0019471209237820856
s21d1008,0.00021183025842250918
s22d1008,-0.003390620585260549
s23d1008,-0.0014579661114116262
s24d1008,-0.0010243049928316604
s25d1008,-0.0010134171286607912
s26d1008,-0.0008385418691442396
s27d1008,-0.0017961913349512759
s28d1008,-0.004662120985801859
s29d1008,-0.002295613124325935
s30d1008,-0.0029170664525086038
s31d1008,-0.0017088293730577724
s32d1008,-0.0015756471071714379
s33d1008,-0.0032179959653150705
s34d1008,-0.0006587228539379633
s35d1008,-0.001657131041144345
s36d1008,-0.0005188844053843678
s37d1008,-0.0007025685544309237
s38d1008,-0.0011046529492660011
s39d1008,-0.0008280904093570882
s40d1008,-0.0003806879499021012
s41d1008,-0.0026390235723694625
s42d1008,-0.002767001266139796
s43d1008,-0.003264814199924221
s44d1008,-0.0036034362815658885
s45d1008,-0.00038833162096740164
s46d1008,-0.0020022387322781226
s47d1008,-0.0015941191901934935
s48d1008,-0.0018971969815524568
s49d1008,-0.0017142206879967557
s50d1008,-0.0012357044370591794
s51d1008,3.196273716468559e-05
s52d1008,0.00045830100409352233
s53d1008,-0.0054613772026150115
s0d1009,-0.004265531875258676
s1d1009,-0.004554271552897175
s2d1009,-0.003620202094855067
s3d1009,-0.005521132080474497
s4d1009,-0.007876757618820047
s5d1009,-0.007552815299162234
s6d1009,-0.007032349333801658
s7d1009,-0.005883609584106343
s8d1009,-0.005722666811366833
s9d1009,-0.008852889702444616
s10d1009,-0.006703231777931853
s11d1009,-0.005430051945020048
s12d1009,-0.003795322290442737
s13d1009,-0.0036983013098013376
s14d1009,-0.004132626044371914
s15d1009,-0.0034826373982287375
s16d1009,-0.002803204208328084
s17d1009,-0.00292978428994496
s18d1009,-0.00455148713704729
s19d1009,-0.002342782374545196
s20d1009,-0.0023593059306958163
s21d1009,-0.0047808025692928306
s22d1009,-0.004620435507274018
s23d1009,-0.004529100108548855
s24d1009,-0.0038673989077635355
s25d1009,-0.006295470470182623
s26d1009,-0.004150038606258899
s27d1009,-0.00774536224692271
s28d1009,-0.004693703032329564
s29d1009,-0.00467445804360717
s30d1009,-0.006239438645999729
s31d1009,-0.0026095414892294867
s32d1009,-0.003098980361154923
s33d1009,-0.0036360351150505066
s34d1009,-0.002655413124586831
s35d1009,-0.0014775513907141196
s36d1009,-0.0016590835007574333
s37d1009,-0.0004234319735451613
s38d1009,-0.004326845870547682
s39d1009,-0.0005121836528975024
s40d1009,-0.00281858918365713
s41d1009,-0.000479827325379691
s42d1009,-0.0005669868290176408
s43d1009,-0.004368610927499481
s44d1009,-0.0009483404632282377
s45d1009,-0.0007895998472734807
s46d1009,-0.0003822845107734679
s47d1009,-0.00046160501157087004
s48d1009,-0.003830363967930756
s49d1009,-0.0030842333797056675
s50d1009,-0.0024251219242209287
s51d1009,-0.0012584686349690908
s52d1009,-0.0017168656949158763
s53d1009,6.537159717214663e-05
s0d1010,-0.0002407789113636435
s1d1010,-0.0014415586104772095
s2d1010,-0.0031106171023583783
s3d1010,-0.0012006643342768915
s4d1010,-0.0019620768918738518
s5d1010,-0.0002787787671437213
s6d1010,-0.0003361782230948047
s7d1010,0.000549933026214765
s8d1010,-0.0009068935503971881
s9d1010,-0.0010356772248061512
s10d1010,-0.0004995271983852991
s11d1010,-0.0006216428028006362
s12d1010,-0.0015628929051828642
s13d1010,0.00019902507861630035
s14d1010,0.00019884063769070844
s15d1010,-0.008365192967128883
s16d1010,-0.012253361562697174
s17d1010,-0.008137050967655601
s18d1010,-0.007540354692376766
s19d1010,-0.007690390761930238
s20d1010,-0.006182606565057262
s21d1010,-0.002998072508239553
s22d1010,-0.001317236376519395
s23d1010,-0.004583515976212607
s24d1010,-0.0030092404908669086
s25d1010,-0.008897037124311412
s26d1010,-0.006730624966671699
s27d1010,-0.0054190686289384005
s28d1010,-0.007351125659141767
s29d1010,-0.007156779160676027
s30d1010,-0.00606720475072535
s31d1010,-0.006629847060886157
s32d1010,-0.007691214078555754
s33d1010,-0.006297228620714664
s34d1010,-0.006097250559912067
s35d1010,-0.005356409275042693
s36d1010,-0.003167026319302926
s37d1010,-0.003955942880785543
s38d1010,-0.001975178535818237
s39d1010,-0.0014649472017156584
s40d1010,-0.001975247177358393
s41d1010,-0.0024024422465015287
s42d1010,-0.00024102087677787924
s43d1010,-0.0024799352078454465
s44d1010,-0.0027506972703651225
s45d1010,-0.001331330414678639
s46d1010,-0.005447796668326309
s47d1010,-0.0012984649015969265
s48d1010,-0.000994272320755832
s49d1010,-0.002248603350870169
s50d1010,-0.0016993096076080563
s51d1010,-0.0014842575319638455
s52d1010,-0.0005543051353607891
s53d1010,-0.000121031657828727
s0d1011,0.00014390659045213517
s1d1011,0.0008265118830398173
s2d1011,0.001018218688443176
s3d1011,0.00013088793466826563
s4d1011,0.0011818505317442538
s5d1011,-0.0007594998617410325
s6d1011,7.715944795369783e-05
s7d1011,-4.8673188453980665e-05
s8d1011,0.00015938707944938716
s9d1011,0.0005507895437769834
s10d1011,0.0005275892921567382
s11d1011,-0.0007252859120335407
s12d1011,0.0008994093694923298
s13d1011,0.0008787008026884613
s14d1011,-0.0034718448078305073
s15d1011,-0.005376349288733394
s16d1011,-0.0012081468536102027
s17d1011,-0.0010535392830790333
s18d1011,-0.0005121366983993204
s19d1011,-0.00023412708647977233
s20d1011,-0.000796244753890354
s21d1011,-0.0009048585508487739
s22d1011,-0.001978511245147381
s23d1011,-0.000665012276097434
s24d1011,-0.0011367420432600631
s25d1011,0.0003916718814856142
s26d1011,0.00022282264877345912
s27d1011,-0.0007684937774218819
s28d1011,0.0001341180857723479
s29d1011,0.0007003040236806821
s30d1011,-0.0027426625093516866
s31d1011,-0.00037146765784192796
s32d1011,0.00031029505830021224
s33d1011,0.0011742281716008432
s34d1011,0.0005746114757816819
s35d1011,0.000690857441209097
s36d1011,0.0008827118915651576
s37d1011,0.000756602060461554
s38d1011,-0.002015088231250973
s39d1011,-8.176019905316474e-05
s40d1011,0.0006186382195919105
s41d1011,0.0007081607831182697
s42d1011,0.0009407714273626422
s43d1011,0.0004699603787993293
s44d1011,0.0005335457695038637
s45d1011,0.0008897105786624124
s46d1011,-0.00039595348765608575
s47d1011,0.0007030389549242131
s48d1011,0.00032218717424799086
s49d1011,0.0003652335195779648
s50d1011,-0.0006906621191513905
s51d1011,-0.0014100834790028108
s52d1011,-0.0006101247199013665
s53d1011,-0.0007439716921465024
s0d1012,-0.0016947268319987725
s1d1012,-0.001715337557367024
s2d1012,-0.0001681308851086338
s3d1012,-0.001785650020032243
s4d1012,-0.0016807949229609622
s5d1012,-0.0075803959220800046
s6d1012,-0.011108936475631558
s7d1012,-0.007084512421903099
s8d1012,-0.005955083619703521
s9d1012,-0.005867909281312988
s10d1012,-0.006166058902336621
s11d1012,-0.007398795967066838
s12d1012,-0.012188638056576107
s13d1012,-0.008060353247052269
s14d1012,-0.007995740913885553
s15d1012,-0.006834593803814076
s16d1012,-0.008441069362560893
s17d1012,-0.014093249309721244
s18d1012,-0.020694103411557592
s19d1012,-0.019023918583655746
s20d1012,-0.015538418945171582
s21d1012,-0.011943435421125716
s22d1012,-0.015525256390173863
s23d1012,-0.012552485378123188
s24d1012,-0.00991267742713145
s25d1012,-0.013147064971823868
s26d1012,-0.01293556363137379
s27d1012,-0.010199086492130926
s28d1012,-0.01104754144438266
s29d1012,-0.011257904266830746
s30d1012,-0.008984836783015994
s31d1012,-0.003557482157095195
s32d1012,-0.023550098534623334
s33d1012,-0.01894827777752938
s34d1012,-0.0005879514737087786
s35d1012,-0.023277187585889075
s36d1012,-0.0275540700462647
s37d1012,-0.022695007247098876
s38d1012,-0.025127958538597787
s39d1012,-0.018505431629360792
s40d1012,-0.023037413483247175
s41d1012,-0.01995155171348224
s42d1012,-0.01913191125239933
s43d1012,-0.02543219987190952
s44d1012,-0.01687090314796359
s45d1012,-0.020331059224316335
s46d1012,-0.020266815616834095
s47d1012,-0.02876422342947105
s48d1012,-0.031307229761574004
s49d1012,-0.02577993755434612
s50d1012,-0.015916630076326488
s51d1012,-0.017671214638705936
s52d1012,-0.01805507420840299
s53d1012,-0.029111295799698973
s0d1013,-0.014236423630559734
s1d1013,-0.02800270418038357
s2d1013,-0.016935592051969095
s3d1013,-0.014849377195936667
s4d1013,-0.01306987281426978
s5d1013,-0.012546987825788457
s6d1013,-0.014932050903927976
s7d1013,-0.01524388352563847
s8d1013,-0.014744766224480049
s9d1013,-0.013868035572333584
s10d1013,-0.01948331559121956
s11d1013,-0.01923467970376825
s12d1013,-0.017369760411264958
s13d1013,-0.016074330125248417
s14d1013,-0.016303584017817466
s15d1013,-0.02173986262093896
s16d1013,-0.022521189698144407
s17d1013,-0.015800245452229
s18d1013,-0.01356494754204042
s19d1013,-0.014908762145718034
s20d1013,-0.011002873062691232
s21d1013,-0.012955120241166952
s22d1013,-0.013097321268888566
s23d1013,-0.010891978970482497
s24d1013,-0.019993777252973015
s25d1013,-0.03103854908102639
s26d1013,-0.0261549834660329
s27d1013,-0.02689914980083952
s28d1013,-0.022035316973388622
s29d1013,-0.03891028324287783
s30d1013,-0.028647747447237897
s31d1013,-0.033277788715893666
s32d1013,-0.054798492762370615
s33d1013,-0.014118945423809672
s34d1013,-0.044466650928554716
s35d1013,-0.04181639533354008
s36d1013,-0.04397777556345708
s37d1013,-0.0371271296058341
s38d1013,-0.030654300587746996
s39d1013,-0.022550928512410768
s40d1013,-0.03154615272754148
s41d1013,-0.02989653173938273
s42d1013,-0.035214118321855045
s43d1013,-0.038139498209404446
s44d1013,-0.022757061306790595
s45d1013,-0.04355277304547911
s46d1013,-0.035780080495680544
s47d1013,-0.037223631340545876
s48d1013,-0.042746355633114505
s49d1013,-0.04953656484650289
s50d1013,-0.03586377726178348
s51d1013,-0.02789498391468134
s52d1013,-0.0007251350610592957
s53d1013,-0.0011424544830250316
s0d1014,-0.0009838748454374614
s1d1014,-0.0010317655642198597
s2d1014,0.0007335776076675179
s3d1014,0.0003402365175813574
s4d1014,8.9991212025142e-05
s5d1014,0.0005148023595415432
s6d1014,0.0002777896075627983
s7d1014,0.0002248423923711788
s8d1014,0.0010143535432032727
s9d1014,-0.00023790542359731484
s10d1014,-0.0004943152173992661
s11d1014,-0.0013622840426729269
s12d1014,-0.001581774433794216
s13d1014,-0.0030031603089607324
s14d1014,-0.002890281808386238
s15d1014,-0.0012391428929729251
s16d1014,-0.0005086679055844698
s17d1014,-0.0002031567167022656
s18d1014,-0.0006635599801517785
s19d1014,-0.0012484073323837759
s20d1014,-0.0026739671738739788
s21d1014,-0.0012193255455707295
s22d1014,-0.0007405486962051644
s23d1014,-0.0009651361473932713
s24d1014,-0.0005342754134473092
s25d1014,0.00015162885545445554
s26d1014,0.00012474755913387736
s27d1014,7.641996645123142e-05
s28d1014,-0.0002926280548285836
s29d1014,-0.00031484096051707846
s30d1014,-0.0002855394299689294
s31d1014,-0.0007839934703962933
s32d1014,0.00014409331311119027
s33d1014,0.00010906793403548352
s34d1014,-0.0012007474238248331
s35d1014,-0.0012165527062896189
s36d1014,-0.0006424192531733494
s37d1014,-0.0013620149587995735
s38d1014,-0.0011072045800845417
s39d1014,-0.00012404266283107214
s40d1014,-9.211562198930883e-05
s41d1014,-0.00015727084615922357
s42d1014,0.00031961229122132433
s43d1014,-0.0005043632842319898
s44d1014,7.949663294584729e-05
s45d1014,-0.0003179596355869243
s46d1014,0.0009807648258727134
s47d1014,0.0014791923540997459
s48d1014,0.0012126242068024181
s49d1014,-0.00249431418556886
s50d1014,-0.001071422580602585
s51d1014,-0.0004679920241501992
s52d1014,-0.00265286442504104
s53d1014,-0.00024380320353715318
s0d1015,-0.0008353788524384127
s1d1015,-0.0007249154758349505
s2d1015,-0.0009743438549970991
s3d1015,-0.001989201124263997
s4d1015,-0.002351414712041978
s5d1015,-0.0013590241467705735
s6d1015,-4.9838190374927593e-05
s7d1015,-0.005842119950040133
s8d1015,-0.0023114372093222934
s9d1015,-0.001975307687193017
s10d1015,-0.003368497726961059
s11d1015,-0.0009695704581176262
s12d1015,-0.00032032675308532425
s13d1015,-0.000309911169820798
s14d1015,-0.0003294635681083836
s15d1015,-0.0003998494376809907
s16d1015,-0.00013566004614810152
s17d1015,-0.0008104507262102563
s18d1015,3.9212831957910824e-05
s19d1015,0.0011612478714352866
s20d1015,0.00028716109813756857
s21d1015,0.0009057442097591144
s22d1015,0.000648653055033325
s23d1015,-0.0007772452774339592
s24d1015,-0.0018354486427971505
s25d1015,-0.0002367538214119256
s26d1015,-0.00042130305920684607
s27d1015,-0.0005135486316474027
s28d1015,-0.0007512788579612109
s29d1015,-0.0007437305082978784
s30d1015,-0.0005363910201663913
s31d1015,0.00012239144997046748
s32d1015,-0.0008241892491726325
s33d1015,-0.0015445557848962049
s34d1015,-0.002175635207538375
s35d1015,-0.0013164509943049234
s36d1015,0.00022503115142957775
s37d1015,-0.00015299941984259907
s38d1015,-0.0004906684061953708
s39d1015,-2.4105168051268173e-05
s40d1015,-0.0008103315615975437
s41d1015,-0.0013620927333712358
s42d1015,-0.0016633768129257513
s43d1015,0.00023495888000233918
s44d1015,0.0010984454872804688
s45d1015,0.00045828940025049916
s46d1015,0.0002898915694109147
s47d1015,0.0006607574974469271
s48d1015,0.0007380353577056613
s49d1015,0.0015183607674900434
s50d1015,-0.000284644963768546
s51d1015,-0.00011305349816142281
s52d1015,-0.00020309718038542812
s53d1015,0.00027689349454452323
s0d1016,0.00015263156690233006
s1d1016,2.3229704824707757e-06
s2d1016,-0.0006618502275793905
s3d1016,0.0002779551562133425
s4d1016,0.0002943207854849191
s5d1016,0.0009200382524813247
s6d1016,0.00045767112751047027
s7d1016,0.0009672667250998183
s8d1016,-0.00013766977629651404
s9d1016,-0.0008848769043607097
s10d1016,-0.0003998979577730299
s11d1016,-5.2897968813637054e-05
s12d1016,-0.0001231052639466576
s13d1016,0.0008195897197438384
s14d1016,0.0007167194159547357
s15d1016,-1.3251650407547413e-05
s16d1016,-4.290598804120331e-05
s17d1016,-0.0005152195787252213
s18d1016,-2.254629080804e-05
s19d1016,0.000855533333045738
s20d1016,0.0006231267252359961
s21d1016,-0.0025097302676585723
s22d1016,-0.0004150679270696553
s23d1016,-0.00029391836412158943
s24d1016,0.0002440637518428333
s25d1016,0.00037585600703043086
s26d1016,-0.0027826501783262403
s27d1016,-0.0007408777577415961
s28d1016,-0.00014841603491015177
s29d1016,0.0004430732352618031
s30d1016,0.0007339670348231937
s31d1016,-0.0004119401540118614
s32d1016,-0.0005289996228886595
s33d1016,-0.0007896924345825863
s34d1016,-0.0008287722273330666
s35d1016,0.0006266152252591044
s36d1016,-0.0008827236089386757
s37d1016,-0.0008528681680563662
s38d1016,-0.0006985997145032936
s39d1016,0.0006201556972767956
s40d1016,0.00025372499803782197
s41d1016,0.000346444745725461
s42d1016,0.0006603948525207718
s43d1016,0.0008095471166454655
s44d1016,-0.0005924001643809618
