date_time,return
s25d1006,0.009951342882338999
s26d1006,0.010048911195373888
s27d1006,0.010404893445605341
s28d1006,0.010177559655441107
s29d1006,0.010108356395849647
s30d1006,0.010057867660316423
s31d1006,0.010072804756584869
s32d1006,0.010109885019741239
s33d1006,0.010466155212118638
s34d1006,0.0103162617944151
s35d1006,0.010176022844192818
s36d1006,0.012651157225038564
s37d1006,0.009997202322426608
s38d1006,0.010180173332735791
s39d1006,0.010115848404812486
s40d1006,0.010190409229463552
s41d1006,0.010516671690281615
s42d1006,0.010129988805705785
s43d1006,0.009951682871516017
s44d1006,0.009858512967329428
s45d1006,0.010026425915625537
s46d1006,0.009878148920799818
s47d1006,0.01004925691408261
s48d1006,0.010370409006953582
s49d1006,0.010083202601322028
s50d1006,0.010489883095245046
s51d1006,0.01023868517546959
s52d1006,0.010415795528470658
s53d1006,0.010149811036921499
s0d1007,0.0104337696052014
s1d1007,0.01059861914765268
s2d1007,0.010512625979909809
s3d1007,0.010495733438333026
s4d1007,0.010211206730096144
s5d1007,0.010297093708646581
s6d1007,0.010635082310966971
s7d1007,0.010421557027167055
s8d1007,0.010449460688824734
s9d1007,0.010317338546401086
s10d1007,0.010378710026272064
s11d1007,0.010603657724207346
s12d1007,0.01051479420951716
s13d1007,0.010778632819471957
s14d1007,0.010985735007393263
s15d1007,0.010689852827820616
s16d1007,0.011079532472132959
s17d1007,0.010051554805609682
s18d1007,0.010351754207407693
s19d1007,0.01173169538011579
s20d1007,0.010454124400386712
s21d1007,0.010192731358666414
s22d1007,0.010364379303792208
s23d1007,0.010800165691947248
s24d1007,0.01053390475553998
s25d1007,0.01014684976553671
s26d1007,0.01006764196355564
s27d1007,0.009977988006872928
s28d1007,0.010027264705307397
s29d1007,0.010855228547784505
s30d1007,0.010584459589305624
s31d1007,0.009995319504321792
s32d1007,0.011158261692333199
s33d1007,0.010089047750323347
s34d1007,0.00985995559067719
s35d1007,0.010005063125002822
s36d1007,0.010642043041776126
s37d1007,0.009810142442534728
s38d1007,0.00985147609630296
s39d1007,0.010008378836595194
s40d1007,0.010277298883905238
s41d1007,0.011079576172850722
s42d1007,0.010068690749871743
s43d1007,0.010745144574119968
s44d1007,0.010880706620536236
s45d1007,0.009379677821238917
s46d1007,0.01258586831019337
s47d1007,0.010509780010780576
s48d1007,0.010318254237218924
s49d1007,0.01030791909679899
s50d1007,0.009843914648642075
s51d1007,0.010037766439440984
s52d1007,0.010152792857045087
s53d1007,0.010172418740427234
s0d1008,0.010214848579864814
s1d1008,0.009935137004821418
s2d1008,0.010255467242595507
s3d1008,0.00997258692224024
s4d1008,0.010163457361963559
s5d1008,0.010471883151261173
s6d1008,0.01025662512579479
s7d1008,0.010333753594440834
s8d1008,0.010298349417410405
s9d1008,0.010198948636348118
s10d1008,0.010320184479903733
s11d1008,0.010210935869481897
s12d1008,0.010331838695016207
s13d1008,0.010353174321315823
s14d1008,0.010299797948113578
s15d1008,0.010450415648073438
s16d1008,0.010509507584887869
s17d1008,0.010487289659013622
s18d1008,0.010547425847720815
s19d1008,0.010216417350457398
s20d1008,0.010403078927585938
s21d1008,0.010483226435798432
s22d1008,0.010189386953288944
s23d1008,0.010345416007490442
s24d1008,0.01034121645020867
s25d1008,0.010415442002766426
s26d1008,0.010494926833161
s27d1008,0.010418588098546564
s28d1008,0.010286141975755435
s29d1008,0.01047473822078371
s30d1008,0.010219151565794424
s31d1008,0.010452074327012706
s32d1008,0.0104424668325808
s33d1008,0.010151069216789219
s34d1008,0.01043694039758865
s35d1008,0.01057465327281613
s36d1008,0.010525903429856195
s37d1008,0.010375686717671063
s38d1008,0.010286977082578478
s39d1008,0.010405181934838015
s40d1008,0.010611433524133712
s41d1008,0.010311211073528372
s42d1008,0.010244260358955381
s43d1008,0.010342788073248345
s44d1008,0.010157426869953598
s45d1008,0.010521467028460418
s46d1008,0.010510476120203487
s47d1008,0.010489672450656783
s48d1008,0.010511134403876457
s49d1008,0.010539692108675381
s50d1008,0.010434638357069969
s51d1008,0.010589621545262747
s52d1008,0.01059831696537048
s53d1008,0.010179808465150996
s0d1009,0.01046460197537236
s1d1009,0.010364463357665513
s2d1009,0.010263333114830183
s3d1009,0.010183066654146217
s4d1009,0.010198911976844116
s5d1009,0.011546207776305887
s6d1009,0.010034710951314169
s7d1009,0.009970439222559841
s8d1009,0.009995141763328861
s9d1009,0.01005747187918564
s10d1009,0.009996632920995828
s11d1009,0.010255224729328261
s12d1009,0.010257325331660192
s13d1009,0.010323940329802887
s14d1009,0.010340562968867774
s15d1009,0.010434401876088427
s16d1009,0.010409667175103133
s17d1009,0.010307436585349118
s18d1009,0.010147717489169745
s19d1009,0.010330665421414411
s20d1009,0.010524378491220662
s21d1009,0.010402712565644547
s22d1009,0.010100640059786933
s23d1009,0.010235040172305388
s24d1009,0.010299459539592961
s25d1009,0.010705612988142623
s26d1009,0.010261314735273412
s27d1009,0.011767591497190925
s28d1009,0.011306408644587637
s29d1009,0.01033741139815226
s30d1009,0.010270777449021874
s31d1009,0.010389006031269483
s32d1009,0.010483131319826729
s33d1009,0.010497412475350982
s34d1009,0.01053832539362954
s35d1009,0.01047521302787568
s36d1009,0.010585725723272302
s37d1009,0.010652222215597161
s38d1009,0.010326797186767775
s39d1009,0.010498075250635881
s40d1009,0.010630505376531438
s41d1009,0.01036750130240839
s42d1009,0.010576958233664264
s43d1009,0.01240230742546632
s44d1009,0.01044438390093921
s45d1009,0.010465405006582579
s46d1009,0.010553063368792429
s47d1009,0.010745152038749059
s48d1009,0.010191329257929847
s49d1009,0.010457490113255438
s50d1009,0.010297470559248775
s51d1009,0.010476748480490766
s52d1009,0.01050845562893386
s53d1009,0.01048621515074575
s0d1010,0.010435362473109092
s1d1010,0.010445830168869501
s2d1010,0.011074652834224525
s3d1010,0.01041354682568338
s4d1010,0.010352599808484337
s5d1010,0.010488825824818778
s6d1010,0.010574288615291179
s7d1010,0.010586078162464062
s8d1010,0.010485230305889213
s9d1010,0.010496144713586545
s10d1010,0.010437994699832868
s11d1010,0.010474797906288393
s12d1010,0.010534654777501429
s13d1010,0.010649208053341342
s14d1010,0.010604609497333418
s15d1010,0.011869422382235444
s16d1010,0.01111439883642198
s17d1010,0.010116163844552477
s18d1010,0.010145462944637636
s19d1010,0.010271056914975284
s20d1010,0.012139940608293034
s21d1010,0.010411672462880665
s22d1010,0.01046892472372804
s23d1010,0.010405906740968945
s24d1010,0.01058665057530707
s25d1010,0.012031943412868269
s26d1010,0.010234694535563854
s27d1010,0.011247189439736233
s28d1010,0.010642299625441496
s29d1010,0.010705343092564303
s30d1010,0.010369576883664088
s31d1010,0.010190069628500682
s32d1010,0.01059263124134033
s33d1010,0.011421541913586785
s34d1010,0.010645970940070382
s35d1010,0.010404920837374935
s36d1010,0.010265580220204937
s37d1010,0.010357058119548332
s38d1010,0.010467078104749656
s39d1010,0.01037687095454381
s40d1010,0.010618967551493396
s41d1010,0.010616040361042104
s42d1010,0.010541192059078
s43d1010,0.01046342510445201
s44d1010,0.01043804456416992
s45d1010,0.010490525502518193
s46d1010,0.010333543423733785
s47d1010,0.010442311277646894
s48d1010,0.010620121755435032
s49d1010,0.010612410795874553
s50d1010,0.010637390289768822
s51d1010,0.010508403547569775
s52d1010,0.010619732647191044
s53d1010,0.010594692084431239
s0d1011,0.01067711732314106
s1d1011,0.010541302277329854
s2d1011,0.010809663791802671
s3d1011,0.010590124828983357
s4d1011,0.01063200886582289
s5d1011,0.010639631270265995
s6d1011,0.010544569305800212
s7d1011,0.010685427164081463
s8d1011,0.0107417351175567
s9d1011,0.010636075922971715
s10d1011,0.010786408599752696
s11d1011,0.010766636531554049
s12d1011,0.010732516486101722
s13d1011,0.01075943572725445
s14d1011,0.010489402414614966
s15d1011,0.010581241603925276
s16d1011,0.010588995400866106
s17d1011,0.010671929345065024
s18d1011,0.010533929871015186
s19d1011,0.010763856546442206
s20d1011,0.01068737416003504
s21d1011,0.010580012322725697
s22d1011,0.0106699581525787
s23d1011,0.01071437132282668
s24d1011,0.01078772481288978
s25d1011,0.010672664607527985
s26d1011,0.01077108129946858
s27d1011,0.010744157261072335
s28d1011,0.01078495385493683
s29d1011,0.010784440086886627
s30d1011,0.010513381128066965
s31d1011,0.010662147567130935
s32d1011,0.010646098787486753
s33d1011,0.01054721548828807
s34d1011,0.010674258811128236
s35d1011,0.0106494263761496
s36d1011,0.010679127856618623
s37d1011,0.010760043713937534
s38d1011,0.010696927410240227
s39d1011,0.010571184043454352
s40d1011,0.010744671620606676
s41d1011,0.010560183762730746
s42d1011,0.010748860429363417
s43d1011,0.010515795656737407
s44d1011,0.010557272079674732
s45d1011,0.010656792630102855
s46d1011,0.010715246293454326
s47d1011,0.01071344585742782
s48d1011,0.010611371677747746
s49d1011,0.010684951038409845
s50d1011,0.01062807960607047
s51d1011,0.01071904616468921
s52d1011,0.010707554857528122
s53d1011,0.01079136911878307
s0d1012,0.010659151760958925
s1d1012,0.010617692965194984
s2d1012,0.010616187644476846
s3d1012,0.010748038182524894
s4d1012,0.010623639756930038
s5d1012,0.011083123569348933
s6d1012,0.012159028576625826
s7d1012,0.010761442639174649
s8d1012,0.011092568577089517
s9d1012,0.010922804311169952
s10d1012,0.01078038185431342
s11d1012,0.011201860192775146
s12d1012,0.01201788998757403
s13d1012,0.010785874488115995
s14d1012,0.01103993232558461
s15d1012,0.010560665696212052
s16d1012,0.012054430244354515
s17d1012,0.011259180694359452
s18d1012,0.010701058864776099
s19d1012,0.010784756476505872
s20d1012,0.011363351559391485
s21d1012,0.011577043255516279
s22d1012,0.010880873718912006
s23d1012,0.010501445087715937
s24d1012,0.010789993801731866
s25d1012,0.01196756024150307
s26d1012,0.010629681179560964
s27d1012,0.01033765664561853
s28d1012,0.011430064638483988
s29d1012,0.011414549661244862
s30d1012,0.010619192135336061
s31d1012,0.011612684552536404
s32d1012,0.010859898111314914
s33d1012,0.010985746949691275
s34d1012,0.010395074511382309
s35d1012,0.010477192179164596
s36d1012,0.01057423690745958
s37d1012,0.010878795212093237
s38d1012,0.010736138093113351
s39d1012,0.010897605313229912
s40d1012,0.010699687070755701
s41d1012,0.010896865984835663
s42d1012,0.010342575218713915
s43d1012,0.010776644709769868
s44d1012,0.010431215085888403
s45d1012,0.0109205246779521
s46d1012,0.010870335022516622
s47d1012,0.010590260772152974
s48d1012,0.010410484669041958
s49d1012,0.010563560393499543
s50d1012,0.011300394590047263
s51d1012,0.010630153514877264
s52d1012,0.011115997297918038
s53d1012,0.010472007252383819
s0d1013,0.010607442649811191
s1d1013,0.010356294463112658
s2d1013,0.010627513709198077
s3d1013,0.010930993845691819
s4d1013,0.010194717706799257
s5d1013,0.010075816538323144
s6d1013,0.011781396533826526
s7d1013,0.010401253902652239
s8d1013,0.010034551764449489
s9d1013,0.009929378871408346
s10d1013,0.010088902931102114
s11d1013,0.009948912105201765
s12d1013,0.009938910810853194
s13d1013,0.010736415229156441
s14d1013,0.010189809847789708
s15d1013,0.011159301802361944
s16d1013,0.010042067895009872
s17d1013,0.010013992466061782
s18d1013,0.010109750726513036
s19d1013,0.009821645043389619
s20d1013,0.01004421614382332
s21d1013,0.00994525658080338
s22d1013,0.009817662227776499
s23d1013,0.009943062756439943
s24d1013,0.011082149156735058
s25d1013,0.010502271020672065
s26d1013,0.010157414254565372
s27d1013,0.010534222383064472
s28d1013,0.010820186653906364
s29d1013,0.010418337595773501
s30d1013,0.01061608482270504
s31d1013,0.01057776049648268
s32d1013,0.010423219743768574
s33d1013,0.010896614532501962
s34d1013,0.010435820518205463
s35d1013,0.010490673503116034
s36d1013,0.0104560388385654
s37d1013,0.010387254743882662
s38d1013,0.010278667764910656
s39d1013,0.010155477216086657
s40d1013,0.010471822262545238
s41d1013,0.010429959592919995
s42d1013,0.01027539495394692
s43d1013,0.010410418665749552
s44d1013,0.009761701940834554
s45d1013,0.010466896210907841
s46d1013,0.0105210033776272
s47d1013,0.010479386395116214
s48d1013,0.010455691079722681
s49d1013,0.01042867217311317
s50d1013,0.010492800038135163
s51d1013,0.010114145529258479
s52d1013,0.00917937908658404
s53d1013,0.009257468739105764
s0d1014,0.009916091478726716
s1d1014,0.009202389426290631
s2d1014,0.009710923868947686
s3d1014,0.009742281951831971
s4d1014,0.00959383676554881
s5d1014,0.0094438612909666
s6d1014,0.00969969613470291
s7d1014,0.009901845663982221
s8d1014,0.009706731669741446
s9d1014,0.009377884602140535
s10d1014,0.009544384794443082
s11d1014,0.009220540414829573
s12d1014,0.009452112670621526
s13d1014,0.009247701909852964
s14d1014,0.009052042126275254
s15d1014,0.00941942454435302
s16d1014,0.009850286962215607
s17d1014,0.009704368216683015
s18d1014,0.009425843793516141
s19d1014,0.009448944284698758
s20d1014,0.009170249020290266
s21d1014,0.009307636111729923
s22d1014,0.009078932926758949
s23d1014,0.009271445927086047
s24d1014,0.009053864052817382
s25d1014,0.010026429507425313
s26d1014,0.009260004904793192
s27d1014,0.009599639100784926
s28d1014,0.00945401608206083
s29d1014,0.00943926008432948
s30d1014,0.009672804703446825
s31d1014,0.009405673717209148
s32d1014,0.009381564940004136
s33d1014,0.009694788678227083
s34d1014,0.009328540729189205
s35d1014,0.00944843789651353
s36d1014,0.009068416686950088
s37d1014,0.009156108641494463
s38d1014,0.009394348733470965
s39d1014,0.009311689199664571
s40d1014,0.00941373962297518
s41d1014,0.009298679398000598
s42d1014,0.009649214451589248
s43d1014,0.009237948518887677
s44d1014,0.009475384770663665
s45d1014,0.009298931074896646
s46d1014,0.0096329140050308
s47d1014,0.010144773546336118
s48d1014,0.009804912360846105
s49d1014,0.00906977771019894
s50d1014,0.009278614348095425
s51d1014,0.009630667984951055
s52d1014,0.008932592434936498
s53d1014,0.009927794841026873
s0d1015,0.009344458639173589
s1d1015,0.009629403985857106
s2d1015,0.01251288239602207
s3d1015,0.009257112067591885
s4d1015,0.009458792896744603
s5d1015,0.009590896256032481
s6d1015,0.009649937770371682
s7d1015,0.008733175047095636
s8d1015,0.009326725171046364
s9d1015,0.009096376564755298
s10d1015,0.008775188698585172
s11d1015,0.009312732600276276
s12d1015,0.00958692123372749
s13d1015,0.009512154006695387
s14d1015,0.009408237337536214
s15d1015,0.009339615590828083
s16d1015,0.009443096263243083
s17d1015,0.009765723339387883
s18d1015,0.009764061117561739
s19d1015,0.00951627101522619
s20d1015,0.009505860356227493
s21d1015,0.009846296155352867
s22d1015,0.009870139882205711
s23d1015,0.009764386174122295
s24d1015,0.009637228800746142
s25d1015,0.00972565046224988
s26d1015,0.0094793599944817
s27d1015,0.00957997144360359
s28d1015,0.009261643431013444
s29d1015,0.00973844488870339
s30d1015,0.009316836174911709
s31d1015,0.009473271788430269
s32d1015,0.009416730710679007
s33d1015,0.00949298194397803
s34d1015,0.012810976444969879
s35d1015,0.009281430702944338
s36d1015,0.009808471525339769
s37d1015,0.009498337547664035
s38d1015,0.009430400186311961
s39d1015,0.009671735546362675
s40d1015,0.0095284457109093
s41d1015,0.009131133959877092
s42d1015,0.009393066568719022
s43d1015,0.010144730627253793
s44d1015,0.009897285239231843
s45d1015,0.010091198998490297
s46d1015,0.00941622775880028
s47d1015,0.009974630032258607
s48d1015,0.009845490778088967
s49d1015,0.009555640386618006
s50d1015,0.009549490763757627
s51d1015,0.010242144134162884
s52d1015,0.01006982687124829
s53d1015,0.009962844642100132
s0d1016,0.00975462848471344
s1d1016,0.009369465945963662
s2d1016,0.009733485304289824
s3d1016,0.010284483033613805
s4d1016,0.009674054550118698
s5d1016,0.010277376781272479
s6d1016,0.009909494891879526
s7d1016,0.009949054405110451
s8d1016,0.009598531770935512
s9d1016,0.009432415821554362
s10d1016,0.009582913581760718
s11d1016,0.00970900921614938
s12d1016,0.009595352817570096
s13d1016,0.009398064654603746
s14d1016,0.009384464582153945
s15d1016,0.009499949594026141
s16d1016,0.009767516210884588
s17d1016,0.009429104238732743
s18d1016,0.010087018173474618
s19d1016,0.00950155042619257
s20d1016,0.010247133268683145
s21d1016,0.009614874276622169
s22d1016,0.010116307049203604
s23d1016,0.009749945743263835
s24d1016,0.009960515431893972
s25d1016,0.010228119284878526
s26d1016,0.009233099194657332
s27d1016,0.009942748425768417
s28d1016,0.01007427440930861
s29d1016,0.010223030774030334
s30d1016,0.010040699134775684
s31d1016,0.01009349913868145
s32d1016,0.010200281535581812
s33d1016,0.010146256924608386
s34d1016,0.010029444580795455
s35d1016,0.009835786234695165
s36d1016,0.010037128912596819
s37d1016,0.009581143151564383
s38d1016,0.009670994228219114
s39d1016,0.010234814184905712
s40d1016,0.009639753605764087
s41d1016,0.01022065991751078
s42d1016,0.009937718524975945
s43d1016,0.010224735969512342
s44d1016,0.010154358148240755
s45d1016,0.009495704199517719
s46d1016,0.00978842036613706
s47d1016,0.00973513571090434
s48d1016,0.009756790003772784
s49d1016,0.009945230661283966
s50d1016,0.009931169513547711
s51d1016,0.009527663628319017
s52d1016,0.009825627042403732
s53d1016,0.009682714361945056
s0d1017,0.010068181268114646
s1d1017,0.010110444165702599
s2d1017,0.009924156844239316
s3d1017,0.009799022774352469
s4d1017,0.010306079978384834
s5d1017,0.010145796889668577
s6d1017,0.010240788192749706
s7d1017,0.010567297555302883
s8d1017,0.010261873368277828
s9d1017,0.009844831123317445
s10d1017,0.010061247519495897
s11d1017,0.009615074036071843
s12d1017,0.009863941364213251
s13d1017,0.009898114459496836
s14d1017,0.009497412063866437
s15d1017,0.009566115798448332
s16d1017,0.009811659647509357
s17d1017,0.009526665794289445
s18d1017,0.010583484927602
s19d1017,0.009790934201843033
s20d1017,0.009481913225888905
s21d1017,0.009534763756093674
s22d1017,0.009451990526599046
s23d1017,0.011233037186329266
s24d1017,0.009631763224051234
s25d1017,0.009553699308427905
s26d1017,0.009735581586980388
s27d1017,0.00931163134771621
s28d1017,0.009417358847526444
s29d1017,0.009634912428522545
s30d1017,0.009298061727125039
s31d1017,0.009567471374944311
s32d1017,0.009441231058443878
s33d1017,0.009644653945904583
s34d1017,0.009351593490858134
s35d1017,0.009474285911934804
s36d1017,0.009428603757763021
s37d1017,0.009877614577579486
s38d1017,0.009579167316819426
s39d1017,0.009431283747263743
s40d1017,0.009331386974716072
s41d1017,0.009284088272973006
s42d1017,0.009727333922848995
s43d1017,0.009746524208721073
s44d1017,0.009958971844442634
s45d1017,0.009726458430641339
s46d1017,0.009281415327462884
s47d1017,0.011423474325534581
s48d1017,0.00945426265815754
s49d1017,0.009576400600568146
s50d1017,0.00950004163018538
s51d1017,0.009195467657192057
s52d1017,0.009456843107044952
s53d1017,0.009222978234404763
s0d1018,0.009508882915674657
s1d1018,0.00933804163852921
s2d1018,0.009645046740752197
s3d1018,0.009462048197867574
s4d1018,0.009243962130416587
s5d1018,0.009336654680638445
s6d1018,0.011371559212631882
s7d1018,0.009398123244694287
s8d1018,0.009391460613367288
s9d1018,0.00934621568333384
s10d1018,0.009568536564726357
s11d1018,0.009447111952984647
s12d1018,0.009700684389429202
s13d1018,0.009272016087150869
