date_time,return
s20d1003,-0.0023695542067788573
s21d1003,-0.0033411108878211096
s22d1003,-0.00499002386857619
s23d1003,-0.0038935146406236833
s24d1003,-0.0022806472343820244
s25d1003,-0.001930471484628677
s26d1003,-0.0008282699194355446
s27d1003,-0.0017495787401048055
s28d1003,0.002492370742828553
s29d1003,0.0017948030317591589
s30d1003,0.001875508435351038
s31d1003,-0.0007887636449789154
s32d1003,-0.0006516220774863656
s33d1003,-0.0035991991570137882
s34d1003,-0.0045611768081635674
s35d1003,-0.011165327639223916
s36d1003,-0.00714187586652526
s37d1003,-0.0067866130665100236
s38d1003,-0.005487657745575646
s39d1003,-0.002304431498281717
s40d1003,-0.008597567617300173
s41d1003,-0.00584471628754521
s42d1003,-0.005581208514712617
s43d1003,-0.005827233492677518
s44d1003,-0.006553820904263253
s45d1003,-0.005062264674149646
s46d1003,-0.013752668543133877
s47d1003,-0.0033110117666570807
s48d1003,-0.003082631803926119
s49d1003,-0.005485758626892285
s50d1003,-0.006304211573458986
s51d1003,-0.006499720172548976
s52d1003,-0.009010186745950947
s53d1003,-0.008061763508731768
s0d1004,0.01911532665281903
s1d1004,0.008742936522888595
s2d1004,0.0011177390543422247
s3d1004,-0.004717392359997838
s4d1004,0.0028567761272335138
s5d1004,-0.0004069627512637529
s6d1004,-0.004250133309674619
s7d1004,-0.006451617205299621
s8d1004,-0.0032297524735495665
s9d1004,-0.009656820574834236
s10d1004,-0.004742487688075912
s11d1004,-0.0057122107603795845
s12d1004,-0.0037209358276014994
s13d1004,-0.0028190720619720687
s14d1004,-0.005544746410586804
s15d1004,-0.001647706615547525
s16d1004,0.00014790446026208964
s17d1004,-0.005351210080307735
s18d1004,-0.0024490839437484903
s19d1004,-0.0037443162914274353
s20d1004,-0.007883664474454561
s21d1004,-0.004777525605771583
s22d1004,-0.004989853686081187
s23d1004,-0.0030238526339390163
s24d1004,-0.0035459964570042045
s25d1004,-0.00744931490869841
s26d1004,-0.005037049118182736
s27d1004,-0.002401135849340815
s28d1004,-0.006978562669573307
s29d1004,-0.0066090798847036995
s30d1004,-0.005402339047051202
s31d1004,-0.005814462731300287
s32d1004,-0.003569218893557883
s33d1004,-0.006567526413284161
s34d1004,-0.008085145572025387
s35d1004,-0.004381879041698018
s36d1004,-0.005718557298197723
s37d1004,-0.005044178896610144
s38d1004,-0.004965287032905264
s39d1004,-0.00925587641657203
s40d1004,-0.0053733279516702225
s41d1004,-0.008694634422005642
s42d1004,-0.0044003659810065016
s43d1004,-0.007727850036094882
s44d1004,-0.00894854122508008
s45d1004,-0.009974512777086105
s46d1004,-0.007407285230936957
s47d1004,-0.009256523855426479
s48d1004,-0.005166271944573923
s49d1004,-0.009282119395427443
s50d1004,-0.007061172966422495
s51d1004,-0.00964559577016592
s52d1004,-0.009938852772293835
s53d1004,-0.006055823426273522
s0d1005,-0.010043412188580476
s1d1005,-0.008856047460359864
s2d1005,-0.009085278501144566
s3d1005,-0.010648115585213055
s4d1005,-0.007175206064180595
s5d1005,-0.023901828463264985
s6d1005,-0.005267538590097202
s7d1005,-0.007039195587096772
s8d1005,-0.007718509809600035
s9d1005,-0.0020663325893850795
s10d1005,-0.0012061724051756033
s11d1005,-0.006950270252840184
s12d1005,-0.0022013976506197602
s13d1005,-0.00808567786579361
s14d1005,-0.0025580398094686395
s15d1005,-0.007582331681135347
s16d1005,-0.011194903337632466
s17d1005,-0.005652870244938282
s18d1005,0.0025637671788971556
s19d1005,-0.006195465237568733
s20d1005,-0.008275185491672193
s21d1005,-0.009625343357696315
s22d1005,0.002503346312373391
s23d1005,-0.013471507328344557
s24d1005,-0.0048122221114564635
s25d1005,-0.00596542920683113
s26d1005,-0.0057786417247083464
s27d1005,-0.0038289775197445884
s28d1005,-0.0015074173480548493
s29d1005,-0.0051435605942943136
s30d1005,-0.005888091666625638
s31d1005,-0.0037283941880564865
s32d1005,-0.006105219282421172
s33d1005,-0.00716689309255784
s34d1005,-0.003653940409691879
s35d1005,-0.004358844319941976
s36d1005,-0.004493456920432036
s37d1005,-0.008328979983554082
s38d1005,-0.004333128900229622
s39d1005,-0.000592038175372598
s40d1005,0.011019285858036484
s41d1005,-0.00962951753324098
s42d1005,0.02096187979443969
s43d1005,0.022760493623378154
s44d1005,-0.010541390217612277
s45d1005,0.020022721331680038
s46d1005,0.02397947544968248
s47d1005,-0.011655481531480601
s48d1005,-0.028167715624183024
s49d1005,-0.012613741600208745
s50d1005,-0.0030099277333998364
s51d1005,0.021345755746672683
s52d1005,0.03059460326492742
s53d1005,0.009293772617400498
s0d1006,0.02427382701103797
s1d1006,0.007575916969002387
s2d1006,-0.0009878205441804337
s3d1006,-0.01586521281126779
s4d1006,-0.00946844849463788
s5d1006,-0.0019001587752849325
s6d1006,-0.008318350722002585
s7d1006,0.00022968079466891
s8d1006,-0.0073566491408541684
s9d1006,0.055077610869801216
s10d1006,0.0006259480247958922
s11d1006,-0.012841303030527555
s12d1006,-0.006768136835547452
s13d1006,-0.010601087679371467
s14d1006,-0.013414800281925206
s15d1006,-0.006406560792441767
s16d1006,-0.04132637765127692
s17d1006,-0.03522384571171884
s18d1006,-0.02615750323638528
s19d1006,-0.027179832643044115
s20d1006,-0.02182484764593422
s21d1006,-0.018165541076037125
s22d1006,-0.023092742534166318
s23d1006,-0.017199008144291792
s24d1006,-0.02121344041778545
s25d1006,-0.023264882604383866
s26d1006,-0.024536014795125145
s27d1006,-0.012975837423128436
s28d1006,-0.0030148798132865924
s29d1006,-0.020534383802216113
s30d1006,-0.02337088071853535
s31d1006,-0.023207543074699275
s32d1006,-0.019192796359185884
s33d1006,-0.01808520061837204
s34d1006,-0.036530322555987496
s35d1006,-0.01952476591744733
s36d1006,-0.010960526113337008
s37d1006,-0.02395287041977615
s38d1006,-0.021456724124258187
s39d1006,-0.020110220413640554
s40d1006,-0.02131468631755835
s41d1006,-0.02306562037738331
s42d1006,-0.01698712979864807
s43d1006,-0.012519922670817123
s44d1006,-0.012275733605587983
s45d1006,-0.017463634218004172
s46d1006,-0.011267801509421877
s47d1006,-0.01572870835257102
s48d1006,-0.016890313735904928
s49d1006,-0.015802139897129624
s50d1006,-0.018143666332126763
s51d1006,-0.015118460446361278
s52d1006,-0.013357985185141513
s53d1006,-0.015412658448164644
s0d1007,-0.017677587776160655
s1d1007,-0.013986367430024956
s2d1007,-0.01909307113517183
s3d1007,-0.014252377076173921
s4d1007,-0.015990731504981485
s5d1007,-0.014390138015255943
s6d1007,-0.004293172614436472
s7d1007,-0.012024655262861634
s8d1007,-0.013474768967785006
s9d1007,-0.024138351353523952
s10d1007,-0.016085440863807945
s11d1007,-0.012931473926400202
s12d1007,-0.013327090821557804
s13d1007,-0.008545891203518025
s14d1007,-0.031701449129213743
s15d1007,-0.010434692967770994
s16d1007,-0.005260973622009158
s17d1007,-0.009992428860660079
s18d1007,-0.009993521690038278
s19d1007,-0.011303326768998919
s20d1007,-0.010787219987087319
s21d1007,-0.017696189007201397
s22d1007,-0.013764385109027975
s23d1007,-0.01275143561927267
s24d1007,-0.011868150828090136
s25d1007,-0.01137465517314756
s26d1007,-0.015812599219174137
s27d1007,-0.010981364781071503
s28d1007,-0.01693100447360953
s29d1007,-0.008718926480083766
s30d1007,-0.02235473758415193
s31d1007,-0.010816202346877812
s32d1007,-0.0014622534379874243
s33d1007,-0.004233213433631321
s34d1007,-0.008426173702937682
s35d1007,-0.015822542434459737
s36d1007,-0.00753316211231304
s37d1007,-0.0216120064417251
s38d1007,-0.03029132934492609
s39d1007,-0.012977169760054117
s40d1007,-0.016003447624687094
s41d1007,-0.019542437964796672
s42d1007,-0.020355822400047578
s43d1007,-0.018478259802532118
s44d1007,-0.009944562198551981
s45d1007,-0.01535800699303402
s46d1007,0.027111840894182976
s47d1007,-0.009960947470860935
s48d1007,-0.02613147692588889
s49d1007,-0.014976131211849871
s50d1007,-0.01805005554984353
s51d1007,-0.017638420849373244
s52d1007,-0.014370238747203546
s53d1007,-0.01646021055873147
s0d1008,-0.013245521232437805
s1d1008,-0.01448581182877257
s2d1008,-0.015046364069500013
s3d1008,-0.015742404893850235
s4d1008,-0.02973182485321201
s5d1008,-0.01567611757976733
s6d1008,-0.01074886031918586
s7d1008,-0.012222532637965616
s8d1008,-0.00847503920393124
s9d1008,-0.009383668560394267
s10d1008,-0.010000139522127412
s11d1008,-0.012232575541940776
s12d1008,-0.009161363604953687
s13d1008,-0.009004122955517498
s14d1008,-0.008914319267536684
s15d1008,-0.007858357369464653
s16d1008,-0.009127966009213808
s17d1008,-0.007236581383194513
s18d1008,-0.01059471879614458
s19d1008,-0.007539626287242567
s20d1008,-0.004721796771274087
s21d1008,-0.006802559307642477
s22d1008,-0.0003783155034149492
s23d1008,-0.0014892442197346409
s24d1008,-0.010770627055014612
s25d1008,-0.008736750577602172
s26d1008,-0.009423087788386488
s27d1008,-0.014509013365751573
s28d1008,-0.012783187441721394
s29d1008,-0.0025756463484450237
s30d1008,-0.011603286307454382
s31d1008,-0.010403073168790727
s32d1008,-0.010327456616788789
s33d1008,-0.008782835498557313
s34d1008,-0.01079709542523909
s35d1008,-0.0061130719087149205
s36d1008,-0.007064824681761596
s37d1008,-0.010304593159108016
s38d1008,-0.010288189954952131
s39d1008,-0.007098198969274199
s40d1008,-0.0064345409513792105
s41d1008,-0.012640113351842345
s42d1008,-0.008024978732412473
s43d1008,-0.010946629033548792
s44d1008,-0.006685237140306846
s45d1008,-0.006499431199905977
s46d1008,-0.010957997764688959
s47d1008,-0.006109492015245244
s48d1008,-0.006928039600980863
s49d1008,-0.0047422964659599234
s50d1008,-0.008803418945516586
s51d1008,-0.008024184002326493
s52d1008,-0.009392949565576882
s53d1008,-0.022230947651813996
s0d1009,-0.014405849210276853
s1d1009,-0.015055421355555761
s2d1009,-0.016749825573953266
s3d1009,-0.01757575481148257
s4d1009,-0.017155875383198096
s5d1009,-0.016457814591894004
s6d1009,-0.021204818113787893
s7d1009,-0.016250146268438178
s8d1009,-0.02701379223095193
s9d1009,-0.01551789031263318
s10d1009,-0.019278957091403936
s11d1009,-0.006787465898499521
s12d1009,-0.012553027954270556
s13d1009,-0.015542830489089911
s14d1009,-0.017096830786997644
s15d1009,-0.010968179931405465
s16d1009,-0.013818802064489346
s17d1009,-0.011193890296736547
s18d1009,-0.0137534881707938
s19d1009,-0.011648177922329046
s20d1009,-0.01086419856770295
s21d1009,-0.010881015826410701
s22d1009,-0.010729504738960432
s23d1009,-0.013001423365189575
s24d1009,-0.013863529742700654
s25d1009,-0.004290215859137407
s26d1009,-0.015051933676358053
s27d1009,0.0027238210909373804
s28d1009,-0.02705839703683194
s29d1009,-0.009732936498854875
s30d1009,-0.01137192924338708
s31d1009,-0.007946550860956074
s32d1009,-0.02261730524770524
s33d1009,-0.013383487052088774
s34d1009,-0.01181696967013159
s35d1009,-0.008966027498716396
s36d1009,-0.007625222882915464
s37d1009,-0.0030436228123341333
s38d1009,0.0005506647554300685
s39d1009,-0.007939580252526713
s40d1009,-0.004202036208623569
s41d1009,-0.0062377357127101005
s42d1009,-0.010069673999225332
s43d1009,-0.005319338941254529
s44d1009,-0.013533701352810793
s45d1009,-0.010288665447071629
s46d1009,-0.0077056909564985135
s47d1009,-0.012384804479469543
s48d1009,-0.006523714348895655
s49d1009,-0.0026163774247525383
s50d1009,-0.010371641262311281
s51d1009,-0.009464948365178867
s52d1009,-0.007660914657842018
s53d1009,-0.004867738103627589
s0d1010,-0.006687726590821605
s1d1010,-0.004374618774108607
s2d1010,-0.001062332351865914
s3d1010,-0.00804397590494682
s4d1010,-0.008495576224076984
s5d1010,-0.012016362865316575
s6d1010,-0.01162642306290269
s7d1010,-0.0054055263365250135
s8d1010,-0.005762831560990476
s9d1010,-0.008583807778268025
s10d1010,-0.005363664603366538
s11d1010,-0.006262545318026346
s12d1010,-0.0021627345581141377
s13d1010,-0.003470477942150149
s14d1010,-0.0073202920075883665
s15d1010,0.018802973024122965
s16d1010,0.0025433223570550216
s17d1010,-0.005271753818623073
s18d1010,-0.015552499681406626
s19d1010,-0.011935665898757487
s20d1010,-0.0008136505954848827
s21d1010,-0.005814156469898805
s22d1010,-0.011584039962661
s23d1010,-0.013735971487296227
s24d1010,-0.007821404110421856
s25d1010,-0.009866880260874938
s26d1010,-0.008148849975244697
s27d1010,-0.01300453488468033
s28d1010,-0.012858768004920747
s29d1010,-0.01560862637981519
s30d1010,-0.008164360047044513
s31d1010,-0.010481460925231004
s32d1010,-0.006218043105543334
s33d1010,-0.016391450351486248
s34d1010,-0.01506358829165257
s35d1010,-0.01662053859513604
s36d1010,0.0022952500849952213
s37d1010,-0.014203173978229799
s38d1010,-0.014014688737460475
s39d1010,-0.014720348814971907
s40d1010,-0.01061081246026466
s41d1010,-0.014411646129025225
s42d1010,-0.0112813483581112
s43d1010,-0.019053431249633598
s44d1010,-0.01628732767854783
s45d1010,-0.012217084866663803
s46d1010,-0.010578891343969683
s47d1010,-0.012113192665792433
s48d1010,-0.013157971459488795
s49d1010,-0.007619472829019085
s50d1010,-0.00397530024589857
s51d1010,-0.008257030148284421
s52d1010,-0.006684563886711625
s53d1010,-0.005525773097859614
s0d1011,-0.0036537921261955812
s1d1011,-0.008001493285651442
s2d1011,-0.003375173921850886
s3d1011,-0.003922492879060359
s4d1011,-0.004176764699199788
s5d1011,-0.005575958368330573
s6d1011,-0.007971602213699771
s7d1011,-0.004631607310384492
s8d1011,-0.006707804400631286
s9d1011,-0.005421980917512167
s10d1011,-0.008594163281611646
s11d1011,-0.0068087327710289886
s12d1011,-0.007474852445725714
s13d1011,-0.006684990683884642
s14d1011,-0.012927751764062589
s15d1011,0.006403088824501173
s16d1011,-0.007128184899166817
s17d1011,-0.010324998471150485
s18d1011,-0.009857084710212866
s19d1011,-0.008510804039745846
s20d1011,-0.007690285546806678
s21d1011,-0.005564340447547653
s22d1011,-0.0067297838872799436
s23d1011,-0.006739799582123982
s24d1011,-0.007472083006538958
s25d1011,-0.006707577476094084
s26d1011,-0.004816025322718277
s27d1011,-0.014267652045686589
s28d1011,-0.003898025757033543
s29d1011,-0.007910010990918051
s30d1011,-0.0024652987364295956
s31d1011,-0.002577752690987721
s32d1011,-0.00347956939488998
s33d1011,-0.006585728359718952
s34d1011,-0.012235965280083503
s35d1011,-0.005248523843357375
s36d1011,-0.004417427203247479
s37d1011,-0.004798514627168186
s38d1011,-0.003445507792927679
s39d1011,-0.005183703488446233
s40d1011,-0.004697417494336574
s41d1011,-0.006776049403262596
s42d1011,-0.012759300730575466
s43d1011,-0.005364534818482387
s44d1011,-0.0031645090040792086
s45d1011,-0.0037756252260336375
s46d1011,-0.004962706316057861
s47d1011,-0.004055190197069559
s48d1011,-0.004351171421961668
s49d1011,-0.002450315249034496
s50d1011,-0.005510988075530961
s51d1011,-0.0018480388677310639
s52d1011,-0.0032571159020393023
s53d1011,0.0016564912982341279
s0d1012,-0.005394720026716336
s1d1012,-0.00965059741811557
s2d1012,-0.005513101502611067
s3d1012,-0.006499005184242967
s4d1012,-0.004316135461208209
s5d1012,-0.010315752842901784
s6d1012,-0.010180369562179933
s7d1012,-0.006182368635337394
s8d1012,0.0066472948191375475
s9d1012,-0.020665207241071747
s10d1012,-0.01678638961680338
s11d1012,0.0032483631625999723
s12d1012,0.001775164664752759
s13d1012,-0.02650774871544975
s14d1012,-0.005146605508038304
s15d1012,-0.0048165485485443735
s16d1012,-0.004587947287367181
s17d1012,-0.025868301232452946
s18d1012,-0.0017408095615729022
s19d1012,-0.08078251059527357
s20d1012,-0.022374791988738183
s21d1012,-0.001139243055722241
s22d1012,-0.018836372273635386
s23d1012,-0.016564877637945775
s24d1012,-0.016747915135952026
s25d1012,-0.009126310150515193
s26d1012,-0.02385091110498534
s27d1012,-0.020407677502282676
s28d1012,-0.01790064017313996
s29d1012,-0.01702011179015597
s30d1012,-0.013512085796672808
s31d1012,0.020182742248220156
s32d1012,-0.02717355277820269
s33d1012,-0.00989759733099731
s34d1012,0.01170530292782641
s35d1012,-0.04083075047472669
s36d1012,-0.02974391607806574
s37d1012,-0.041266226477230133
s38d1012,-0.04420048983729519
s39d1012,-0.031328532421369126
s40d1012,-0.06453802375080511
s41d1012,-0.021256981928789356
s42d1012,-0.050812287543514426
s43d1012,-0.019354299290037336
s44d1012,-0.03159647224874462
s45d1012,-0.028739698173702168
s46d1012,-0.022369312221745572
s47d1012,-0.047429770335658136
s48d1012,-0.03184126087930447
s49d1012,-0.0262525274154104
s50d1012,-0.021396303132778505
s51d1012,-0.02532127114754346
s52d1012,-0.017440260547590663
s53d1012,-0.02519870325767191
s0d1013,-0.0010955922506955852
s1d1013,-0.0264738513944586
s2d1013,-0.0247736860869578
s3d1013,-0.029444785025987467
s4d1013,-0.021182168310384487
s5d1013,-0.022438850732647574
s6d1013,-0.01025635697970331
s7d1013,-0.03255485586040072
s8d1013,-0.0189310961308544
s9d1013,-0.021702092943539687
s10d1013,-0.02387620978606002
s11d1013,-0.02504186632002595
s12d1013,-0.03351222012991946
s13d1013,-0.026135012028277425
s14d1013,-0.018140434067001294
s15d1013,-0.02796063926032483
s16d1013,-0.02324144560671237
s17d1013,-0.021591147927584684
s18d1013,-0.023182724447178355
s19d1013,-0.02231528863767623
s20d1013,-0.015109962978228923
s21d1013,-0.014386565905976045
s22d1013,-0.01751841754763844
s23d1013,-0.01816311156590707
s24d1013,0.002966716471739378
s25d1013,-0.012117906723635042
s26d1013,-0.043145350429776644
s27d1013,-0.031132449344388562
s28d1013,-0.017564872900637848
s29d1013,-0.07255728555489943
s30d1013,-0.04986454481449833
s31d1013,-0.048881905820070515
s32d1013,-0.06122615178668703
s33d1013,-0.030231923802773546
s34d1013,-0.06827541209028262
s35d1013,-0.05808030802272654
s36d1013,-0.07970999813034317
s37d1013,-0.07392334073247873
s38d1013,-0.050870822320788045
s39d1013,-0.061127778081854475
s40d1013,-0.04588399457308724
s41d1013,-0.05485110116116211
s42d1013,-0.06731011678990048
s43d1013,-0.05115977101647588
s44d1013,-0.05031536327914561
s45d1013,-0.06098348055501565
s46d1013,-0.07643067444314083
s47d1013,-0.09010186450426226
s48d1013,-0.14038899028709514
s49d1013,-0.15651192790840834
s50d1013,-0.05449312936719718
s51d1013,-0.08027898912422467
s52d1013,0.02662647755088478
s53d1013,-0.01819508124727963
s0d1014,0.002907849449765472
s1d1014,0.00027581359394598937
s2d1014,0.0013918319536692786
s3d1014,0.003157833090412031
s4d1014,0.0014556856680153774
s5d1014,0.0028084345132402405
s6d1014,0.0034314404718828323
s7d1014,0.003028764023778656
s8d1014,0.002769585802036671
s9d1014,-0.0010241681242029732
s10d1014,0.0024151759261955147
s11d1014,0.005255977984252862
s12d1014,0.004539836185724469
s13d1014,0.003505607850272055
s14d1014,0.00045566255033304554
s15d1014,0.001223293133949338
s16d1014,0.0029895942460848313
s17d1014,0.004437814733986099
s18d1014,0.0057681166787572555
s19d1014,-0.0004820053324808421
s20d1014,-0.009964843833948814
s21d1014,-0.0019423165603429868
s22d1014,-0.001289433148500628
s23d1014,0.0013152723287060616
s24d1014,-0.002792994837505794
s25d1014,-0.0014184105958103335
s26d1014,0.0012851495779450245
s27d1014,0.0005698479605642862
s28d1014,0.0011554177891220374
s29d1014,0.002873547520190506
s30d1014,0.004222770841858431
s31d1014,0.0024271371549005882
s32d1014,0.0009117933365802716
s33d1014,-0.000810513785580308
s34d1014,-0.0065232051577510525
s35d1014,-0.0029880846386952237
s36d1014,-0.005039148171418699
s37d1014,-0.0090292920776842
s38d1014,-0.004258340521877166
s39d1014,-0.002957317403799585
s40d1014,-0.004634073428794648
s41d1014,-0.0038166617933347094
s42d1014,-0.004019494125479556
s43d1014,-0.0023673327766249516
s44d1014,-0.002020445330007288
s45d1014,-0.006957399192184008
s46d1014,-0.002855471850853941
s47d1014,-0.002779980130773442
s48d1014,-0.0026855165549672516
s49d1014,0.002125565592681594
s50d1014,0.000654731864765834
s51d1014,0.0023731799288342625
s52d1014,0.0018353796623294324
s53d1014,0.0023862055268098967
s0d1015,0.0022775942910477284
s1d1015,0.0026348717521084003
s2d1015,0.005294052549297226
s3d1015,0.006558819847568245
s4d1015,0.006767465423694885
s5d1015,0.0028629624597639666
s6d1015,0.006846872393499383
s7d1015,0.0059010565449974794
s8d1015,0.004190103235620413
s9d1015,0.002329753357617155
s10d1015,0.00825272086837539
s11d1015,0.010504658295226649
s12d1015,0.009457859757051712
s13d1015,0.009646120186914901
s14d1015,0.008983170295170241
s15d1015,0.005021462713854029
s16d1015,0.00772797879112621
s17d1015,0.009417863387339041
s18d1015,0.008640949086943024
s19d1015,0.006625813435158105
s20d1015,0.006998816269343559
s21d1015,0.004082934963248998
s22d1015,0.005488557392723609
s23d1015,0.006469831277169241
s24d1015,0.005854217002381826
s25d1015,0.003808753026484847
s26d1015,0.0018710840749280866
s27d1015,0.006386136537777039
s28d1015,0.005668608752717838
s29d1015,0.00832591240057129
s30d1015,0.00703856155068229
s31d1015,0.004364676856321394
s32d1015,0.0020711786785408276
s33d1015,0.00032746048552895896
s34d1015,0.001291384031924421
s35d1015,0.002471951174982931
s36d1015,0.0031351467885512366
s37d1015,0.0011399169827823324
s38d1015,0.0007178041056403392
s39d1015,0.0030287176221767687
s40d1015,0.0019565706157457577
s41d1015,0.0031260726304361552
s42d1015,0.0047637455320634
s43d1015,0.004126786488969518
s44d1015,0.002850517097450135
s45d1015,0.0027260174304837986
s46d1015,0.003237005115356198
s47d1015,0.0019569924413246134
s48d1015,0.002848609421291795
s49d1015,0.0021368753157911327
s50d1015,0.0013581139657905944
s51d1015,0.0025258216187685756
s52d1015,0.0031944498254526804
s53d1015,0.00498364873472136
s0d1016,0.0013094827980056484
s1d1016,0.006469688325289935
s2d1016,0.00051015010482168
s3d1016,0.0019269956808916633
s4d1016,0.003712267390920815
s5d1016,0.0033982872325411945
s6d1016,0.0024996080133195125
s7d1016,0.0013673382964122724
s8d1016,-0.0005381000665895044
s9d1016,-0.00023631748526994206
s10d1016,-0.0009063672733789427
s11d1016,-0.0006458051265601436
s12d1016,0.00022711682005948503
s13d1016,-0.0012029274977094079
s14d1016,-0.0019950624599000474
s15d1016,4.7960443807636144e-05
s16d1016,0.0020375431771174485
s17d1016,0.002957675858151848
s18d1016,0.0023946235529526128
s19d1016,0.002103671501836074
s20d1016,0.0018111603375286014
s21d1016,-0.0008559601064655337
s22d1016,5.603138003539704e-05
s23d1016,0.003390254433077472
s24d1016,0.0026926280892336785
s25d1016,0.003485819331965574
s26d1016,0.0027814996007892723
s27d1016,0.00016014041710254306
s28d1016,0.0036099198800767854
s29d1016,0.004742565854138674
s30d1016,0.004314487523933659
s31d1016,0.0004779481626474985
s32d1016,0.004026176851170828
s33d1016,-0.0003825032828096639
s34d1016,0.0022265229574187848
s35d1016,0.0032882650725359897
s36d1016,0.0006382462073857217
s37d1016,-0.001615823188898198
s38d1016,-0.00017785011792152694
s39d1016,0.0010329779709442807
s40d1016,-0.003715206002518394
s41d1016,0.0031627019460900713
s42d1016,0.0022767818817372443
s43d1016,-0.0009021149313781229
s44d1016,-0.011541181562458966
s45d1016,0.00430003065292936
s46d1016,-0.0013618110800224167
s47d1016,-0.0030613278273183622
s48d1016,0.0008714210056755892
s49d1016,0.0013741126015329105
s50d1016,1.2765784236257183e-05
s51d1016,0.002315136924738094
s52d1016,-0.0027882968816488815
s53d1016,-0.0014978072207097182
s0d1017,-0.0007942654564731394
s1d1017,-0.00037188131936034124
s2d1017,-0.0005358012680728164
s3d1017,-0.000766354520286748
s4d1017,0.0012149904757241883
s5d1017,-0.001445390223975468
s6d1017,-0.001986888160149587
s7d1017,-0.0016777544168304
s8d1017,-0.0005160483031501975
