date_time,return
s10d1006,-0.0059969503180294335
s11d1006,-0.005823575964599368
s12d1006,-0.00304907339482037
s13d1006,-0.0054250885286071466
s14d1006,-0.003422845432834062
s15d1006,-0.006924259897275057
s16d1006,-0.01133570428265865
s17d1006,-0.0106941626736357
s18d1006,-0.008150645091513807
s19d1006,-0.01040967363758019
s20d1006,-0.01696664809721529
s21d1006,-0.01644393499942375
s22d1006,-0.004895123820589718
s23d1006,-0.008884431766647691
s24d1006,-0.0054124445028957335
s25d1006,-0.004492609601393238
s26d1006,-0.0040751312697841465
s27d1006,-0.00882223956275385
s28d1006,-0.009480230895820676
s29d1006,-0.0029861466584723976
s30d1006,-0.003045145462473851
s31d1006,-0.0033618558551035535
s32d1006,-0.00358179682510985
s33d1006,-0.001204342687165489
s34d1006,-0.006776929670680658
s35d1006,-0.0040327050542504446
s36d1006,-0.004465885802659745
s37d1006,-0.0022395835907695755
s38d1006,-0.0024714670138411936
s39d1006,-0.0012182378487508767
s40d1006,-0.00050541100487902
s41d1006,-0.0047680971754057635
s42d1006,-0.004771860734167401
s43d1006,-0.006694838267812846
s44d1006,-0.001674735253375299
s45d1006,-0.0027191512367066165
s46d1006,-0.0037572270109361462
s47d1006,-0.0024407575068184717
s48d1006,-0.0004148721959932008
s49d1006,-0.002190578484757776
s50d1006,0.0002792480947423385
s51d1006,-0.0011539395734198631
s52d1006,0.0005240041210056965
s53d1006,9.94998370138216e-05
s0d1007,0.000715826387022197
s1d1007,0.0011437073628022677
s2d1007,0.000988458939827257
s3d1007,0.0008529395938243736
s4d1007,-0.0006576471553184518
s5d1007,-0.0002957256976000803
s6d1007,-0.001867743966669906
s7d1007,-0.0001686590757059214
s8d1007,0.0006626757299340719
s9d1007,0.000382441845223075
s10d1007,0.0007798490302755038
s11d1007,0.0014201381802397346
s12d1007,0.0014987756357300736
s13d1007,0.002198969077840203
s14d1007,0.00168022961478643
s15d1007,0.000676564468188799
s16d1007,-0.0029878144380800064
s17d1007,-0.0012958953133136465
s18d1007,-0.004400843152863245
s19d1007,-0.012637199620028858
s20d1007,-0.005869056461024476
s21d1007,-0.006504915679564046
s22d1007,-0.005673945438148278
s23d1007,-0.007559936587034072
s24d1007,-0.007546962307152105
s25d1007,-0.004589982029021272
s26d1007,-0.006209622068156908
s27d1007,-0.003435212894168865
s28d1007,-0.0034725134473197507
s29d1007,-0.0058730804424158385
s30d1007,-0.006103290034524119
s31d1007,-0.006588013444348563
s32d1007,-0.010215851141164313
s33d1007,-0.005320730848904739
s34d1007,-0.003312033911877098
s35d1007,-0.0076733671670254685
s36d1007,-0.012908007152305133
s37d1007,-0.010468375507155105
s38d1007,-0.008992546128887802
s39d1007,-0.00703436904300214
s40d1007,-0.003998157911318899
s41d1007,-0.004822514849179856
s42d1007,-0.005519861297279189
s43d1007,-0.005456977589034606
s44d1007,-0.008883938496988694
s45d1007,-0.013928403840072132
s46d1007,-0.004302813789809661
s47d1007,-0.019900584667049023
s48d1007,-0.017897090732963767
s49d1007,-0.008411516946711956
s50d1007,-0.0075137008234477665
s51d1007,-0.005481330052760579
s52d1007,-0.0043224720958667945
s53d1007,-0.002559305081290597
s0d1008,-0.002877269473196163
s1d1008,-0.004873439337837731
s2d1008,-0.001849887378863673
s3d1008,-0.00453776138722704
s4d1008,-0.002034361427406711
s5d1008,-0.0008323111412431065
s6d1008,-0.003221150556572328
s7d1008,-0.0015406606664422077
s8d1008,-0.0006415462945304439
s9d1008,-0.002734726064420009
s10d1008,-0.0008083272247601783
s11d1008,-0.003008307478859997
s12d1008,-0.0016579125966403585
s13d1008,-0.00017064275264222972
s14d1008,-0.0009050520905839368
s15d1008,0.00012110824693889032
s16d1008,0.0005120444772973492
s17d1008,-0.0008280845447257272
s18d1008,-0.0007309949614077453
s19d1008,-0.000464813685855862
s20d1008,-0.0009556141717457103
s21d1008,0.0015848512536475584
s22d1008,-0.002555527238723373
s23d1008,-0.00022318816466667334
s24d1008,0.000405027776475427
s25d1008,0.0002743325847268589
s26d1008,0.0005367868175792787
s27d1008,-0.0009845898864436116
s28d1008,-0.004817112515566883
s29d1008,-0.0020844532060871794
s30d1008,-0.002274069859942009
s31d1008,-0.0007254219003409756
s32d1008,-0.000432182282786612
s33d1008,-0.0021983008301136534
s34d1008,0.000645196518802178
s35d1008,-0.0007280390504317972
s36d1008,0.0007713590977994681
s37d1008,0.000760658311024328
s38d1008,9.217783439874816e-05
s39d1008,0.0004942567178343302
s40d1008,0.0009811054820546418
s41d1008,-0.0018634453873806643
s42d1008,-0.0019374646153044672
s43d1008,-0.0031859461983338036
s44d1008,-0.0031501338339658064
s45d1008,0.0006561689912198429
s46d1008,-0.0018752577844347669
s47d1008,-0.001158463935761993
s48d1008,-0.0016621401728737436
s49d1008,-0.0013875835228083146
s50d1008,-0.0004555959039757422
s51d1008,0.0014122202415236937
s52d1008,0.0017585267255590129
s53d1008,-0.0057776461034153926
s0d1009,-0.005061771744949631
s1d1009,-0.005347502628478232
s2d1009,-0.0033600960001957452
s3d1009,-0.0055874751514135524
s4d1009,-0.00950309538671128
s5d1009,-0.009159340195075104
s6d1009,-0.007875681341670712
s7d1009,-0.0059481989842341265
s8d1009,-0.005923047351249958
s9d1009,-0.010207470229523733
s10d1009,-0.006866969937968013
s11d1009,-0.005572641673785707
s12d1009,-0.0033111650157624482
s13d1009,-0.003114491646572754
s14d1009,-0.0038692280591682846
s15d1009,-0.0027247080738239645
s16d1009,-0.0020973485407148485
s17d1009,-0.0021324330384236267
s18d1009,-0.004117230678150843
s19d1009,-0.0015918294018596303
s20d1009,-0.0017025062629436457
s21d1009,-0.004819002344783257
s22d1009,-0.0046464594892217876
s23d1009,-0.0043640892864109295
s24d1009,-0.003597964186979381
s25d1009,-0.007055721257599143
s26d1009,-0.0043189011776102355
s27d1009,-0.009131288470549651
s28d1009,-0.0052490603804803615
s29d1009,-0.005324425128816478
s30d1009,-0.007303705949413987
s31d1009,-0.002237116889401148
s32d1009,-0.0029673612350655807
s33d1009,-0.004016973602625719
s34d1009,-0.0026241782224121213
s35d1009,-0.0008967834437104453
s36d1009,-0.0012614245880301046
s37d1009,0.00044069456508258375
s38d1009,-0.004816120715051883
s39d1009,0.00034078306772563987
s40d1009,-0.0028380144291259863
s41d1009,0.0004932842253218769
s42d1009,0.0002967816833086734
s43d1009,-0.005265523271069205
s44d1009,-0.00022386973281138863
s45d1009,0.0002466696544171209
s46d1009,0.00013678048039214466
s47d1009,0.00020901618344345446
s48d1009,-0.004015273721260139
s49d1009,-0.0024413399456089113
s50d1009,-0.001412261621209072
s51d1009,-0.00015322940969124225
s52d1009,-0.0007939802029673624
s53d1009,0.0013842443075362742
s0d1010,0.0010533988315247628
s1d1010,-0.0002602019580510849
s2d1010,-0.002770988314735906
s3d1010,-0.00027992517016926506
s4d1010,-0.0013268197369159494
s5d1010,0.0005904405045024998
s6d1010,0.0006839181721333315
s7d1010,0.001577496951510178
s8d1010,-0.0002697305237783698
s9d1010,-0.0005983392129030728
s10d1010,0.0005762687262113457
s11d1010,0.00044387876572059737
s12d1010,-0.0007342081784574119
s13d1010,0.0015252678361833746
s14d1010,0.0014658584784446973
s15d1010,-0.011839900481581764
s16d1010,-0.015843272235410363
s17d1010,-0.00936038891391826
s18d1010,-0.008472106578878822
s19d1010,-0.009353029488616
s20d1010,-0.007312562978522416
s21d1010,-0.0027829805507722455
s22d1010,-0.0005974300874069902
s23d1010,-0.004891660699438997
s24d1010,-0.0028738267820834036
s25d1010,-0.011305689550832044
s26d1010,-0.007428603325131794
s27d1010,-0.006308370736855317
s28d1010,-0.008907724881876128
s29d1010,-0.0089389879865408
s30d1010,-0.007052881223663474
s31d1010,-0.007070962546747066
s32d1010,-0.008165879425950243
s33d1010,-0.0077112653198402395
s34d1010,-0.006903315778809734
s35d1010,-0.005729703448080315
s36d1010,-0.0027098853723862967
s37d1010,-0.0038909932018516393
s38d1010,-0.0015014491023652768
s39d1010,-0.0007013625081999208
s40d1010,-0.0014961078992256455
s41d1010,-0.0019362618171582175
s42d1010,0.0006506203409211444
s43d1010,-0.0020334376852674625
s44d1010,-0.002507580758388613
s45d1010,-0.0004684753247609593
s46d1010,-0.006425524596177802
s47d1010,-0.0005677231755593819
s48d1010,-0.0002597551493819911
s49d1010,-0.0017443842663033393
s50d1010,-0.0009393772018880199
s51d1010,-0.0005418949713676153
s52d1010,0.0004032527013477585
s53d1010,0.0007758329083436273
s0d1011,0.0013872157933785437
s1d1011,0.002144302250053123
s2d1011,0.00233788793716714
s3d1011,0.001305623303985115
s4d1011,0.002684036519166908
s5d1011,0.0001365533593136912
s6d1011,0.0013275490142322629
s7d1011,0.0011246531363305597
s8d1011,0.0012292165031559492
s9d1011,0.0017333279038727846
s10d1011,0.0014527903337584543
s11d1011,2.0897547007793418e-06
s12d1011,0.0021294356777411235
s13d1011,0.0021608600440098154
s14d1011,-0.0036621368855805974
s15d1011,-0.006063590236202774
s16d1011,-0.0005016493141146042
s17d1011,-0.0003184083222019631
s18d1011,0.00040564524430524275
s19d1011,0.0005879201308873082
s20d1011,-6.138144960973345e-05
s21d1011,-3.851345802184463e-05
s22d1011,-0.001712219687942439
s23d1011,0.0002867533283235726
s24d1011,-0.0005940365835193763
s25d1011,0.001603826882333242
s26d1011,0.0013101040076046089
s27d1011,-0.00022302950645321467
s28d1011,0.0010862147062027346
s29d1011,0.0017728280946170925
s30d1011,-0.002681608353857919
s31d1011,0.0007193009085862245
s32d1011,0.0015984041184591209
s33d1011,0.0026915768966144435
s34d1011,0.0018348822156481488
s35d1011,0.0020169313893821333
s36d1011,0.0022805885448378234
s37d1011,0.002091194523307334
s38d1011,-0.001785588116892946
s39d1011,0.0008682303671479179
s40d1011,0.0018905866877599164
s41d1011,0.001991664012115165
s42d1011,0.0022822977057155177
s43d1011,0.001787936933410021
s44d1011,0.0018452996428871293
s45d1011,0.002015065425759495
s46d1011,0.0005339445285635523
s47d1011,0.002061041821387811
s48d1011,0.001423746658624636
s49d1011,0.0015060251881925618
s50d1011,0.0003212580173834647
s51d1011,-0.0010175678820388216
s52d1011,7.313614722661123e-05
s53d1011,-0.00019832270240985762
s0d1012,-0.0015710095069363052
s1d1012,-0.0013089081105311636
s2d1012,0.0007911137292778202
s3d1012,-0.0013879612541724156
s4d1012,-0.0011543182792218833
s5d1012,-0.009710543894637415
s6d1012,-0.015584275171488917
s7d1012,-0.008920875642435806
s8d1012,-0.007641911098820035
s9d1012,-0.007398700901887965
s10d1012,-0.008283139405642938
s11d1012,-0.010086922367883826
s12d1012,-0.017334101368368583
s13d1012,-0.010782013020213707
s14d1012,-0.011180661474115077
s15d1012,-0.00820931812334905
s16d1012,-0.011035593806644239
s17d1012,-0.022274930428169065
s18d1012,-0.028905501372680713
s19d1012,-0.023656597219634607
s20d1012,-0.020190328022114287
s21d1012,-0.016022902252746146
s22d1012,-0.019910956234979668
s23d1012,-0.01507589151562271
s24d1012,-0.011681079559148077
s25d1012,-0.016155068307105072
s26d1012,-0.015666563311091106
s27d1012,-0.012245849899658786
s28d1012,-0.01378647911772941
s29d1012,-0.014555914066020961
s30d1012,-0.010387269432207379
s31d1012,-0.006601495187858117
s32d1012,-0.03109683533160447
s33d1012,-0.02529008415028294
s34d1012,-0.005581078765085691
s35d1012,-0.03254745231606589
s36d1012,-0.03303112793096412
s37d1012,-0.027433854781346693
s38d1012,-0.03037314726917891
s39d1012,-0.02217549792270147
s40d1012,-0.030589204324136587
s41d1012,-0.02460540794637367
s42d1012,-0.02162856206035311
s43d1012,-0.030865394766875623
s44d1012,-0.019436902367289392
s45d1012,-0.02399896260363071
s46d1012,-0.02508800187048484
s47d1012,-0.0356455234531387
s48d1012,-0.03485282838325708
s49d1012,-0.029812150148646695
s50d1012,-0.0177562227433845
s51d1012,-0.019323827394660948
s52d1012,-0.021359063632822382
s53d1012,-0.03358680156828326
s0d1013,-0.016881747441226207
s1d1013,-0.03218100244687029
s2d1013,-0.018594243032621065
s3d1013,-0.016642600333727636
s4d1013,-0.01360555333658854
s5d1013,-0.013246938860415542
s6d1013,-0.016878520968486656
s7d1013,-0.016961915514105353
s8d1013,-0.015877402361006186
s9d1013,-0.014568596578489383
s10d1013,-0.02150000790592962
s11d1013,-0.020615273596814695
s12d1013,-0.01863030168469273
s13d1013,-0.016897587064473148
s14d1013,-0.01741203531965231
s15d1013,-0.024832523393738985
s16d1013,-0.024707390767669014
s17d1013,-0.016711237300326587
s18d1013,-0.014500140496597489
s19d1013,-0.016019927492625246
s20d1013,-0.011214244741253593
s21d1013,-0.013583679706571025
s22d1013,-0.013496153142296883
s23d1013,-0.01095731488442118
s24d1013,-0.02404212824272048
s25d1013,-0.03859940269812932
s26d1013,-0.029176131993842943
s27d1013,-0.03092431523279869
s28d1013,-0.027295678338475654
s29d1013,-0.049179641588874334
s30d1013,-0.035278238896800616
s31d1013,-0.03880855351476107
s32d1013,-0.06067068399200535
s33d1013,-0.017644682576983678
s34d1013,-0.05220018633222099
s35d1013,-0.04671375941593328
s36d1013,-0.04934734256315042
s37d1013,-0.040554474895669504
s38d1013,-0.033313545693908785
s39d1013,-0.024166907850870875
s40d1013,-0.035033191587300026
s41d1013,-0.03350487199897301
s42d1013,-0.038297770596762544
s43d1013,-0.04263091921913479
s44d1013,-0.024182889614851637
s45d1013,-0.05048543294515851
s46d1013,-0.04064763787687417
s47d1013,-0.04472897026509068
s48d1013,-0.04728400921829753
s49d1013,-0.057439968362563903
s50d1013,-0.04039674211176391
s51d1013,-0.02999913664357222
s52d1013,0.0008999859275758938
s53d1013,0.0005339740396337641
s0d1014,0.0006380748327659252
s1d1014,0.0005786077930926717
s2d1014,0.0025143079195807873
s3d1014,0.0020841020270053606
s4d1014,0.001854606518051629
s5d1014,0.002194987551867661
s6d1014,0.0020143599883427664
s7d1014,0.0020054387761011443
s8d1014,0.0028237704499825557
s9d1014,0.0012809122185750285
s10d1014,0.0011334221358770985
s11d1014,-5.6533774508522525e-06
s12d1014,-1.3984947710449268e-05
s13d1014,-0.0014973761074352162
s14d1014,-0.001557970113678318
s15d1014,0.000261942405781814
s16d1014,0.0010494676024244325
s17d1014,0.0012914655689872444
s18d1014,0.0008561465782770748
s19d1014,4.0481774779150756e-05
s20d1014,-0.0017032813863016077
s21d1014,0.0003088579040202465
s22d1014,0.0008414210488718999
s23d1014,0.000570360024525455
s24d1014,0.001025901835876412
s25d1014,0.0018195857342894809
s26d1014,0.0017509498326156042
s27d1014,0.0018027809498989498
s28d1014,0.001389996856413583
s29d1014,0.001104505775426776
s30d1014,0.001413851510740223
s31d1014,0.0008652201605185542
s32d1014,0.001799553622295749
s33d1014,0.001726341196674322
s34d1014,0.00019876388681479024
s35d1014,0.0003732056908003316
s36d1014,0.0010383642434532944
s37d1014,0.00020685302783511085
s38d1014,0.00047431337322593916
s39d1014,0.0016290204975738937
s40d1014,0.0015463240937182662
s41d1014,0.001532390142506225
s42d1014,0.002057877165601211
s43d1014,0.0012186655101439252
s44d1014,0.0017728852437397385
s45d1014,0.0011684465787679212
s46d1014,0.0027596123577558456
s47d1014,0.003313202779155122
s48d1014,0.0030341432442547753
s49d1014,-0.00127645488687688
s50d1014,0.0003252093946208624
s51d1014,0.001209337569291996
s52d1014,-0.001142992536135982
s53d1014,0.001407875658187897
s0d1015,0.0007173577245995859
s1d1015,0.0006528386639571875
s2d1015,0.0005184894777196505
s3d1015,-0.00045719786418451855
s4d1015,-0.0008877750132496593
s5d1015,0.0002216279799022512
s6d1015,0.0016530416536035025
s7d1015,-0.004439175887523748
s8d1015,-0.0008160826129198237
s9d1015,-0.0004183969503227247
s10d1015,-0.0018207738450694607
s11d1015,0.0007139302105217322
s12d1015,0.0014092040677445628
s13d1015,0.0014273768511775876
s14d1015,0.001381012258378695
s15d1015,0.0012046123113688568
s16d1015,0.0015241816876751895
s17d1015,0.0008356424863578931
s18d1015,0.0017991837145949858
s19d1015,0.002946149019754216
s20d1015,0.0020672112085465743
s21d1015,0.0027244901015234897
s22d1015,0.0024841603456196206
s23d1015,0.0009057956894718776
s24d1015,-0.0002890964352501818
s25d1015,0.0014596200518899264
s26d1015,0.0012743803582199063
s27d1015,0.0012265370460324738
s28d1015,0.0009463120880105345
s29d1015,0.0010071561143713775
s30d1015,0.0012058465637445426
s31d1015,0.0018668015813820323
s32d1015,0.0007586382048562783
s33d1015,-7.587576352693437e-05
s34d1015,-0.0007392265171021564
s35d1015,0.0003118919445966315
s36d1015,0.0019561584680362998
s37d1015,0.0015124094252007858
s38d1015,0.0011801065373474645
s39d1015,0.0017543338695777807
s40d1015,0.0008896019205152854
s41d1015,0.0001840828464567516
s42d1015,-0.00013075961186176203
s43d1015,0.0019684361781644
s44d1015,0.0028875749912997684
s45d1015,0.0022325208715635743
s46d1015,0.002064271341307904
s47d1015,0.002452794688402157
s48d1015,0.0025814957935326875
s49d1015,0.003417472858508983
s50d1015,0.001417720113443243
s51d1015,0.0016055473426624086
s52d1015,0.001521062813501777
s53d1015,0.002098879258291627
s0d1016,0.0017835841915317821
s1d1016,0.0017256688957109384
s2d1016,0.000988413444556678
s3d1016,0.0020819839529424714
s4d1016,0.0020877935710412994
s5d1016,0.0027627715096348844
s6d1016,0.0022978082687903955
s7d1016,0.0027767131642675354
s8d1016,0.001462666503798183
s9d1016,0.0007690249712270648
s10d1016,0.0012784516425947638
s11d1016,0.0016953494489323569
s12d1016,0.0015509244698348257
s13d1016,0.002576472264081398
s14d1016,0.0025176777785938485
s15d1016,0.0017008758439986415
s16d1016,0.0016998911456304877
s17d1016,0.0012539653708631897
s18d1016,0.0017754535186943333
s19d1016,0.0026891125810826495
s20d1016,0.002380163142202055
s21d1016,-0.0010223804016438632
s22d1016,0.0012670628004277746
s23d1016,0.0013844013557786521
s24d1016,0.0019552013125894684
s25d1016,0.0021215834054975563
s26d1016,-0.0014695842748782167
s27d1016,0.0008544991625651634
s28d1016,0.001493371594898769
s29d1016,0.002159330609615886
s30d1016,0.0024591229055571226
s31d1016,0.001243973091676937
s32d1016,0.0009468457211174613
s33d1016,0.0006432027218820718
s34d1016,0.0006053846258778368
s35d1016,0.0022515570628251964
s36d1016,0.0006083037839100048
s37d1016,0.00048062041668069967
s38d1016,0.0009138886831095059
s39d1016,0.002363476365788071
s40d1016,0.0019545708173822245
s41d1016,0.002050726313723327
s42d1016,0.0024119029626469618
s43d1016,0.0024987770152581877
s44d1016,0.0009858495919859416
s45d1016,0.0011713701989447753
s46d1016,0.0005577128682231626
s47d1016,0.000715500981836007
s48d1016,0.0010578495703291477
s49d1016,0.0020038715586995124
s50d1016,0.0017189770896344422
s51d1016,0.0011754444420313676
s52d1016,0.0026766799117600333
s53d1016,0.0023528688752817517
s0d1017,0.0020020275365463035
s1d1017,0.002067044284447781
s2d1017,0.002663166995449962
