date_time,return
s16d1002,0.0007936531799907823
s17d1002,0.0015458704159205781
s18d1002,0.000989803069634508
s19d1002,-0.0003911908579936566
s20d1002,8.259536011244418e-05
s21d1002,0.0011622415302216561
s22d1002,0.001328218730813091
s23d1002,0.0012111081745152627
s24d1002,0.0013447873409826428
s25d1002,0.0012146403387524637
s26d1002,0.0013215759299007913
s27d1002,-0.000263879534687816
s28d1002,-0.00046965147355889367
s29d1002,0.00065625415961577
s30d1002,0.0016192349126597449
s31d1002,0.0010395089583857798
s32d1002,0.0018126395865773594
s33d1002,0.0015281228521234194
s34d1002,0.000654033075606473
s35d1002,4.2592956494104123e-05
s36d1002,0.0002883900594266354
s37d1002,0.000675338982137549
s38d1002,0.00042310901013970165
s39d1002,0.0017470611456079066
s40d1002,0.0018803563459550356
s41d1002,0.0019135538081067477
s42d1002,0.0011531086034738897
s43d1002,0.0007280154176588232
s44d1002,0.0017836982891287429
s45d1002,0.0019957752715251036
s46d1002,0.0019973083257495755
s47d1002,0.0010162912898801911
s48d1002,0.0020836933619325405
s49d1002,0.001824322151109975
s50d1002,0.0017464473937730482
s51d1002,0.0021579952736631167
s52d1002,0.0010648585053446903
s53d1002,0.0016967965840190323
s0d1003,0.00120661758116318
s1d1003,0.001726509139489517
s2d1003,0.001856807526444652
s3d1003,2.7808168307348353e-05
s4d1003,0.0013759705660733542
s5d1003,0.0016587179428885204
s6d1003,0.0015888548894341737
s7d1003,0.001805978034237678
s8d1003,0.0015733362209347085
s9d1003,0.0017977332613784262
s10d1003,0.0017368600788583083
s11d1003,0.0016143681130507557
s12d1003,0.0009337386036101958
s13d1003,0.0009263660016087046
s14d1003,0.0005882071175745767
s15d1003,0.0005172922930229557
s16d1003,0.001918835129338297
s17d1003,0.0016774860898274861
s18d1003,0.0015991530043424293
s19d1003,0.0018567989087152612
s20d1003,0.0015782745676834581
s21d1003,0.001423030467475812
s22d1003,0.0018044741174510067
s23d1003,0.0008428184477542934
s24d1003,0.0013691070335096734
s25d1003,0.0018159555891259045
s26d1003,0.0018433662203900612
s27d1003,0.0017398189651541592
s28d1003,-0.0009582998103639449
s29d1003,-0.003110231901899761
s30d1003,-0.0008139646587614021
s31d1003,0.0004901210158261378
s32d1003,0.0003828438683114461
s33d1003,-4.877645824690087e-06
s34d1003,0.000990713444868395
s35d1003,0.0001278150121259776
s36d1003,-0.0001340512913516013
s37d1003,0.0011392078606422208
s38d1003,0.0008857018142111564
s39d1003,0.0005391997125394868
s40d1003,0.0003439455127582443
s41d1003,0.0005291145251029262
s42d1003,8.859690322257988e-05
s43d1003,0.00012372488123289088
s44d1003,0.001074903837765147
s45d1003,0.0013486343484482473
s46d1003,0.00041578680165434275
s47d1003,-0.0003624802960882595
s48d1003,-0.0017247182875848245
s49d1003,-0.00043742047917381434
s50d1003,-0.00018503133616642933
s51d1003,0.00045376268959505415
s52d1003,0.0005980068227877887
s53d1003,5.744556290670144e-05
s0d1004,-0.00522125825146286
s1d1004,-0.007422829208677446
s2d1004,-0.004334161086000538
s3d1004,-0.0035317192384877838
s4d1004,-0.0018416943059695067
s5d1004,-0.0018751811521818588
s6d1004,-0.001431688918175422
s7d1004,-0.001601540067478095
s8d1004,-0.0007331992033911164
s9d1004,-0.0003494572812314492
s10d1004,0.00029632251761134735
s11d1004,0.0008191344075032104
s12d1004,-0.0008952841947388558
s13d1004,-0.0006859497662972153
s14d1004,0.0005548327769044699
s15d1004,-0.0002949779574435551
s16d1004,0.000545345027255215
s17d1004,0.0006158859074712718
s18d1004,0.00043232045823042575
s19d1004,0.0008512508248660229
s20d1004,8.588577738347525e-06
s21d1004,0.000687694577885705
s22d1004,0.0011710483760905901
s23d1004,0.00046964208613603075
s24d1004,-0.0005723230002683535
s25d1004,-0.0009854174621386782
s26d1004,0.00010734096823664108
s27d1004,-0.0005092746528432019
s28d1004,0.00013365200217059633
s29d1004,0.00011343177388594555
s30d1004,-3.965758170273049e-05
s31d1004,0.00043632756364549424
s32d1004,-0.0009441147458673338
s33d1004,0.00042737295059749447
s34d1004,0.000829827370027058
s35d1004,-0.00011933997560205616
s36d1004,-5.385889222714454e-05
s37d1004,-0.0005193375305658611
s38d1004,-0.0013522534685509644
s39d1004,7.59158084962558e-05
s40d1004,0.0002517517515910339
s41d1004,-0.0009705519121528208
s42d1004,-0.0012395294585568046
s43d1004,-0.0004075780570049238
s44d1004,-0.0007327865382947048
s45d1004,-0.0008173615870732901
s46d1004,0.0003582561762391686
s47d1004,0.0002473544629205465
s48d1004,-0.0007045990813321656
s49d1004,-0.0019521954878189952
s50d1004,-0.0007813567209719132
s51d1004,-0.0009275849013550691
s52d1004,-0.0020122322967082453
s53d1004,-0.0003852870930189452
s0d1005,-0.0007800529191861754
s1d1005,-0.0009295280974400059
s2d1005,0.0006249464048122834
s3d1005,-0.0007018577553795998
s4d1005,-0.0025929366769087982
s5d1005,4.152833731560198e-05
s6d1005,-0.0018897529228749277
s7d1005,-0.0016092940737203435
s8d1005,-0.0017768489997518305
s9d1005,-0.0013695537271084216
s10d1005,-0.0021592581642584942
s11d1005,-0.001301622040623306
s12d1005,-0.000911640913394299
s13d1005,-0.0011975651551628598
s14d1005,-0.0018312323965803345
s15d1005,-0.0014280492737731225
s16d1005,-0.0013113126839556714
s17d1005,-0.001787911550779816
s18d1005,-0.0035165235553120144
s19d1005,-0.00593118392980478
s20d1005,-0.004009002323401126
s21d1005,-0.005200638432947994
s22d1005,0.0022580750729632943
s23d1005,-0.005525766323298063
s24d1005,-0.005360952110706401
s25d1005,-0.0036249322114243845
s26d1005,-0.0018919903460885902
s27d1005,-0.003461368405812248
s28d1005,-0.002081056365284725
s29d1005,-0.0015221492198980182
s30d1005,-0.0027657896326751075
s31d1005,-0.0021266666893646076
s32d1005,-0.0024682049998301582
s33d1005,-0.0033203680176047156
s34d1005,-0.0023134819715927442
s35d1005,-0.003446007269594997
s36d1005,-0.0049860634634980045
s37d1005,-0.0037012666317415596
s38d1005,-0.0070235017400308
s39d1005,-0.005711343146678366
s40d1005,-0.007749701898761402
s41d1005,-0.011198888708739679
s42d1005,-0.007572299720295491
s43d1005,-0.011654426496387479
s44d1005,-0.007136462084774529
s45d1005,-0.010011129535645763
s46d1005,-0.01789366707557625
s47d1005,-0.01793892934365473
s48d1005,-0.01756237278281125
s49d1005,-0.012774932283636282
s50d1005,-0.007389535428851839
s51d1005,-0.013034055713820722
s52d1005,-0.014158618714831648
s53d1005,-0.013472427784621344
s0d1006,-0.011477266851287365
s1d1006,-0.011183870251473932
s2d1006,-0.006681633101311852
s3d1006,-0.007556037079697105
s4d1006,-0.008035868010982014
s5d1006,-0.00503164407883896
s6d1006,-0.005120710074842166
s7d1006,-0.007397844887512113
s8d1006,-0.00780521803532557
s9d1006,-0.006388386819537802
s10d1006,-0.006237127665893438
s11d1006,-0.006049945393233563
s12d1006,-0.0036916415277505137
s13d1006,-0.005378244716066349
s14d1006,-0.0044093636174396995
s15d1006,-0.006707252628223409
s16d1006,-0.010220298153448907
s17d1006,-0.010149427042123984
s18d1006,-0.007507650814244942
s19d1006,-0.009049019372574593
s20d1006,-0.014783408234716739
s21d1006,-0.014587209951244058
s22d1006,-0.005031407620535656
s23d1006,-0.008609281076443598
s24d1006,-0.005619496683554194
s25d1006,-0.005252024007947956
s26d1006,-0.004768658849260098
s27d1006,-0.008846171442157403
s28d1006,-0.009414596283900333
s29d1006,-0.0041063841532457
s30d1006,-0.003660474410856583
s31d1006,-0.003940962865505521
s32d1006,-0.004030922897290196
s33d1006,-0.0019638601945996506
s34d1006,-0.0063047056421979344
s35d1006,-0.004380902242925691
s36d1006,-0.004633163181294267
s37d1006,-0.002929119613541385
s38d1006,-0.003211858388241099
s39d1006,-0.0020068503127906724
s40d1006,-0.001479872026466386
s41d1006,-0.0048187000527333355
s42d1006,-0.005128437708143323
s43d1006,-0.0067284013495239586
s44d1006,-0.002838187140341697
s45d1006,-0.0038423164512440696
s46d1006,-0.005055913834958551
s47d1006,-0.003598658292778952
s48d1006,-0.0019224153436170018
s49d1006,-0.003321895415988546
s50d1006,-0.0010142804363673283
s51d1006,-0.002309576595509589
s52d1006,-0.0009224109406822459
s53d1006,-0.0012002604592100115
s0d1007,-0.0005893579800367202
s1d1007,-0.00016662828256942082
s2d1007,-0.00023947988156980187
s3d1007,-0.0004655219519940786
s4d1007,-0.0020286778894602546
s5d1007,-0.0015617537696953018
s6d1007,-0.0029746991202252667
s7d1007,-0.0014965828143070682
s8d1007,-0.0004589830779602568
s9d1007,-0.0009171192373720028
s10d1007,-0.00030287998591266296
s11d1007,0.0002604078397053706
s12d1007,1.1673260659423538e-05
s13d1007,0.0009043449457216432
s14d1007,0.0005532710661479579
s15d1007,-0.0005300703471753376
s16d1007,-0.0031257717205483066
s17d1007,-0.001946070938560382
s18d1007,-0.004504625181695728
s19d1007,-0.011902347569696064
s20d1007,-0.005802910905793034
s21d1007,-0.006380839258284246
s22d1007,-0.005614546675622377
s23d1007,-0.007418555972362096
s24d1007,-0.007254374423614759
s25d1007,-0.00485205328245426
s26d1007,-0.00678270300754962
s27d1007,-0.004475767053954683
s28d1007,-0.004394815297713645
s29d1007,-0.006121367034935784
s30d1007,-0.005976460892075064
s31d1007,-0.00706673409477593
s32d1007,-0.009590407393085023
s33d1007,-0.006059275572813638
s34d1007,-0.004224466879798773
s35d1007,-0.007748318275439472
s36d1007,-0.011798025477872141
s37d1007,-0.010678847206571349
s38d1007,-0.00894389480879024
s39d1007,-0.007356986693013249
s40d1007,-0.004588509535405592
s41d1007,-0.005349883967678232
s42d1007,-0.005882169920820187
s43d1007,-0.005777735043086353
s44d1007,-0.008262149699459301
s45d1007,-0.014125045546430971
s46d1007,-0.003194437124967756
s47d1007,-0.018505169355939665
s48d1007,-0.017000713634220146
s49d1007,-0.00856607111080522
s50d1007,-0.00797707718039045
s51d1007,-0.006339638953153452
s52d1007,-0.005027082720576809
s53d1007,-0.003851622671204351
s0d1008,-0.003911821106016511
s1d1008,-0.0058817903375754325
s2d1008,-0.0031879012950281134
s3d1008,-0.005590693961445872
s4d1008,-0.0030846344933686738
s5d1008,-0.0020746568938293654
s6d1008,-0.004369017065372731
s7d1008,-0.0027029493992299963
s8d1008,-0.002239772666941165
s9d1008,-0.0037629721598934312
s10d1008,-0.002274752812304971
s11d1008,-0.004311715728700791
s12d1008,-0.0031165393251843614
s13d1008,-0.0017902558869481258
s14d1008,-0.00247591873191064
s15d1008,-0.0015701511793016604
s16d1008,-0.001176936920620947
s17d1008,-0.0023451083611533085
s18d1008,-0.00208691289655201
s19d1008,-0.001973591991582459
s20d1008,-0.00243940544077894
s21d1008,-2.139688594765283e-05
s22d1008,-0.004064706603483417
s23d1008,-0.0019003046984582242
s24d1008,-0.0014065217873165561
s25d1008,-0.0013940279931200206
s26d1008,-0.0012243256074930139
s27d1008,-0.0022554151579666213
s28d1008,-0.005426672406256156
s29d1008,-0.0029072697881396127
s30d1008,-0.0034975028722322014
s31d1008,-0.002160311705908378
s32d1008,-0.002012477776657346
s33d1008,-0.0038753122419698245
s34d1008,-0.0009935978381721833
s35d1008,-0.0021245793389137193
s36d1008,-0.0008443633613655628
s37d1008,-0.001047409479675584
s38d1008,-0.0014875303069700218
s39d1008,-0.0011874388867501666
s40d1008,-0.0006924218441499539
s41d1008,-0.0032346040418144355
s42d1008,-0.0033410701459512305
s43d1008,-0.0038625963987682526
s44d1008,-0.004281200927019765
s45d1008,-0.0006707820189330404
s46d1008,-0.002476464340873626
s47d1008,-0.002031714282397182
s48d1008,-0.002378191672125768
s49d1008,-0.0021923347425330587
s50d1008,-0.0016058038759786037
s51d1008,-0.0002213441026890084
s52d1008,0.0002574894912984911
s53d1008,-0.0063276497782252476
s0d1009,-0.004949198468138041
s1d1009,-0.00524422061523123
s2d1009,-0.004274028306215953
s3d1009,-0.006399613913170109
s4d1009,-0.008940257228172483
s5d1009,-0.008697889239236901
s6d1009,-0.00814587355660171
s7d1009,-0.0068264997610515046
s8d1009,-0.006641067449032973
s9d1009,-0.010196888263031315
s10d1009,-0.007691624734950884
s11d1009,-0.006399846186756297
s12d1009,-0.004473917767792936
s13d1009,-0.004407566388857148
s14d1009,-0.004842140400263947
s15d1009,-0.0041708367334627565
s16d1009,-0.0033602292750999304
s17d1009,-0.0035658513823779076
s18d1009,-0.0053197594908446205
s19d1009,-0.00289153320135677
s20d1009,-0.0028998473164092236
s21d1009,-0.005638371108815073
s22d1009,-0.005388884294402334
s23d1009,-0.005267272442131625
s24d1009,-0.004537734101284786
s25d1009,-0.0073814385888477715
s26d1009,-0.0048335832081040815
s27d1009,-0.009165505460294735
s28d1009,-0.005418679251019607
s29d1009,-0.00544247985163831
s30d1009,-0.007259334767532629
s31d1009,-0.003174040371646191
s32d1009,-0.0036903073049413507
s33d1009,-0.004241440072846329
s34d1009,-0.0032030128234982404
s35d1009,-0.001882382930878734
s36d1009,-0.002096810979225682
s37d1009,-0.0007671177432812155
s38d1009,-0.005063076875097076
s39d1009,-0.0008033973851983623
s40d1009,-0.003382971612387506
s41d1009,-0.0007708157538852383
s42d1009,-0.0009083558679369472
s43d1009,-0.005321046940450028
s44d1009,-0.001324252354916578
s45d1009,-0.0011360369666821618
s46d1009,-0.0006275419678201674
s47d1009,-0.0007789608025080188
s48d1009,-0.004546632255400815
s49d1009,-0.003742132262118257
s50d1009,-0.002965008852102324
s51d1009,-0.0016548430041616433
s52d1009,-0.0021452346123232604
s53d1009,-0.00018616890007954997
s0d1010,-0.0005355372641447252
s1d1010,-0.0018750546572353726
s2d1010,-0.003779175750332817
s3d1010,-0.0015869110663173608
s4d1010,-0.002426457984027464
s5d1010,-0.0005469453961209521
s6d1010,-0.000615594489051009
s7d1010,0.0003388594817498496
s8d1010,-0.0012397238484977498
s9d1010,-0.0013644332145192387
s10d1010,-0.0008064374036950675
s11d1010,-0.000946528852760857
s12d1010,-0.002001269972322539
s13d1010,-3.96931993421174e-05
s14d1010,-3.3516747479890845e-05
s15d1010,-0.009659272603078516
s16d1010,-0.014001487197941144
s17d1010,-0.009362564582295844
s18d1010,-0.00861949527104717
s19d1010,-0.008791745513829594
s20d1010,-0.007163561339976386
s21d1010,-0.0035905310611665793
s22d1010,-0.0016885891331849929
s23d1010,-0.005297486522009821
s24d1010,-0.0036261133368338653
s25d1010,-0.010176911917014097
s26d1010,-0.007816380716224253
s27d1010,-0.006300094621432131
s28d1010,-0.008414013081629833
s29d1010,-0.008186003137442182
s30d1010,-0.0070721900835390514
s31d1010,-0.0076236944303843205
s32d1010,-0.008854099396798206
s33d1010,-0.007435071694529524
s34d1010,-0.0070774647179488205
s35d1010,-0.00625867828255129
s36d1010,-0.0037737481708035674
s37d1010,-0.004647325610640822
s38d1010,-0.0024880315269067833
s39d1010,-0.0018776454460109507
s40d1010,-0.0025058564048321837
s41d1010,-0.0029437546607415017
s42d1010,-0.0005228077263451348
s43d1010,-0.00299802115069892
s44d1010,-0.0033137915891531433
s45d1010,-0.001730356302861487
s46d1010,-0.006302065123889516
s47d1010,-0.0017184445074926425
s48d1010,-0.001324449174167555
s49d1010,-0.002738204714100682
s50d1010,-0.0021728982217903534
s51d1010,-0.0019048633709030914
s52d1010,-0.0008694554444827127
s53d1010,-0.00037230775324864325
s0d1011,-0.00010567700437832863
s1d1011,0.000679655188081755
s2d1011,0.0008813362973463306
s3d1011,-0.00012886602046632356
s4d1011,0.0010650559148398674
s5d1011,-0.001083910534046126
s6d1011,-0.00017040596911101127
s7d1011,-0.0003120718062670021
s8d1011,-5.9071300290089186e-05
s9d1011,0.0003539659884888662
s10d1011,0.00036741509399042596
s11d1011,-0.0010478198763135783
s12d1011,0.0007559389811240868
s13d1011,0.0007319849110045389
s14d1011,-0.004095714930820166
s15d1011,-0.006368426019739221
s16d1011,-0.001613485073660791
s17d1011,-0.0014084016034947217
s18d1011,-0.0008195093194627912
s19d1011,-0.0005099621813292724
s20d1011,-0.001114460642210077
s21d1011,-0.0012822324953631133
s22d1011,-0.0024130589445382727
s23d1011,-0.000986557068293707
s24d1011,-0.0014723962674333389
s25d1011,0.00018991217904800904
s26d1011,-7.237316017737368e-07
s27d1011,-0.0011192988767425643
s28d1011,-8.139512557179358e-05
s29d1011,0.000545760810838129
s30d1011,-0.003329776362649857
s31d1011,-0.0006672246623167818
s32d1011,9.496844298689106e-05
s33d1011,0.001050318544043953
s34d1011,0.0003797747822480058
s35d1011,0.0005187625444072631
s36d1011,0.0007393932480494075
s37d1011,0.0005972115996970883
s38d1011,-0.0025220119415720285
s39d1011,-0.0003391878299032298
s40d1011,0.00043977052545353433
s41d1011,0.0005490169994409777
s42d1011,0.0007881418262092772
s43d1011,0.0002512872541961743
s44d1011,0.00033762280680915214
s45d1011,0.0007549840524353432
s46d1011,-0.0006847423556404666
s47d1011,0.0005431597205523614
s48d1011,0.0001215875476073291
s49d1011,0.00016314893566944438
s50d1011,-0.0010211835876046222
s51d1011,-0.0018362410650373238
s52d1011,-0.0009356151712390931
s53d1011,-0.0011388144626032783
s0d1012,-0.002091632522004699
s1d1012,-0.0021734263095547746
s2d1012,-0.0004438118370631871
s3d1012,-0.002232417757181948
s4d1012,-0.0021366666403773078
s5d1012,-0.008635725090087696
s6d1012,-0.012528777656961292
s7d1012,-0.008114714898258359
s8d1012,-0.006969698160996263
s9d1012,-0.0067084882169461645
s10d1012,-0.007026521602938497
s11d1012,-0.008481655426517057
s12d1012,-0.013972254507280327
s13d1012,-0.009097472205064993
s14d1012,-0.009052925207923428
s15d1012,-0.007928584213604317
s16d1012,-0.00976102461335142
s17d1012,-0.01581556583661309
s18d1012,-0.023677981319837366
s19d1012,-0.021454015076248733
s20d1012,-0.017554601373629738
s21d1012,-0.013795675961992446
s22d1012,-0.017663750260173226
s23d1012,-0.014220833302038638
s24d1012,-0.011276258176749229
s25d1012,-0.015256180367272313
s26d1012,-0.014651625336946946
s27d1012,-0.011550140050970699
s28d1012,-0.012684123662449845
s29d1012,-0.01307903584201871
s30d1012,-0.010349668884796345
s31d1012,-0.0049189832272846755
s32d1012,-0.02654989752370593
s33d1012,-0.021762409232371303
s34d1012,-0.0028544672256992543
s35d1012,-0.026931260000186273
s36d1012,-0.03103388832189158
s37d1012,-0.025520662743198603
s38d1012,-0.028285119999355537
s39d1012,-0.02092359010228284
s40d1012,-0.0263322533185398
s41d1012,-0.022773984074862787
s42d1012,-0.021613074888289216
s43d1012,-0.028817186043480714
s44d1012,-0.019258741593706618
s45d1012,-0.023114128697922783
s46d1012,-0.022906068626872975
s47d1012,-0.032887291839070826
s48d1012,-0.035346894897445996
s49d1012,-0.029144985441855183
s50d1012,-0.018190891766803732
s51d1012,-0.020047831814492902
s52d1012,-0.020495664611676293
s53d1012,-0.033006871998541354
s0d1013,-0.016462408444188413
s1d1013,-0.03156442081521376
s2d1013,-0.01918682723268171
s3d1013,-0.01679585356115657
s4d1013,-0.014876697957850701
s5d1013,-0.014315146031242032
s6d1013,-0.01749392844441492
s7d1013,-0.017255836703981432
s8d1013,-0.01678265936013718
s9d1013,-0.015824315418049115
s10d1013,-0.022164748728411655
s11d1013,-0.021833335983336317
s12d1013,-0.019660106519474405
s13d1013,-0.018237761626308628
s14d1013,-0.018627888730863056
s15d1013,-0.02450416028755632
s16d1013,-0.025516907578951403
s17d1013,-0.01799935013344892
s18d1013,-0.015495916849434571
s19d1013,-0.01688166489204644
s20d1013,-0.012575865690056634
s21d1013,-0.014792291244591327
s22d1013,-0.014879187238879153
s23d1013,-0.012453473950149
s24d1013,-0.022708883272698013
s25d1013,-0.03582383407473444
s26d1013,-0.02950363644548052
s27d1013,-0.03044970955556097
s28d1013,-0.025060658688258106
s29d1013,-0.04463990420367258
s30d1013,-0.03275831539814387
s31d1013,-0.037610195494934745
s32d1013,-0.06173164477031945
s33d1013,-0.016760119770483393
s34d1013,-0.050846861456918926
s35d1013,-0.047367341797491205
s36d1013,-0.04969795033663756
s37d1013,-0.04187311920195029
s38d1013,-0.0347063352802678
s39d1013,-0.025598988068820123
s40d1013,-0.035843247927120965
s41d1013,-0.03385800693514111
s42d1013,-0.0395428325913203
s43d1013,-0.043013457359748895
s44d1013,-0.02572181745579393
s45d1013,-0.049668102302730686
s46d1013,-0.04054342576663241
s47d1013,-0.042410581911787176
s48d1013,-0.048320855684099454
s49d1013,-0.05590157917872956
s50d1013,-0.04050856781564366
s51d1013,-0.03143050721652625
s52d1013,-0.001083867055883154
s53d1013,-0.0015658943842843938
s0d1014,-0.0014020430166365228
s1d1014,-0.0014315266548499202
s2d1014,0.0005400585366953105
s3d1014,8.529504173765108e-05
s4d1014,-0.0001753960412377441
s5d1014,0.00028439502370267026
s6d1014,2.134811674358271e-05
s7d1014,-2.6380463309396817e-05
s8d1014,0.0008563719494952039
s9d1014,-0.000531412600153418
s10d1014,-0.0008214984737546088
s11d1014,-0.0017963399349255889
s12d1014,-0.002047968619253568
s13d1014,-0.003634460363872292
s14d1014,-0.0035023757580717276
s15d1014,-0.0016563271040989746
s16d1014,-0.0008437282661604741
s17d1014,-0.0004971993676398992
s18d1014,-0.0010119366924060905
s19d1014,-0.0016825001326711158
s20d1014,-0.003318405848335705
s21d1014,-0.0016576308404293032
s22d1014,-0.0011068668558859266
s23d1014,-0.0013460157541774248
s24d1014,-0.0008693874346501138
s25d1014,-0.00011427036764283336
s26d1014,-0.00012505009044809024
s27d1014,-0.0001930738851631821
s28d1014,-0.0006028223871476193
s29d1014,-0.0006385317040651316
s30d1014,-0.000593058962196033
s31d1014,-0.0011674864176719015
s32d1014,-0.00010632807948631091
s33d1014,-0.00015429574542382817
s34d1014,-0.0016182303930860824
s35d1014,-0.00163495584532867
s36d1014,-0.0009911438750220252
s37d1014,-0.0018072387818969236
s38d1014,-0.0015181245718845601
s39d1014,-0.00041144013758298527
s40d1014,-0.000390725148822167
s41d1014,-0.0004474735346225258
s42d1014,7.553736247229489e-05
s43d1014,-0.0008516298694601948
s44d1014,-0.0001903811386642861
s45d1014,-0.000644638146130768
s46d1014,0.0008179649666804753
s47d1014,0.0013828101848765706
s48d1014,0.0010766058915093427
s49d1014,-0.0030489287339239943
s50d1014,-0.0014493964431022848
s51d1014,-0.0008078150868512019
s52d1014,-0.0032472656327210496
s53d1014,-0.0005580740403673249
s0d1015,-0.0012092653054714161
s1d1015,-0.0010963797616832891
s2d1015,-0.0013628934599349625
s3d1015,-0.0024936775469101926
s4d1015,-0.0028986243518669716
s5d1015,-0.0018068989845557225
s6d1015,-0.0003267723773208342
s7d1015,-0.006836978351023527
s8d1015,-0.0028723939999560064
s9d1015,-0.002495631777030102
s10d1015,-0.004052359215145122
s11d1015,-0.0013703410375983933
s12d1015,-0.0006419936904448671
s13d1015,-0.0006353736245514729
s14d1015,-0.0006467458191161805
s15d1015,-0.0007397261169193106
s16d1015,-0.00043735340259199286
s17d1015,-0.0011912171074150014
s18d1015,-0.00024048571100600746
s19d1015,0.0010278955680865498
s20d1015,4.378514295276916e-05
s21d1015,0.0007283883640235704
s22d1015,0.0004457465414710918
s23d1015,-0.0011545864098915387
s24d1015,-0.002331084707619522
s25d1015,-0.0005501822697051564
s26d1015,-0.0007457334584119947
s27d1015,-0.0008610429652675992
s28d1015,-0.0011338377799216264
s29d1015,-0.0011130264261671147
s30d1015,-0.0008813269939811517
s31d1015,-0.00014480406349597248
s32d1015,-0.0012094877854685695
s33d1015,-0.002020622925224066
s34d1015,-0.002737493321523997
s35d1015,-0.0017582971063603695
s36d1015,-4.416221923248236e-05
s37d1015,-0.00045061733458531166
s38d1015,-0.0008478332746387329
s39d1015,-0.00030677205433779975
s40d1015,-0.001194461035811422
s41d1015,-0.0017976417177529608
s42d1015,-0.0021300460798685705
s43d1015,-2.3415390646067732e-05
s44d1015,0.0009558319571399119
s45d1015,0.00023227204372818638
s46d1015,3.3432618613072566e-05
s47d1015,0.000461876243273162
s48d1015,0.0005420055386943438
s49d1015,0.001419877087380912
s50d1015,-0.0005942489313148689
s51d1015,-0.00039773598041708625
s52d1015,-0.0005158541642742136
s53d1015,2.4317061098841092e-05
s0d1016,-0.00012444664762770782
s1d1016,-0.0002723658809664492
s2d1016,-0.0010281667200780329
s3d1016,3.354243583498584e-05
s4d1016,5.3813632236633484e-05
s5d1016,0.000753742919357273
s6d1016,0.00023161348376329275
s7d1016,0.0007834358329779638
s8d1016,-0.00042790281278289304
s9d1016,-0.0012685398593132841
s10d1016,-0.0007223691367781752
s11d1016,-0.0003307169939448739
s12d1016,-0.00041995218858480437
s13d1016,0.000633675445785208
s14d1016,0.0005158556200734396
s15d1016,-0.0002873167295203939
s16d1016,-0.000324548457330921
s17d1016,-0.0008579078834685698
s18d1016,-0.00030447326922044627
s19d1016,0.0006810890440755997
s20d1016,0.0004149493706251924
s21d1016,-0.0031037049642193807
s22d1016,-0.0007414218117561587
s23d1016,-0.0006018618072635624
s24d1016,-3.6189907134929512e-06
s25d1016,0.0001519506499048041
s26d1016,-0.003370202738232513
s27d1016,-0.001093372999110948
s28d1016,-0.0004352383182551706
s29d1016,0.00021826849924496327
s30d1016,0.0005561748810842394
s31d1016,-0.000734609874811702
s32d1016,-0.0008600541099199016
s33d1016,-0.0011559264524992423
s34d1016,-0.0012106391334872958
s35d1016,0.0004293189238844821
s36d1016,-0.001259824484775836
s37d1016,-0.001229801261440165
s38d1016,-0.0010555892037647707
s39d1016,0.0004172155884432111
s40d1016,5.234667534581659e-06
s41d1016,0.00010857637920449158
s42d1016,0.00045513520283584335
