date_time,return
s24d1002,-0.0008625554973552517
s25d1002,-0.0009284335023554812
s26d1002,-0.0008837380935741374
s27d1002,2.76349235774501e-05
s28d1002,-0.002223209249548403
s29d1002,-0.0012076159164212128
s30d1002,-0.0003754414309931177
s31d1002,-0.0008298197595574862
s32d1002,0.000144480963774978
s33d1002,-0.0005009131124132024
s34d1002,-0.0013732764031827334
s35d1002,-0.0018396591408118938
s36d1002,-0.0018796417171418923
s37d1002,-0.0012362751059771752
s38d1002,-0.0016770763883730234
s39d1002,6.757500682178473e-05
s40d1002,-0.00015531597394557051
s41d1002,-0.00012450419610841347
s42d1002,-0.0008406317550303426
s43d1002,-0.0008986425451534214
s44d1002,-0.00041120685752815515
s45d1002,-8.664688000448954e-05
s46d1002,-0.0002247370660072674
s47d1002,-0.0013565003621766967
s48d1002,-0.00011351792059529405
s49d1002,-0.00012819198862227404
s50d1002,1.5961276911033266e-05
s51d1002,-2.4786938930265734e-06
s52d1002,-0.0006201857146892528
s53d1002,-0.00026248813406819834
s0d1003,-0.0011588313710840636
s1d1003,-0.0005332410690249935
s2d1003,-0.0001208235651559168
s3d1003,-0.0026020504845013868
s4d1003,-0.000767078629750252
s5d1003,-0.0003928626876539129
s6d1003,-0.00049464393577191
s7d1003,-0.0003054736050901001
s8d1003,-0.0006716141173436375
s9d1003,-0.0003531127308571639
s10d1003,-0.0006482067035900292
s11d1003,-0.0004445416304393081
s12d1003,-0.0009599449153270077
s13d1003,-0.0013622666599757268
s14d1003,-0.00180197312221894
s15d1003,-0.001405588403753046
s16d1003,-0.0003401808599479434
s17d1003,-0.0004308054512092317
s18d1003,-0.0006933335609133609
s19d1003,-0.0008469357536084118
s20d1003,-0.0002740668803050744
s21d1003,-0.0011061686580854059
s22d1003,-0.00025906585701073164
s23d1003,-0.001323069032370239
s24d1003,-0.0009241145461342656
s25d1003,-0.0005710543822050867
s26d1003,-0.0005276467317560044
s27d1003,-0.0005131393193660112
s28d1003,-0.00225742829526779
s29d1003,-0.004644786812783307
s30d1003,-0.002938731377904416
s31d1003,-0.0016194370857500412
s32d1003,-0.001610613551544006
s33d1003,-0.002019215183316247
s34d1003,-0.0011520410808070853
s35d1003,-0.002233735609722988
s36d1003,-0.0015949519990891298
s37d1003,-0.0012543770823718004
s38d1003,-0.0016088472138271028
s39d1003,-0.0018166626038791187
s40d1003,-0.0021148960802584073
s41d1003,-0.0014648115284617734
s42d1003,-0.002220208425920288
s43d1003,-0.0027605582870397355
s44d1003,-0.001126522362536281
s45d1003,-0.0012279334624190515
s46d1003,-0.001690419522748592
s47d1003,-0.002924451849925177
s48d1003,-0.0038729674320651854
s49d1003,-0.0027225762197595014
s50d1003,-0.002580657458804073
s51d1003,-0.0017788942029971794
s52d1003,-0.0015092996856916497
s53d1003,-0.0015466131087428434
s0d1004,-0.0058145999962161115
s1d1004,-0.00924306733613281
s2d1004,-0.0065580656775323185
s3d1004,-0.005483743989674999
s4d1004,-0.0035009531606419297
s5d1004,-0.004317079919423409
s6d1004,-0.0040519205543878
s7d1004,-0.003580334697840925
s8d1004,-0.0029197566751271685
s9d1004,-0.002933678940210056
s10d1004,-0.0020191213606013687
s11d1004,-0.001570996329974434
s12d1004,-0.0026113215504763865
s13d1004,-0.00301997532515998
s14d1004,-0.0016139186552267563
s15d1004,-0.00283912190398705
s16d1004,-0.0019246669801998555
s17d1004,-0.0015462322135146615
s18d1004,-0.002367446557904206
s19d1004,-0.0015303344084019888
s20d1004,-0.0023422585184829075
s21d1004,-0.0015674960848168374
s22d1004,-0.0015527003839180785
s23d1004,-0.00215917495978157
s24d1004,-0.00428198092490269
s25d1004,-0.0030964256175268837
s26d1004,-0.0024492809218685727
s27d1004,-0.0029240608251629822
s28d1004,-0.0018249476790497352
s29d1004,-0.0025656116580342943
s30d1004,-0.002395495067906421
s31d1004,-0.0020711617679848113
s32d1004,-0.0037427168440170543
s33d1004,-0.0017379089110839182
s34d1004,-0.001601697661117606
s35d1004,-0.002404744100779989
s36d1004,-0.0020566917626623094
s37d1004,-0.0035393657267110065
s38d1004,-0.004144661753162571
s39d1004,-0.002082920762183558
s40d1004,-0.0023568027680180587
s41d1004,-0.003147607209086835
s42d1004,-0.003954285238485462
s43d1004,-0.0029115064849310496
s44d1004,-0.0032417100208587506
s45d1004,-0.0026794052268957775
s46d1004,-0.002227433227585481
s47d1004,-0.002417457873891313
s48d1004,-0.0027256107864017144
s49d1004,-0.003484300039800204
s50d1004,-0.003478125811957198
s51d1004,-0.0037245931140522694
s52d1004,-0.004183928020941301
s53d1004,-0.003190987633050032
s0d1005,-0.0033160754263182827
s1d1005,-0.0035602759567456427
s2d1005,-0.0020948417753672635
s3d1005,-0.0023665223283720095
s4d1005,-0.003627272835690259
s5d1005,-0.002360804610226327
s6d1005,-0.0040909727832999475
s7d1005,-0.0038358646624058416
s8d1005,-0.004179146363254461
s9d1005,-0.0039956853731720095
s10d1005,-0.004831164813687628
s11d1005,-0.004099687841469732
s12d1005,-0.0035768451818881768
s13d1005,-0.003221262991240625
s14d1005,-0.004232137777478977
s15d1005,-0.004462843657102847
s16d1005,-0.003976833895896642
s17d1005,-0.004309794258269467
s18d1005,-0.005304881906483216
s19d1005,-0.007686040437820011
s20d1005,-0.005574486226272745
s21d1005,-0.00794594864868531
s22d1005,-0.00035520906071251357
s23d1005,-0.0036460052912480004
s24d1005,-0.007862720978753093
s25d1005,-0.005860305182023675
s26d1005,-0.004651502227744093
s27d1005,-0.00465040845154625
s28d1005,-0.005051788390881089
s29d1005,-0.003918233573079074
s30d1005,-0.005844775274984044
s31d1005,-0.0046835374825871055
s32d1005,-0.004900291068867406
s33d1005,-0.005609844659829787
s34d1005,-0.004767416550223693
s35d1005,-0.0058913261643540465
s36d1005,-0.006750351641477569
s37d1005,-0.005827996733157689
s38d1005,-0.009090845357686719
s39d1005,-0.008313672056656257
s40d1005,-0.009189350142166165
s41d1005,-0.012495630433214711
s42d1005,-0.007410606040504716
s43d1005,-0.01410652370959583
s44d1005,-0.009996406607674969
s45d1005,-0.00966171599543629
s46d1005,-0.017961620083499913
s47d1005,-0.018118210932899753
s48d1005,-0.020317319676173964
s49d1005,-0.01502558617360036
s50d1005,-0.00992602236062243
s51d1005,-0.012943641847407473
s52d1005,-0.017643418550721685
s53d1005,-0.014219777106710931
s0d1006,-0.014049138484799197
s1d1006,-0.015270919673070978
s2d1006,-0.009289686139129406
s3d1006,-0.009369702783884465
s4d1006,-0.010364226256025687
s5d1006,-0.008008732142303358
s6d1006,-0.007975419563722557
s7d1006,-0.00915958189425745
s8d1006,-0.010533448404522833
s9d1006,-0.00876345659499306
s10d1006,-0.00841951939683011
s11d1006,-0.008053041043459502
s12d1006,-0.007366673798443147
s13d1006,-0.008098701758409668
s14d1006,-0.007058380585964223
s15d1006,-0.008488717145514102
s16d1006,-0.015043734400693568
s17d1006,-0.009566709448458756
s18d1006,-0.009124949811009102
s19d1006,-0.01145513804539031
s20d1006,-0.014761802447865707
s21d1006,-0.01681704108324793
s22d1006,-0.007521204219118095
s23d1006,-0.011539309623626832
s24d1006,-0.0087011226106762
s25d1006,-0.00836863543156785
s26d1006,-0.007331393728228488
s27d1006,-0.010456620319064625
s28d1006,-0.01237858438942355
s29d1006,-0.0064798244714743755
s30d1006,-0.006187885251975268
s31d1006,-0.006228285157080186
s32d1006,-0.006618361033091009
s33d1006,-0.004657754205960962
s34d1006,-0.010263239359508926
s35d1006,-0.007347426882615825
s36d1006,-0.006522292540098635
s37d1006,-0.006007141819442192
s38d1006,-0.006036899432737587
s39d1006,-0.004678966640423943
s40d1006,-0.00435076262533223
s41d1006,-0.007035810722931869
s42d1006,-0.008657309896835195
s43d1006,-0.010230172204408455
s44d1006,-0.006052465369975706
s45d1006,-0.006032139679801181
s46d1006,-0.008289692147887351
s47d1006,-0.007304749473745004
s48d1006,-0.0049198769155690564
s49d1006,-0.005587911211085256
s50d1006,-0.0041294431212864306
s51d1006,-0.005155282082530027
s52d1006,-0.0044245013773688315
s53d1006,-0.004439236224015701
s0d1007,-0.003448548866362663
s1d1007,-0.0031788882088104736
s2d1007,-0.003887190225701987
s3d1007,-0.0033291182011356626
s4d1007,-0.005018017088792039
s5d1007,-0.004378542632448653
s6d1007,-0.005684917493076851
s7d1007,-0.0046658394164737094
s8d1007,-0.0035983322630843417
s9d1007,-0.004752751608077525
s10d1007,-0.0036993375458461257
s11d1007,-0.003450667781798901
s12d1007,-0.003394192332690643
s13d1007,-0.0022665301948427852
s14d1007,-0.0025446656228170234
s15d1007,-0.003571105363856953
s16d1007,-0.0042871836786447515
s17d1007,-0.005056784486023449
s18d1007,-0.007566713638684325
s19d1007,-0.012082231874721544
s20d1007,-0.007558340230869582
s21d1007,-0.008782655382585275
s22d1007,-0.00858079300175938
s23d1007,-0.01022617528910041
s24d1007,-0.010132081367317098
s25d1007,-0.008128392140907725
s26d1007,-0.007876143089551686
s27d1007,-0.007747959722732111
s28d1007,-0.0068180294643873565
s29d1007,-0.008740837160546112
s30d1007,-0.008312324159952146
s31d1007,-0.010378482790833005
s32d1007,-0.012546547895796761
s33d1007,-0.009907923087898476
s34d1007,-0.007530860942261729
s35d1007,-0.011059430583123014
s36d1007,-0.013749845550561236
s37d1007,-0.013704856875897516
s38d1007,-0.011605300744276806
s39d1007,-0.011451271192325828
s40d1007,-0.0071631682794435075
s41d1007,-0.008023827201191788
s42d1007,-0.009682213967761415
s43d1007,-0.010627234115067021
s44d1007,-0.010372481940438313
s45d1007,-0.018272708935264424
s46d1007,0.0010774715341529345
s47d1007,-0.021358236619413797
s48d1007,-0.018866208039325975
s49d1007,-0.0110307289882613
s50d1007,-0.010618620449105772
s51d1007,-0.009557362396298518
s52d1007,-0.008735035858891392
s53d1007,-0.006470161042599612
s0d1008,-0.00814854198725365
s1d1008,-0.009361582937345701
s2d1008,-0.0057423371713472195
s3d1008,-0.008410738655646656
s4d1008,-0.0056527984158908275
s5d1008,-0.0053563260064648024
s6d1008,-0.007891496598665261
s7d1008,-0.005446782010402487
s8d1008,-0.005382618657931841
s9d1008,-0.0062519783159726335
s10d1008,-0.005702703923276341
s11d1008,-0.007608865486871586
s12d1008,-0.006409452281086829
s13d1008,-0.005909900887853646
s14d1008,-0.006071692126516669
s15d1008,-0.005241023789253889
s16d1008,-0.004746490232060507
s17d1008,-0.006186285477824523
s18d1008,-0.0061507041988605946
s19d1008,-0.005020533461181413
s20d1008,-0.005600765471746268
s21d1008,-0.0034583475190615373
s22d1008,-0.008123285648470348
s23d1008,-0.005372027557582353
s24d1008,-0.0051027943251321164
s25d1008,-0.004590837899212564
s26d1008,-0.004481505785135989
s27d1008,-0.005047688950113038
s28d1008,-0.007499124611418337
s29d1008,-0.006616002812355474
s30d1008,-0.006572588558047812
s31d1008,-0.006096196794065777
s32d1008,-0.005495220510639236
s33d1008,-0.007202113429222383
s34d1008,-0.004826613124934171
s35d1008,-0.0062065092578118455
s36d1008,-0.004715847546934895
s37d1008,-0.004630300054935964
s38d1008,-0.004239817853607044
s39d1008,-0.004880168237025027
s40d1008,-0.0042721205212242
s41d1008,-0.00658795032575977
s42d1008,-0.00715261875943189
s43d1008,-0.008094389681411318
s44d1008,-0.0076693271130699875
s45d1008,-0.004725439466812996
s46d1008,-0.00469833015289998
s47d1008,-0.006237936106864336
s48d1008,-0.005618752108029489
s49d1008,-0.006001862168659262
s50d1008,-0.005099157128660195
s51d1008,-0.0037731037576851888
s52d1008,-0.0032190424356897465
s53d1008,-0.010128289494276018
s0d1009,-0.007493784835480188
s1d1009,-0.008433426566646635
s2d1009,-0.007426260698334476
s3d1009,-0.008728373101022879
s4d1009,-0.01091311048496478
s5d1009,-0.012136321728997822
s6d1009,-0.012744682632015628
s7d1009,-0.011304384968454241
s8d1009,-0.010154332864090801
s9d1009,-0.014933721341990638
s10d1009,-0.010662007400326252
s11d1009,-0.009890895564667206
s12d1009,-0.008434747585414095
s13d1009,-0.0075320612222482194
s14d1009,-0.008210674583887145
s15d1009,-0.0077816053497777645
s16d1009,-0.006394074541061749
s17d1009,-0.006419155525380554
s18d1009,-0.009028036230250152
s19d1009,-0.00629401238305137
s20d1009,-0.006864114108990236
s21d1009,-0.007739893183017226
s22d1009,-0.008684819952374979
s23d1009,-0.008684483341706043
s24d1009,-0.00868538740150423
s25d1009,-0.010580859724044368
s26d1009,-0.008240922182264123
s27d1009,-0.012104598423362888
s28d1009,-0.00681187756707765
s29d1009,-0.009700176348399273
s30d1009,-0.011821837723235463
s31d1009,-0.0066880345659267
s32d1009,-0.007341532071411616
s33d1009,-0.0074960009532969215
s34d1009,-0.006733236989802629
s35d1009,-0.005766273370615206
s36d1009,-0.005754738612905375
s37d1009,-0.0042249376475948335
s38d1009,-0.009213489063220157
s39d1009,-0.004534815445185197
s40d1009,-0.007432485364513715
s41d1009,-0.004085940841081347
s42d1009,-0.005322546955876082
s43d1009,-0.007568461187130065
s44d1009,-0.005338254899679975
s45d1009,-0.0046628482979123465
s46d1009,-0.004095423864252424
s47d1009,-0.0035766644409178875
s48d1009,-0.009969986659591493
s49d1009,-0.007584125207006414
s50d1009,-0.006890114182322838
s51d1009,-0.005389165011709109
s52d1009,-0.005806841667719106
s53d1009,-0.004239519722265802
s0d1010,-0.004329040184351615
s1d1010,-0.006242439502372226
s2d1010,-0.007666325072309575
s3d1010,-0.005828312801512529
s4d1010,-0.006099265809096343
s5d1010,-0.00441903671232995
s6d1010,-0.004515621315821948
s7d1010,-0.003849862091946944
s8d1010,-0.0050546914574012645
s9d1010,-0.00483211712739056
s10d1010,-0.004541674956120361
s11d1010,-0.004725421266394542
s12d1010,-0.006859869055760951
s13d1010,-0.00370482630978102
s14d1010,-0.003940620681608761
s15d1010,-0.009856343260604809
s16d1010,-0.016761398780926265
s17d1010,-0.0129901012767203
s18d1010,-0.011721524441094859
s19d1010,-0.012061141505407658
s20d1010,-0.009878110884708188
s21d1010,-0.007431785926786474
s22d1010,-0.00529206165662034
s23d1010,-0.008523141431895363
s24d1010,-0.007372436102837438
s25d1010,-0.011871303233232641
s26d1010,-0.0112811859053772
s27d1010,-0.009260776410560364
s28d1010,-0.010889028377079689
s29d1010,-0.010889234019121622
s30d1010,-0.01078787129686673
s31d1010,-0.012007192180339927
s32d1010,-0.011264056877590998
s33d1010,-0.008965714173325128
s34d1010,-0.011375131621516398
s35d1010,-0.010103141662722387
s36d1010,-0.007659048998779169
s37d1010,-0.008413663274729524
s38d1010,-0.006321947241042082
s39d1010,-0.00547368004353441
s40d1010,-0.007031716725135358
s41d1010,-0.0064145903599642316
s42d1010,-0.004717668678921903
s43d1010,-0.006863953571353866
s44d1010,-0.006898370034869025
s45d1010,-0.005501593364640893
s46d1010,-0.010163446232054878
s47d1010,-0.0055131215562067605
s48d1010,-0.0048000526005897055
s49d1010,-0.006332077086473332
s50d1010,-0.006320487573179085
s51d1010,-0.0056286183744133095
s52d1010,-0.004952385520189716
s53d1010,-0.00395582602153695
s0d1011,-0.004558236951809461
s1d1011,-0.0030412953680516597
s2d1011,-0.003082516099466654
s3d1011,-0.0037253010199101485
s4d1011,-0.0030816159989229524
s5d1011,-0.005267921996977662
s6d1011,-0.004881925478344786
s7d1011,-0.004501992231562708
s8d1011,-0.004501851438780083
s9d1011,-0.0036793426625830877
s10d1011,-0.003927126382790247
s11d1011,-0.005211020153273009
s12d1011,-0.0031025012115171967
s13d1011,-0.0033802666173675614
s14d1011,-0.007127841069537299
s15d1011,-0.010570226555469027
s16d1011,-0.005947124520602018
s17d1011,-0.00483825207207618
s18d1011,-0.0044477217168210365
s19d1011,-0.0047315169095800275
s20d1011,-0.004914554628498087
s21d1011,-0.004749154369287474
s22d1011,-0.007143805312430021
s23d1011,-0.00500532476688877
s24d1011,-0.005564680564240062
s25d1011,-0.0037391989568060207
s26d1011,-0.004271992199014052
s27d1011,-0.00492342226513906
s28d1011,-0.004512273926344134
s29d1011,-0.0036712934023080176
s30d1011,-0.007414071089184184
s31d1011,-0.005348388853431321
s32d1011,-0.003957396730569086
s33d1011,-0.0030729545297025797
s34d1011,-0.004158059011691997
s35d1011,-0.0032743357847374
s36d1011,-0.003355870351732383
s37d1011,-0.0039957701496150366
s38d1011,-0.00583408435241432
s39d1011,-0.004738123707236775
s40d1011,-0.00399339208618469
s41d1011,-0.0036207400120334653
s42d1011,-0.003696827958150753
s43d1011,-0.003399304903644141
s44d1011,-0.003938517904647599
s45d1011,-0.0037532744082284727
s46d1011,-0.004657784885702482
s47d1011,-0.003642617200163751
s48d1011,-0.003988730940023524
s49d1011,-0.004232943580378545
s50d1011,-0.005089353689802303
s51d1011,-0.005390677985867402
s52d1011,-0.005221257500396471
s53d1011,-0.004817867567247376
s0d1012,-0.005641336764451494
s1d1012,-0.006466573736015984
s2d1012,-0.0046556998658223905
s3d1012,-0.006084950692210279
s4d1012,-0.0054120145735294615
s5d1012,-0.011282621586682102
s6d1012,-0.01692184011147669
s7d1012,-0.011550063985117577
s8d1012,-0.011693999919399404
s9d1012,-0.010023180232829634
s10d1012,-0.011120119921268521
s11d1012,-0.013267349236928804
s12d1012,-0.014551362940059653
s13d1012,-0.012360175037195616
s14d1012,-0.013581988195258337
s15d1012,-0.011761064487406513
s16d1012,-0.01438692186601545
s17d1012,-0.014480189639131669
s18d1012,-0.02562696563811502
s19d1012,-0.024541130584750086
s20d1012,-0.018671134704834176
s21d1012,-0.0169715757050131
s22d1012,-0.021655675061656457
s23d1012,-0.018074218672620247
s24d1012,-0.014552390429619078
s25d1012,-0.019072366809096714
s26d1012,-0.01744237730264245
s27d1012,-0.015271387345643303
s28d1012,-0.017398892792256176
s29d1012,-0.01655668251572318
s30d1012,-0.013518758686750725
s31d1012,-0.0007378626296301394
s32d1012,-0.029349717266343806
s33d1012,-0.028932738801466372
s34d1012,0.0054874955339164104
s35d1012,-0.028224028055424497
s36d1012,-0.03556411272262921
s37d1012,-0.027634004243474848
s38d1012,-0.03180647506710144
s39d1012,-0.023790877265511365
s40d1012,-0.02662856275474476
s41d1012,-0.02811887747518125
s42d1012,-0.02380283127615708
s43d1012,-0.030041292002880277
s44d1012,-0.022726054348942638
s45d1012,-0.025459896145231538
s46d1012,-0.021848767273458636
s47d1012,-0.036254095997859496
s48d1012,-0.038550839108428464
s49d1012,-0.038525412613603593
s50d1012,-0.019891051687221706
s51d1012,-0.02542859149146215
s52d1012,-0.021957643962714296
s53d1012,-0.0347575181214961
s0d1013,-0.027362682278637168
s1d1013,-0.03614950583064025
s2d1013,-0.023447453662311414
s3d1013,-0.018153767033630246
s4d1013,-0.019001629970750104
s5d1013,-0.016751292585933695
s6d1013,-0.018825675466594267
s7d1013,-0.019975334157282382
s8d1013,-0.020442816779267434
s9d1013,-0.019333289300566388
s10d1013,-0.023383396820350316
s11d1013,-0.025089186916893158
s12d1013,-0.024034217667650577
s13d1013,-0.020819294370844205
s14d1013,-0.022929558670193344
s15d1013,-0.028276103336187297
s16d1013,-0.02910146152868618
s17d1013,-0.02166817315354659
s18d1013,-0.018232780818633467
s19d1013,-0.0198918218734458
s20d1013,-0.016949000187130116
s21d1013,-0.018677528005433895
s22d1013,-0.018836284048696854
s23d1013,-0.016663117102544606
s24d1013,-0.021317661228754923
s25d1013,-0.03706911463246526
s26d1013,-0.03175547118477853
s27d1013,-0.030161929956130304
s28d1013,-0.022262415546103483
s29d1013,-0.0446239136958004
s30d1013,-0.036386746999631056
s31d1013,-0.036851990800677775
s32d1013,-0.06051298492451395
s33d1013,-0.010411907144544465
s34d1013,-0.0501483984194115
s35d1013,-0.04682232112468219
s36d1013,-0.05221935189950493
s37d1013,-0.04179135610707043
s38d1013,-0.03521988619233208
s39d1013,-0.026862148945480557
s40d1013,-0.037224764720828515
s41d1013,-0.03703957831080149
s42d1013,-0.04131443584358372
s43d1013,-0.04549181011876559
s44d1013,-0.02820902452503226
s45d1013,-0.04608768869131191
s46d1013,-0.03815423238756451
s47d1013,-0.035611422314077906
s48d1013,-0.05157144384444253
s49d1013,-0.05851351811062292
s50d1013,-0.0421543285563179
s51d1013,-0.03384182378535293
s52d1013,-0.0035479923490589205
s53d1013,-0.003089692388565702
s0d1014,-0.004121238429185806
s1d1014,-0.0034968018572909074
s2d1014,-0.0014131375468837163
s3d1014,-0.0016704019948010785
s4d1014,-0.0019602633607471547
s5d1014,-0.003480081210729364
s6d1014,-0.0032487611121714503
s7d1014,-0.002858177768216015
s8d1014,-0.00206555216627953
s9d1014,-0.0034135907324008632
s10d1014,-0.0031225915680795358
s11d1014,-0.0031793720635602055
s12d1014,-0.004792712163189357
s13d1014,-0.006395096525483705
s14d1014,-0.003361563378605447
s15d1014,-0.003426823639257401
s16d1014,-0.003416128433546148
s17d1014,-0.0034432150256125758
s18d1014,-0.00194740462759147
s19d1014,-0.005198146743339207
s20d1014,-0.0052547337192919066
s21d1014,-0.0053412030631726365
s22d1014,-0.005736223003921249
s23d1014,-0.0024837216656053065
s24d1014,-0.0037680488304323804
s25d1014,-0.003226993773301568
s26d1014,-0.0023684004886728553
s27d1014,-0.0024203093095916655
s28d1014,-0.0035866540790163905
s29d1014,-0.002765844347989573
s30d1014,-0.0034971233756949556
s31d1014,-0.004411773529325079
s32d1014,-0.004016519369340015
s33d1014,-0.002983478749486755
s34d1014,-0.003912174115071063
s35d1014,-0.00510632869008054
s36d1014,-0.002737759159985722
s37d1014,-0.005869664465348149
s38d1014,-0.005310208912307716
s39d1014,-0.003642509566336898
s40d1014,-0.003160159587948498
s41d1014,-0.0018651518870587535
s42d1014,-0.002309973479135797
s43d1014,-0.001784655587115225
s44d1014,-0.003614023722243353
s45d1014,-0.004009226933255384
s46d1014,-0.001375091632773352
s47d1014,-0.0014417309601469797
s48d1014,-0.0024174511878428135
s49d1014,-0.005735822609129339
s50d1014,-0.0033712751072197
s51d1014,-0.0024928296569699405
s52d1014,-0.00572721739540267
s53d1014,-0.0008874392515005117
s0d1015,-0.0015188565907834108
s1d1015,-0.002519084670480117
s2d1015,-0.0010248475222675024
s3d1015,-0.004095287859974754
s4d1015,-0.006497161280900613
s5d1015,-0.004495160325587388
s6d1015,-0.004125196635086557
s7d1015,-0.009706947009671323
s8d1015,-0.005839781790579552
s9d1015,-0.004428978455722545
s10d1015,-0.007796145968858137
s11d1015,-0.004596094544465185
s12d1015,-0.0024792736271013385
s13d1015,-0.0036299928671680547
s14d1015,-0.0040347207761456255
s15d1015,-0.00305096957321189
s16d1015,-0.005435340181367692
s17d1015,-0.0032560319817303302
s18d1015,-0.0015033381453730954
s19d1015,-0.0019356822243146304
s20d1015,-0.003992192015130102
s21d1015,-0.0024924254265014933
s22d1015,-0.002470393229749285
s23d1015,-0.0025830769604859756
s24d1015,-0.005396424735126833
s25d1015,-0.0015446554882828298
s26d1015,-0.0019610473251269085
s27d1015,-0.0036790615517947305
s28d1015,-0.0046637854802421795
s29d1015,-0.003179441201002893
s30d1015,-0.003270492104012446
s31d1015,-0.00133906566082695
s32d1015,-0.003115299696866105
s33d1015,-0.005264867750099992
s34d1015,-0.007245754161008885
s35d1015,-0.005908498635968526
s36d1015,-0.003140510618589774
s37d1015,-0.0030599343235679366
s38d1015,-0.005528952981303119
s39d1015,-0.0037465819132384594
s40d1015,-0.0037097702699830423
s41d1015,-0.005791307301883633
s42d1015,-0.005179409182346904
s43d1015,-0.003137850048611222
s44d1015,-0.0017436230094657343
s45d1015,-0.0031302724312624874
s46d1015,-0.003470306649688216
s47d1015,-0.002142673490148324
s48d1015,-0.00102127748616515
s49d1015,-0.0016687229747714511
s50d1015,-0.0028005862424743296
s51d1015,-0.0028259373026025512
s52d1015,-0.003475934442410124
s53d1015,-0.0015968463192627324
s0d1016,-0.001873635226753356
s1d1016,-0.005963594783039303
s2d1016,-0.0045291160000789695
s3d1016,-0.002114829558339807
s4d1016,-0.0022204387404002306
s5d1016,-0.0027177078621311596
s6d1016,-0.0030885944362406045
s7d1016,-0.0010512461773085442
s8d1016,-0.0034542321690058404
s9d1016,-0.004045591019297657
s10d1016,-0.001879300272873764
s11d1016,-0.0041982250485265715
s12d1016,-0.004004323030925938
s13d1016,-0.003979454419633734
s14d1016,-0.0026921702769724457
s15d1016,-0.004820305127312808
s16d1016,-0.00339101652955095
s17d1016,-0.0037730380389284033
s18d1016,-0.0035699065810934176
s19d1016,-0.001375189982595365
s20d1016,-0.0018057794675558746
s21d1016,-0.006637587879579132
s22d1016,-0.004143777151409825
s23d1016,-0.002774959257720786
s24d1016,-0.003269403996194912
s25d1016,-0.0021333329705255435
s26d1016,-0.00531947370658075
s27d1016,-0.0039988578635760195
s28d1016,-0.0032049587993186867
s29d1016,-0.002498347561740024
s30d1016,-0.00218607690758244
s31d1016,-0.0022593878399180516
s32d1016,-0.0033000330363491433
s33d1016,-0.004177369480864116
s34d1016,-0.0032806274714088073
s35d1016,-0.001751960206834973
s36d1016,-0.003513747334602281
s37d1016,-0.0035610585479422807
s38d1016,-0.003236865447502771
s39d1016,-0.002151013967231181
s40d1016,-0.003243865527954217
s41d1016,-0.0036750483148094027
s42d1016,-0.0039492734874702114
s43d1016,-0.002711841782348968
s44d1016,-0.0048972284333944835
s45d1016,-0.004060127036733738
