date_time,return
s41d1003,0.0013853672449796438
s42d1003,0.002316721532825764
s43d1003,0.0008891205130995517
s44d1003,0.0017740545264149847
s45d1003,0.002042888152449688
s46d1003,0.000772526258244258
s47d1003,0.0015094570824315424
s48d1003,0.0018628538017006083
s49d1003,0.001343238336168543
s50d1003,0.0014820083306639027
s51d1003,0.002003423575588526
s52d1003,0.0007687596734966089
s53d1003,0.001958950025883973
s0d1004,0.001636968756366555
s1d1004,0.0015828030130245027
s2d1004,0.0007684117784691859
s3d1004,0.001949640930622053
s4d1004,-0.00017063990878667503
s5d1004,0.0011201837961445102
s6d1004,0.0027720646858428273
s7d1004,0.00039998044417550224
s8d1004,0.0012133895543060213
s9d1004,0.0017346727477389882
s10d1004,0.0019777045389667673
s11d1004,0.001881105030572208
s12d1004,0.0011094148781143826
s13d1004,-0.0013093535453795168
s14d1004,0.0018819920172429094
s15d1004,0.0018353919519487568
s16d1004,0.0019091842121126668
s17d1004,0.0021264901755364283
s18d1004,0.001206930400114248
s19d1004,0.0015268434154849036
s20d1004,-0.0004324268167668196
s21d1004,0.00021611947877212272
s22d1004,0.001475387488241241
s23d1004,0.0012751548017427726
s24d1004,0.0016480857069164424
s25d1004,0.0008963174122399143
s26d1004,0.0011423079447159588
s27d1004,-0.0005283094550875634
s28d1004,0.010135037040551974
s29d1004,-0.0002570439467557972
s30d1004,0.002318205536711671
s31d1004,0.0018179862630886296
s32d1004,0.0007038262305928307
s33d1004,0.0005614764206895721
s34d1004,0.001970746729236707
s35d1004,0.00172979244335955
s36d1004,0.0017222934648653924
s37d1004,0.0017765596709159565
s38d1004,0.0005530467777871226
s39d1004,0.0018671772725354615
s40d1004,0.0012433717452028474
s41d1004,0.0011019345928412606
s42d1004,0.0017622269883402983
s43d1004,0.0009310355552053394
s44d1004,0.0020397695321423496
s45d1004,0.0019313596799070487
s46d1004,-0.0010628969993366146
s47d1004,0.0017423187758862121
s48d1004,0.0017999415750499102
s49d1004,0.0010406500384424436
s50d1004,0.0016651474210539119
s51d1004,0.002422894846270867
s52d1004,0.0006368172658770977
s53d1004,0.0018224568435621046
s0d1005,0.001772043966985572
s1d1005,0.0012466187296793071
s2d1005,0.0008746603116474294
s3d1005,0.0018825330142443913
s4d1005,0.0017786088241305556
s5d1005,0.0014354365857545729
s6d1005,0.002700520050268374
s7d1005,0.0012612976573011824
s8d1005,0.0010831450182972636
s9d1005,0.0029144270873065477
s10d1005,0.0019185440452247952
s11d1005,0.0011944092101684053
s12d1005,0.0022198623197894223
s13d1005,-0.0011820924219569668
s14d1005,0.0022455056563081407
s15d1005,0.0019904720423238728
s16d1005,0.002054007525759126
s17d1005,0.001993281191249709
s18d1005,0.0019730912682184715
s19d1005,0.0026801135967286283
s20d1005,0.0010081886024129036
s21d1005,0.0013368032154911099
s22d1005,0.0015262278618140763
s23d1005,0.0022367957763978945
s24d1005,0.0017741854470219155
s25d1005,0.002096875716641531
s26d1005,0.0014562886076930036
s27d1005,-0.0006269296478009713
s28d1005,0.0038847991346288497
s29d1005,0.0012308667638787157
s30d1005,0.002136077681352887
s31d1005,0.0019634840684818002
s32d1005,0.002042694801916906
s33d1005,0.000759258429692977
s34d1005,0.0018642369766622556
s35d1005,0.002123331088685943
s36d1005,0.0011212810593988626
s37d1005,0.001962983116782292
s38d1005,0.0007461078985300778
s39d1005,0.0019838125706889437
s40d1005,0.0016096845891243922
s41d1005,0.0005840588431326643
s42d1005,0.0018124209261350594
s43d1005,0.0009851980823429797
s44d1005,0.0019373138247887004
s45d1005,0.0019134529858194018
s46d1005,-0.0052047712269833405
s47d1005,0.0016370018823707413
s48d1005,0.0020037800327106624
s49d1005,0.0017437506828777245
s50d1005,0.0017836679336676973
s51d1005,0.0034478911606360243
s52d1005,0.0013307280546605773
s53d1005,0.00195843782022208
s0d1006,0.0016696666335376696
s1d1006,0.001365656514650163
s2d1006,0.0007249241636874029
s3d1006,0.0019916121571295162
s4d1006,0.0015470333215093133
s5d1006,0.0013558414723583735
s6d1006,0.0026620606223658003
s7d1006,0.001305581335856335
s8d1006,0.0010673558378992906
s9d1006,0.00192602952730583
s10d1006,0.002413380146677274
s11d1006,0.0014457890098208013
s12d1006,0.0015026315253673529
s13d1006,-0.0011960661168386034
s14d1006,0.0018939709363532584
s15d1006,0.001450528229954374
s16d1006,0.001927937511987984
s17d1006,0.0017718162970348276
s18d1006,0.0011107769339205897
s19d1006,0.0018393665888969076
s20d1006,0.0012559366356284306
s21d1006,0.0009142232405779474
s22d1006,0.0017530701756146823
s23d1006,0.0021083575689147048
s24d1006,0.001605704561728999
s25d1006,0.0011774779350977437
s26d1006,0.0014740449360215384
s27d1006,-0.0009141548457959679
s28d1006,0.008819277365934125
s29d1006,0.0014811674167715388
s30d1006,0.0020178792841364
s31d1006,0.0021238682437243164
s32d1006,0.0010036771129852801
s33d1006,0.000346251671724707
s34d1006,0.0016848820263226758
s35d1006,0.002019670340774613
s36d1006,0.0017529277490720165
s37d1006,0.001985729563188137
s38d1006,0.0002650591153441897
s39d1006,0.0018165554176808882
s40d1006,0.0016658909283706433
s41d1006,0.00038848326907480173
s42d1006,0.0019506153412482572
s43d1006,0.0008448070575714304
s44d1006,0.0016331925744185656
s45d1006,0.0019641188331552214
s46d1006,0.0015337202829103066
s47d1006,0.0019607678780289408
s48d1006,0.002047818492000376
s49d1006,0.0017211036559999257
s50d1006,0.0017113438594078398
s51d1006,0.0024719094821601152
s52d1006,0.0008366788235875785
s53d1006,0.001565398130161922
s0d1007,0.0013309967558630675
s1d1007,0.0014638213820273261
s2d1007,0.0009260235327402727
s3d1007,0.0020789675654777854
s4d1007,0.005578557226238252
s5d1007,0.0016404252781716225
s6d1007,0.0023566664912949295
s7d1007,0.0004938779693349012
s8d1007,0.0012326187134784215
s9d1007,0.0012500423682717584
s10d1007,0.0016188135962418929
s11d1007,0.0015508053935251575
s12d1007,0.0016860486681273337
s13d1007,-0.0019261565781601713
s14d1007,0.0020379233008897867
s15d1007,0.0018978695184766264
s16d1007,0.0018407769275692602
s17d1007,0.001992448224081015
s18d1007,0.0010734138516336523
s19d1007,0.0006841271722388112
s20d1007,0.002704456890082879
s21d1007,0.0006195094935950425
s22d1007,0.0016468283625401116
s23d1007,-0.00019799057252720175
s24d1007,0.0015361744871517165
s25d1007,0.0005295810784926845
s26d1007,0.00023878624921396972
s27d1007,-0.0008348637880367634
s28d1007,0.0008077568315044139
s29d1007,0.001673877462772454
s30d1007,0.0019384101707734754
s31d1007,0.002031923517173843
s32d1007,0.00010267325360922711
s33d1007,0.0005018291403730444
s34d1007,0.0019250078962362962
s35d1007,0.0018743935350526498
s36d1007,0.0015772352850334
s37d1007,0.0018192090847089437
s38d1007,0.0008353026405949729
s39d1007,0.0021413535251849987
s40d1007,0.0011536318127103088
s41d1007,0.0008363496881231922
s42d1007,0.0016152194233046697
s43d1007,0.00022146947883370334
s44d1007,0.0015025557377306743
s45d1007,0.001895109542215002
s46d1007,-0.0024831057891757584
s47d1007,0.0018817461200327957
s48d1007,0.0016629166208549126
s49d1007,0.001535873910016868
s50d1007,0.002005147383501798
s51d1007,0.0027649185232932506
s52d1007,0.0009627592891834373
s53d1007,0.002000197270448087
s0d1008,0.0020086204929379496
s1d1008,0.001504610694519239
s2d1008,0.001664325495869127
s3d1008,0.0019788866774163045
s4d1008,-2.3457493428736837e-05
s5d1008,0.0013862163385659982
s6d1008,0.003298693645693343
s7d1008,0.0009266858591461173
s8d1008,0.0008457010299352508
s9d1008,0.0014216482060615656
s10d1008,0.001187887010612091
s11d1008,0.0014612932721609043
s12d1008,0.0020261818503023096
s13d1008,-0.0020879679999331563
s14d1008,0.0015477474621746039
s15d1008,0.0017505816461529675
s16d1008,0.001553986722611726
s17d1008,0.001871208748277963
s18d1008,0.0008429768217201937
s19d1008,0.0012200238889881973
s20d1008,0.00015731509621391693
s21d1008,0.0008914290381253564
s22d1008,0.0017191245117926205
s23d1008,0.0006004398365483824
s24d1008,0.001561242392144891
s25d1008,0.0012392336142802243
s26d1008,-0.00019201644803425308
s27d1008,-0.0009593473435567617
s28d1008,0.002746612609493924
s29d1008,0.0016083207192313829
s30d1008,0.00237265327027508
s31d1008,0.0018483761631125032
s32d1008,0.00035836251511674297
s33d1008,0.00115603773293315
s34d1008,0.0017415851858517764
s35d1008,0.0016705337264446044
s36d1008,0.0015866271236184486
s37d1008,0.0018533509377396818
s38d1008,0.0002955534951726759
s39d1008,0.0020347460571348962
s40d1008,0.0007797657913325383
s41d1008,-0.00017491235569677818
s42d1008,0.0017990105661876117
s43d1008,0.0008549054616090704
s44d1008,0.0018941488967414168
s45d1008,0.0022013186539372384
s46d1008,0.000503343597459936
s47d1008,0.002165229352125164
s48d1008,0.001954904763455226
s49d1008,0.0016028880152089784
s50d1008,0.0015195724326174634
s51d1008,0.003852265343266457
s52d1008,0.0007068752404643425
s53d1008,0.0013375086539508113
s0d1009,0.001142765799372754
s1d1009,0.0015414885850046263
s2d1009,0.0007072051517843722
s3d1009,0.0018701931828901306
s4d1009,0.0005962156662275679
s5d1009,0.0011559887569413502
s6d1009,0.0025637689565907147
s7d1009,0.0006029346938977668
s8d1009,0.0011001417453256046
s9d1009,0.0015070075412550832
s10d1009,0.0014358667622183326
s11d1009,0.0014310449828402556
s12d1009,0.001687475331750682
s13d1009,-0.0035227833498906245
s14d1009,0.0017396105284459042
s15d1009,0.0017349340820678922
s16d1009,0.0018813068612130058
s17d1009,0.00244270430874371
s18d1009,0.0003832628557742918
s19d1009,0.005083954661311138
s20d1009,0.0011613670830314562
s21d1009,0.00046043837289055987
s22d1009,0.001426930252526412
s23d1009,0.0009003675619570248
s24d1009,0.001696675728494479
s25d1009,0.0014672098806605117
s26d1009,0.002459123238473722
s27d1009,-0.0007385620450364519
s28d1009,-0.0028479242335819
s29d1009,0.0019565257061911374
s30d1009,0.002775866976325198
s31d1009,0.0020241230070550246
s32d1009,-1.4819664494933153e-05
s33d1009,-8.262004639888196e-05
s34d1009,0.0016330403925481018
s35d1009,0.0016523039667339864
s36d1009,0.0011571445855018232
s37d1009,0.0015785532230182568
s38d1009,0.0008045111136826186
s39d1009,0.0018144675061083993
s40d1009,2.5734242497436974e-05
s41d1009,0.001246179285540326
s42d1009,0.0020143814906882587
s43d1009,0.0011553970907532186
s44d1009,0.0017249016351980086
s45d1009,0.002026241589239573
s46d1009,-0.0008212968558808796
s47d1009,0.0016774164912756843
s48d1009,0.0023363787026660977
s49d1009,0.0013843533014836732
s50d1009,0.002006504486163642
s51d1009,0.002344145410535525
s52d1009,0.0010889382817611112
s53d1009,0.0014146670432560121
s0d1010,0.0009011621728126852
s1d1010,0.0012638902323105629
s2d1010,0.0010831489310831552
s3d1010,0.0025766148584555875
s4d1010,-0.0009348681976089298
s5d1010,0.0015028761194312659
s6d1010,0.002740431893110395
s7d1010,0.0005433717913503834
s8d1010,0.0007819330501830654
s9d1010,0.0024313988146511495
s10d1010,0.0016599528897575022
s11d1010,0.0015425332584071796
s12d1010,0.0008751918992983946
s13d1010,-0.0015422997293415793
s14d1010,0.0014634849714005443
s15d1010,0.0018695371520532668
s16d1010,0.001833767399679972
s17d1010,0.002280188071964355
s18d1010,0.001897472444219141
s19d1010,0.0017211569492276077
s20d1010,0.000954704389201131
s21d1010,0.0014615433240200552
s22d1010,0.001725654012178394
s23d1010,0.0007473310826426214
s24d1010,0.0014162689551967833
s25d1010,0.0012772530892243583
s26d1010,0.0008760833938345172
s27d1010,-0.0007191326199173756
s28d1010,9.393894520972387e-07
s29d1010,0.0019110600346713275
s30d1010,0.0021556114269281825
s31d1010,0.0022570741845631985
s32d1010,0.00037479531571626935
s33d1010,0.0011879503352252006
s34d1010,0.0015358842916782813
s35d1010,0.0013366343536911967
s36d1010,0.0015763605853994815
s37d1010,0.00180207189463293
s38d1010,0.0005189850296690394
s39d1010,0.0018790383257339168
s40d1010,0.00045272609488103063
s41d1010,0.003443805720655915
s42d1010,0.0017944072862158664
s43d1010,-0.00043076517720492006
s44d1010,0.00430341780243342
s45d1010,0.002025359549712647
s46d1010,0.0014461907202365978
s47d1010,0.0018585557730628535
s48d1010,0.0018214515263769867
s49d1010,0.0013453018212726195
s50d1010,0.002015416416435679
s51d1010,0.0026400192935702596
s52d1010,0.0008105367009746396
s53d1010,0.0019092078448357855
s0d1011,0.0017515162645141682
s1d1011,0.001455637090106004
s2d1011,0.0008486748283363698
s3d1011,0.0018853379759298879
s4d1011,0.002767427804921238
s5d1011,0.0015747393440796668
s6d1011,0.002561645693543395
s7d1011,0.001184403885837642
s8d1011,0.001363508707065504
s9d1011,0.0023193031098805855
s10d1011,0.0014451344138203498
s11d1011,0.0014574897231070807
s12d1011,0.001975376718492193
s13d1011,-0.0017095725008010425
s14d1011,0.001757096349792671
s15d1011,0.0012573719330745332
s16d1011,0.001534626148364849
s17d1011,0.0022227098113499935
s18d1011,0.0017229912010987916
s19d1011,0.002146679204520596
s20d1011,0.0014708805084081744
s21d1011,0.0003184388488835176
s22d1011,0.0014811727776299945
s23d1011,0.0010338291430788816
s24d1011,0.0015188756450784159
s25d1011,0.0009567606998563669
s26d1011,0.001722328236066875
s27d1011,-0.0009106938736655515
s28d1011,0.012528168192893506
s29d1011,0.0011020625328292861
s30d1011,0.002294423819501258
s31d1011,0.002104642625110606
s32d1011,0.00026232767243611517
s33d1011,0.0005376927990871747
s34d1011,0.0019116631619960694
s35d1011,0.001238390551774008
s36d1011,0.0017233416881627778
s37d1011,0.0019378093902729632
s38d1011,0.0010306772141133573
s39d1011,0.0019122568453623667
s40d1011,0.0017812201933803434
s41d1011,0.0018175096451909047
s42d1011,0.0015724664488879598
s43d1011,0.0010978821993015376
s44d1011,0.003420042590069857
s45d1011,0.0018507905934410703
s46d1011,0.0018609320579302136
s47d1011,0.0017272341314763335
s48d1011,0.002023308321730753
s49d1011,0.0016405927661480239
s50d1011,0.0016676649613698096
s51d1011,0.0034489771771333048
s52d1011,0.0008467204905261514
s53d1011,0.001879796909100108
s0d1012,-0.0005656798042688632
s1d1012,0.0007379749943525749
s2d1012,0.0011906171308902027
s3d1012,0.0023838476839911776
s4d1012,0.003819495611073685
s5d1012,0.0011888623359791717
s6d1012,0.0031885142014489777
s7d1012,-0.0015979712707474172
s8d1012,0.001014884143112156
s9d1012,-0.00036922303751993303
s10d1012,0.0010205068501832307
s11d1012,0.0016232260989647502
s12d1012,0.0012982532961543112
s13d1012,-0.0024176369474617067
s14d1012,0.0017624455581992987
s15d1012,0.0019358002485726678
s16d1012,0.0020886032616625584
s17d1012,0.0021023651352811102
s18d1012,0.0009800069690225194
s19d1012,-0.0001275079979851405
s20d1012,0.00016697383322787358
s21d1012,-0.00022226480728937664
s22d1012,0.0020298495427650545
s23d1012,0.0008788421234493104
s24d1012,0.0018366143228224548
s25d1012,7.364228376063788e-05
s26d1012,0.006658185073764764
s27d1012,-0.001199276665929283
s28d1012,-0.01351369118317795
s29d1012,-0.0006714616896441928
s30d1012,0.0013987876780984314
s31d1012,0.0019316906499273739
s32d1012,2.9567760878628207e-05
s33d1012,-0.000859874499318132
s34d1012,0.0019099343053826593
s35d1012,0.0006822271900794328
s36d1012,0.0017399400024204737
s37d1012,0.0014980397936712325
s38d1012,0.0002457270306948159
s39d1012,0.0017530586572441032
s40d1012,-8.184575784798889e-05
s41d1012,-0.002267577923050971
s42d1012,0.0017327173449356254
s43d1012,-0.0005637167091541002
s44d1012,-0.0004007201193875899
s45d1012,0.0021514352359132136
s46d1012,-0.004451663101404945
s47d1012,0.0013873184055361416
s48d1012,0.0018366844340742977
s49d1012,0.0002908113148828279
s50d1012,0.001660333744192536
s51d1012,0.00417245559445633
s52d1012,-0.00033491562113262914
s53d1012,0.0016360829485535231
s0d1013,0.002342610572624695
s1d1013,0.001328791512969158
s2d1013,0.000982753033550284
s3d1013,0.0025152138512124474
s4d1013,-0.00017325300206032538
s5d1013,0.004104073112633605
s6d1013,0.0027481956111361596
s7d1013,0.0016291312151099384
s8d1013,0.0013228093246628202
s9d1013,-0.0003922963120371668
s10d1013,0.0008428341069640223
s11d1013,0.001388371064532423
s12d1013,0.001344714887666566
s13d1013,-0.0019272745829097748
s14d1013,0.0016221049516383997
s15d1013,0.001965761370619435
s16d1013,0.0018344799126703655
s17d1013,0.00517478505466188
s18d1013,0.0013214535959822137
s19d1013,0.003381144017965255
s20d1013,0.0007739016145172711
s21d1013,0.0013319687148077972
s22d1013,0.0017901762638764746
s23d1013,0.0010166093394960822
s24d1013,0.0018798863260127924
s25d1013,0.0005577472562571105
s26d1013,-0.002918251457549244
s27d1013,-0.0011316703004775564
s28d1013,0.003338204709342327
s29d1013,0.002031899464995125
s30d1013,0.002108771658870496
s31d1013,0.0020301777476824136
s32d1013,-2.739722960942194e-05
s33d1013,0.0009518806639402157
s34d1013,0.0018510605184790517
s35d1013,0.000555239774400425
s36d1013,0.0018145557607824056
s37d1013,0.0018226052384079131
s38d1013,0.0002653325868534899
s39d1013,0.0020019156716162625
s40d1013,0.0005195570782922151
s41d1013,0.0008589793117309572
s42d1013,0.0016945241283354041
s43d1013,0.00030898913374095296
s44d1013,0.0010148028291537198
s45d1013,0.0018294250590194581
s46d1013,-0.0018217294279498377
s47d1013,0.0023327168327697744
s48d1013,0.0019819743381960016
s49d1013,-0.0010616023361445749
s50d1013,0.001444965323823399
s51d1013,0.0034876889593824685
s52d1013,0.0007071338669082088
s53d1013,0.0015630844566431224
s0d1014,0.0011293974629368602
s1d1014,0.0006307504911671734
s2d1014,0.002078653813718604
s3d1014,0.002337979367795585
s4d1014,0.0028880087989745277
s5d1014,0.0018687720164292784
s6d1014,0.0028458237106840983
s7d1014,-0.0005206341201817034
s8d1014,0.001480357003999123
s9d1014,0.000655194031147241
s10d1014,0.001185860828408694
s11d1014,0.0014989268198838386
s12d1014,0.0018717703039027574
s13d1014,-0.0019536203154186045
s14d1014,0.0020809364374421713
s15d1014,0.002094525302420388
s16d1014,0.00231492763149938
s17d1014,0.003272019387676629
s18d1014,0.0023941740895129055
s19d1014,0.0022834397795127737
s20d1014,0.0011410706963628828
s21d1014,0.0007150415585840536
s22d1014,0.001374018307230271
s23d1014,0.0018970914895510096
s24d1014,0.0020181512223261186
s25d1014,0.001984588316519071
s26d1014,0.0015521261918124403
s27d1014,-0.0006487226941132278
s28d1014,0.0037689389039029532
s29d1014,0.0013397289923970275
s30d1014,0.002551885009748708
s31d1014,0.0019584399469551083
s32d1014,0.0006795163792873357
s33d1014,0.0006163732927326774
s34d1014,0.0020168761042803855
s35d1014,0.0012924511319216164
s36d1014,0.0016664788118512623
s37d1014,0.0022115730390834744
s38d1014,0.00035177711993349733
s39d1014,0.0024536535711007865
s40d1014,0.0009991347576407657
s41d1014,-0.0004325649108679135
s42d1014,0.0019419606811999397
s43d1014,0.0010674621467175642
s44d1014,0.0019319568023017462
s45d1014,0.0024912109646510324
s46d1014,-0.0033532418738774473
s47d1014,0.0019881776613969353
s48d1014,0.0019277365448057263
s49d1014,0.0004424454328416606
s50d1014,0.0018022184839043384
s51d1014,0.004172213091775607
s52d1014,0.0005433424284208852
s53d1014,0.002112826242194899
s0d1015,0.0016324186379928422
s1d1015,0.0012613779234272658
s2d1015,0.0005777030462081744
s3d1015,0.0017906005326694151
s4d1015,-0.0018202705635721136
s5d1015,0.0013442688233694328
s6d1015,0.002838389564686108
s7d1015,0.0005826171287242467
s8d1015,0.0007709914324196608
s9d1015,0.0012403609354499998
s10d1015,0.001953424001421081
s11d1015,0.0017529366048776949
s12d1015,0.0021316881115923583
s13d1015,-0.0028814439246781427
s14d1015,0.0019591541510312342
s15d1015,0.0008115365476915985
s16d1015,0.0016478830691219544
s17d1015,0.00409330676402341
s18d1015,0.0010892026823846328
s19d1015,0.0012437358173054166
s20d1015,9.937751425721417e-05
s21d1015,0.001234014750942069
s22d1015,0.0013993135874783495
s23d1015,0.001238439252628401
s24d1015,0.0017501416672185768
s25d1015,0.0011473367914257493
s26d1015,-0.0008502583921236651
s27d1015,-0.0010433042171411728
s28d1015,-0.00995647406035756
s29d1015,0.0019134013496223024
s30d1015,0.0026961709648455514
s31d1015,0.0027200846053336515
s32d1015,0.0007980160491507802
s33d1015,-6.409249197418185e-05
s34d1015,0.0020140488451442133
s35d1015,0.0015236012388292566
s36d1015,0.0017810566061832159
s37d1015,0.001852165346872855
s38d1015,0.0008632296725546178
s39d1015,0.002024073509406163
s40d1015,0.0006349780612647121
s41d1015,-5.46347994912909e-05
s42d1015,0.001772729068756262
s43d1015,0.0009102921757819086
s44d1015,0.0012488612660196553
s45d1015,0.001782774451363563
s46d1015,-0.003701516797377
s47d1015,0.0016291419768488821
s48d1015,0.0024168576351894823
s49d1015,0.0016305405176006193
s50d1015,0.0014878689416566854
s51d1015,0.003607190513237588
s52d1015,0.0006367606549930785
s53d1015,0.00202570063395915
s0d1016,0.0011182814868077931
s1d1016,0.0010755468887398724
s2d1016,0.0008054474798204554
s3d1016,0.0020176000844859703
s4d1016,-0.00046558076426541067
s5d1016,0.0012290696465140825
s6d1016,0.0034128974172863927
s7d1016,-8.436815617422549e-05
s8d1016,0.0010824767023151628
s9d1016,0.0009189345665269091
s10d1016,0.0007612662278359333
s11d1016,0.0018923182272980788
s12d1016,0.003417423507777903
s13d1016,-0.0020349017085685398
s14d1016,0.001498557288133447
s15d1016,0.0015061807589128904
s16d1016,0.0015132620529455022
s17d1016,0.0032277243474278243
s18d1016,0.001846546202659331
s19d1016,0.0014201795832846933
s20d1016,0.0013127472294664259
s21d1016,0.0007747074087987912
s22d1016,0.0016700722213935548
s23d1016,0.00016357037841071426
s24d1016,0.0013822658108800364
s25d1016,0.001288235481654756
s26d1016,1.3336275863295175e-05
s27d1016,-0.0006217348254274522
s28d1016,0.0044194911227926886
s29d1016,0.0014238475313735235
s30d1016,0.002764213657727091
s31d1016,0.002045787973635324
s32d1016,0.00023239970864566504
s33d1016,0.00012359670558415546
s34d1016,0.001888797558332735
s35d1016,0.0011070006097428846
s36d1016,0.0015705145988235388
s37d1016,0.0019997725396224395
s38d1016,0.00046664358536737337
s39d1016,0.0017393968875257756
s40d1016,0.0006801697018121746
s41d1016,0.0013901407613977621
s42d1016,0.0020901428872900163
s43d1016,0.0011244753392369794
s44d1016,0.00207813424401552
s45d1016,0.001955438805760768
s46d1016,0.0016095390621934727
s47d1016,0.001211152496348014
s48d1016,0.0018259170510288181
s49d1016,0.0010052912450058502
s50d1016,0.0014576269930867704
s51d1016,0.0027193732918526737
s52d1016,0.0009138287904914167
s53d1016,0.0022107256819906933
s0d1017,0.0009578889337969131
s1d1017,0.0007821393226276016
s2d1017,0.0005598112059063635
s3d1017,0.0024716863882370595
s4d1017,-0.0019704211231017913
s5d1017,0.0006946249439568068
s6d1017,0.00284989945019483
s7d1017,-0.0028032347701229545
s8d1017,0.0013129867684278386
s9d1017,-6.0623528601868974e-05
s10d1017,-1.5093012130035569e-06
s11d1017,0.0012749351379389069
s12d1017,-0.0008929139012456388
s13d1017,-0.004819450464845413
s14d1017,0.0012460373472087264
s15d1017,0.0016716356749086432
