date_time,return
s27d1003,-0.0021193302187239725
s28d1003,-0.003362922955391595
s29d1003,-0.0030042023016690635
s30d1003,-0.0032110718903101995
s31d1003,-0.0024691524777985005
s32d1003,-0.0021193302187239725
s33d1003,-0.002697007684305549
s34d1003,-0.0024691524777985005
s35d1003,-0.002697007684305549
s36d1003,-0.003075809151842078
s37d1003,-0.0024691524777985005
s38d1003,-0.0024691524777985005
s39d1003,-0.002417901330190861
s40d1003,-0.0024691524777985005
s41d1003,-0.002183993537153631
s42d1003,-0.0024691524777985005
s43d1003,-0.002183993537153631
s44d1003,-0.0024691524777985005
s45d1003,-0.0024691524777985005
s46d1003,-0.0024767342217176347
s47d1003,-0.002841901358804851
s48d1003,-0.0032110718903101995
s49d1003,-0.002930915477342777
s50d1003,-0.002697007684305549
s51d1003,-0.0018341712780791035
s52d1003,-0.0021193302187239725
s53d1003,-0.001796446292764878
s0d1004,-0.003550169008201194
s1d1004,-0.0038306382887179947
s2d1004,-0.0036769863488997673
s3d1004,-0.00328110948237214
s4d1004,-0.00328110948237214
s5d1004,-0.00328110948237214
s6d1004,-0.0032636178240176184
s7d1004,-0.0032636178240176184
s8d1004,-0.0030567482353764824
s9d1004,-0.0030567482353764824
s10d1004,-0.0029834614110501967
s11d1004,-0.0022286311232387955
s12d1004,-0.0030567482353764824
s13d1004,-0.0030567482353764824
s14d1004,-0.0029834614110501967
s15d1004,-0.002950131238220724
s16d1004,-0.0021193302187239725
s17d1004,-0.0018341712780791035
s18d1004,-0.0022286311232387955
s19d1004,-0.0022286311232387955
s20d1004,-0.0026903941227830737
s21d1004,-0.0022286311232387955
s22d1004,-0.0022286311232387955
s23d1004,-0.0021193302187239725
s24d1004,-0.0027138377376169447
s25d1004,-0.0032636178240176184
s26d1004,-0.0029834614110501967
s27d1004,-0.0032636178240176184
s28d1004,-0.0024564863297458447
s29d1004,-0.0030567482353764824
s30d1004,-0.0032636178240176184
s31d1004,-0.0029834614110501967
s32d1004,-0.0032636178240176184
s33d1004,-0.0022365394708610507
s34d1004,-0.0022286311232387955
s35d1004,-0.0022286311232387955
s36d1004,-0.0029834614110501967
s37d1004,-0.003128355085549498
s38d1004,-0.0032636178240176184
s39d1004,-0.0027495536180129677
s40d1004,-0.0029834614110501967
s41d1004,-0.0032636178240176184
s42d1004,-0.00328110948237214
s43d1004,-0.0032636178240176184
s44d1004,-0.0032636178240176184
s45d1004,-0.0030567482353764824
s46d1004,-0.0029834614110501967
s47d1004,-0.0029834614110501967
s48d1004,-0.0032636178240176184
s49d1004,-0.00328110948237214
s50d1004,-0.0032636178240176184
s51d1004,-0.0032636178240176184
s52d1004,-0.0030567482353764824
s53d1004,-0.0032636178240176184
s0d1005,-0.0032636178240176184
s1d1005,-0.0029705505357504954
s2d1005,-0.0022286311232387955
s3d1005,-0.0032636178240176184
s4d1005,-0.0030567482353764824
s5d1005,-0.0024089657962008044
s6d1005,-0.0029996811557898716
s7d1005,-0.0029996811557898716
s8d1005,-0.00298218949743535
s9d1005,-0.002775319908794214
s10d1005,-0.0029996811557898716
s11d1005,-0.002775319908794214
s12d1005,-0.00298218949743535
s13d1005,-0.002775319908794214
s14d1005,-0.00298218949743535
s15d1005,-0.002775319908794214
s16d1005,-0.00298218949743535
s17d1005,-0.00298218949743535
s18d1005,-0.0029996811557898716
s19d1005,-0.003395558022317498
s20d1005,-0.0029996811557898716
s21d1005,-0.0029996811557898716
s22d1005,0.017997032020055495
s23d1005,-0.012631948103407734
s24d1005,-0.0031711967753218395
s25d1005,-0.002775319908794214
s26d1005,-0.00298218949743535
s27d1005,-0.002775319908794214
s28d1005,-0.002775319908794214
s29d1005,-0.002689122209168227
s30d1005,-0.00298218949743535
s31d1005,-0.002775319908794214
s32d1005,-0.00298218949743535
s33d1005,-0.00298218949743535
s34d1005,-0.0029996811557898716
s35d1005,-0.00298218949743535
s36d1005,-0.0031262472164336236
s37d1005,-0.0029996811557898716
s38d1005,-0.0038185207680196
s39d1005,-0.0035492099621357263
s40d1005,-0.004099949094601868
s41d1005,-0.0035492099621357263
s42d1005,-0.007754812057728724
s43d1005,-0.007754812057728724
s44d1005,-0.0038306382887179947
s45d1005,-0.0038306382887179947
s46d1005,-0.008888696802628661
s47d1005,-0.010171239485593772
s48d1005,-0.01340192680212382
s49d1005,-0.0038306382887179947
s50d1005,-0.003692260200106337
s51d1005,-0.008219821464461754
s52d1005,-0.013122240344203133
s53d1005,-0.004295647695451021
s0d1006,-0.0038306382887179947
s1d1006,-0.0038306382887179947
s2d1006,-0.004099949094601868
s3d1006,-0.004808492007398928
s4d1006,-0.004099949094601868
s5d1006,-0.0036769863488997673
s6d1006,-0.0036769863488997673
s7d1006,-0.004099949094601868
s8d1006,-0.0038306382887179947
s9d1006,-0.004099949094601868
s10d1006,-0.004099949094601868
s11d1006,-0.0038306382887179947
s12d1006,-0.00328110948237214
s13d1006,-0.004099949094601868
s14d1006,-0.0032636178240176184
s15d1006,-0.004099949094601868
s16d1006,-0.012913376429990003
s17d1006,-0.003692260200106337
s18d1006,-0.0038306382887179947
s19d1006,-0.004808492007398928
s20d1006,-0.008414279525747779
s21d1006,-0.0038306382887179947
s22d1006,-0.003407675543015893
s23d1006,-0.004082457436247347
s24d1006,-0.004099949094601868
s25d1006,-0.0036594946905452457
s26d1006,-0.0032636178240176184
s27d1006,-0.004099949094601868
s28d1006,-0.0038306382887179947
s29d1006,-0.0030567482353764824
s30d1006,-0.0032636178240176184
s31d1006,-0.00328110948237214
s32d1006,-0.00328110948237214
s33d1006,-0.0032636178240176184
s34d1006,-0.004099949094601868
s35d1006,-0.0036769863488997673
s36d1006,-0.0038306382887179947
s37d1006,-0.00328110948237214
s38d1006,-0.0032636178240176184
s39d1006,-0.00328110948237214
s40d1006,-0.0029705505357504954
s41d1006,-0.004099949094601868
s42d1006,-0.0036769863488997673
s43d1006,-0.0038306382887179947
s44d1006,-0.0029996811557898716
s45d1006,-0.0030567482353764824
s46d1006,-0.00328110948237214
s47d1006,-0.002775319908794214
s48d1006,-0.002689122209168227
s49d1006,-0.0032636178240176184
s50d1006,-0.0029705505357504954
s51d1006,-0.00328110948237214
s52d1006,-0.0032636178240176184
s53d1006,-0.0030567482353764824
s0d1007,-0.0032636178240176184
s1d1007,-0.003128355085549498
s2d1007,-0.002835287797282375
s3d1007,-0.0032636178240176184
s4d1007,-0.0032636178240176184
s5d1007,-0.0029705505357504954
s6d1007,-0.00328110948237214
s7d1007,-0.0032636178240176184
s8d1007,-0.0032636178240176184
s9d1007,-0.0029705505357504954
s10d1007,-0.0029705505357504954
s11d1007,-0.0029834614110501967
s12d1007,-0.0026903941227830737
s13d1007,-0.0025216984115059185
s14d1007,-0.002184051169751529
s15d1007,-0.0027572748709860746
s16d1007,-0.0023754184217251485
s17d1007,-0.0023754184217251485
s18d1007,-0.003153151737513701
s19d1007,-0.0031942580339548777
s20d1007,-0.0037496049646039325
s21d1007,-0.0037496049646039325
s22d1007,-0.0037496049646039325
s23d1007,-0.003480294158720059
s24d1007,-0.003480294158720059
s25d1007,-0.0033266422189018314
s26d1007,-0.0031942580339548777
s27d1007,-0.0027747665293405954
s28d1007,-0.002930765352374204
s29d1007,-0.003480294158720059
s30d1007,-0.0037496049646039325
s31d1007,-0.0037496049646039325
s32d1007,-0.0031942580339548777
s33d1007,-0.003593606141570323
s34d1007,-0.002644729227609024
s35d1007,-0.0037496049646039325
s36d1007,-0.0037496049646039325
s37d1007,-0.0037321133062494117
s38d1007,-0.0037496049646039325
s39d1007,-0.0037321133062494117
s40d1007,-0.002930765352374204
s41d1007,-0.003057331413017957
s42d1007,-0.0037496049646039325
s43d1007,-0.004458147877400992
s44d1007,-0.0037496049646039325
s45d1007,-0.0037496049646039325
s46d1007,-0.007335005642534797
s47d1007,-0.007473383731146455
s48d1007,-0.004099949094601868
s49d1007,-0.0038185207680196
s50d1007,-0.0038185207680196
s51d1007,-0.0037496049646039325
s52d1007,-0.0033780663639629755
s53d1007,-0.0029996811557898716
s0d1008,-0.0029132736940196825
s1d1008,-0.0033266422189018314
s2d1008,-0.0029132736940196825
s3d1008,-0.0033266422189018314
s4d1008,-0.0027064041053785457
s5d1008,-0.0029132736940196825
s6d1008,-0.0029132736940196825
s7d1008,-0.0029132736940196825
s8d1008,-0.0029132736940196825
s9d1008,-0.0027747665293405954
s10d1008,-0.0028750209146217514
s11d1008,-0.0027572748709860746
s12d1008,-0.0024642075827189507
s13d1008,-0.0024642075827189507
s14d1008,-0.0024642075827189507
s15d1008,-0.0024642075827189507
s16d1008,-0.0024642075827189507
s17d1008,-0.0024642075827189507
s18d1008,-0.0024642075827189507
s19d1008,-0.002550405282344937
s20d1008,-0.0027572748709860746
s21d1008,-0.002184051169751529
s22d1008,-0.0027572748709860746
s23d1008,-0.0024642075827189507
s24d1008,-0.0024642075827189507
s25d1008,-0.0024642075827189507
s26d1008,-0.0027572748709860746
s27d1008,-0.0028750209146217514
s28d1008,-0.0033266422189018314
s29d1008,-0.002930765352374204
s30d1008,-0.0029132736940196825
s31d1008,-0.0026202064057525595
s32d1008,-0.0026202064057525595
s33d1008,-0.0029132736940196825
s34d1008,-0.0026202064057525595
s35d1008,-0.0028750209146217514
s36d1008,-0.0024642075827189507
s37d1008,-0.0023289448442508293
s38d1008,-0.0023750840377134916
s39d1008,-0.0025819536263546284
s40d1008,-0.002446690887886508
s41d1008,-0.002930765352374204
s42d1008,-0.0027572748709860746
s43d1008,-0.0029132736940196825
s44d1008,-0.002930765352374204
s45d1008,-0.0026202064057525595
s46d1008,-0.002930765352374204
s47d1008,-0.0029132736940196825
s48d1008,-0.0029132736940196825
s49d1008,-0.0029132736940196825
s50d1008,-0.0025819536263546284
s51d1008,-0.0023017972133872067
s52d1008,-0.0021903783438408653
s53d1008,-0.0037496049646039325
s0d1009,-0.0037496049646039325
s1d1009,-0.0038010291096650783
s2d1009,-0.00298218949743535
s3d1009,-0.0038185207680196
s4d1009,-0.0038185207680196
s5d1009,-0.0035492099621357263
s6d1009,-0.0038185207680196
s7d1009,-0.0038185207680196
s8d1009,-0.0038185207680196
s9d1009,-0.0035492099621357263
s10d1009,-0.0038010291096650783
s11d1009,-0.0038010291096650783
s12d1009,-0.00298218949743535
s13d1009,-0.00298218949743535
s14d1009,-0.00298218949743535
s15d1009,-0.00298218949743535
s16d1009,-0.0026202064057525595
s17d1009,-0.0029132736940196825
s18d1009,-0.0029132736940196825
s19d1009,-0.0029132736940196825
s20d1009,-0.0029132736940196825
s21d1009,-0.0033266422189018314
s22d1009,-0.0033266422189018314
s23d1009,-0.0029132736940196825
s24d1009,-0.0029132736940196825
s25d1009,-0.0037496049646039325
s26d1009,-0.0033780663639629755
s27d1009,-0.0035492099621357263
s28d1009,-0.0035492099621357263
s29d1009,-0.0038185207680196
s30d1009,-0.003341916070108401
s31d1009,-0.002892512572976273
s32d1009,-0.0027572748709860746
s33d1009,-0.0027747665293405954
s34d1009,-0.0027572748709860746
s35d1009,-0.0027572748709860746
s36d1009,-0.0027572748709860746
s37d1009,-0.0027572748709860746
s38d1009,-0.0031706433958682226
s39d1009,-0.0027572748709860746
s40d1009,-0.0023754184217251485
s41d1009,-0.002257337994077814
s42d1009,-0.0027572748709860746
s43d1009,-0.008561686320429295
s44d1009,-0.0027747665293405954
s45d1009,-0.0027572748709860746
s46d1009,-0.002550405282344937
s47d1009,-0.0023754184217251485
s48d1009,-0.0023754184217251485
s49d1009,-0.0027747665293405954
s50d1009,-0.0024642075827189507
s51d1009,-0.0024642075827189507
s52d1009,-0.0024642075827189507
s53d1009,-0.002184051169751529
s0d1010,-0.0023289448442508293
s1d1010,-0.0024642075827189507
s2d1010,-0.0023754184217251485
s3d1010,-0.002550405282344937
s4d1010,-0.002550405282344937
s5d1010,-0.0027572748709860746
s6d1010,-0.0024642075827189507
s7d1010,-0.0024675719119770807
s8d1010,-0.0027572748709860746
s9d1010,-0.002550405282344937
s10d1010,-0.0024642075827189507
s11d1010,-0.0027572748709860746
s12d1010,-0.0027572748709860746
s13d1010,-0.002184051169751529
s14d1010,-0.002184051169751529
s15d1010,-0.007505488652485159
s16d1010,-0.007404467927730788
s17d1010,-0.0037496049646039325
s18d1010,-0.0036938605268514806
s19d1010,-0.0037113521852060014
s20d1010,-0.00305587994534322
s21d1010,-0.0027747665293405954
s22d1010,-0.0024642075827189507
s23d1010,-0.0031706433958682226
s24d1010,-0.002644729227609024
s25d1010,-0.003480294158720059
s26d1010,-0.0037113521852060014
s27d1010,-0.0033120040775905563
s28d1010,-0.0037496049646039325
s29d1010,-0.003480294158720059
s30d1010,-0.0037496049646039325
s31d1010,-0.0037496049646039325
s32d1010,-0.00358131488347443
s33d1010,-0.003480294158720059
s34d1010,-0.003480294158720059
s35d1010,-0.0037496049646039325
s36d1010,-0.0029996811557898716
s37d1010,-0.00298218949743535
s38d1010,-0.0029996811557898716
s39d1010,-0.002775319908794214
s40d1010,-0.00298218949743535
s41d1010,-0.00298218949743535
s42d1010,-0.00298218949743535
s43d1010,-0.0029996811557898716
s44d1010,-0.0029996811557898716
s45d1010,-0.00298218949743535
s46d1010,-0.0035492099621357263
s47d1010,-0.0029996811557898716
s48d1010,-0.002689122209168227
s49d1010,-0.00298218949743535
s50d1010,-0.00298218949743535
s51d1010,-0.00298218949743535
s52d1010,-0.00298218949743535
s53d1010,-0.00298218949743535
s0d1011,-0.0027020330844679283
s1d1011,-0.0022286311232387955
s2d1011,-0.0022286311232387955
s3d1011,-0.0027020330844679283
s4d1011,-0.0022286311232387955
s5d1011,-0.00298218949743535
s6d1011,-0.0024089657962008044
s7d1011,-0.0028469267589672285
s8d1011,-0.0024089657962008044
s9d1011,-0.0027020330844679283
s10d1011,-0.0024089657962008044
s11d1011,-0.00298218949743535
s12d1011,-0.0022286311232387955
s13d1011,-0.0022286311232387955
s14d1011,-0.00298218949743535
s15d1011,-0.0038185207680196
s16d1011,-0.00298218949743535
s17d1011,-0.00298218949743535
s18d1011,-0.00298218949743535
s19d1011,-0.00298218949743535
s20d1011,-0.00298218949743535
s21d1011,-0.00298218949743535
s22d1011,-0.00298218949743535
s23d1011,-0.00298218949743535
s24d1011,-0.00298218949743535
s25d1011,-0.0024089657962008044
s26d1011,-0.0027020330844679283
s27d1011,-0.00298218949743535
s28d1011,-0.0025538594707001055
s29d1011,-0.0024089657962008044
s30d1011,-0.0029996811557898716
s31d1011,-0.00298218949743535
s32d1011,-0.0024089657962008044
s33d1011,-0.0022286311232387955
s34d1011,-0.0025216984115059185
s35d1011,-0.0022286311232387955
s36d1011,-0.0022286311232387955
s37d1011,-0.0022286311232387955
s38d1011,-0.00298218949743535
s39d1011,-0.00298218949743535
s40d1011,-0.0022286311232387955
s41d1011,-0.0022286311232387955
s42d1011,-0.0019581944244062297
s43d1011,-0.001673035483761361
s44d1011,-0.0016138759885314664
s45d1011,-0.0016651271361391056
s46d1011,-0.002232023663284316
s47d1011,-0.0016651271361391056
s48d1011,-0.00165879996204977
s49d1011,-0.00165879996204977
s50d1011,-0.002232023663284316
s51d1011,-0.002232023663284316
s52d1011,-0.002232023663284316
s53d1011,-0.002232023663284316
s0d1012,-0.002232023663284316
s1d1012,-0.002232023663284316
s2d1012,-0.002232023663284316
s3d1012,-0.002232023663284316
s4d1012,-0.002232023663284316
s5d1012,-0.003068354933868565
s6d1012,-0.002508621247203363
s7d1012,-0.003068354933868565
s8d1012,-0.0023256609154975014
s9d1012,-0.002187282826885843
s10d1012,-0.0032338236072199044
s11d1012,-0.003068354933868565
s12d1012,-0.011476522265264508
s13d1012,-0.003251315265574425
s14d1012,-0.0027779320530872376
s15d1012,-0.0027779320530872376
s16d1012,-0.0031942580339548777
s17d1012,-0.0069800537143539475
s18d1012,-0.007118431802965605
s19d1012,-0.0031942580339548777
s20d1012,-0.0031942580339548777
s21d1012,-0.007118431802965605
s22d1012,-0.007118431802965605
s23d1012,-0.003593606141570323
s24d1012,-0.0031942580339548777
s25d1012,-0.0069800537143539475
s26d1012,-0.003593606141570323
s27d1012,-0.003593606141570323
s28d1012,-0.0031942580339548777
s29d1012,-0.007118431802965605
s30d1012,-0.0031942580339548777
s31d1012,-0.007266089839119131
s32d1012,-0.007335005642534797
s33d1012,-0.007266089839119131
s34d1012,-0.012147325565140194
s35d1012,-0.012840812017620867
s36d1012,-0.0035492099621357263
s37d1012,-0.0035492099621357263
s38d1012,-0.0035492099621357263
s39d1012,-0.0035492099621357263
s40d1012,-0.012840812017620867
s41d1012,-0.007473383731146455
s42d1012,-0.003480294158720059
s43d1012,-0.007473383731146455
s44d1012,-0.0035492099621357263
s45d1012,-0.0035492099621357263
s46d1012,-0.0035492099621357263
s47d1012,-0.007473383731146455
s48d1012,-0.0035492099621357263
s49d1012,-0.003341916070108401
s50d1012,-0.0035492099621357263
s51d1012,-0.003480294158720059
s52d1012,-0.0035492099621357263
s53d1012,-0.0035492099621357263
s0d1013,-0.013210597432677542
s1d1013,-0.003480294158720059
s2d1013,-0.008847722445194477
s3d1013,-0.0035492099621357263
s4d1013,-0.0038185207680196
s5d1013,-0.0038185207680196
s6d1013,-0.007335005642534797
s7d1013,-0.0038185207680196
s8d1013,-0.0038185207680196
s9d1013,-0.0038185207680196
s10d1013,-0.0038185207680196
s11d1013,-0.0035492099621357263
s12d1013,-0.0038185207680196
s13d1013,-0.0035492099621357263
s14d1013,-0.0035492099621357263
s15d1013,-0.0034108318735240678
s16d1013,-0.0035492099621357263
s17d1013,-0.0038185207680196
s18d1013,-0.0038185207680196
s19d1013,-0.0037496049646039325
s20d1013,-0.0037496049646039325
s21d1013,-0.0037321133062494117
s22d1013,-0.0037496049646039325
s23d1013,-0.0037321133062494117
s24d1013,-0.0035492099621357263
s25d1013,-0.007473383731146455
s26d1013,-0.0038185207680196
s27d1013,-0.0035492099621357263
s28d1013,-0.007473383731146455
s29d1013,-0.0076164339691170676
s30d1013,-0.0076164339691170676
s31d1013,-0.007754812057728724
s32d1013,-0.003692260200106337
s33d1013,-0.007754812057728724
s34d1013,-0.008414279525747779
s35d1013,-0.0044901057567370475
s36d1013,-0.0038306382887179947
s37d1013,-0.004099949094601868
s38d1013,-0.004099949094601868
s39d1013,-0.004099949094601868
s40d1013,-0.0038306382887179947
s41d1013,-0.0038306382887179947
s42d1013,-0.004099949094601868
s43d1013,-0.004082457436247347
s44d1013,-0.004099949094601868
s45d1013,-0.007754812057728724
s46d1013,-0.0044901057567370475
s47d1013,-0.008414279525747779
s48d1013,-0.004295647695451021
s49d1013,-0.008414279525747779
s50d1013,-0.0044901057567370475
s51d1013,-0.0044497713536764
s52d1013,-0.0023199516776628757
s53d1013,-0.0024822526205270892
s0d1014,-0.002212941814643214
s1d1014,-0.0024822526205270892
s2d1014,-0.0019434721825939273
s3d1014,-0.0019434721825939273
s4d1014,-0.0022286311232387955
s5d1014,-0.0019434721825939273
s6d1014,-0.0021773799756311567
s7d1014,-0.0022286311232387955
s8d1014,-0.0022286311232387955
s9d1014,-0.0021750580031635763
s10d1014,-0.0021750580031635763
s11d1014,-0.0024822526205270892
s12d1014,-0.002689122209168227
s13d1014,-0.0024822526205270892
s14d1014,-0.0024822526205270892
s15d1014,-0.0024822526205270892
s16d1014,-0.0025538594707001055
s17d1014,-0.0024089657962008044
s18d1014,-0.0023199516776628757
s19d1014,-0.0024822526205270892
s20d1014,-0.0030117986764882656
s21d1014,-0.0027636809471093594
s22d1014,-0.0023320691983612705
s23d1014,-0.0027636809471093594
s24d1014,-0.0023320691983612705
s25d1014,-0.0022286311232387955
s26d1014,-0.0019434721825939273
s27d1014,-0.0021773799756311567
s28d1014,-0.0024089657962008044
s29d1014,-0.0023199516776628757
s30d1014,-0.0021750580031635763
s31d1014,-0.0023199516776628757
s32d1014,-0.0019434721825939273
s33d1014,-0.0022286311232387955
s34d1014,-0.0027636809471093594
s35d1014,-0.0027636809471093594
s36d1014,-0.0027452956912486356
s37d1014,-0.0027636809471093594
s38d1014,-0.0027636809471093594
s39d1014,-0.0019434721825939273
s40d1014,-0.0024564863297458447
s41d1014,-0.0024564863297458447
s42d1014,-0.0022286311232387955
s43d1014,-0.0024564863297458447
s44d1014,-0.0019434721825939273
s45d1014,-0.0024564863297458447
s46d1014,-0.0019434721825939273
s47d1014,-0.0022286311232387955
s48d1014,-0.0021773799756311567
s49d1014,-0.0024822526205270892
s50d1014,-0.0024822526205270892
s51d1014,-0.0021750580031635763
s52d1014,-0.002212941814643214
s53d1014,-0.00047147955265532446
s0d1015,-0.0024822526205270892
s1d1015,-0.0005588834169581452
s2d1015,-0.005734993593377138
s3d1015,-0.0024822526205270892
s4d1015,-0.0012065152388809877
s5d1015,-0.002212941814643214
s6d1015,-0.0019434721825939273
s7d1015,-0.002212941814643214
s8d1015,-0.0024822526205270892
s9d1015,-0.002212941814643214
s10d1015,-0.0012065152388809877
s11d1015,-0.0023199516776628757
s12d1015,-0.0021750580031635763
s13d1015,-0.0021750580031635763
s14d1015,-0.0021750580031635763
s15d1015,-0.0019057471972797016
s16d1015,-0.0021750580031635763
s17d1015,-0.0025538594707001055
s18d1015,-0.0019434721825939273
s19d1015,-0.0019434721825939273
s20d1015,-0.0019434721825939273
s21d1015,-0.001674161376710053
s22d1015,-0.0019434721825939273
s23d1015,-0.0024089657962008044
s24d1015,-0.002689122209168227
s25d1015,-0.0019057471972797016
s26d1015,-0.0021750580031635763
s27d1015,-0.0024089657962008044
s28d1015,-0.0019057471972797016
s29d1015,-0.0021750580031635763
s30d1015,-0.0019057471972797016
s31d1015,-0.0019434721825939273
s32d1015,-0.0023199516776628757
s33d1015,-0.0024822526205270892
s34d1015,-0.006064689792044218
s35d1015,-0.0024822526205270892
s36d1015,-0.0021773799756311567
s37d1015,-0.0021750580031635763
s38d1015,-0.0021750580031635763
s39d1015,-0.0019434721825939273
s40d1015,-0.0021750580031635763
s41d1015,-0.002212941814643214
s42d1015,-0.0024822526205270892
s43d1015,-0.0022286311232387955
s44d1015,-0.0021773799756311567
s45d1015,-0.0022286311232387955
s46d1015,-0.0019434721825939273
s47d1015,-0.0022286311232387955
s48d1015,-0.0022286311232387955
s49d1015,-0.0019434721825939273
s50d1015,-0.002381927591804713
s51d1015,-0.0022286311232387955
s52d1015,-0.0022286311232387955
s53d1015,-0.0021773799756311567
s0d1016,-0.0021773799756311567
s1d1016,-0.001674161376710053
s2d1016,-0.0021750580031635763
s3d1016,-0.0022286311232387955
s4d1016,-0.0021773799756311567
s5d1016,-0.0022286311232387955
s6d1016,-0.0021773799756311567
s7d1016,-0.0019434721825939273
s8d1016,-0.0021750580031635763
s9d1016,-0.0023199516776628757
s10d1016,-0.0021750580031635763
s11d1016,-0.0019434721825939273
s12d1016,-0.0019057471972797016
s13d1016,-0.001674161376710053
s14d1016,-0.001674161376710053
s15d1016,-0.0019434721825939273
s16d1016,-0.0019434721825939273
s17d1016,-0.0021750580031635763
s18d1016,-0.0022286311232387955
s19d1016,-0.0019434721825939273
s20d1016,-0.0022286311232387955
s21d1016,-0.002689122209168227
s22d1016,-0.0024089657962008044
s23d1016,-0.0024089657962008044
s24d1016,-0.0019434721825939273
s25d1016,-0.0022286311232387955
s26d1016,-0.0024822526205270892
s27d1016,-0.0025538594707001055
s28d1016,-0.0024089657962008044
