date_time,return
s42d1004,0.00015052712189076085
s43d1004,0.00015052712189076085
s44d1004,0.00015052712189076085
s45d1004,0.00015052712189076085
s46d1004,0.0003927830469321695
s47d1004,0.0003927830469321695
s48d1004,0.00015052712189076085
s49d1004,0.00015052712189076085
s50d1004,0.00015052712189076085
s51d1004,0.00015052712189076085
s52d1004,0.00015052712189076085
s53d1004,0.00015052712189076085
s0d1005,0.00015052712189076085
s1d1005,0.00015052712189076085
s2d1005,0.0009201127285727851
s3d1005,0.00015052712189076085
s4d1005,0.00015052712189076085
s5d1005,0.0003927830469321695
s6d1005,0.00015052712189076085
s7d1005,0.00015052712189076085
s8d1005,0.00015052712189076085
s9d1005,0.00015052712189076085
s10d1005,0.00015052712189076085
s11d1005,0.00015052712189076085
s12d1005,0.00015052712189076085
s13d1005,0.00015052712189076085
s14d1005,0.00015052712189076085
s15d1005,0.00015052712189076085
s16d1005,0.00015052712189076085
s17d1005,0.00015052712189076085
s18d1005,0.00015052712189076085
s19d1005,0.00011055209248475154
s20d1005,0.00015052712189076085
s21d1005,0.00015052712189076085
s22d1005,0.022787532129037325
s23d1005,0.004391312977184718
s24d1005,0.00011055209248475154
s25d1005,0.00015052712189076085
s26d1005,0.00015052712189076085
s27d1005,0.00015052712189076085
s28d1005,0.00015052712189076085
s29d1005,0.00015052712189076085
s30d1005,0.00015052712189076085
s31d1005,0.00015052712189076085
s32d1005,0.00015052712189076085
s33d1005,0.00015052712189076085
s34d1005,0.00015052712189076085
s35d1005,0.00015052712189076085
s36d1005,0.00011055209248475154
s37d1005,0.00015052712189076085
s38d1005,-0.000978038297787827
s39d1005,-0.000978038297787827
s40d1005,-0.000978038297787827
s41d1005,-0.000978038297787827
s42d1005,-0.000978038297787827
s43d1005,-0.000978038297787827
s44d1005,-0.000978038297787827
s45d1005,-0.000978038297787827
s46d1005,-0.000978038297787827
s47d1005,0.0018171382474118907
s48d1005,0.001972297948676167
s49d1005,-0.000978038297787827
s50d1005,0.0010410057159826415
s51d1005,-0.001378009312525907
s52d1005,0.0010410057159826415
s53d1005,-0.001378009312525907
s0d1006,-0.000978038297787827
s1d1006,-0.000978038297787827
s2d1006,-0.000978038297787827
s3d1006,-0.000978038297787827
s4d1006,-0.000978038297787827
s5d1006,0.00011055209248475154
s6d1006,0.00011055209248475154
s7d1006,-0.000978038297787827
s8d1006,-0.000978038297787827
s9d1006,-0.000978038297787827
s10d1006,-0.000978038297787827
s11d1006,-0.000978038297787827
s12d1006,0.00015052712189076085
s13d1006,-0.000978038297787827
s14d1006,0.00015052712189076085
s15d1006,-0.000978038297787827
s16d1006,0.004391312977184718
s17d1006,0.0010410057159826415
s18d1006,-0.000978038297787827
s19d1006,-0.000978038297787827
s20d1006,-0.001378009312525907
s21d1006,-0.000978038297787827
s22d1006,0.00011055209248475154
s23d1006,-0.000978038297787827
s24d1006,-0.000978038297787827
s25d1006,0.00011055209248475154
s26d1006,0.00015052712189076085
s27d1006,-0.000978038297787827
s28d1006,-0.000978038297787827
s29d1006,0.00015052712189076085
s30d1006,0.00015052712189076085
s31d1006,0.00015052712189076085
s32d1006,0.00015052712189076085
s33d1006,0.00015052712189076085
s34d1006,-0.000978038297787827
s35d1006,0.00011055209248475154
s36d1006,-0.000978038297787827
s37d1006,0.00015052712189076085
s38d1006,0.00015052712189076085
s39d1006,0.00015052712189076085
s40d1006,0.00015052712189076085
s41d1006,-0.000978038297787827
s42d1006,0.00011055209248475154
s43d1006,-0.000978038297787827
s44d1006,0.00015052712189076085
s45d1006,0.00015052712189076085
s46d1006,0.00015052712189076085
s47d1006,0.00015052712189076085
s48d1006,0.00015052712189076085
s49d1006,0.00015052712189076085
s50d1006,0.00015052712189076085
s51d1006,0.00015052712189076085
s52d1006,0.00015052712189076085
s53d1006,0.00015052712189076085
s0d1007,0.00015052712189076085
s1d1007,0.0002914178444975436
s2d1007,0.0002914178444975436
s3d1007,0.00015052712189076085
s4d1007,0.00015052712189076085
s5d1007,0.00015052712189076085
s6d1007,0.00015052712189076085
s7d1007,0.00015052712189076085
s8d1007,0.00015052712189076085
s9d1007,0.00015052712189076085
s10d1007,0.00015052712189076085
s11d1007,0.0003927830469321695
s12d1007,0.0003927830469321695
s13d1007,0.0009201127285727851
s14d1007,0.0006433652236177383
s15d1007,0.00040110929857632943
s16d1007,0.00040110929857632943
s17d1007,0.00040110929857632943
s18d1007,0.0003611342691703202
s19d1007,-0.0007274561211022583
s20d1007,-0.0007632245942676145
s21d1007,-0.0007632245942676145
s22d1007,-0.0007632245942676145
s23d1007,-0.0007632245942676145
s24d1007,-0.0007632245942676145
s25d1007,0.000325365796004964
s26d1007,-0.0007274561211022583
s27d1007,0.00040110929857632943
s28d1007,0.00036534082541097326
s29d1007,-0.0007632245942676145
s30d1007,-0.0007632245942676145
s31d1007,-0.0007632245942676145
s32d1007,-0.0007274561211022583
s33d1007,-0.0007274561211022583
s34d1007,0.00040110929857632943
s35d1007,-0.0007632245942676145
s36d1007,-0.0007632245942676145
s37d1007,-0.0007632245942676145
s38d1007,-0.0007632245942676145
s39d1007,-0.0007632245942676145
s40d1007,0.00036534082541097326
s41d1007,0.000325365796004964
s42d1007,-0.0007632245942676145
s43d1007,-0.0007632245942676145
s44d1007,-0.0007632245942676145
s45d1007,-0.0007632245942676145
s46d1007,0.0010410057159826415
s47d1007,-0.000978038297787827
s48d1007,-0.000978038297787827
s49d1007,-0.000978038297787827
s50d1007,-0.000978038297787827
s51d1007,-0.0007632245942676145
s52d1007,0.00011055209248475154
s53d1007,0.00015052712189076085
s0d1008,0.00036534082541097326
s1d1008,0.000325365796004964
s2d1008,0.00036534082541097326
s3d1008,0.000325365796004964
s4d1008,0.00036534082541097326
s5d1008,0.00036534082541097326
s6d1008,0.00036534082541097326
s7d1008,0.00036534082541097326
s8d1008,0.00036534082541097326
s9d1008,0.00040110929857632943
s10d1008,0.00040110929857632943
s11d1008,0.00040110929857632943
s12d1008,0.00040110929857632943
s13d1008,0.00040110929857632943
s14d1008,0.00040110929857632943
s15d1008,0.00040110929857632943
s16d1008,0.00040110929857632943
s17d1008,0.00040110929857632943
s18d1008,0.00040110929857632943
s19d1008,0.00040110929857632943
s20d1008,0.00040110929857632943
s21d1008,0.0006433652236177383
s22d1008,0.00040110929857632943
s23d1008,0.00040110929857632943
s24d1008,0.00040110929857632943
s25d1008,0.00040110929857632943
s26d1008,0.00040110929857632943
s27d1008,0.00040110929857632943
s28d1008,0.000325365796004964
s29d1008,0.00036534082541097326
s30d1008,0.00036534082541097326
s31d1008,0.00036534082541097326
s32d1008,0.00036534082541097326
s33d1008,0.00036534082541097326
s34d1008,0.00036534082541097326
s35d1008,0.00040110929857632943
s36d1008,0.00040110929857632943
s37d1008,0.0005420000211831129
s38d1008,0.00040110929857632943
s39d1008,0.00040110929857632943
s40d1008,0.0005420000211831129
s41d1008,0.00036534082541097326
s42d1008,0.00040110929857632943
s43d1008,0.00036534082541097326
s44d1008,0.00036534082541097326
s45d1008,0.00036534082541097326
s46d1008,0.00036534082541097326
s47d1008,0.00036534082541097326
s48d1008,0.00036534082541097326
s49d1008,0.00036534082541097326
s50d1008,0.00040110929857632943
s51d1008,0.0006433652236177383
s52d1008,0.0009201127285727851
s53d1008,-0.0007632245942676145
s0d1009,-0.0007632245942676145
s1d1009,-0.000978038297787827
s2d1009,0.00015052712189076085
s3d1009,-0.000978038297787827
s4d1009,-0.000978038297787827
s5d1009,-0.000978038297787827
s6d1009,-0.000978038297787827
s7d1009,-0.000978038297787827
s8d1009,-0.000978038297787827
s9d1009,-0.000978038297787827
s10d1009,-0.000978038297787827
s11d1009,-0.000978038297787827
s12d1009,0.00015052712189076085
s13d1009,0.00015052712189076085
s14d1009,0.00015052712189076085
s15d1009,0.00015052712189076085
s16d1009,0.00036534082541097326
s17d1009,0.00036534082541097326
s18d1009,0.00036534082541097326
s19d1009,0.00036534082541097326
s20d1009,0.00036534082541097326
s21d1009,0.000325365796004964
s22d1009,0.000325365796004964
s23d1009,0.00036534082541097326
s24d1009,0.00036534082541097326
s25d1009,-0.0007632245942676145
s26d1009,0.00011055209248475154
s27d1009,-0.000978038297787827
s28d1009,-0.000978038297787827
s29d1009,-0.000978038297787827
s30d1009,0.001255819419502854
s31d1009,0.00040110929857632943
s32d1009,0.00040110929857632943
s33d1009,0.00040110929857632943
s34d1009,0.00040110929857632943
s35d1009,0.00040110929857632943
s36d1009,0.00040110929857632943
s37d1009,0.00040110929857632943
s38d1009,0.0003611342691703202
s39d1009,0.00040110929857632943
s40d1009,0.00040110929857632943
s41d1009,0.00040110929857632943
s42d1009,0.00040110929857632943
s43d1009,0.00129158789266821
s44d1009,0.00040110929857632943
s45d1009,0.00040110929857632943
s46d1009,0.00040110929857632943
s47d1009,0.00040110929857632943
s48d1009,0.00040110929857632943
s49d1009,0.00040110929857632943
s50d1009,0.00040110929857632943
s51d1009,0.00040110929857632943
s52d1009,0.00040110929857632943
s53d1009,0.0006433652236177383
s0d1010,0.0005420000211831129
s1d1010,0.00040110929857632943
s2d1010,0.00040110929857632943
s3d1010,0.00040110929857632943
s4d1010,0.00040110929857632943
s5d1010,0.00040110929857632943
s6d1010,0.00040110929857632943
s7d1010,0.0006433652236177383
s8d1010,0.00040110929857632943
s9d1010,0.00040110929857632943
s10d1010,0.00040110929857632943
s11d1010,0.00040110929857632943
s12d1010,0.00040110929857632943
s13d1010,0.0006433652236177383
s14d1010,0.0006433652236177383
s15d1010,-0.0007274561211022583
s16d1010,-0.0007632245942676145
s17d1010,-0.0007632245942676145
s18d1010,-0.0007274561211022583
s19d1010,-0.0007274561211022583
s20d1010,0.00129158789266821
s21d1010,0.00040110929857632943
s22d1010,0.00040110929857632943
s23d1010,0.0003611342691703202
s24d1010,0.00040110929857632943
s25d1010,-0.0007632245942676145
s26d1010,-0.0007274561211022583
s27d1010,-0.0007274561211022583
s28d1010,-0.0007632245942676145
s29d1010,-0.0007632245942676145
s30d1010,-0.0007632245942676145
s31d1010,-0.0007632245942676145
s32d1010,-0.0007274561211022583
s33d1010,-0.0007632245942676145
s34d1010,-0.0007632245942676145
s35d1010,-0.0007632245942676145
s36d1010,0.00015052712189076085
s37d1010,0.00015052712189076085
s38d1010,0.00015052712189076085
s39d1010,0.00015052712189076085
s40d1010,0.00015052712189076085
s41d1010,0.00015052712189076085
s42d1010,0.00015052712189076085
s43d1010,0.00015052712189076085
s44d1010,0.00015052712189076085
s45d1010,0.00015052712189076085
s46d1010,-0.000978038297787827
s47d1010,0.00015052712189076085
s48d1010,0.00015052712189076085
s49d1010,0.00015052712189076085
s50d1010,0.00015052712189076085
s51d1010,0.00015052712189076085
s52d1010,0.00015052712189076085
s53d1010,0.00015052712189076085
s0d1011,0.0003927830469321695
s1d1011,0.0009201127285727851
s2d1011,0.0009201127285727851
s3d1011,0.0003927830469321695
s4d1011,0.0009201127285727851
s5d1011,0.00015052712189076085
s6d1011,0.0003927830469321695
s7d1011,0.0002914178444975436
s8d1011,0.0003927830469321695
s9d1011,0.0003927830469321695
s10d1011,0.0003927830469321695
s11d1011,0.00015052712189076085
s12d1011,0.0009201127285727851
s13d1011,0.0009201127285727851
s14d1011,0.00015052712189076085
s15d1011,-0.000978038297787827
s16d1011,0.00015052712189076085
s17d1011,0.00015052712189076085
s18d1011,0.00015052712189076085
s19d1011,0.00015052712189076085
s20d1011,0.00015052712189076085
s21d1011,0.00015052712189076085
s22d1011,0.00015052712189076085
s23d1011,0.00015052712189076085
s24d1011,0.00015052712189076085
s25d1011,0.0003927830469321695
s26d1011,0.0003927830469321695
s27d1011,0.00015052712189076085
s28d1011,0.0002914178444975436
s29d1011,0.0003927830469321695
s30d1011,0.00015052712189076085
s31d1011,0.00015052712189076085
s32d1011,0.0003927830469321695
s33d1011,0.0009201127285727851
s34d1011,0.0009201127285727851
s35d1011,0.0009201127285727851
s36d1011,0.0009201127285727851
s37d1011,0.0009201127285727851
s38d1011,0.00015052712189076085
s39d1011,0.00015052712189076085
s40d1011,0.0009201127285727851
s41d1011,0.0009201127285727851
s42d1011,0.0009201127285727851
s43d1011,0.0009201127285727851
s44d1011,0.0009201127285727851
s45d1011,0.0009201127285727851
s46d1011,0.00040110929857632943
s47d1011,0.0009201127285727851
s48d1011,0.0006433652236177383
s49d1011,0.0006433652236177383
s50d1011,0.00040110929857632943
s51d1011,0.00040110929857632943
s52d1011,0.00040110929857632943
s53d1011,0.00040110929857632943
s0d1012,0.00040110929857632943
s1d1012,0.00040110929857632943
s2d1012,0.00040110929857632943
s3d1012,0.00040110929857632943
s4d1012,0.00040110929857632943
s5d1012,-0.0007274561211022583
s6d1012,-0.0007274561211022583
s7d1012,-0.0007274561211022583
s8d1012,-0.0007274561211022583
s9d1012,0.00129158789266821
s10d1012,-0.0007274561211022583
s11d1012,-0.0007274561211022583
s12d1012,0.004641895153870289
s13d1012,-0.0007274561211022583
s14d1012,-0.0007274561211022583
s15d1012,-0.0007274561211022583
s16d1012,-0.0007274561211022583
s17d1012,0.00129158789266821
s18d1012,-0.0007274561211022583
s19d1012,-0.0007274561211022583
s20d1012,-0.0007274561211022583
s21d1012,-0.0007274561211022583
s22d1012,-0.0007274561211022583
s23d1012,-0.0007274561211022583
s24d1012,-0.0007274561211022583
s25d1012,0.00129158789266821
s26d1012,-0.0007274561211022583
s27d1012,-0.0007274561211022583
s28d1012,-0.0007274561211022583
s29d1012,-0.0007274561211022583
s30d1012,-0.0007274561211022583
s31d1012,0.001255819419502854
s32d1012,0.0010410057159826415
s33d1012,0.001255819419502854
s34d1012,0.0011961654172469173
s35d1012,0.0010410057159826415
s36d1012,-0.000978038297787827
s37d1012,-0.000978038297787827
s38d1012,-0.000978038297787827
s39d1012,-0.000978038297787827
s40d1012,0.0010410057159826415
s41d1012,-0.000978038297787827
s42d1012,-0.0007632245942676145
s43d1012,-0.000978038297787827
s44d1012,-0.000978038297787827
s45d1012,-0.000978038297787827
s46d1012,-0.000978038297787827
s47d1012,-0.000978038297787827
s48d1012,-0.000978038297787827
s49d1012,0.001255819419502854
s50d1012,-0.000978038297787827
s51d1012,-0.0007632245942676145
s52d1012,-0.000978038297787827
s53d1012,-0.000978038297787827
s0d1013,0.004236153275920443
s1d1013,-0.0007632245942676145
s2d1013,0.001255819419502854
s3d1013,-0.000978038297787827
s4d1013,-0.000978038297787827
s5d1013,-0.000978038297787827
s6d1013,0.0010410057159826415
s7d1013,-0.000978038297787827
s8d1013,-0.000978038297787827
s9d1013,-0.000978038297787827
s10d1013,-0.000978038297787827
s11d1013,-0.000978038297787827
s12d1013,-0.000978038297787827
s13d1013,-0.000978038297787827
s14d1013,-0.000978038297787827
s15d1013,0.0010410057159826415
s16d1013,-0.000978038297787827
s17d1013,-0.000978038297787827
s18d1013,-0.000978038297787827
s19d1013,-0.0007632245942676145
s20d1013,-0.0007632245942676145
s21d1013,-0.0007632245942676145
s22d1013,-0.0007632245942676145
s23d1013,-0.0007632245942676145
s24d1013,-0.000978038297787827
s25d1013,-0.000978038297787827
s26d1013,-0.000978038297787827
s27d1013,-0.000978038297787827
s28d1013,-0.000978038297787827
s29d1013,0.0010410057159826415
s30d1013,0.0010410057159826415
s31d1013,-0.000978038297787827
s32d1013,0.0010410057159826415
s33d1013,-0.000978038297787827
s34d1013,-0.001378009312525907
s35d1013,-0.001378009312525907
s36d1013,-0.000978038297787827
s37d1013,-0.000978038297787827
s38d1013,-0.000978038297787827
s39d1013,-0.000978038297787827
s40d1013,-0.000978038297787827
s41d1013,-0.000978038297787827
s42d1013,-0.000978038297787827
s43d1013,-0.000978038297787827
s44d1013,-0.000978038297787827
s45d1013,-0.000978038297787827
s46d1013,-0.001378009312525907
s47d1013,-0.001378009312525907
s48d1013,-0.001378009312525907
s49d1013,-0.001378009312525907
s50d1013,-0.001378009312525907
s51d1013,-0.001378009312525907
s52d1013,0.0002914178444975436
s53d1013,0.00015052712189076085
s0d1014,0.00015052712189076085
s1d1014,0.00015052712189076085
s2d1014,0.0009201127285727851
s3d1014,0.0009201127285727851
s4d1014,0.0009201127285727851
s5d1014,0.0009201127285727851
s6d1014,0.0009201127285727851
s7d1014,0.0009201127285727851
s8d1014,0.0009201127285727851
s9d1014,0.0003927830469321695
s10d1014,0.0003927830469321695
s11d1014,0.00015052712189076085
s12d1014,0.00015052712189076085
s13d1014,0.00015052712189076085
s14d1014,0.00015052712189076085
s15d1014,0.00015052712189076085
s16d1014,0.0002914178444975436
s17d1014,0.0003927830469321695
s18d1014,0.0002914178444975436
s19d1014,0.00015052712189076085
s20d1014,0.00015052712189076085
s21d1014,0.00015052712189076085
s22d1014,0.0002914178444975436
s23d1014,0.00015052712189076085
s24d1014,0.0002914178444975436
s25d1014,0.0009201127285727851
s26d1014,0.0009201127285727851
s27d1014,0.0009201127285727851
s28d1014,0.0003927830469321695
s29d1014,0.0002914178444975436
s30d1014,0.0003927830469321695
s31d1014,0.0002914178444975436
s32d1014,0.0009201127285727851
s33d1014,0.0009201127285727851
s34d1014,0.00015052712189076085
s35d1014,0.00015052712189076085
s36d1014,0.0003927830469321695
s37d1014,0.00015052712189076085
s38d1014,0.00015052712189076085
s39d1014,0.0009201127285727851
s40d1014,0.0003927830469321695
s41d1014,0.0003927830469321695
s42d1014,0.0009201127285727851
s43d1014,0.0003927830469321695
s44d1014,0.0009201127285727851
s45d1014,0.0003927830469321695
s46d1014,0.0009201127285727851
s47d1014,0.0009201127285727851
s48d1014,0.0009201127285727851
s49d1014,0.00015052712189076085
s50d1014,0.00015052712189076085
s51d1014,0.0003927830469321695
s52d1014,0.00015052712189076085
s53d1014,0.0024118270607026387
s0d1015,0.00015052712189076085
s1d1015,0.0021695711356612313
s2d1015,0.0023247308369255077
s3d1015,0.00015052712189076085
s4d1015,0.00015052712189076085
s5d1015,0.00015052712189076085
s6d1015,0.0009201127285727851
s7d1015,0.00015052712189076085
s8d1015,0.00015052712189076085
s9d1015,0.00015052712189076085
s10d1015,0.00015052712189076085
s11d1015,0.0002914178444975436
s12d1015,0.0003927830469321695
s13d1015,0.0003927830469321695
s14d1015,0.0003927830469321695
s15d1015,0.0003927830469321695
s16d1015,0.0003927830469321695
s17d1015,0.0002914178444975436
s18d1015,0.0009201127285727851
s19d1015,0.0009201127285727851
s20d1015,0.0009201127285727851
s21d1015,0.0009201127285727851
s22d1015,0.0009201127285727851
s23d1015,0.0003927830469321695
s24d1015,0.00015052712189076085
s25d1015,0.0003927830469321695
s26d1015,0.0003927830469321695
s27d1015,0.0003927830469321695
s28d1015,0.0003927830469321695
s29d1015,0.0003927830469321695
s30d1015,0.0003927830469321695
s31d1015,0.0009201127285727851
s32d1015,0.0002914178444975436
s33d1015,0.00015052712189076085
s34d1015,0.0023247308369255077
s35d1015,0.00015052712189076085
s36d1015,0.0009201127285727851
s37d1015,0.0003927830469321695
s38d1015,0.0003927830469321695
s39d1015,0.0009201127285727851
s40d1015,0.0003927830469321695
s41d1015,0.00015052712189076085
s42d1015,0.00015052712189076085
s43d1015,0.0009201127285727851
s44d1015,0.0009201127285727851
s45d1015,0.0009201127285727851
s46d1015,0.0009201127285727851
s47d1015,0.0009201127285727851
s48d1015,0.0009201127285727851
s49d1015,0.0009201127285727851
s50d1015,0.0003927830469321695
s51d1015,0.0009201127285727851
s52d1015,0.0009201127285727851
s53d1015,0.0009201127285727851
s0d1016,0.0009201127285727851
s1d1016,0.0009201127285727851
s2d1016,0.0003927830469321695
s3d1016,0.0009201127285727851
s4d1016,0.0009201127285727851
s5d1016,0.0009201127285727851
s6d1016,0.0009201127285727851
s7d1016,0.0009201127285727851
s8d1016,0.0003927830469321695
s9d1016,0.0002914178444975436
s10d1016,0.0003927830469321695
s11d1016,0.0009201127285727851
s12d1016,0.0003927830469321695
s13d1016,0.0009201127285727851
s14d1016,0.0009201127285727851
s15d1016,0.0009201127285727851
s16d1016,0.0009201127285727851
s17d1016,0.0003927830469321695
s18d1016,0.0009201127285727851
s19d1016,0.0009201127285727851
s20d1016,0.0009201127285727851
s21d1016,0.00015052712189076085
s22d1016,0.0003927830469321695
s23d1016,0.0003927830469321695
s24d1016,0.0009201127285727851
s25d1016,0.0009201127285727851
s26d1016,0.00015052712189076085
s27d1016,0.0002914178444975436
s28d1016,0.0003927830469321695
s29d1016,0.0009201127285727851
s30d1016,0.0009201127285727851
s31d1016,0.0003927830469321695
s32d1016,0.0002914178444975436
s33d1016,0.00015052712189076085
s34d1016,0.00015052712189076085
s35d1016,0.0009201127285727851
s36d1016,0.00015052712189076085
s37d1016,0.00015052712189076085
s38d1016,0.0002914178444975436
s39d1016,0.0009201127285727851
s40d1016,0.0009201127285727851
s41d1016,0.0009201127285727851
s42d1016,0.0009201127285727851
s43d1016,0.0009201127285727851
s44d1016,0.0002914178444975436
s45d1016,0.0003927830469321695
s46d1016,0.00015052712189076085
s47d1016,0.00015052712189076085
s48d1016,0.0003927830469321695
s49d1016,0.0009201127285727851
s50d1016,0.0009201127285727851
s51d1016,0.0003927830469321695
s52d1016,0.0009201127285727851
s53d1016,0.0009201127285727851
s0d1017,0.0009201127285727851
s1d1017,0.0009201127285727851
