date_time,return
s23d1002,[0.00052355]
s24d1002,[0.00064026]
s25d1002,[0.00046576]
s26d1002,[0.00049741]
s27d1002,[0.00090115]
s28d1002,[0.00076455]
s29d1002,[0.00057269]
s30d1002,[0.00084464]
s31d1002,[0.00065678]
s32d1002,[0.00082611]
s33d1002,[0.00061572]
s34d1002,[0.00068865]
s35d1002,[0.00080898]
s36d1002,[0.00089289]
s37d1002,[0.00058531]
s38d1002,[0.00042411]
s39d1002,[0.00078656]
s40d1002,[0.00088585]
s41d1002,[0.00082057]
s42d1002,[0.00087843]
s43d1002,[0.00049973]
s44d1002,[0.00081392]
s45d1002,[0.00092387]
s46d1002,[0.00079439]
s47d1002,[0.00061084]
s48d1002,[0.00080934]
s49d1002,[0.00067758]
s50d1002,[0.00064228]
s51d1002,[0.00080791]
s52d1002,[0.00046653]
s53d1002,[0.0006241]
s0d1003,[0.0003827]
s1d1003,[0.00073968]
s2d1003,[0.00068821]
s3d1003,[0.00044283]
s4d1003,[0.00061063]
s5d1003,[0.00085695]
s6d1003,[0.00062387]
s7d1003,[0.000695]
s8d1003,[0.0005529]
s9d1003,[0.00072816]
s10d1003,[0.00068319]
s11d1003,[0.00057155]
s12d1003,[0.00048372]
s13d1003,[0.00030479]
s14d1003,[0.00066823]
s15d1003,[7.59442071e-05]
s16d1003,[0.00067397]
s17d1003,[0.00066144]
s18d1003,[0.00051903]
s19d1003,[0.00061289]
s20d1003,[0.00059314]
s21d1003,[0.00053505]
s22d1003,[0.00066116]
s23d1003,[0.00050498]
s24d1003,[0.00055239]
s25d1003,[0.00062604]
s26d1003,[0.00067944]
s27d1003,[0.00066483]
s28d1003,[0.00046199]
s29d1003,[-0.00029095]
s30d1003,[0.00026711]
s31d1003,[0.0003256]
s32d1003,[0.00032448]
s33d1003,[0.00050703]
s34d1003,[0.00046175]
s35d1003,[0.00060971]
s36d1003,[0.00054004]
s37d1003,[0.00054551]
s38d1003,[0.00086253]
s39d1003,[0.00076552]
s40d1003,[0.00039069]
s41d1003,[0.00034365]
s42d1003,[9.65251549e-05]
s43d1003,[0.00022394]
s44d1003,[0.00037362]
s45d1003,[0.00049296]
s46d1003,[0.00072626]
s47d1003,[0.00032595]
s48d1003,[-0.00028205]
s49d1003,[-6.94547634e-05]
s50d1003,[1.22246694e-06]
s51d1003,[0.00024993]
s52d1003,[0.00021559]
s53d1003,[0.00066548]
s0d1004,[0.00135493]
s1d1004,[0.00138502]
s2d1004,[0.00065748]
s3d1004,[0.00119926]
s4d1004,[0.00192605]
s5d1004,[0.00119168]
s6d1004,[0.00041343]
s7d1004,[0.00053757]
s8d1004,[0.00061706]
s9d1004,[0.00071838]
s10d1004,[0.00089909]
s11d1004,[0.00078353]
s12d1004,[0.00090511]
s13d1004,[0.00099413]
s14d1004,[0.00098504]
s15d1004,[0.000961]
s16d1004,[0.00065513]
s17d1004,[0.00060516]
s18d1004,[0.00066793]
s19d1004,[0.00062215]
s20d1004,[0.00030796]
s21d1004,[0.00057304]
s22d1004,[0.00074312]
s23d1004,[0.00039066]
s24d1004,[0.00071394]
s25d1004,[0.00056122]
s26d1004,[0.00067699]
s27d1004,[0.00048449]
s28d1004,[0.0006408]
s29d1004,[0.0011787]
s30d1004,[0.00087767]
s31d1004,[0.00098067]
s32d1004,[0.00027311]
s33d1004,[0.00057238]
s34d1004,[0.0004946]
s35d1004,[-2.36812414e-05]
s36d1004,[0.00027773]
s37d1004,[0.00024701]
s38d1004,[-8.18129394e-05]
s39d1004,[0.00054612]
s40d1004,[0.0007443]
s41d1004,[0.00082891]
s42d1004,[0.0005156]
s43d1004,[0.0010526]
s44d1004,[0.00096742]
s45d1004,[0.00113871]
s46d1004,[0.00104993]
s47d1004,[0.00094043]
s48d1004,[0.00108816]
s49d1004,[0.00115166]
s50d1004,[0.00139719]
s51d1004,[0.00021961]
s52d1004,[-0.00012651]
s53d1004,[0.00054578]
s0d1005,[0.00041037]
s1d1005,[2.31992682e-06]
s2d1005,[0.00062349]
s3d1005,[0.00034786]
s4d1005,[-0.00032435]
s5d1005,[0.00031004]
s6d1005,[0.0013656]
s7d1005,[0.00021754]
s8d1005,[9.59285817e-05]
s9d1005,[0.00063274]
s10d1005,[0.00092228]
s11d1005,[0.00061015]
s12d1005,[0.0006062]
s13d1005,[0.00061695]
s14d1005,[0.00064022]
s15d1005,[0.00037108]
s16d1005,[9.25236858e-05]
s17d1005,[0.0004381]
s18d1005,[5.83516024e-05]
s19d1005,[-0.0013466]
s20d1005,[-0.00026538]
s21d1005,[-0.00088625]
s22d1005,[0.00096049]
s23d1005,[5.54021475e-05]
s24d1005,[-0.00068906]
s25d1005,[-0.00045124]
s26d1005,[4.71579968e-05]
s27d1005,[-0.00040517]
s28d1005,[-0.00026699]
s29d1005,[-4.60176446e-06]
s30d1005,[-0.00055489]
s31d1005,[-0.00032757]
s32d1005,[0.00019421]
s33d1005,[-0.000433]
s34d1005,[0.00018888]
s35d1005,[-2.6540851e-05]
s36d1005,[-0.00046481]
s37d1005,[0.00023627]
s38d1005,[-0.00088136]
s39d1005,[7.93902656e-06]
s40d1005,[0.00215243]
s41d1005,[-0.0005215]
s42d1005,[0.00118109]
s43d1005,[0.00069777]
s44d1005,[-0.00072518]
s45d1005,[0.00151001]
s46d1005,[-0.00173657]
s47d1005,[-0.0024565]
s48d1005,[-0.00172462]
s49d1005,[-0.00112769]
s50d1005,[-0.00020274]
s51d1005,[0.00229661]
s52d1005,[0.00017117]
s53d1005,[-0.00015097]
s0d1006,[-0.00096743]
s1d1006,[-0.00121398]
s2d1006,[-0.00078342]
s3d1006,[-0.00094529]
s4d1006,[-0.0010912]
s5d1006,[-0.00026237]
s6d1006,[-0.00078835]
s7d1006,[-0.00081329]
s8d1006,[-0.00093114]
s9d1006,[-0.00152138]
s10d1006,[-0.00076331]
s11d1006,[-0.00060452]
s12d1006,[-0.00020768]
s13d1006,[-9.82569096e-05]
s14d1006,[-0.00091532]
s15d1006,[-0.00042283]
s16d1006,[-0.00079376]
s17d1006,[-0.00149488]
s18d1006,[-0.00034767]
s19d1006,[-0.00016308]
s20d1006,[-0.00141231]
s21d1006,[-0.00183414]
s22d1006,[-0.00023556]
s23d1006,[-0.0012296]
s24d1006,[-0.00053942]
s25d1006,[-0.00103431]
s26d1006,[-0.00078185]
s27d1006,[-0.00153722]
s28d1006,[-0.00163262]
s29d1006,[-0.00097981]
s30d1006,[-0.00024434]
s31d1006,[-0.00029409]
s32d1006,[-0.00018737]
s33d1006,[0.00037495]
s34d1006,[-3.14270035e-05]
s35d1006,[-0.00017694]
s36d1006,[6.27481905e-05]
s37d1006,[-1.3464859e-05]
s38d1006,[-0.00020102]
s39d1006,[0.00026792]
s40d1006,[0.00022878]
s41d1006,[4.6354902e-05]
s42d1006,[-0.00046417]
s43d1006,[-0.0007104]
s44d1006,[-0.00041142]
s45d1006,[-0.00085528]
s46d1006,[-0.00152112]
s47d1006,[-0.00078495]
s48d1006,[-0.000555]
s49d1006,[-0.00068085]
s50d1006,[7.24296001e-05]
s51d1006,[-0.00017668]
s52d1006,[-3.04577368e-05]
s53d1006,[1.07260245e-05]
s0d1007,[0.00026856]
s1d1007,[0.00045167]
s2d1007,[0.00044867]
s3d1007,[0.00028126]
s4d1007,[-0.00038854]
s5d1007,[-0.0001302]
s6d1007,[-0.00027561]
s7d1007,[-0.00011372]
s8d1007,[0.0005629]
s9d1007,[9.14422623e-05]
s10d1007,[0.00059662]
s11d1007,[0.00077201]
s12d1007,[0.00026404]
s13d1007,[0.000912]
s14d1007,[0.00089324]
s15d1007,[0.00042443]
s16d1007,[0.00063049]
s17d1007,[0.00045317]
s18d1007,[1.29707635e-06]
s19d1007,[-0.00185738]
s20d1007,[-0.00029804]
s21d1007,[-0.0004926]
s22d1007,[-0.00023692]
s23d1007,[-0.00088143]
s24d1007,[-0.00065438]
s25d1007,[-0.00028458]
s26d1007,[-0.00139665]
s27d1007,[-0.00103452]
s28d1007,[-0.00086511]
s29d1007,[-0.00079288]
s30d1007,[-0.00032293]
s31d1007,[-0.00144046]
s32d1007,[-0.00115503]
s33d1007,[-0.00127472]
s34d1007,[-0.00079003]
s35d1007,[-0.00129975]
s36d1007,[-0.00155051]
s37d1007,[-0.00261399]
s38d1007,[-0.00164426]
s39d1007,[-0.00140928]
s40d1007,[-0.00056947]
s41d1007,[-0.000816]
s42d1007,[-0.00084382]
s43d1007,[-0.00072902]
s44d1007,[-0.00071154]
s45d1007,[-0.00402896]
s46d1007,[0.00201277]
s47d1007,[-0.0040358]
s48d1007,[-0.00399778]
s49d1007,[-0.00171546]
s50d1007,[-0.00183109]
s51d1007,[-0.00161649]
s52d1007,[-0.00091232]
s53d1007,[-0.00107338]
s0d1008,[-0.00083129]
s1d1008,[-0.0015896]
s2d1008,[-0.00086081]
s3d1008,[-0.00150481]
s4d1008,[-0.00050408]
s5d1008,[-0.00031526]
s6d1008,[-0.00112621]
s7d1008,[-0.00046796]
s8d1008,[-0.00074769]
s9d1008,[-0.00073151]
s10d1008,[-0.00062707]
s11d1008,[-0.00127822]
s12d1008,[-0.00096892]
s13d1008,[-0.00059956]
s14d1008,[-0.00084173]
s15d1008,[-0.00060426]
s16d1008,[-0.00043449]
s17d1008,[-0.00072168]
s18d1008,[-0.00045092]
s19d1008,[-0.00054857]
s20d1008,[-0.00069816]
s21d1008,[0.00012047]
s22d1008,[-0.00136404]
s23d1008,[-0.00070677]
s24d1008,[-0.00068721]
s25d1008,[-0.00050633]
s26d1008,[-0.00051263]
s27d1008,[-0.00038676]
s28d1008,[-0.00091245]
s29d1008,[-7.58261058e-05]
s30d1008,[-0.00086113]
s31d1008,[-0.00055277]
s32d1008,[-0.00066631]
s33d1008,[-0.00151366]
s34d1008,[-0.00031872]
s35d1008,[-0.00046446]
s36d1008,[-0.00021488]
s37d1008,[-0.0005379]
s38d1008,[-0.00044887]
s39d1008,[-0.00044232]
s40d1008,[-0.00022616]
s41d1008,[-0.00087893]
s42d1008,[-0.00099482]
s43d1008,[-0.00038313]
s44d1008,[-0.0010523]
s45d1008,[0.00016538]
s46d1008,[0.00029868]
s47d1008,[0.00015125]
s48d1008,[0.00019942]
s49d1008,[0.00019464]
s50d1008,[-9.79539564e-06]
s51d1008,[3.23339709e-06]
s52d1008,[0.00035734]
s53d1008,[-0.00123268]
s0d1009,[8.45871853e-05]
s1d1009,[-7.99044667e-05]
s2d1009,[-0.00082164]
s3d1009,[-0.00157668]
s4d1009,[-0.00104786]
s5d1009,[-0.00112574]
s6d1009,[-0.00175159]
s7d1009,[-0.00183999]
s8d1009,[-0.00159986]
s9d1009,[-0.00220284]
s10d1009,[-0.00212941]
s11d1009,[-0.00157989]
s12d1009,[-0.0011982]
s13d1009,[-0.0013027]
s14d1009,[-0.00112199]
s15d1009,[-0.00138349]
s16d1009,[-0.00086221]
s17d1009,[-0.00110675]
s18d1009,[-0.00157357]
s19d1009,[-0.00067429]
s20d1009,[-0.00056094]
s21d1009,[-0.00120084]
s22d1009,[-0.001051]
s23d1009,[-0.00122909]
s24d1009,[-0.0009674]
s25d1009,[-0.00136871]
s26d1009,[-0.00061409]
s27d1009,[-0.00181118]
s28d1009,[-0.00045127]
s29d1009,[-0.0004216]
s30d1009,[-0.00084379]
s31d1009,[-0.0003483]
s32d1009,[-0.00034121]
s33d1009,[-1.50506819e-05]
s34d1009,[4.42243923e-05]
s35d1009,[7.83139733e-05]
s36d1009,[0.00017566]
s37d1009,[0.00034162]
s38d1009,[-0.00031213]
s39d1009,[0.00033639]
s40d1009,[-2.05791928e-06]
s41d1009,[0.00020336]
s42d1009,[0.00027122]
s43d1009,[-1.8863526e-05]
s44d1009,[0.00019924]
s45d1009,[-6.77948435e-05]
s46d1009,[0.00082849]
s47d1009,[0.00056281]
s48d1009,[-0.00038934]
s49d1009,[-0.00096934]
s50d1009,[-0.00100591]
s51d1009,[-0.00042245]
s52d1009,[-0.00046943]
s53d1009,[0.0001077]
s0d1010,[-4.97055796e-05]
s1d1010,[-0.00062512]
s2d1010,[-0.00058645]
s3d1010,[-0.0001602]
s4d1010,[-0.00026799]
s5d1010,[0.00045064]
s6d1010,[0.00023133]
s7d1010,[0.0007417]
s8d1010,[0.00034774]
s9d1010,[0.00053113]
s10d1010,[5.69391605e-05]
s11d1010,[-1.82008038e-06]
s12d1010,[-0.00026941]
s13d1010,[0.00017566]
s14d1010,[0.00024743]
s15d1010,[0.00070002]
s16d1010,[-0.00141331]
s17d1010,[-0.00178]
s18d1010,[-0.00169058]
s19d1010,[-0.00094407]
s20d1010,[-0.00064901]
s21d1010,[-0.00038946]
s22d1010,[1.60358457e-05]
s23d1010,[-0.00068062]
s24d1010,[-0.00032639]
s25d1010,[-0.00082067]
s26d1010,[-0.00157449]
s27d1010,[-0.00054576]
s28d1010,[-0.00088144]
s29d1010,[-0.00051156]
s30d1010,[-0.00088646]
s31d1010,[-0.00177717]
s32d1010,[-0.00235707]
s33d1010,[-0.00066401]
s34d1010,[-0.00112671]
s35d1010,[-0.00114953]
s36d1010,[-0.00079726]
s37d1010,[-0.00078347]
s38d1010,[-0.00013127]
s39d1010,[-0.00013813]
s40d1010,[-0.000144]
s41d1010,[-0.00035019]
s42d1010,[0.0004262]
s43d1010,[-0.00036238]
s44d1010,[-0.00028485]
s45d1010,[-0.00018045]
s46d1010,[-0.00036656]
s47d1010,[8.55771432e-06]
s48d1010,[0.00019335]
s49d1010,[-0.00027231]
s50d1010,[-0.00025583]
s51d1010,[-0.00036404]
s52d1010,[0.00017491]
s53d1010,[0.00051525]
s0d1011,[0.00024774]
s1d1011,[0.00056043]
s2d1011,[0.00067148]
s3d1011,[0.00032702]
s4d1011,[0.00054423]
s5d1011,[0.0001399]
s6d1011,[0.00020292]
s7d1011,[0.00022822]
s8d1011,[0.0004751]
s9d1011,[0.00057131]
s10d1011,[0.00087387]
s11d1011,[0.00037286]
s12d1011,[0.00071864]
s13d1011,[0.00063954]
s14d1011,[-0.00014401]
s15d1011,[-0.00073825]
s16d1011,[0.00010471]
s17d1011,[0.00016415]
s18d1011,[0.00025385]
s19d1011,[0.00054567]
s20d1011,[0.00031164]
s21d1011,[9.84817369e-05]
s22d1011,[0.00019222]
s23d1011,[0.0001248]
s24d1011,[0.00034753]
s25d1011,[0.00043655]
s26d1011,[0.00049103]
s27d1011,[0.00058047]
s28d1011,[0.00060417]
s29d1011,[0.00079539]
s30d1011,[2.92118073e-05]
s31d1011,[0.00014093]
s32d1011,[0.00030169]
s33d1011,[0.00053267]
s34d1011,[0.00050769]
s35d1011,[0.00048183]
s36d1011,[0.00050078]
s37d1011,[0.00050707]
s38d1011,[0.00025045]
s39d1011,[0.0004934]
s40d1011,[0.0004997]
s41d1011,[0.00053592]
s42d1011,[0.00061915]
s43d1011,[0.00037488]
s44d1011,[0.00040564]
s45d1011,[0.000848]
s46d1011,[0.00033225]
s47d1011,[0.00044041]
s48d1011,[0.00053544]
s49d1011,[0.00052404]
s50d1011,[4.63321061e-05]
s51d1011,[0.00039622]
s52d1011,[0.00050582]
s53d1011,[0.00061876]
s0d1012,[0.00054692]
s1d1012,[0.00018602]
s2d1012,[0.00042725]
s3d1012,[0.00017226]
s4d1012,[9.35253808e-05]
s5d1012,[-0.00015482]
s6d1012,[0.00045166]
s7d1012,[-0.00027892]
s8d1012,[0.00018511]
s9d1012,[9.61067821e-05]
s10d1012,[0.00062395]
s11d1012,[0.00044924]
s12d1012,[0.00055014]
s13d1012,[0.00023043]
s14d1012,[0.00074558]
s15d1012,[-0.00080111]
s16d1012,[-0.00043736]
s17d1012,[0.00272199]
s18d1012,[-0.00177168]
s19d1012,[-0.00432937]
s20d1012,[-0.00222871]
s21d1012,[-0.00141552]
s22d1012,[-0.00276223]
s23d1012,[-0.00289873]
s24d1012,[-0.00213863]
s25d1012,[-0.00332472]
s26d1012,[-0.00289937]
s27d1012,[-0.00197896]
s28d1012,[-0.0020481]
s29d1012,[-0.00196143]
s30d1012,[-0.00225565]
s31d1012,[0.00132025]
s32d1012,[-0.00395652]
s33d1012,[-0.00378995]
s34d1012,[0.00124899]
s35d1012,[-0.00442198]
s36d1012,[-0.00890634]
s37d1012,[-0.00653857]
s38d1012,[-0.00761366]
s39d1012,[-0.00536066]
s40d1012,[-0.00519166]
s41d1012,[-0.00581242]
s42d1012,[-0.00692212]
s43d1012,[-0.00785297]
s44d1012,[-0.00595672]
s45d1012,[-0.00684357]
s46d1012,[-0.00547196]
s47d1012,[-0.00977959]
s48d1012,[-0.01331598]
s49d1012,[-0.00941984]
s50d1012,[-0.00620637]
s51d1012,[-0.00718148]
s52d1012,[-0.00579569]
s53d1012,[-0.0114491]
s0d1013,[-0.00463211]
s1d1013,[-0.01029968]
s2d1013,[-0.00652465]
s3d1013,[-0.00502011]
s4d1013,[-0.00557608]
s5d1013,[-0.00512875]
s6d1013,[-0.00639915]
s7d1013,[-0.00545633]
s8d1013,[-0.00600029]
s9d1013,[-0.00602879]
s10d1013,[-0.00802338]
s11d1013,[-0.00843874]
s12d1013,[-0.00728983]
s13d1013,[-0.00702489]
s14d1013,[-0.00722865]
s15d1013,[-0.00769607]
s16d1013,[-0.00941438]
s17d1013,[-0.00688726]
s18d1013,[-0.00556752]
s19d1013,[-0.00589859]
s20d1013,[-0.00473154]
s21d1013,[-0.00548159]
s22d1013,[-0.00568075]
s23d1013,[-0.00483165]
s24d1013,[-0.00605858]
s25d1013,[-0.01056357]
s26d1013,[-0.01050048]
s27d1013,[-0.01017107]
s28d1013,[-0.00652148]
s29d1013,[-0.01334376]
s30d1013,[-0.0100174]
s31d1013,[-0.01278401]
s32d1013,[-0.02500788]
s33d1013,[-0.00569939]
s34d1013,[-0.01985957]
s35d1013,[-0.0192408]
s36d1013,[-0.01965502]
s37d1013,[-0.01700363]
s38d1013,[-0.01426421]
s39d1013,[-0.01048078]
s40d1013,[-0.01455196]
s41d1013,[-0.01294202]
s42d1013,[-0.01559218]
s43d1013,[-0.01656605]
s44d1013,[-0.01042255]
s45d1013,[-0.01957072]
s46d1013,[-0.0155202]
s47d1013,[-0.01517184]
s48d1013,[-0.01997179]
s49d1013,[-0.02071343]
s50d1013,[-0.01553573]
s51d1013,[-0.01264855]
s52d1013,[-0.00072318]
s53d1013,[-0.00106961]
s0d1014,[-0.0009597]
s1d1014,[-0.00090139]
s2d1014,[-8.02714208e-05]
s3d1014,[-0.00031623]
s4d1014,[-0.00041792]
s5d1014,[-0.0001317]
s6d1014,[-0.00032482]
s7d1014,[-0.00036348]
s8d1014,[5.74900824e-05]
s9d1014,[-0.00030172]
s10d1014,[-0.00057904]
s11d1014,[-0.00078994]
s12d1014,[-0.00117352]
s13d1014,[-0.00190889]
s14d1014,[-0.00163671]
s15d1014,[-0.0008733]
s16d1014,[-0.00053292]
s17d1014,[-0.0002702]
s18d1014,[-0.00056081]
s19d1014,[-0.00070325]
s20d1014,[-0.00135604]
s21d1014,[-0.00098153]
s22d1014,[-0.00070878]
s23d1014,[-0.00074427]
s24d1014,[-0.00054183]
s25d1014,[-0.00030876]
s26d1014,[-0.00020888]
s27d1014,[-0.00039505]
s28d1014,[-0.00054934]
s29d1014,[-0.00030884]
s30d1014,[-0.00055571]
s31d1014,[-0.00084526]
s32d1014,[-0.00023894]
s33d1014,[-0.00025033]
s34d1014,[-0.00076568]
s35d1014,[-0.0009763]
s36d1014,[-0.00073704]
s37d1014,[-0.00107413]
s38d1014,[-0.00092166]
s39d1014,[-0.00051726]
s40d1014,[-0.00042958]
s41d1014,[-0.00046441]
s42d1014,[-0.00028168]
s43d1014,[-0.00075799]
s44d1014,[-0.00035857]
s45d1014,[-0.00040542]
s46d1014,[6.59220005e-05]
s47d1014,[0.000319]
s48d1014,[0.00015007]
s49d1014,[-0.00125241]
s50d1014,[-0.00059766]
s51d1014,[-0.00066844]
s52d1014,[-0.001727]
s53d1014,[-0.00051277]
s0d1015,[-0.00071244]
s1d1015,[-0.00047482]
s2d1015,[-0.00071718]
s3d1015,[-0.00133263]
s4d1015,[-0.00146434]
s5d1015,[-0.00108059]
s6d1015,[-0.00041069]
s7d1015,[-0.00351097]
s8d1015,[-0.00153084]
s9d1015,[-0.00140455]
s10d1015,[-0.00219487]
s11d1015,[-0.00096367]
s12d1015,[-0.0006352]
s13d1015,[-0.00065217]
s14d1015,[-0.00060183]
s15d1015,[-0.00056701]
s16d1015,[-0.00045891]
s17d1015,[-0.00082755]
s18d1015,[-0.00046398]
s19d1015,[0.00019493]
s20d1015,[-0.00032277]
s21d1015,[-3.06368899e-05]
s22d1015,[-0.00018416]
s23d1015,[-0.00085105]
s24d1015,[-0.00128799]
s25d1015,[-0.00055564]
s26d1015,[-0.00062916]
s27d1015,[-0.00076781]
s28d1015,[-0.00087531]
s29d1015,[-0.0008948]
s30d1015,[-0.00076673]
s31d1015,[-0.00038771]
s32d1015,[-0.0007734]
s33d1015,[-0.00108341]
s34d1015,[-0.00145303]
s35d1015,[-0.00110475]
s36d1015,[-0.00036355]
s37d1015,[-0.00045686]
s38d1015,[-0.00072105]
s39d1015,[-0.00050831]
s40d1015,[-0.00090409]
s41d1015,[-0.00100344]
s42d1015,[-0.00114412]
s43d1015,[-0.00032973]
s44d1015,[0.00014875]
s45d1015,[-0.00022812]
s46d1015,[-0.00035804]
s47d1015,[-0.00012123]
s48d1015,[-0.00015363]
s49d1015,[0.00024969]
s50d1015,[-0.00056207]
s51d1015,[-0.0004653]
s52d1015,[-0.00057948]
s53d1015,[-0.00040084]
s0d1016,[-0.00029051]
s1d1016,[-0.00041725]
s2d1016,[-0.00076049]
s3d1016,[-0.00035515]
s4d1016,[-0.0003275]
s5d1016,[-2.14874236e-05]
s6d1016,[-0.00030171]
s7d1016,[-3.28128702e-05]
s8d1016,[-0.00035871]
s9d1016,[-0.00086471]
s10d1016,[-0.00059806]
s11d1016,[-0.00046552]
s12d1016,[-0.00046242]
s13d1016,[-1.13730948e-05]
s14d1016,[-0.00012991]
s15d1016,[-0.00040838]
s16d1016,[-0.00047016]
s17d1016,[-0.00078766]
s18d1016,[-0.00052869]
s19d1016,[-5.05302863e-05]
s20d1016,[-0.00011967]
s21d1016,[-0.00167726]
s22d1016,[-0.00061953]
s23d1016,[-0.00053184]
s24d1016,[-0.00026954]
s25d1016,[-0.00020546]
s26d1016,[-0.00150697]
s27d1016,[-0.00066868]
s28d1016,[-0.00039424]
s29d1016,[-0.00016274]
s30d1016,[3.63297682e-05]
s31d1016,[-0.00057703]
s32d1016,[-0.00042391]
s33d1016,[-0.00054039]
s34d1016,[-0.0006012]
s35d1016,[6.42489897e-05]
s36d1016,[-0.00065737]
s37d1016,[-0.00048011]
s38d1016,[-0.00069508]
s39d1016,[-8.84295559e-05]
s40d1016,[-0.00026107]
s41d1016,[-0.00021034]
s42d1016,[-9.88432156e-05]
s43d1016,[7.31203163e-05]
s44d1016,[-0.00065933]
s45d1016,[-0.00055799]
s46d1016,[-0.00076259]
s47d1016,[-0.00074023]
s48d1016,[-0.00062969]
s49d1016,[-0.00019148]
s50d1016,[-0.00027988]
s51d1016,[-0.00068118]
s52d1016,[2.85639026e-05]
s53d1016,[-0.00012926]
s0d1017,[-0.00012132]
s1d1017,[-0.00022008]
s2d1017,[6.87625809e-05]
s3d1017,[-3.75855085e-05]
s4d1017,[0.00021153]
s5d1017,[0.00020878]
s6d1017,[-0.00024058]
s7d1017,[0.00018992]
s8d1017,[0.00020764]
s9d1017,[-0.00017948]
s10d1017,[-0.00025998]
s11d1017,[-0.00063496]
s12d1017,[-0.00065078]
s13d1017,[0.00013981]
s14d1017,[-0.0013863]
s15d1017,[-0.00164246]
s16d1017,[-0.00143468]
s17d1017,[-0.00239117]
s18d1017,[-0.00130818]
s19d1017,[-0.00136579]
s20d1017,[-0.001096]
s21d1017,[-0.00055806]
s22d1017,[-0.00159066]
s23d1017,[-0.00106996]
s24d1017,[-0.00151017]
s25d1017,[-0.00120236]
s26d1017,[-0.0003765]
s27d1017,[-0.00168282]
s28d1017,[-0.00124868]
s29d1017,[-0.00069516]
s30d1017,[-0.00170185]
s31d1017,[-0.00185252]
s32d1017,[-0.00212066]
s33d1017,[-0.0022056]
s34d1017,[-0.0017753]
s35d1017,[-0.00126822]
s36d1017,[-0.00135848]
s37d1017,[-0.00103493]
s38d1017,[-0.00158913]
s39d1017,[-0.00253446]
s40d1017,[-0.0019876]
s41d1017,[-0.00192403]
s42d1017,[-0.00048138]
s43d1017,[-0.00078282]
s44d1017,[-0.00101211]
s45d1017,[-0.00108497]
s46d1017,[-0.00268341]
s47d1017,[-0.00252783]
s48d1017,[-0.00177068]
s49d1017,[-0.00078053]
s50d1017,[-0.0017924]
s51d1017,[-0.00319253]
s52d1017,[-0.00108407]
s53d1017,[-0.00140658]
s0d1018,[-0.000762]
s1d1018,[-0.00190678]
s2d1018,[-0.0024218]
s3d1018,[-0.00124178]
s4d1018,[-0.0015511]
s5d1018,[-0.00119876]
s6d1018,[-0.00217447]
s7d1018,[-0.00180936]
s8d1018,[-0.00245955]
s9d1018,[-0.00140654]
s10d1018,[-0.00086003]
s11d1018,[-0.00148386]
s12d1018,[-0.00116697]
s13d1018,[-0.00123069]
s14d1018,[-0.00349177]
s15d1018,[-0.00159318]
s16d1018,[-0.00103192]
s17d1018,[-0.00180729]
s18d1018,[-0.00207429]
s19d1018,[-0.00306851]
s20d1018,[-0.00206672]
s21d1018,[-0.00292207]
s22d1018,[-0.00347266]
s23d1018,[-0.0033468]
s24d1018,[-0.00262155]
s25d1018,[-0.0020417]
s26d1018,[-0.00183536]
s27d1018,[-0.00185155]
