date_time,return
s33d1006,-0.0013947027183985519
s34d1006,-0.007352752547481872
s35d1006,-0.00422120244513352
s36d1006,-0.0031101791700483897
s37d1006,-0.002652509204555769
s38d1006,-0.0028976225823609814
s39d1006,-0.001297988360227596
s40d1006,-0.001015637407709056
s41d1006,-0.003945248689460521
s42d1006,-0.00590378921452172
s43d1006,-0.007518455257349258
s44d1006,-0.0031195435161468724
s45d1006,-0.003059445955364895
s46d1006,-0.0055681520614889205
s47d1006,-0.004145456213829845
s48d1006,-0.001940789850530084
s49d1006,-0.002760157611447038
s50d1006,-0.0008877958614302755
s51d1006,-0.0020666186834218817
s52d1006,-0.0012938821010976308
s53d1006,-0.0011413890958534936
s0d1007,-5.711596886282845e-05
s1d1007,0.00012004606490837767
s2d1007,-0.0004442808266993132
s3d1007,6.108658973684455e-05
s4d1007,-0.0018815581204149143
s5d1007,-0.0010906292165727403
s6d1007,-0.00257887986903792
s7d1007,-0.00152859585547692
s8d1007,-0.00018855044979707893
s9d1007,-0.001391148991675588
s10d1007,-0.00014473459898562725
s11d1007,0.00010526489560759231
s12d1007,-1.1897473765535346e-05
s13d1007,0.0012684102614973112
s14d1007,0.0008081332222941648
s15d1007,-0.0003002860201886362
s16d1007,-0.0007508352899014878
s17d1007,-0.0016677523793659412
s18d1007,-0.004538199542680676
s19d1007,-0.009689140387604
s20d1007,-0.004411942971489555
s21d1007,-0.005480923675331431
s22d1007,-0.0053641418866545105
s23d1007,-0.006938410736366827
s24d1007,-0.006863610395989699
s25d1007,-0.005090376016529148
s26d1007,-0.004932552412212423
s27d1007,-0.0046819621257124895
s28d1007,-0.0037767904342785917
s29d1007,-0.005482616936817148
s30d1007,-0.004943023967191528
s31d1007,-0.00749180078568623
s32d1007,-0.010003780435861549
s33d1007,-0.007183059374921069
s34d1007,-0.0045037579933029275
s35d1007,-0.008395413113512332
s36d1007,-0.01100289669168765
s37d1007,-0.011142654713774632
s38d1007,-0.00862872300353433
s39d1007,-0.008609392556532234
s40d1007,-0.003929332369914426
s41d1007,-0.004689900098042703
s42d1007,-0.006564227425317238
s43d1007,-0.0077173159740441385
s44d1007,-0.007296867304961127
s45d1007,-0.01622613290383232
s46d1007,0.004446876822693062
s47d1007,-0.01984044462613883
s48d1007,-0.016717461373111774
s49d1007,-0.008435225131294837
s50d1007,-0.007609925435155888
s51d1007,-0.006507370145995564
s52d1007,-0.005574681894589237
s53d1007,-0.003214655313126597
s0d1008,-0.004875014432002586
s1d1008,-0.006282177746621462
s2d1008,-0.0025640762489268203
s3d1008,-0.005591489510162205
s4d1008,-0.0023464964341986935
s5d1008,-0.0019515999205281824
s6d1008,-0.004967333477093124
s7d1008,-0.0020917219290691267
s8d1008,-0.00215892181200657
s9d1008,-0.00297550699789503
s10d1008,-0.0022874030144124785
s11d1008,-0.004541190523383208
s12d1008,-0.0031593589821252172
s13d1008,-0.002527010041490682
s14d1008,-0.0028045391610550634
s15d1008,-0.0019210386750493757
s16d1008,-0.001317923412423652
s17d1008,-0.002931211636670884
s18d1008,-0.002781851400870718
s19d1008,-0.0015817271718914592
s20d1008,-0.0023716230392937607
s21d1008,0.00020868869602628766
s22d1008,-0.005100448741365666
s23d1008,-0.0019368687109908803
s24d1008,-0.0016871596349375363
s25d1008,-0.001224527024057476
s26d1008,-0.001184950310393772
s27d1008,-0.0017739799192902908
s28d1008,-0.004293821297981499
s29d1008,-0.003291601877062517
s30d1008,-0.003274361553807753
s31d1008,-0.0026926640267615496
s32d1008,-0.00204544250502097
s33d1008,-0.004119425385333968
s34d1008,-0.001338470987389968
s35d1008,-0.002868993638003643
s36d1008,-0.0011389777235713489
s37d1008,-0.0011380844542657497
s38d1008,-0.0006503133707406773
s39d1008,-0.0013382733197743538
s40d1008,-0.0008579899139906258
s41d1008,-0.003206929209131076
s42d1008,-0.0036710085282056883
s43d1008,-0.004645478081082741
s44d1008,-0.004474013586527621
s45d1008,-0.0009207796332343257
s46d1008,-0.0009185663685973133
s47d1008,-0.002365222866017919
s48d1008,-0.0019097538415562597
s49d1008,-0.0025255556574950797
s50d1008,-0.0013973211760087917
s51d1008,-9.722345529868549e-05
s52d1008,0.0005294079619414184
s53d1008,-0.007101725607529756
s0d1009,-0.0038181414197664557
s1d1009,-0.004812078399526234
s2d1009,-0.00376004745503984
s3d1009,-0.005441678415711001
s4d1009,-0.007721687103566257
s5d1009,-0.008139596693928906
s6d1009,-0.009468346505749136
s7d1009,-0.008090619191073421
s8d1009,-0.006828924205939102
s9d1009,-0.011996355981276258
s10d1009,-0.007424934875103962
s11d1009,-0.006698116254991266
s12d1009,-0.004986937990492765
s13d1009,-0.004312712658907425
s14d1009,-0.0047932233374101026
s15d1009,-0.004637000182607891
s16d1009,-0.0029159220790362797
s17d1009,-0.002922941377266869
s18d1009,-0.005771353546875598
s19d1009,-0.002838021895801743
s20d1009,-0.0032539400763233126
s21d1009,-0.004433756333367819
s22d1009,-0.005344667001504954
s23d1009,-0.005314639721198988
s24d1009,-0.00511575525463587
s25d1009,-0.00737017124718612
s26d1009,-0.004702652877600638
s27d1009,-0.009012065692662743
s28d1009,-0.002674853608906149
s29d1009,-0.006045233392437377
s30d1009,-0.008646625323876802
s31d1009,-0.0031119141213328773
s32d1009,-0.003722034596994114
s33d1009,-0.003551367225075902
s34d1009,-0.0029313991710380677
s35d1009,-0.0019421658682221427
s36d1009,-0.0019551023996910877
s37d1009,-0.00037481733381795673
s38d1009,-0.005817080666536007
s39d1009,-0.0005276463463875208
s40d1009,-0.0034743376520162796
s41d1009,-0.00016015453936129524
s42d1009,-0.0014752155369485275
s43d1009,-0.0032845278258799753
s44d1009,-0.0014468256518869625
s45d1009,-0.0009215461194696565
s46d1009,0.00042649183986656625
s47d1009,0.0007800397603733552
s48d1009,-0.006394874762416528
s49d1009,-0.003931367864828082
s50d1009,-0.0033103665201276444
s51d1009,-0.0017040614537216902
s52d1009,-0.00209633092869273
s53d1009,-0.00028076022725517574
s0d1010,-0.00039483675922825836
s1d1010,-0.002586794110566809
s2d1010,-0.003657755908052237
s3d1010,-0.0019166325638044325
s4d1010,-0.0023121610227574054
s5d1010,-0.0002389781241839868
s6d1010,-0.0004396706720905209
s7d1010,0.00019809687701767813
s8d1010,-0.0011094892904528388
s9d1010,-0.0007155641531767665
s10d1010,-0.00040672018913693285
s11d1010,-0.0006557364179309673
s12d1010,-0.0031231014114769078
s13d1010,0.0002508590984972468
s14d1010,8.71614793336549e-05
s15d1010,-0.006323073477912877
s16d1010,-0.013865998201815919
s17d1010,-0.009863388910807944
s18d1010,-0.00846614089662186
s19d1010,-0.008592090320916634
s20d1010,-0.005647670910823779
s21d1010,-0.003486561801393861
s22d1010,-0.001279305461785057
s23d1010,-0.00475130341349566
s24d1010,-0.0033898718529216916
s25d1010,-0.007998181947854975
s26d1010,-0.008008594647402351
s27d1010,-0.00512262114652537
s28d1010,-0.0073993382496445855
s29d1010,-0.007009217355230103
s30d1010,-0.007250380275166114
s31d1010,-0.008401435925725668
s32d1010,-0.0078033412939731905
s33d1010,-0.005436579835730101
s34d1010,-0.007583565792831623
s35d1010,-0.006464385925658066
s36d1010,-0.003680610382257727
s37d1010,-0.004585834716094274
s38d1010,-0.0023972610073849446
s39d1010,-0.001309133976130433
s40d1010,-0.0030902618546101695
s41d1010,-0.002526398888120899
s42d1010,-0.00041095158639764366
s43d1010,-0.0025624004995147814
s44d1010,-0.002713768420623661
s45d1010,-0.0012999743493484015
s46d1010,-0.006391017056232041
s47d1010,-0.0013649784576588763
s48d1010,-0.0005052274037063331
s49d1010,-0.0023409572119241417
s50d1010,-0.0023993499357074935
s51d1010,-0.0016778553811943814
s52d1010,-0.0007132830020897939
s53d1010,0.00042403233110087195
s0d1011,-0.0003721544359010483
s1d1011,0.0014408745453288302
s2d1011,0.0012682240152427171
s3d1011,0.00046696440128377774
s4d1011,0.0013905707791497782
s5d1011,-0.0010726762776133189
s6d1011,-0.0005702118081490036
s7d1011,-0.0002941867378957702
s8d1011,-0.00015923756901955284
s9d1011,0.0007449949101574344
s10d1011,0.0005283826385348205
s11d1011,-0.0009556298146290183
s12d1011,0.0013310027854064306
s13d1011,0.001004653312855529
s14d1011,-0.003260289333235085
s15d1011,-0.0070277574528483525
s16d1011,-0.001794390343898107
s17d1011,-0.000623800252834191
s18d1011,-8.017203363083758e-05
s19d1011,-0.00036626839524873944
s20d1011,-0.0006024536542704271
s21d1011,-0.0006427544823572658
s22d1011,-0.002962491105724177
s23d1011,-0.00077880752119286
s24d1011,-0.0012614832692653209
s25d1011,0.0007674273090732668
s26d1011,8.516395741149478e-05
s27d1011,-0.000531981982851626
s28d1011,-4.0958885695806854e-05
s29d1011,0.0008892214216572043
s30d1011,-0.003468277419911744
s31d1011,-0.0010100392486657138
s32d1011,0.0004901556137011775
s33d1011,0.0016266214524553464
s34d1011,0.00040822577299976697
s35d1011,0.0012419689214039561
s36d1011,0.0011540411068050346
s37d1011,0.0004347478822677047
s38d1011,-0.0016898389460589238
s39d1011,-0.00012204852309520347
s40d1011,0.0005097580221857961
s41d1011,0.0011184406031014462
s42d1011,0.0007905430141532054
s43d1011,0.0012610413904898048
s44d1011,0.0006425931059135695
s45d1011,0.001048811130483616
s46d1011,-0.0003203235594060696
s47d1011,0.0008742886479769375
s48d1011,0.0006678403563209097
s49d1011,0.0003294597689426312
s50d1011,-0.0007202970518754249
s51d1011,-0.0010154758851454704
s52d1011,-0.0006965237523848459
s53d1011,-0.00034238389082018013
s0d1012,-0.0011808512360732765
s1d1012,-0.002059264775967156
s2d1012,-9.518246887461586e-05
s3d1012,-0.0018274612954736038
s4d1012,-0.0010651111382835613
s5d1012,-0.007196968183010715
s6d1012,-0.012429426798664368
s7d1012,-0.007393106095062344
s8d1012,-0.007394611993495582
s9d1012,-0.005646537714416667
s10d1012,-0.006599519446844252
s11d1012,-0.008871354484661358
s12d1012,-0.010101605877464878
s13d1012,-0.00794279271226251
s14d1012,-0.008863522941066609
s15d1012,-0.007779047120725169
s16d1012,-0.010081491489416176
s17d1012,-0.009207437271704953
s18d1012,-0.022847447293883185
s19d1012,-0.021217538535987623
s20d1012,-0.014728909412592233
s21d1012,-0.0127643141883312
s22d1012,-0.018178902181081
s23d1012,-0.014356828370911921
s24d1012,-0.010504673748139036
s25d1012,-0.015629329192655327
s26d1012,-0.01389268482703655
s27d1012,-0.011210369707311162
s28d1012,-0.013500282075185346
s29d1012,-0.012971038018451678
s30d1012,-0.009800594416552469
s31d1012,0.003459726189579926
s32d1012,-0.02498058266159462
s33d1012,-0.024936547746823013
s34d1012,0.007900592987042373
s35d1012,-0.024100963336136583
s36d1012,-0.0333157026629402
s37d1012,-0.02377255197304009
s38d1012,-0.028879347966499932
s39d1012,-0.020061966476652114
s40d1012,-0.022563906104745193
s41d1012,-0.024934290493377677
s42d1012,-0.02097512111980312
s43d1012,-0.027649004591460944
s44d1012,-0.019959505493114187
s45d1012,-0.022627680035265423
s46d1012,-0.018561706040163405
s47d1012,-0.03422244734799785
s48d1012,-0.03734279534670288
s49d1012,-0.03633151807665542
s50d1012,-0.016794807903870654
s51d1012,-0.02243327681666961
s52d1012,-0.018939952387450706
s53d1012,-0.033571300276746
s0d1013,-0.024921366083943623
s1d1013,-0.03508734859090909
s2d1013,-0.02074303305123903
s3d1013,-0.01485402856686387
s4d1013,-0.015744455940534505
s5d1013,-0.013654433444618343
s6d1013,-0.01635504813988049
s7d1013,-0.01671667337347558
s8d1013,-0.017431225469301228
s9d1013,-0.016430576127452183
s10d1013,-0.021508729439822974
s11d1013,-0.02282689536437413
s12d1013,-0.02127505891438093
s13d1013,-0.017613860047888324
s14d1013,-0.020529926943323194
s15d1013,-0.025253000815263195
s16d1013,-0.02743461685218181
s17d1013,-0.019115378950179177
s18d1013,-0.015338410468247826
s19d1013,-0.017083197484617736
s20d1013,-0.013437666005917646
s21d1013,-0.015695754477946362
s22d1013,-0.01571517371929767
s23d1013,-0.013460333235529712
s24d1013,-0.01883520802528502
s25d1013,-0.036643482500645835
s26d1013,-0.030195111657499784
s27d1013,-0.028969284871668766
s28d1013,-0.019721625301427397
s29d1013,-0.04364949151644257
s30d1013,-0.03378458001366164
s31d1013,-0.03523835540607609
s32d1013,-0.06320790744408367
s33d1013,-0.008110399322271613
s34d1013,-0.051094985771025156
s35d1013,-0.047033406518750015
s36d1013,-0.05251961135553739
s37d1013,-0.04138152180711067
s38d1013,-0.034313674791360056
s39d1013,-0.024392723550732503
s40d1013,-0.0361321643371772
s41d1013,-0.035153358930102324
s42d1013,-0.040103456647285304
s43d1013,-0.04495545775681677
s44d1013,-0.02600512637213321
s45d1013,-0.047228137724424836
s46d1013,-0.037322617463891226
s47d1013,-0.03441769436017282
s48d1013,-0.051407972558807496
s49d1013,-0.05751655629888931
s50d1013,-0.040202506457948914
s51d1013,-0.031682814070905715
s52d1013,-0.0018085763945368963
s53d1013,-0.0015549474930182947
s0d1014,-0.0022079209366518545
s1d1014,-0.0019704964132595286
s2d1014,0.00037706163620759153
s3d1014,-0.00013396690155774568
s4d1014,-0.0005572239052416663
s5d1014,-0.0016891598719052233
s6d1014,-0.0014195042815883536
s7d1014,-0.0012135425891364104
s8d1014,-7.977848272214781e-05
s9d1014,-0.0017020044324704432
s10d1014,-0.0013522716255100937
s11d1014,-0.0017068433887655323
s12d1014,-0.0033323502363339294
s13d1014,-0.005056057003441348
s14d1014,-0.0021358612851512682
s15d1014,-0.0017449977259286868
s16d1014,-0.0016840769388240312
s17d1014,-0.0013171087523135006
s18d1014,-9.949989184709733e-05
s19d1014,-0.0036632842781719344
s20d1014,-0.00403720106876753
s21d1014,-0.003358027135048039
s22d1014,-0.0037512808391461858
s23d1014,-0.0007241866744587965
s24d1014,-0.002013092258028321
s25d1014,-0.0014874117558765464
s26d1014,-0.00021145018659529972
s27d1014,-0.0004780486894764998
s28d1014,-0.0016923865025436496
s29d1014,-0.0007506555591306947
s30d1014,-0.0018533128036223763
s31d1014,-0.0027470541866158093
s32d1014,-0.0019207866025250167
s33d1014,-0.000975329350889574
s34d1014,-0.0019902747885646036
s35d1014,-0.0033694509629213013
s36d1014,-0.0009199945215811263
s37d1014,-0.003967779793610749
s38d1014,-0.003586463452585293
s39d1014,-0.0017994405950847664
s40d1014,-0.0012598473136901664
s41d1014,9.974601470988734e-05
s42d1014,-0.0004054722767207132
s43d1014,-0.00017710817288691836
s44d1014,-0.0016671511787061145
s45d1014,-0.0019106709016097796
s46d1014,0.0006544808531086374
s47d1014,0.0008784424436916892
s48d1014,-0.0002314654992813061
s49d1014,-0.00400955797597657
s50d1014,-0.0014260306620825468
s51d1014,-0.0006123189664442893
s52d1014,-0.004024145150500452
s53d1014,0.001306211922569332
s0d1015,0.0005259209572288357
s1d1015,-0.0005941274878195298
s2d1015,0.0020972829230489574
s3d1015,-0.0023842601202601465
s4d1015,-0.004453932880079872
s5d1015,-0.0025468668904302313
s6d1015,-0.0019848603997799042
s7d1015,-0.008818811572378422
s8d1015,-0.004076918027942375
s9d1015,-0.0027625054001145346
s10d1015,-0.006412046973651909
s11d1015,-0.0026061590782122694
s12d1015,-0.0006324172880951711
s13d1015,-0.0015340102693573183
s14d1015,-0.0019063108062622033
s15d1015,-0.0010720537159788456
s16d1015,-0.003125505419645655
s17d1015,-0.0014616403051213008
s18d1015,0.00037018549504967257
s19d1015,0.0004605134640691794
s20d1015,-0.0016695909970528356
s21d1015,0.00021548557746623722
s22d1015,-0.0005564972752816126
s23d1015,-0.0007730115415907719
s24d1015,-0.003377248776352656
s25d1015,0.000744481088242576
s26d1015,-9.616238879175043e-05
s27d1015,-0.0017149784809088915
s28d1015,-0.0027566065017006324
s29d1015,-0.0016091239548808858
s30d1015,-0.0013896447295265024
s31d1015,0.0008447534703519592
s32d1015,-0.0010007565367006381
s33d1015,-0.0034157896671333024
s34d1015,-0.003859264679119694
s35d1015,-0.0037053184359292874
s36d1015,-0.0009786639465869267
s37d1015,-0.0007243862736249899
s38d1015,-0.0034156763160008846
s39d1015,-0.0017072512028014474
s40d1015,-0.0018640617113684348
s41d1015,-0.0037397572211590995
s42d1015,-0.002978557232519115
s43d1015,-0.0010204240368553571
s44d1015,0.0006485909991001296
s45d1015,-0.0008263071595375053
s46d1015,-0.001021557090812072
s47d1015,-0.00014721461797520324
s48d1015,0.0011781800400199988
s49d1015,0.0009429550370499279
s50d1015,-0.00047806011349510805
s51d1015,-0.000840446402003224
s52d1015,-0.0013559967079169628
s53d1015,0.0004137461298182473
s0d1016,0.0003954857024789527
s1d1016,-0.00376797128457957
s2d1016,-0.0025389322190068108
s3d1016,-2.5614731576323584e-05
s4d1016,0.00011987802767413937
s5d1016,-0.0004454547335888924
s6d1016,-0.0008758184208813146
s7d1016,0.001149907356565138
s8d1016,-0.001236000788654025
s9d1016,-0.0017523018443518605
s10d1016,1.8463466709855037e-05
s11d1016,-0.0017835603043314507
s12d1016,-0.0014486997810622603
s13d1016,-0.0013866284557598647
s14d1016,-0.00021582060394591523
s15d1016,-0.002546799215988306
s16d1016,-0.0011125107821441946
s17d1016,-0.0014279083342985492
s18d1016,-0.001285094024387234
s19d1016,0.0011348102125765573
s20d1016,0.00037666604323100894
s21d1016,-0.005000163617085315
s22d1016,-0.001860842572592585
s23d1016,-0.0005593052572976419
s24d1016,-0.0011745791365931207
s25d1016,0.00016868755127414422
s26d1016,-0.0032564987065946413
s27d1016,-0.0017201038296818412
s28d1016,-0.0008099099251042655
s29d1016,-0.0001431969082911831
s30d1016,0.0002803405046406652
s31d1016,-0.00014988406704698632
s32d1016,-0.0010479093479638102
s33d1016,-0.0019342527120695483
s34d1016,-0.0010547219486891366
s35d1016,0.0007572879273813143
s36d1016,-0.001276773295791081
s37d1016,-0.0009813444356596098
s38d1016,-0.0008591479490387376
s39d1016,0.0002349977247308073
s40d1016,-0.0007027689746249852
s41d1016,-0.001057084262141756
s42d1016,-0.0013055306612325991
s43d1016,-0.000224432785100205
s44d1016,-0.00251540850471767
s45d1016,-0.0012489020960837404
s46d1016,-0.0014697678764004386
