date_time,return
s18d1002,-0.008536113437962341
s19d1002,-0.005069372528647018
s20d1002,-0.008422838092671005
s21d1002,-0.008072590942508683
s22d1002,-0.008755803665441585
s23d1002,-0.008376734717816383
s24d1002,-0.007262100241259811
s25d1002,-0.008069170893516442
s26d1002,-0.00840373371036778
s27d1002,0.007117372771060263
s28d1002,-0.006153942172398135
s29d1002,-0.00813679244476362
s30d1002,-0.007785532274070063
s31d1002,-0.008236489612015552
s32d1002,-0.00756747320102138
s33d1002,-0.008284495862752579
s34d1002,-0.005614261185566332
s35d1002,-0.005350533757686552
s36d1002,-0.007158229283355227
s37d1002,-0.007874889435204584
s38d1002,-0.008821610038053025
s39d1002,-0.007958250781517684
s40d1002,-0.007414039370047287
s41d1002,-0.007999345007166543
s42d1002,-0.005776331398121377
s43d1002,-0.004420859648887518
s44d1002,-0.005892715845439624
s45d1002,-0.004826496919736063
s46d1002,-0.006638720117492723
s47d1002,-0.006225512606455626
s48d1002,-0.0061526049688593164
s49d1002,-0.006200089111458669
s50d1002,-0.006359294573773646
s51d1002,-0.006010706545245863
s52d1002,-0.006382200205937487
s53d1002,-0.006399086292481735
s0d1003,-0.0070415937669285195
s1d1003,-0.006401785377525785
s2d1003,-0.006230782443420726
s3d1003,-0.00544733415332346
s4d1003,-0.0059521415607595735
s5d1003,-0.005410321998298589
s6d1003,-0.006056032004518312
s7d1003,-0.006186003497048804
s8d1003,-0.005843836028487195
s9d1003,-0.0059628868346068235
s10d1003,-0.0059309343687007614
s11d1003,-0.006212039095143401
s12d1003,-0.0060827032646740345
s13d1003,-0.006116811860554683
s14d1003,-0.004040009345137777
s15d1003,-0.006070213280171502
s16d1003,-0.004917986281098123
s17d1003,-0.005248443364889973
s18d1003,-0.005469760921605097
s19d1003,-0.005284508631391774
s20d1003,-0.004771229389389762
s21d1003,-0.0050236333373794365
s22d1003,-0.005188343729666664
s23d1003,-0.005625655745572521
s24d1003,-0.005501593250263415
s25d1003,-0.005847994750370178
s26d1003,-0.005325131275577761
s27d1003,-0.005125662083119088
s28d1003,-0.001610956080012801
s29d1003,-0.005039750363200313
s30d1003,-0.003024791168229308
s31d1003,-0.006083391545338915
s32d1003,-0.005788792367220087
s33d1003,-0.0036912085614389046
s34d1003,-0.0064758633222247505
s35d1003,-0.004809145364302839
s36d1003,-0.006027265851396978
s37d1003,-0.006575137332052129
s38d1003,-0.0044275569566804285
s39d1003,-0.002934507811411035
s40d1003,-0.005546461430141347
s41d1003,-0.0052726204132524795
s42d1003,-0.006209706205069443
s43d1003,-0.0065141590933417755
s44d1003,-0.0065744725513283975
s45d1003,-0.0056905504582467955
s46d1003,-0.00408137240472259
s47d1003,-0.006343472682376656
s48d1003,-0.006544833713090448
s49d1003,-0.007230264728170973
s50d1003,-0.007065160783447915
s51d1003,-0.006201962834090505
s52d1003,-0.004759231710812099
s53d1003,-0.0012122754482786244
s0d1004,0.01562859673320047
s1d1004,0.015134544792930171
s2d1004,0.0038478060714308266
s3d1004,0.006930567004711471
s4d1004,0.006809193820346508
s5d1004,0.0007032137203826431
s6d1004,-0.002782540962333437
s7d1004,-0.003410017151293802
s8d1004,-0.0020761236535704808
s9d1004,-0.002163061750103724
s10d1004,-0.0034642963325058505
s11d1004,-0.0036992650836726315
s12d1004,-0.0012878252539229675
s13d1004,-0.0019130386579844848
s14d1004,-0.002955447841591886
s15d1004,-0.0033295183493959792
s16d1004,-0.003878794359573291
s17d1004,-0.004579913997631661
s18d1004,-0.004042716631195841
s19d1004,-0.005222709482589067
s20d1004,-0.004187034823327667
s21d1004,-0.003954113443858237
s22d1004,-0.0037671116212006648
s23d1004,-0.004654926977746514
s24d1004,-0.0019624873622936826
s25d1004,-0.002740576512267572
s26d1004,-0.004157859109340483
s27d1004,-0.002796429138594403
s28d1004,-0.004646627550382049
s29d1004,-0.0014202726643152124
s30d1004,-0.002717376410552886
s31d1004,-0.0026137007651392194
s32d1004,-0.0037617472713653193
s33d1004,-0.0025255767479392547
s34d1004,-0.004762332846691704
s35d1004,-0.0062661628561717225
s36d1004,-0.0037349947192061765
s37d1004,-0.004887277254027378
s38d1004,-0.005025618404885792
s39d1004,-0.0042038911352410445
s40d1004,-0.003425171132428542
s41d1004,-0.0028333253002513314
s42d1004,0.0013702122659580871
s43d1004,0.0005780266812487572
s44d1004,-0.0024876705618375045
s45d1004,-0.002600125705616945
s46d1004,-0.003859536538820054
s47d1004,-0.0036315991276384334
s48d1004,-0.003732595459724379
s49d1004,-0.001513534929126722
s50d1004,-0.0004251610331539809
s51d1004,-0.0054174409563998785
s52d1004,-0.006936710566144942
s53d1004,-0.004987772430382358
s0d1005,-0.004463858967050524
s1d1005,-0.007397062216256247
s2d1005,-0.005593169137258989
s3d1005,-0.005693020558116142
s4d1005,-0.0056657500644680114
s5d1005,-0.0044789584950240355
s6d1005,0.0015282065639873692
s7d1005,-0.0020477222736845564
s8d1005,-0.005267642249204391
s9d1005,-0.0029672078769400604
s10d1005,-0.0007969069544320286
s11d1005,-0.003621652507306645
s12d1005,-0.003246489809877159
s13d1005,-0.0025509497344832284
s14d1005,-0.0031687630398791458
s15d1005,-0.002920238300255388
s16d1005,-0.004284012347536001
s17d1005,-0.0030165881138278904
s18d1005,-0.001882543464003621
s19d1005,-0.005845577500709846
s20d1005,-0.004015510376688715
s21d1005,-0.004425400413628435
s22d1005,0.0008662008954907975
s23d1005,0.002666288594668277
s24d1005,-0.006381968261061181
s25d1005,-0.0042765560119636704
s26d1005,-0.0034962553001454955
s27d1005,-0.0041566186828521775
s28d1005,-0.0042748014970879905
s29d1005,-0.005094902998409718
s30d1005,-0.004576914583731927
s31d1005,-0.005157168828917142
s32d1005,-0.004830952391502774
s33d1005,-0.00589208964588374
s34d1005,-0.0024686282767241267
s35d1005,-0.0027882314844854517
s36d1005,-0.001974795280888829
s37d1005,-0.00247653570086276
s38d1005,-0.005381720402636831
s39d1005,0.002751656947878184
s40d1005,0.008982886001463452
s41d1005,0.005396623823656046
s42d1005,0.016704209050164294
s43d1005,0.022202486203351163
s44d1005,-0.005083788297829989
s45d1005,0.00795505061264237
s46d1005,0.03560849906404286
s47d1005,-0.0037569678283106
s48d1005,0.0036509284085193597
s49d1005,-0.0037175727532457745
s50d1005,-0.0024983350934379756
s51d1005,0.008950323808833711
s52d1005,0.019019956902876892
s53d1005,-0.0007503123035961708
s0d1006,-0.002490485450109963
s1d1006,-0.007417001743645041
s2d1006,-0.007965969914519751
s3d1006,-0.0071680030590659995
s4d1006,-0.006870168081102693
s5d1006,-0.0016561687287668006
s6d1006,-0.007183974992689699
s7d1006,2.0981173629080183e-05
s8d1006,-0.001001540592045775
s9d1006,-0.008261102808456712
s10d1006,-0.00547871882375515
s11d1006,-0.002620803380139762
s12d1006,-0.005812762410928336
s13d1006,-0.004535939920185457
s14d1006,-0.008342239150462786
s15d1006,-0.004538321931175024
s16d1006,0.0014173127837450966
s17d1006,-0.006934110585780546
s18d1006,-0.006499775244479521
s19d1006,-0.004954909621017023
s20d1006,0.0038403424936049413
s21d1006,-0.0056451671010262095
s22d1006,-0.008317125750505807
s23d1006,-0.009930692960234615
s24d1006,-0.007275198135581203
s25d1006,-0.010353159386161161
s26d1006,-0.010527571856360034
s27d1006,-0.0028485347699763134
s28d1006,-0.0024776872544034437
s29d1006,-0.01016204479287902
s30d1006,-0.009588860946632251
s31d1006,-0.008318509393344537
s32d1006,-0.008328669292584483
s33d1006,-0.0031890287334766874
s34d1006,-0.004604254926449497
s35d1006,-0.0054578309056743535
s36d1006,0.006168334366628248
s37d1006,-0.008328371361201858
s38d1006,-0.010013288001279597
s39d1006,-0.006721198973293999
s40d1006,-0.009419969369592163
s41d1006,-0.0014475716603113802
s42d1006,-0.0025719322746118353
s43d1006,-0.0044851579136148895
s44d1006,-0.005168419487751678
s45d1006,-0.00916091017909393
s46d1006,-0.008797980291483256
s47d1006,-0.008344983106972273
s48d1006,-0.009644358832277771
s49d1006,-0.009700834771765051
s50d1006,-0.008195779158528337
s51d1006,-0.0037477090432863082
s52d1006,-0.00726303659722541
s53d1006,-0.007557999163252213
s0d1007,-0.006321169493509943
s1d1007,-0.005337778475609834
s2d1007,-0.007959408138672063
s3d1007,-0.00715815952117998
s4d1007,-0.00786685960555616
s5d1007,-0.00886888943312173
s6d1007,0.0007868924311015657
s7d1007,-0.006639501679299043
s8d1007,-0.00432908406990374
s9d1007,-0.00895797270072466
s10d1007,-0.007474108622111456
s11d1007,-0.005740835999151957
s12d1007,-0.008094344667541213
s13d1007,-0.004170957728824851
s14d1007,-0.004226823041329795
s15d1007,-0.0029027460205461385
s16d1007,-0.00048635374963230596
s17d1007,-0.004107310476115509
s18d1007,-0.0059791291187643435
s19d1007,0.007634422518707053
s20d1007,-0.00378318477092675
s21d1007,-0.007145078009344734
s22d1007,-0.0030920914399151845
s23d1007,-0.004669454060722661
s24d1007,-0.006259430258013312
s25d1007,-0.0038432780454079785
s26d1007,-0.007631495253824927
s27d1007,-0.007736890287962209
s28d1007,-0.00787340420351076
s29d1007,-0.003658796610621384
s30d1007,-0.004484287921022835
s31d1007,-0.006223781665430059
s32d1007,0.0063756496151798625
s33d1007,-0.0024292060138043636
s34d1007,-0.00736895158887726
s35d1007,-0.008777024059288029
s36d1007,-0.003184227601533724
s37d1007,-0.009622471371257801
s38d1007,-0.01111291352869314
s39d1007,-0.007673339517276228
s40d1007,-0.004761144039239358
s41d1007,-0.003350889390176297
s42d1007,-0.006867122982711641
s43d1007,0.001106986863095939
s44d1007,-5.06115137477492e-05
s45d1007,-0.013430643332502174
s46d1007,0.030021427737174432
s47d1007,0.005463170426100446
s48d1007,-0.011092060498488581
s49d1007,0.0009288294675460418
s50d1007,-0.011583467068327824
s51d1007,-0.008925623404308065
s52d1007,-0.007578853405244699
s53d1007,-0.00761135745634442
s0d1008,-0.00746171797681792
s1d1008,-0.010569454502286631
s2d1008,-0.00856690698202813
s3d1008,-0.009001704386268405
s4d1008,-0.00854794962349065
s5d1008,-0.008026884404349642
s6d1008,-0.008535099376349081
s7d1008,-0.008130292579720566
s8d1008,-0.006522770270456458
s9d1008,-0.007582948078226064
s10d1008,-0.007474303534811594
s11d1008,-0.008921180831083099
s12d1008,-0.00844220418880091
s13d1008,-0.0070056773465455476
s14d1008,-0.008402233875354354
s15d1008,-0.007588099053247461
s16d1008,-0.0068488428215968695
s17d1008,-0.007633455114685859
s18d1008,-0.008113107993690284
s19d1008,-0.006782226219830642
s20d1008,-0.006741546006454869
s21d1008,-0.006208954412259309
s22d1008,-0.0068813541612958214
s23d1008,-0.0068874105920141235
s24d1008,-0.008184410272001823
s25d1008,-0.007206142124607552
s26d1008,-0.00553476056642881
s27d1008,-0.005952094184558273
s28d1008,-0.00646527942731508
s29d1008,0.001506769844669938
s30d1008,-0.007980427328530533
s31d1008,-0.00739087609187928
s32d1008,-0.007998816900756062
s33d1008,-0.008383773730011491
s34d1008,-0.00730086273139401
s35d1008,-0.005241574395067759
s36d1008,-0.006095855521626933
s37d1008,-0.007866600497978363
s38d1008,-0.007354844489554785
s39d1008,-0.007121999497733572
s40d1008,-0.0063153328765846225
s41d1008,-0.005371210825913674
s42d1008,-0.007793288356133342
s43d1008,-0.005877214271037526
s44d1008,-0.006683654688806939
s45d1008,-0.006336991244633961
s46d1008,-0.0030295303598494353
s47d1008,-0.003992295358905436
s48d1008,-0.002886629962863406
s49d1008,-0.0017989083453725544
s50d1008,-0.006566892273580828
s51d1008,-0.006445102888837142
s52d1008,-0.005316044664945821
s53d1008,-0.006672368733812157
s0d1009,-0.004226193973001509
s1d1009,-0.006560554180301168
s2d1009,-0.007742601203546362
s3d1009,-0.008964339638179442
s4d1009,-0.008323104657130397
s5d1009,-0.004020810277521427
s6d1009,-0.0065351440327926485
s7d1009,-0.009591609558253642
s8d1009,-0.009275056872680622
s9d1009,-0.004568731143762524
s10d1009,-0.012148366604024794
s11d1009,-0.0037301725985309613
s12d1009,-0.00961896134870569
s13d1009,-0.0077295725571440155
s14d1009,-0.008827248477706775
s15d1009,-0.008024443594357472
s16d1009,-0.009189412103042574
s17d1009,-0.006461727201425051
s18d1009,-0.009541085647685018
s19d1009,-0.005759135624002171
s20d1009,-0.005532437600867983
s21d1009,-0.0033716685931825434
s22d1009,-0.006927621184266477
s23d1009,-0.009530556918944513
s24d1009,-0.008671055300184338
s25d1009,3.566440593279511e-05
s26d1009,-0.007836634086991572
s27d1009,0.007921181292068263
s28d1009,-0.008059885341165503
s29d1009,-0.0053080969442316755
s30d1009,-7.260552475202634e-05
s31d1009,-0.003942493164153207
s32d1009,-0.004224623150971785
s33d1009,-0.004815776184765395
s34d1009,-0.0022986286846701154
s35d1009,-0.0045211507680668495
s36d1009,-0.003055094531949478
s37d1009,-0.0007644677780785972
s38d1009,-0.0017104360536945914
s39d1009,-0.004233821398236056
s40d1009,-0.002496582669540409
s41d1009,-0.005104527635058755
s42d1009,-0.0017956823388478487
s43d1009,0.011590876400045302
s44d1009,-0.0028860822489817865
s45d1009,-0.005257298284237962
s46d1009,-0.0043349296162130445
s47d1009,-0.0019168199200295343
s48d1009,-0.0008151215148682297
s49d1009,-0.003259907091558882
s50d1009,-0.007030519040315087
s51d1009,-0.0061358402296228885
s52d1009,-0.006815516575792902
s53d1009,-0.004442332719720497
s0d1010,-0.004499107350384328
s1d1010,-0.00570285968677188
s2d1010,-0.0002326109587316551
s3d1010,-0.004976546533170237
s4d1010,-0.005140693922308835
s5d1010,-0.0038730636030272474
s6d1010,-0.0046585505631809715
s7d1010,-0.0011308731508921845
s8d1010,-0.004237651717762372
s9d1010,-0.0043042055327693705
s10d1010,-0.005158618461124833
s11d1010,-0.004925953930766374
s12d1010,-0.004370623348138321
s13d1010,-0.004169622986378832
s14d1010,-0.004308146285530071
s15d1010,0.014590732863785252
s16d1010,0.009140878287634489
s17d1010,-0.0021026136291290567
s18d1010,-0.006808548239476769
s19d1010,-0.0026288033113528414
s20d1010,0.0004700009474896197
s21d1010,-0.003881341967847936
s22d1010,-0.005792800230812054
s23d1010,-0.00716500710070888
s24d1010,-0.002619534362461891
s25d1010,0.001763004674613816
s26d1010,-0.0014357014168620253
s27d1010,-0.0014915747029785051
s28d1010,-0.0030081204576115975
s29d1010,-0.002668846085021825
s30d1010,0.00017550291250145852
s31d1010,-0.008150203746452665
s32d1010,-0.006511394431903248
s33d1010,0.007484546419634556
s34d1010,-0.003421870996460172
s35d1010,-0.003147893168489671
s36d1010,-0.0076547834130894655
s37d1010,-0.006449123121631321
s38d1010,-0.0026297871674846695
s39d1010,-0.005998399385316882
s40d1010,-0.0013334056950932449
s41d1010,-0.0040445644183130305
s42d1010,-0.003795651283652624
s43d1010,-0.006314593206790106
s44d1010,-0.004678629869952643
s45d1010,-0.0061293828723453115
s46d1010,-0.0017173240506817215
s47d1010,-0.0028440774664924124
s48d1010,-0.005802617008485262
s49d1010,-0.005329792744583596
s50d1010,-0.002842154733210892
s51d1010,-0.006014790374729842
s52d1010,-0.004195438270547453
s53d1010,-0.0038268293930395947
s0d1011,-0.0037812885655086077
s1d1011,-0.0047872480233461506
s2d1011,-0.00357443926557932
s3d1011,-0.0027566263780195457
s4d1011,-0.0046813948691494
s5d1011,-0.004700759779243752
s6d1011,-0.004340729893209449
s7d1011,-0.0037015010780107804
s8d1011,-0.004011111748612876
s9d1011,-0.002620804711319844
s10d1011,-0.003413114106448704
s11d1011,-0.002981284548761762
s12d1011,-0.003220581279590617
s13d1011,-0.0036078540014855176
s14d1011,-0.0028426516189537527
s15d1011,0.005965538761768538
s16d1011,-0.0023192864091382093
s17d1011,-0.004301900471209638
s18d1011,-0.0039478336386422255
s19d1011,-0.0023761147519360554
s20d1011,-0.00443546255943073
s21d1011,-0.002232070224508802
s22d1011,-0.004235841429775688
s23d1011,-0.004237576127116748
s24d1011,-0.004714915614315342
s25d1011,-0.003983391320957465
s26d1011,-0.0032354289255331664
s27d1011,-0.00010092533132640129
s28d1011,-0.0036855922635877962
s29d1011,-0.0031835057459834114
s30d1011,0.0008723599997184487
s31d1011,-0.003715779260689708
s32d1011,-0.004035490292097063
s33d1011,-0.0036792295749458544
s34d1011,-0.002416664606005245
s35d1011,-0.0036348514204782223
s36d1011,-0.004411249771772603
s37d1011,-0.003923086420963978
s38d1011,0.0012177238578370032
s39d1011,-0.00271318389381507
s40d1011,-0.003717084960680928
s41d1011,-0.004342588555832867
s42d1011,-0.0023117522047400056
s43d1011,-0.0023027628586404915
s44d1011,-0.0032361671159857122
s45d1011,-0.0025960936242561856
s46d1011,-0.0027976843302274044
s47d1011,-0.004313483842235455
s48d1011,-0.0034468074473235346
s49d1011,-0.0029323329770294753
s50d1011,-0.003674437061928302
s51d1011,0.0004491262270353341
s52d1011,-0.0009249550049595633
s53d1011,0.003738310479908666
s0d1012,-0.0025366371470648607
s1d1012,-0.0007697431810493844
s2d1012,-0.0021413917998755034
s3d1012,-0.0016044135324062205
s4d1012,-0.0007451423541320508
s5d1012,0.0019701813204790653
s6d1012,0.006372520153751773
s7d1012,0.0018070014501292931
s8d1012,0.009986630039025815
s9d1012,-0.0017256001818976366
s10d1012,0.0010746635247909377
s11d1012,0.006169071436677958
s12d1012,0.02268425571957956
s13d1012,-0.0016717395777462243
s14d1012,0.001932698385258972
s15d1012,0.0027978908256051094
s16d1012,0.008536680398126665
s17d1012,0.015010239138817322
s18d1012,0.028650097302283396
s19d1012,-0.006250565147787395
s20d1012,-0.0012237772810227028
s21d1012,0.009213347420780678
s22d1012,0.0030666029655152687
s23d1012,-0.007610158889196103
s24d1012,-0.006691739303576805
s25d1012,0.009964048951870792
s26d1012,-0.00725759776306955
s27d1012,-0.008686030708009933
s28d1012,0.001241329520736326
s29d1012,0.008482820255719108
s30d1012,-0.003973990822581958
s31d1012,0.03477281360243014
s32d1012,-0.00038662341247431317
s33d1012,0.007446958894644345
s34d1012,0.07725005011222222
s35d1012,0.017506716056897142
s36d1012,-0.022380529460779338
s37d1012,-0.019506661159084667
s38d1012,-0.0207506679939078
s39d1012,-0.014648904269480399
s40d1012,0.00010572519453741144
s41d1012,-0.004433891894596571
s42d1012,-0.01945561424737718
s43d1012,-0.009608900162840179
s44d1012,-0.010501746648299224
s45d1012,-0.012297010942342645
s46d1012,-0.01596002436859659
s47d1012,-0.008359671132443923
s48d1012,-0.030987860828888467
s49d1012,-0.019611440376859444
s50d1012,-0.012848239672193873
s51d1012,-0.019861756107369143
s52d1012,-0.014484146105846897
s53d1012,-0.021594365819880255
s0d1013,-0.001270354475905238
s1d1013,-0.020816823073826277
s2d1013,-0.017161936807302554
s3d1013,-0.015469521221914901
s4d1013,-0.017388042830346992
s5d1013,-0.015045845737723227
s6d1013,0.004199261929369922
s7d1013,-0.017599902782431995
s8d1013,-0.01687567648802899
s9d1013,-0.01726190353532364
s10d1013,-0.017220786960949187
s11d1013,-0.022062404618479515
s12d1013,-0.023062841716202865
s13d1013,-0.02178896512722387
s14d1013,-0.016711894078229053
s15d1013,-0.02066700260931308
s16d1013,-0.019629149496410463
s17d1013,-0.016479393353464558
s18d1013,-0.013773747237491748
s19d1013,-0.01879772904491766
s20d1013,-0.015185907288189072
s21d1013,-0.014455884476278862
s22d1013,-0.018647514850669004
s23d1013,-0.015467169629779122
s24d1013,-0.007710102664940153
s25d1013,0.018532055358812912
s26d1013,-0.024476548641170395
s27d1013,-0.018495930994512046
s28d1013,-0.010805727402655146
s29d1013,0.002356089366002671
s30d1013,-0.010959900224293911
s31d1013,-0.03007949312492815
s32d1013,-0.05544564644528129
s33d1013,-0.0010615640048574624
s34d1013,-0.02921473967354294
s35d1013,-0.04473727810248155
s36d1013,-0.04573339531656047
s37d1013,-0.044887940078944776
s38d1013,-0.037333473525811574
s39d1013,-0.031066938912254153
s40d1013,-0.03508670468168328
s41d1013,-0.034240381765852125
s42d1013,-0.04733557404699429
s43d1013,-0.04183445129144087
s44d1013,-0.03345847286177164
s45d1013,-0.03320830655045935
s46d1013,-0.038224096362001574
s47d1013,-0.035947966489694456
s48d1013,-0.05266462392615204
s49d1013,-0.054444537061596326
s50d1013,-0.04347384043076844
s51d1013,-0.04193983430360782
s52d1013,-0.00021369518909772215
s53d1013,-0.0032703456725267335
s0d1014,-0.0024174384990812673
s1d1014,-0.003980489658708607
s2d1014,0.004204769589560779
s3d1014,0.002703396981615164
s4d1014,0.0003126455741600861
s5d1014,0.004024067974698798
s6d1014,0.0026132185742013636
s7d1014,0.002876691159390876
s8d1014,0.005921324389818992
s9d1014,0.0005810374433376545
s10d1014,0.00014070302028754188
s11d1014,0.0004258588692817686
s12d1014,-0.004130293354681231
s13d1014,-0.010970392515451784
s14d1014,-0.010716861188680751
s15d1014,-0.0034097916241587474
s16d1014,0.0004350297019075171
s17d1014,0.0030003645120512765
s18d1014,0.0028015997142801933
s19d1014,-0.003666070031517797
s20d1014,-0.014071245518943743
s21d1014,-0.008054585933483413
s22d1014,-0.004696568923326608
s23d1014,-0.004793577067121432
s24d1014,-0.003338232529558998
s25d1014,-0.001161153825954728
s26d1014,0.001200310202431242
s27d1014,-0.0006129509904220843
s28d1014,-0.0021388965774862922
s29d1014,0.0013733091424624941
s30d1014,0.0011614743421926369
s31d1014,-0.002728512887538994
s32d1014,0.0024805887789764026
s33d1014,0.0003553358693307409
s34d1014,-0.006875644595042016
s35d1014,-0.0076858867362613725
s36d1014,-0.006555171608530504
s37d1014,-0.012032235411360554
s38d1014,-0.007618022153687329
s39d1014,-0.003544061620636711
s40d1014,-0.00419409881976969
s41d1014,-0.0033521597570841193
s42d1014,-0.001478626571281609
s43d1014,-0.005207322272211878
s44d1014,-0.0022215690041330386
s45d1014,-0.004863395907327752
s46d1014,0.001612394779144332
s47d1014,0.0037603899571512027
s48d1014,0.003041448276952273
s49d1014,-0.006935539196449472
s50d1014,-0.0002416765308588002
s51d1014,0.0005814338889431666
s52d1014,-0.008853121416341427
s53d1014,0.0032280642012841535
s0d1015,0.00019586624705276957
s1d1015,0.0036955908903698884
s2d1015,0.001462622782889173
s3d1015,-0.0015104472316212758
s4d1015,-0.0023229023955661766
s5d1015,-0.0010773971966767963
s6d1015,0.007148941653577311
s7d1015,-0.02064269362103156
s8d1015,-0.004159240174913955
s9d1015,-0.0038074483174600454
s10d1015,-0.007855091191705849
s11d1015,0.0026766438419681664
s12d1015,0.005782062013250737
s13d1015,0.006043031841250155
s14d1015,0.006243557036799904
s15d1015,0.0038722052690604116
s16d1015,0.00473265244463357
s17d1015,0.0029131780069900923
s18d1015,0.0060388561776780515
s19d1015,0.010655823607528498
s20d1015,0.006175136054116636
s21d1015,0.008035986152837142
s22d1015,0.008872988561094917
s23d1015,0.0028731419406427487
s24d1015,-0.0008824447940988661
s25d1015,0.0038461691133282825
s26d1015,0.002825789267161224
s27d1015,0.0028202394472188223
s28d1015,0.0025551826971951467
s29d1015,0.0048614371174887875
s30d1015,0.005486970779867694
s31d1015,0.0072821677290687385
s32d1015,0.0018505819195177282
s33d1015,-0.002335615041374505
s34d1015,-0.005858556762809405
s35d1015,-0.0020387661913233665
s36d1015,0.004387920505233536
s37d1015,0.0027932227792083477
s38d1015,-0.00019663149160410948
s39d1015,0.00306025601420006
s40d1015,-0.0025066079955217593
s41d1015,-0.0014193480418056956
s42d1015,-0.00294967879998318
s43d1015,0.004973620521218702
s44d1015,0.008785521902796753
s45d1015,0.005407178784121445
s46d1015,0.004192924758995013
s47d1015,0.005904552438566602
s48d1015,0.006276383465661509
s49d1015,0.009865091243280963
s50d1015,0.0015365692013729016
s51d1015,0.0034681390578362075
s52d1015,0.0030682832673348463
s53d1015,0.0056035651283349005
s0d1016,0.005495334538875891
s1d1016,0.006061305543019044
s2d1016,0.00016280656121030797
s3d1016,0.004764496675419297
s4d1016,0.005089160024083385
s5d1016,0.008137778514578814
s6d1016,0.0053743659255768
s7d1016,0.006703070635042496
s8d1016,0.0027499328043461405
s9d1016,-0.0019068225360399332
s10d1016,-1.8610841503885738e-05
s11d1016,0.0020228301443570703
s12d1016,0.001083684858455806
s13d1016,0.005813834943935541
s14d1016,0.0035100946671106476
s15d1016,0.0030053618764548547
s16d1016,0.00279567587502359
s17d1016,1.9871832788537647e-05
s18d1016,0.002625171045765616
s19d1016,0.006967404829321414
s20d1016,0.006410332566421989
s21d1016,-0.010891363362623713
s22d1016,0.00041813161880139334
s23d1016,0.0020311697627445045
s24d1016,0.005008912541465302
s25d1016,0.006083658269839615
s26d1016,-0.006402224565196365
s27d1016,0.0009369808384849822
s28d1016,0.003799736942621085
s29d1016,0.0058624468680288574
s30d1016,0.008018303578167563
s31d1016,0.002014254368784196
s32d1016,0.004099804944454826
s33d1016,0.0029316250059014458
s34d1016,0.001954975535696419
s35d1016,0.008820979320416105
s36d1016,0.0014662754743770723
s37d1016,0.0009071253469379609
s38d1016,-0.0002540249064786888
s39d1016,0.005535100198186922
s40d1016,0.003857384664348716
s41d1016,0.005115564144111683
s42d1016,0.005984775431580956
s43d1016,0.006022299833345289
s44d1016,-0.0004788339259437103
s45d1016,-0.0002001855838826604
s46d1016,-0.003244665296682703
s47d1016,-0.0023908453864908137
s48d1016,0.0001245049429374123
s49d1016,0.004200715064320943
s50d1016,0.002521197226104287
s51d1016,-0.0017853295039251768
s52d1016,0.0051485854362349395
s53d1016,0.0035928128744530836
s0d1017,0.004484125521397434
s1d1017,0.0033462192672601204
s2d1017,0.005878201873391139
s3d1017,0.005657404182889074
s4d1017,0.00794666212183772
