date_time,return
s44d1003,0.0017519412789932668
s45d1003,0.0017519412789932668
s46d1003,0.00035034085815988585
s47d1003,0.0004090935187791843
s48d1003,-0.00017670290531019125
s49d1003,-9.952994344780431e-05
s50d1003,0.0013291221032300396
s51d1003,-0.0037871335130521657
s52d1003,-0.004176307872482017
s53d1003,-0.004518636932738722
s0d1004,-0.006945638603867625
s1d1004,-0.005771722512094508
s2d1004,-0.005449978748833834
s3d1004,-0.005449978748833834
s4d1004,-0.005449978748833834
s5d1004,-0.005449978748833834
s6d1004,-0.005628602723514181
s7d1004,-0.005628602723514181
s8d1004,-0.0050428062994248065
s9d1004,-0.0050428062994248065
s10d1004,-0.005551429761651793
s11d1004,-0.0048787141160133544
s12d1004,-0.0050428062994248065
s13d1004,-0.0050428062994248065
s14d1004,-0.005551429761651793
s15d1004,-0.005076445852498093
s16d1004,-0.005532026804752716
s17d1004,-0.004609600760675637
s18d1004,-0.0048787141160133544
s19d1004,-0.004288905974266115
s20d1004,-0.005374466406183723
s21d1004,-0.0048787141160133544
s22d1004,-0.003982925536676064
s23d1004,-0.005532026804752716
s24d1004,-0.0063967234214958
s25d1004,-0.005628602723514181
s26d1004,-0.005551429761651793
s27d1004,-0.005628602723514181
s28d1004,-0.00450070473952866
s29d1004,-0.0050428062994248065
s30d1004,-0.005408098028941893
s31d1004,-0.005551429761651793
s32d1004,-0.005628602723514181
s33d1004,-0.004133251427404347
s34d1004,-0.003982925536676064
s35d1004,-0.004280962313712981
s36d1004,-0.005551429761651793
s37d1004,-0.005628602723514181
s38d1004,-0.005628602723514181
s39d1004,-0.004720529517274326
s40d1004,-0.005551429761651793
s41d1004,-0.005628602723514181
s42d1004,-0.005414936965705905
s43d1004,-0.005462782647077488
s44d1004,-0.005628602723514181
s45d1004,-0.0050428062994248065
s46d1004,-0.005551429761651793
s47d1004,-0.005551429761651793
s48d1004,-0.005628602723514181
s49d1004,-0.005449978748833834
s50d1004,-0.005462782647077488
s51d1004,-0.005628602723514181
s52d1004,-0.0050428062994248065
s53d1004,-0.005628602723514181
s0d1005,-0.005628602723514181
s1d1005,-0.005451639368046111
s2d1005,-0.0048787141160133544
s3d1005,-0.005628602723514181
s4d1005,-0.005077848082552735
s5d1005,-0.005215480356775634
s6d1005,-0.005189593242528072
s7d1005,-0.005154551459400143
s8d1005,-0.00536821721720842
s9d1005,-0.004782420793119044
s10d1005,-0.005189593242528072
s11d1005,-0.004782420793119044
s12d1005,-0.00536821721720842
s13d1005,-0.004782420793119044
s14d1005,-0.005403259000336348
s15d1005,-0.004782420793119044
s16d1005,-0.005147712522636132
s17d1005,-0.00536821721720842
s18d1005,-0.005189593242528072
s19d1005,-0.005189593242528072
s20d1005,-0.005189593242528072
s21d1005,-0.005189593242528072
s22d1005,0.03136563292858987
s23d1005,-0.020642057581087458
s24d1005,-0.004817462576246973
s25d1005,-0.004817462576246973
s26d1005,-0.00536821721720842
s27d1005,-0.004817462576246973
s28d1005,-0.004782420793119044
s29d1005,-0.00519125386174035
s30d1005,-0.005403259000336348
s31d1005,-0.004782420793119044
s32d1005,-0.005403259000336348
s33d1005,-0.005403259000336348
s34d1005,-0.005189593242528072
s35d1005,-0.0052374389238996535
s36d1005,-0.004670337374129265
s37d1005,-0.005189593242528072
s38d1005,-0.0059521741827081726
s39d1005,-0.005432918314309368
s40d1005,-0.006290978380493316
s41d1005,-0.0055113370057887495
s42d1005,-0.011746596399982615
s43d1005,-0.011746596399982615
s44d1005,-0.005693303820615127
s45d1005,-0.005771722512094508
s46d1005,-0.012694135161350002
s47d1005,-0.01562124346538749
s48d1005,-0.021383390086076592
s49d1005,-0.005771722512094508
s50d1005,-0.005464406612703047
s51d1005,-0.012631149509932809
s52d1005,-0.01992894712367809
s53d1005,-0.006656275622044707
s0d1006,-0.005771722512094508
s1d1006,-0.005771722512094508
s2d1006,-0.006212559689013935
s3d1006,-0.0070826654838748995
s4d1006,-0.006212559689013935
s5d1006,-0.005449978748833834
s6d1006,-0.005449978748833834
s7d1006,-0.006212559689013935
s8d1006,-0.005693303820615127
s9d1006,-0.005946466071924206
s10d1006,-0.005946466071924206
s11d1006,-0.0054272102035254005
s12d1006,-0.005449978748833834
s13d1006,-0.005946466071924206
s14d1006,-0.005497824430205414
s15d1006,-0.005946466071924206
s16d1006,-0.02063634947030349
s17d1006,-0.005198312995613318
s18d1006,-0.005505628895004782
s19d1006,-0.006024884763403587
s20d1006,-0.011781267513363006
s21d1006,-0.005505628895004782
s22d1006,-0.0049307228804350255
s23d1006,-0.006072730444775171
s24d1006,-0.005946466071924206
s25d1006,-0.005497824430205414
s26d1006,-0.005497824430205414
s27d1006,-0.006024884763403587
s28d1006,-0.005505628895004782
s29d1006,-0.005077848082552735
s30d1006,-0.005443139812069821
s31d1006,-0.005449978748833834
s32d1006,-0.005449978748833834
s33d1006,-0.005497824430205414
s34d1006,-0.005946466071924206
s35d1006,-0.005449978748833834
s36d1006,-0.0054272102035254005
s37d1006,-0.005449978748833834
s38d1006,-0.005663644506642108
s39d1006,-0.005449978748833834
s40d1006,-0.005451639368046111
s41d1006,-0.005946466071924206
s42d1006,-0.005449978748833834
s43d1006,-0.0054272102035254005
s44d1006,-0.005290992699425743
s45d1006,-0.005077848082552735
s46d1006,-0.005449978748833834
s47d1006,-0.004817462576246973
s48d1006,-0.00519125386174035
s49d1006,-0.005663644506642108
s50d1006,-0.005451639368046111
s51d1006,-0.005449978748833834
s52d1006,-0.005628602723514181
s53d1006,-0.0050428062994248065
s0d1007,-0.005628602723514181
s1d1007,-0.005628602723514181
s2d1007,-0.005451639368046111
s3d1007,-0.005628602723514181
s4d1007,-0.005628602723514181
s5d1007,-0.005451639368046111
s6d1007,-0.005449978748833834
s7d1007,-0.005628602723514181
s8d1007,-0.005462782647077488
s9d1007,-0.005451639368046111
s10d1007,-0.005451639368046111
s11d1007,-0.005551429761651793
s12d1007,-0.005374466406183723
s13d1007,-0.005055677471481426
s14d1007,-0.004619430852509457
s15d1007,-0.004772167712942243
s16d1007,-0.003735480765603052
s17d1007,-0.003735480765603052
s18d1007,-0.004641389419633478
s19d1007,-0.004576480397262536
s20d1007,-0.005829539438706275
s21d1007,-0.005829539438706275
s22d1007,-0.005829539438706275
s23d1007,-0.00504418995321774
s24d1007,-0.00504418995321774
s25d1007,-0.005066958498526173
s26d1007,-0.004498061705783155
s27d1007,-0.0045935437382618955
s28d1007,-0.005066958498526173
s29d1007,-0.0053102835703074695
s30d1007,-0.005563445821616548
s31d1007,-0.005829539438706275
s32d1007,-0.004576480397262536
s33d1007,-0.0050471839974535315
s34d1007,-0.004254736634001862
s35d1007,-0.005829539438706275
s36d1007,-0.005641864513095929
s37d1007,-0.005689710194467512
s38d1007,-0.005764499257097826
s39d1007,-0.005611291502988131
s40d1007,-0.005066958498526173
s41d1007,-0.004547702630127367
s42d1007,-0.005829539438706275
s43d1007,-0.006433551616477513
s44d1007,-0.005641864513095929
s45d1007,-0.005907958130185655
s46d1007,-0.010912801377195663
s47d1007,-0.011220117276587126
s48d1007,-0.006024884763403587
s49d1007,-0.005764499257097826
s50d1007,-0.005686080565618447
s51d1007,-0.005563445821616548
s52d1007,-0.0052374389238996535
s53d1007,-0.005189593242528072
s0d1008,-0.005114804179897755
s1d1008,-0.005066958498526173
s2d1008,-0.00528062425633445
s3d1008,-0.005066958498526173
s4d1008,-0.0046948278322450744
s5d1008,-0.005245582473206522
s6d1008,-0.005114804179897755
s7d1008,-0.00528062425633445
s8d1008,-0.005079762396769828
s9d1008,-0.0045935437382618955
s10d1008,-0.004772167712942243
s11d1008,-0.004807209496070171
s12d1008,-0.004630246140602102
s13d1008,-0.004595204357474174
s14d1008,-0.004595204357474174
s15d1008,-0.004595204357474174
s16d1008,-0.004595204357474174
s17d1008,-0.004595204357474174
s18d1008,-0.004595204357474174
s19d1008,-0.004186371288852869
s20d1008,-0.004772167712942243
s21d1008,-0.004619430852509457
s22d1008,-0.004807209496070171
s23d1008,-0.004595204357474174
s24d1008,-0.003997452555173799
s25d1008,-0.004595204357474174
s26d1008,-0.004772167712942243
s27d1008,-0.004772167712942243
s28d1008,-0.005066958498526173
s29d1008,-0.005066958498526173
s30d1008,-0.00528062425633445
s31d1008,-0.005068619117738452
s32d1008,-0.005068619117738452
s33d1008,-0.00528062425633445
s34d1008,-0.005068619117738452
s35d1008,-0.00460634763650555
s36d1008,-0.004595204357474174
s37d1008,-0.003997452555173799
s38d1008,-0.0039665465111072004
s39d1008,-0.004595204357474174
s40d1008,-0.004595204357474174
s41d1008,-0.005066958498526173
s42d1008,-0.004807209496070171
s43d1008,-0.005114804179897755
s44d1008,-0.005066958498526173
s45d1008,-0.005068619117738452
s46d1008,-0.005066958498526173
s47d1008,-0.005114804179897755
s48d1008,-0.005114804179897755
s49d1008,-0.005114804179897755
s50d1008,-0.004595204357474174
s51d1008,-0.004619430852509457
s52d1008,-0.004603677598234807
s53d1008,-0.005829539438706275
s0d1009,-0.005829539438706275
s1d1009,-0.0060000198640797545
s2d1009,-0.0052374389238996535
s3d1009,-0.0059521741827081726
s4d1009,-0.005764499257097826
s5d1009,-0.00524524338869902
s6d1009,-0.005686080565618447
s7d1009,-0.005686080565618447
s8d1009,-0.005686080565618447
s9d1009,-0.00524524338869902
s10d1009,-0.005733926246990028
s11d1009,-0.005733926246990028
s12d1009,-0.0052374389238996535
s13d1009,-0.0052374389238996535
s14d1009,-0.0052374389238996535
s15d1009,-0.0052374389238996535
s16d1009,-0.00510366090086638
s17d1009,-0.005114804179897755
s18d1009,-0.00528062425633445
s19d1009,-0.005114804179897755
s20d1009,-0.005114804179897755
s21d1009,-0.005066958498526173
s22d1009,-0.005066958498526173
s23d1009,-0.00528062425633445
s24d1009,-0.005114804179897755
s25d1009,-0.005829539438706275
s26d1009,-0.0052374389238996535
s27d1009,-0.0055113370057887495
s28d1009,-0.005432918314309368
s29d1009,-0.0059521741827081726
s30d1009,-0.005081386362395387
s31d1009,-0.0045935437382618955
s32d1009,-0.004641389419633478
s33d1009,-0.0045935437382618955
s34d1009,-0.004641389419633478
s35d1009,-0.00460634763650555
s36d1009,-0.004641389419633478
s37d1009,-0.00460634763650555
s38d1009,-0.0045935437382618955
s39d1009,-0.004772167712942243
s40d1009,-0.003735480765603052
s41d1009,-0.0039665465111072004
s42d1009,-0.00460634763650555
s43d1009,-0.01325874560819097
s44d1009,-0.004558501955133967
s45d1009,-0.004772167712942243
s46d1009,-0.004186371288852869
s47d1009,-0.003700438982475124
s48d1009,-0.003735480765603052
s49d1009,-0.0045935437382618955
s50d1009,-0.004595204357474174
s51d1009,-0.004595204357474174
s52d1009,-0.004595204357474174
s53d1009,-0.004619430852509457
s0d1010,-0.0045738250610925
s1d1010,-0.004595204357474174
s2d1010,-0.003735480765603052
s3d1010,-0.004186371288852869
s4d1010,-0.0042214130719807974
s5d1010,-0.004520925558461378
s6d1010,-0.004595204357474174
s7d1010,-0.0043376246298811585
s8d1010,-0.004551663018369956
s9d1010,-0.004186371288852869
s10d1010,-0.0045738250610925
s11d1010,-0.004772167712942243
s12d1010,-0.004772167712942243
s13d1010,-0.004619430852509457
s14d1010,-0.004619430852509457
s15d1010,-0.011070610153549446
s16d1010,-0.011363576149674953
s17d1010,-0.005907958130185655
s18d1010,-0.00548238905129296
s19d1010,-0.005434543369921377
s20d1010,-0.004269164497871074
s21d1010,-0.0045935437382618955
s22d1010,-0.004595204357474174
s23d1010,-0.0045935437382618955
s24d1010,-0.004254736634001862
s25d1010,-0.00538870226178685
s26d1010,-0.0053561246784419965
s27d1010,-0.004498061705783155
s28d1010,-0.005907958130185655
s29d1010,-0.00538870226178685
s30d1010,-0.005829539438706275
s31d1010,-0.005829539438706275
s32d1010,-0.005017317574181962
s33d1010,-0.00538870226178685
s34d1010,-0.0053102835703074695
s35d1010,-0.005829539438706275
s36d1010,-0.005189593242528072
s37d1010,-0.0052374389238996535
s38d1010,-0.005189593242528072
s39d1010,-0.004782420793119044
s40d1010,-0.0052374389238996535
s41d1010,-0.0052374389238996535
s42d1010,-0.005202397140771726
s43d1010,-0.005189593242528072
s44d1010,-0.005189593242528072
s45d1010,-0.00536821721720842
s46d1010,-0.005166824697219638
s47d1010,-0.005154551459400143
s48d1010,-0.00519125386174035
s49d1010,-0.005403259000336348
s50d1010,-0.005202397140771726
s51d1010,-0.00536821721720842
s52d1010,-0.00536821721720842
s53d1010,-0.00536821721720842
s0d1011,-0.0053924437122437035
s1d1011,-0.0048787141160133544
s2d1011,-0.0048787141160133544
s3d1011,-0.0053924437122437035
s4d1011,-0.0037582100913529687
s5d1011,-0.00536821721720842
s6d1011,-0.005215480356775634
s7d1011,-0.00536821721720842
s8d1011,-0.005215480356775634
s9d1011,-0.0053924437122437035
s10d1011,-0.005215480356775634
s11d1011,-0.00536821721720842
s12d1011,-0.0048787141160133544
s13d1011,-0.0048787141160133544
s14d1011,-0.0052374389238996535
s15d1011,-0.005686080565618447
s16d1011,-0.005202397140771726
s17d1011,-0.00536821721720842
s18d1011,-0.00536821721720842
s19d1011,-0.005202397140771726
s20d1011,-0.00536821721720842
s21d1011,-0.005202397140771726
s22d1011,-0.005403259000336348
s23d1011,-0.00536821721720842
s24d1011,-0.00536821721720842
s25d1011,-0.005215480356775634
s26d1011,-0.0053924437122437035
s27d1011,-0.005202397140771726
s28d1011,-0.00519125386174035
s29d1011,-0.005215480356775634
s30d1011,-0.005189593242528072
s31d1011,-0.00536821721720842
s32d1011,-0.005215480356775634
s33d1011,-0.0037582100913529687
s34d1011,-0.005055677471481426
s35d1011,-0.0048787141160133544
s36d1011,-0.00481691055237767
s37d1011,-0.0048787141160133544
s38d1011,-0.0052374389238996535
s39d1011,-0.00536821721720842
s40d1011,-0.0048787141160133544
s41d1011,-0.0048787141160133544
s42d1011,-0.0042887882306782135
s43d1011,-0.0033663621866011325
s44d1011,-0.004020299075510531
s45d1011,-0.004111824875210143
s46d1011,-0.00428031498991758
s47d1011,-0.004111824875210143
s48d1011,-0.0041275781294847925
s49d1011,-0.0041275781294847925
s50d1011,-0.00428031498991758
s51d1011,-0.004149536696608812
s52d1011,-0.004114494913480884
s53d1011,-0.004114494913480884
s0d1012,-0.004149536696608812
s1d1012,-0.004149536696608812
s2d1012,-0.00428031498991758
s3d1012,-0.004149536696608812
s4d1012,-0.004149536696608812
s5d1012,-0.00494269064689671
s6d1012,-0.0035542402172827553
s7d1012,-0.00494269064689671
s8d1012,-0.0035542402172827553
s9d1012,-0.0030514178126084903
s10d1012,-0.004990536328268294
s11d1012,-0.00494269064689671
s12d1012,-0.02001794434969054
s13d1012,-0.00494269064689671
s14d1012,-0.004073496085681564
s15d1012,-0.004073496085681564
s16d1012,-0.004576480397262536
s17d1012,-0.010048531880476375
s18d1012,-0.010551354285150638
s19d1012,-0.004576480397262536
s20d1012,-0.004576480397262536
s21d1012,-0.010551354285150638
s22d1012,-0.010551354285150638
s23d1012,-0.005434543369921377
s24d1012,-0.004576480397262536
s25d1012,-0.010048531880476375
s26d1012,-0.005434543369921377
s27d1012,-0.005434543369921377
s28d1012,-0.004576480397262536
s29d1012,-0.010551354285150638
s30d1012,-0.004576480397262536
s31d1012,-0.010790166633193765
s32d1012,-0.010912801377195663
s33d1012,-0.010790166633193765
s34d1012,-0.019970906948744822
s35d1012,-0.019254386828828313
s36d1012,-0.00524524338869902
s37d1012,-0.00524524338869902
s38d1012,-0.00524524338869902
s39d1012,-0.00524524338869902
s40d1012,-0.020183634215943835
s41d1012,-0.011220117276587126
s42d1012,-0.005122608644697121
s43d1012,-0.011220117276587126
s44d1012,-0.00524524338869902
s45d1012,-0.00524524338869902
s46d1012,-0.005346642845596691
s47d1012,-0.011220117276587126
s48d1012,-0.00524524338869902
s49d1012,-0.004815292745305658
s50d1012,-0.00524524338869902
s51d1012,-0.005122608644697121
s52d1012,-0.00524524338869902
s53d1012,-0.00524524338869902
s0d1013,-0.020143862837628184
s1d1013,-0.00538870226178685
s2d1013,-0.013919904589637402
s3d1013,-0.0055113370057887495
s4d1013,-0.0060305928741875535
s5d1013,-0.0060305928741875535
s6d1013,-0.010912801377195663
s7d1013,-0.005764499257097826
s8d1013,-0.005764499257097826
s9d1013,-0.005764499257097826
s10d1013,-0.005764499257097826
s11d1013,-0.00524524338869902
s12d1013,-0.005764499257097826
s13d1013,-0.00524524338869902
s14d1013,-0.00524524338869902
s15d1013,-0.005204021106397286
s16d1013,-0.0055113370057887495
s17d1013,-0.0060305928741875535
s18d1013,-0.0060305928741875535
s19d1013,-0.005907958130185655
s20d1013,-0.005907958130185655
s21d1013,-0.005955803811557237
s22d1013,-0.005907958130185655
s23d1013,-0.005955803811557237
s24d1013,-0.00524524338869902
s25d1013,-0.011220117276587126
s26d1013,-0.005764499257097826
s27d1013,-0.00524524338869902
s28d1013,-0.011220117276587126
s29d1013,-0.01102510571204714
s30d1013,-0.01102510571204714
s31d1013,-0.011480502782892886
s32d1013,-0.005050231824159033
s33d1013,-0.011480502782892886
s34d1013,-0.01211820916187676
s35d1013,-0.006521378179297166
s36d1013,-0.005505628895004782
s37d1013,-0.006024884763403587
s38d1013,-0.006024884763403587
s39d1013,-0.006024884763403587
s40d1013,-0.005505628895004782
s41d1013,-0.005505628895004782
s42d1013,-0.006024884763403587
s43d1013,-0.006072730444775171
s44d1013,-0.006024884763403587
s45d1013,-0.011480502782892886
s46d1013,-0.006143335273988658
s47d1013,-0.012195088675236929
s48d1013,-0.005710975707698132
s49d1013,-0.01249625206718527
s50d1013,-0.006143335273988658
s51d1013,-0.006238376754279077
s52d1013,-0.0035049138601395903
s53d1013,-0.0035049138601395903
s0d1014,-0.0029856579917407824
s1d1014,-0.0035049138601395903
s2d1014,-0.0028557444944248907
s3d1014,-0.0028557444944248907
s4d1014,-0.0038210319607795695
s5d1014,-0.0028557444944248907
s6d1014,-0.003729506161079957
s7d1014,-0.0038210319607795695
s8d1014,-0.003522995183742654
s9d1014,-0.00434171869012057
s10d1014,-0.0032840365348867813
s11d1014,-0.004562596015373378
s12d1014,-0.004094921034979775
s13d1014,-0.004562596015373378
s14d1014,-0.004597637798501306
s15d1014,-0.004562596015373378
s16d1014,-0.004358287151829661
s17d1014,-0.005215480356775634
s18d1014,-0.004562596015373378
s19d1014,-0.004562596015373378
s20d1014,-0.0049307228804350255
s21d1014,-0.003990014811768446
s22d1014,-0.00347075894336964
s23d1014,-0.004822981521679138
s24d1014,-0.00347075894336964
s25d1014,-0.0038210319607795695
s26d1014,-0.0028557444944248907
s27d1014,-0.0037081268646982843
s28d1014,-0.004136418905160177
s29d1014,-0.004562596015373378
s30d1014,-0.0032840365348867813
s31d1014,-0.0035049138601395903
s32d1014,-0.0028557444944248907
s33d1014,-0.0038210319607795695
s34d1014,-0.004822981521679138
s35d1014,-0.003990014811768446
s36d1014,-0.003443022584294872
s37d1014,-0.003990014811768446
s38d1014,-0.003990014811768446
s39d1014,-0.0028557444944248907
s40d1014,-0.003443022584294872
s41d1014,-0.003443022584294872
s42d1014,-0.0038210319607795695
s43d1014,-0.003443022584294872
s44d1014,-0.0028557444944248907
s45d1014,-0.00450070473952866
s46d1014,-0.0028557444944248907
s47d1014,-0.003522995183742654
s48d1014,-0.0034314693840430417
s49d1014,-0.004597637798501306
s50d1014,-0.004562596015373378
s51d1014,-0.0032840365348867813
s52d1014,-0.004043340146974569
s53d1014,-0.0011240959275989949
s0d1015,-0.0037296293054626855
s1d1015,-0.0025981619133683916
s2d1015,-0.010919818875405392
s3d1015,-0.0037296293054626855
s4d1015,-0.0037592832292280324
s5d1015,-0.0029856579917407824
s6d1015,-0.0028557444944248907
s7d1015,-0.0040783819301024975
s8d1015,-0.004562596015373378
s9d1015,-0.0032103734370638776
s10d1015,-0.0029613583024452692
s11d1015,-0.0035049138601395903
s12d1015,-0.0032840365348867813
s13d1015,-0.0032840365348867813
s14d1015,-0.0032840365348867813
s15d1015,-0.0027647806664879734
s16d1015,-0.0032840365348867813
s17d1015,-0.004112192410124894
s18d1015,-0.0028557444944248907
s19d1015,-0.0028557444944248907
s20d1015,-0.0028557444944248907
s21d1015,-0.0023364886260260846
s22d1015,-0.0028557444944248907
s23d1015,-0.004157798201541851
s24d1015,-0.004358287151829661
s25d1015,-0.0027647806664879734
s26d1015,-0.0032840365348867813
s27d1015,-0.004261896852667171
s28d1015,-0.0027647806664879734
s29d1015,-0.0032840365348867813
s30d1015,-0.0027647806664879734
s31d1015,-0.0028557444944248907
s32d1015,-0.0035049138601395903
s33d1015,-0.004562596015373378
s34d1015,-0.010919818875405392
s35d1015,-0.0035049138601395903
s36d1015,-0.003729506161079957
s37d1015,-0.0032840365348867813
s38d1015,-0.0032840365348867813
s39d1015,-0.0028557444944248907
s40d1015,-0.0032840365348867813
s41d1015,-0.0032103734370638776
s42d1015,-0.004327381107763063
s43d1015,-0.0038210319607795695
s44d1015,-0.0034314693840430417
s45d1015,-0.003522995183742654
s46d1015,-0.0028557444944248907
s47d1015,-0.003522995183742654
s48d1015,-0.003522995183742654
s49d1015,-0.0028557444944248907
s50d1015,-0.0037534269155291905
s51d1015,-0.0038210319607795695
s52d1015,-0.0038568634019881098
s53d1015,-0.0035336937509726145
s0d1016,-0.003729506161079957
s1d1016,-0.0023364886260260846
s2d1016,-0.0032840365348867813
s3d1016,-0.0037592283971438845
s4d1016,-0.003667702597444272
s5d1016,-0.003522995183742654
s6d1016,-0.003410090087661368
s7d1016,-0.0028557444944248907
s8d1016,-0.0032840365348867813
s9d1016,-0.0035049138601395903
s10d1016,-0.0032840365348867813
s11d1016,-0.0028557444944248907
s12d1016,-0.0027647806664879734
s13d1016,-0.0023364886260260846
s14d1016,-0.0023364886260260846
s15d1016,-0.0028557444944248907
s16d1016,-0.0028557444944248907
s17d1016,-0.0032840365348867813
s18d1016,-0.0038210319607795695
s19d1016,-0.0028557444944248907
s20d1016,-0.003522995183742654
s21d1016,-0.004956038954130035
s22d1016,-0.004157798201541851
s23d1016,-0.004157798201541851
s24d1016,-0.0028557444944248907
s25d1016,-0.0037592283971438845
s26d1016,-0.004597637798501306
s27d1016,-0.004358287151829661
s28d1016,-0.004157798201541851
s29d1016,-0.0037592283971438845
s30d1016,-0.003522995183742654
s31d1016,-0.004157798201541851
s32d1016,-0.00519125386174035
s33d1016,-0.00519125386174035
s34d1016,-0.00519125386174035
s35d1016,-0.0028557444944248907
s36d1016,-0.00519125386174035
s37d1016,-0.004562596015373378
s38d1016,-0.0035049138601395903
s39d1016,-0.003522995183742654
s40d1016,-0.0028557444944248907
s41d1016,-0.0038210319607795695
s42d1016,-0.003522995183742654
s43d1016,-0.003522995183742654
s44d1016,-0.004133571706506568
s45d1016,-0.0032840365348867813
s46d1016,-0.00519125386174035
s47d1016,-0.004358287151829661
s48d1016,-0.004157798201541851
s49d1016,-0.0028557444944248907
s50d1016,-0.003729506161079957
s51d1016,-0.0032840365348867813
