date_time,return
s4d1003,[0.00137597]
s5d1003,[0.00165872]
s6d1003,[0.00158885]
s7d1003,[0.00180598]
s8d1003,[0.00157334]
s9d1003,[0.00179773]
s10d1003,[0.00173686]
s11d1003,[0.00161437]
s12d1003,[0.00093374]
s13d1003,[0.00092637]
s14d1003,[0.00058821]
s15d1003,[0.00051729]
s16d1003,[0.00191884]
s17d1003,[0.00167749]
s18d1003,[0.00159915]
s19d1003,[0.0018568]
s20d1003,[0.00157827]
s21d1003,[0.00142303]
s22d1003,[0.00180447]
s23d1003,[0.00084282]
s24d1003,[0.00136911]
s25d1003,[0.00181596]
s26d1003,[0.00184337]
s27d1003,[0.00173982]
s28d1003,[-0.0009583]
s29d1003,[-0.00311023]
s30d1003,[-0.00081396]
s31d1003,[0.00049012]
s32d1003,[0.00038284]
s33d1003,[-4.87764582e-06]
s34d1003,[0.00099071]
s35d1003,[0.00012782]
s36d1003,[-0.00013405]
s37d1003,[0.00113921]
s38d1003,[0.0008857]
s39d1003,[0.0005392]
s40d1003,[0.00034395]
s41d1003,[0.00052911]
s42d1003,[8.85969032e-05]
s43d1003,[0.00012372]
s44d1003,[0.0010749]
s45d1003,[0.00134863]
s46d1003,[0.00041579]
s47d1003,[-0.00036248]
s48d1003,[-0.00172472]
s49d1003,[-0.00043742]
s50d1003,[-0.00018503]
s51d1003,[0.00045376]
s52d1003,[0.00059801]
s53d1003,[5.74455629e-05]
s0d1004,[-0.00522126]
s1d1004,[-0.00742283]
s2d1004,[-0.00433416]
s3d1004,[-0.00353172]
s4d1004,[-0.00184169]
s5d1004,[-0.00187518]
s6d1004,[-0.00143169]
s7d1004,[-0.00160154]
s8d1004,[-0.0007332]
s9d1004,[-0.00034946]
s10d1004,[0.00029632]
s11d1004,[0.00081913]
s12d1004,[-0.00089528]
s13d1004,[-0.00068595]
s14d1004,[0.00055483]
s15d1004,[-0.00029498]
s16d1004,[0.00054535]
s17d1004,[0.00061589]
s18d1004,[0.00043232]
s19d1004,[0.00085125]
s20d1004,[8.58857774e-06]
s21d1004,[0.00068769]
s22d1004,[0.00117105]
s23d1004,[0.00046964]
s24d1004,[-0.00057232]
s25d1004,[-0.00098542]
s26d1004,[0.00010734]
s27d1004,[-0.00050927]
s28d1004,[0.00013365]
s29d1004,[0.00011343]
s30d1004,[-3.96575817e-05]
s31d1004,[0.00043633]
s32d1004,[-0.00094411]
s33d1004,[0.00042737]
s34d1004,[0.00082983]
s35d1004,[-0.00011934]
s36d1004,[-5.38588922e-05]
s37d1004,[-0.00051934]
s38d1004,[-0.00135225]
s39d1004,[7.59158085e-05]
s40d1004,[0.00025175]
s41d1004,[-0.00097055]
s42d1004,[-0.00123953]
s43d1004,[-0.00040758]
s44d1004,[-0.00073279]
s45d1004,[-0.00081736]
s46d1004,[0.00035826]
s47d1004,[0.00024735]
s48d1004,[-0.0007046]
s49d1004,[-0.0019522]
s50d1004,[-0.00078136]
s51d1004,[-0.00092758]
s52d1004,[-0.00201223]
s53d1004,[-0.00038529]
s0d1005,[-0.00078005]
s1d1005,[-0.00092953]
s2d1005,[0.00062495]
s3d1005,[-0.00070186]
s4d1005,[-0.00259294]
s5d1005,[4.15283373e-05]
s6d1005,[-0.00188975]
s7d1005,[-0.00160929]
s8d1005,[-0.00177685]
s9d1005,[-0.00136955]
s10d1005,[-0.00215926]
s11d1005,[-0.00130162]
s12d1005,[-0.00091164]
s13d1005,[-0.00119757]
s14d1005,[-0.00183123]
s15d1005,[-0.00142805]
s16d1005,[-0.00131131]
s17d1005,[-0.00178791]
s18d1005,[-0.00351652]
s19d1005,[-0.00593118]
s20d1005,[-0.004009]
s21d1005,[-0.00520064]
s22d1005,[0.00225808]
s23d1005,[-0.00552577]
s24d1005,[-0.00536095]
s25d1005,[-0.00362493]
s26d1005,[-0.00189199]
s27d1005,[-0.00346137]
s28d1005,[-0.00208106]
s29d1005,[-0.00152215]
s30d1005,[-0.00276579]
s31d1005,[-0.00212667]
s32d1005,[-0.0024682]
s33d1005,[-0.00332037]
s34d1005,[-0.00231348]
s35d1005,[-0.00344601]
s36d1005,[-0.00498606]
s37d1005,[-0.00370127]
s38d1005,[-0.0070235]
s39d1005,[-0.00571134]
s40d1005,[-0.0077497]
s41d1005,[-0.01119889]
s42d1005,[-0.0075723]
s43d1005,[-0.01165443]
s44d1005,[-0.00713646]
s45d1005,[-0.01001113]
s46d1005,[-0.01789367]
s47d1005,[-0.01793893]
s48d1005,[-0.01756237]
s49d1005,[-0.01277493]
s50d1005,[-0.00738954]
s51d1005,[-0.01303406]
s52d1005,[-0.01415862]
s53d1005,[-0.01347243]
s0d1006,[-0.01147727]
s1d1006,[-0.01118387]
s2d1006,[-0.00668163]
s3d1006,[-0.00755604]
s4d1006,[-0.00803587]
s5d1006,[-0.00503164]
s6d1006,[-0.00512071]
s7d1006,[-0.00739784]
s8d1006,[-0.00780522]
s9d1006,[-0.00638839]
s10d1006,[-0.00623713]
s11d1006,[-0.00604995]
s12d1006,[-0.00369164]
s13d1006,[-0.00537824]
s14d1006,[-0.00440936]
s15d1006,[-0.00670725]
s16d1006,[-0.0102203]
s17d1006,[-0.01014943]
s18d1006,[-0.00750765]
s19d1006,[-0.00904902]
s20d1006,[-0.01478341]
s21d1006,[-0.01458721]
s22d1006,[-0.00503141]
s23d1006,[-0.00860928]
s24d1006,[-0.0056195]
s25d1006,[-0.00525202]
s26d1006,[-0.00476866]
s27d1006,[-0.00884617]
s28d1006,[-0.0094146]
s29d1006,[-0.00410638]
s30d1006,[-0.00366047]
s31d1006,[-0.00394096]
s32d1006,[-0.00403092]
s33d1006,[-0.00196386]
s34d1006,[-0.00630471]
s35d1006,[-0.0043809]
s36d1006,[-0.00463316]
s37d1006,[-0.00292912]
s38d1006,[-0.00321186]
s39d1006,[-0.00200685]
s40d1006,[-0.00147987]
s41d1006,[-0.0048187]
s42d1006,[-0.00512844]
s43d1006,[-0.0067284]
s44d1006,[-0.00283819]
s45d1006,[-0.00384232]
s46d1006,[-0.00505591]
s47d1006,[-0.00359866]
s48d1006,[-0.00192242]
s49d1006,[-0.0033219]
s50d1006,[-0.00101428]
s51d1006,[-0.00230958]
s52d1006,[-0.00092241]
s53d1006,[-0.00120026]
s0d1007,[-0.00058936]
s1d1007,[-0.00016663]
s2d1007,[-0.00023948]
s3d1007,[-0.00046552]
s4d1007,[-0.00202868]
s5d1007,[-0.00156175]
s6d1007,[-0.0029747]
s7d1007,[-0.00149658]
s8d1007,[-0.00045898]
s9d1007,[-0.00091712]
s10d1007,[-0.00030288]
s11d1007,[0.00026041]
s12d1007,[1.16732607e-05]
s13d1007,[0.00090434]
s14d1007,[0.00055327]
s15d1007,[-0.00053007]
s16d1007,[-0.00312577]
s17d1007,[-0.00194607]
s18d1007,[-0.00450463]
s19d1007,[-0.01190235]
s20d1007,[-0.00580291]
s21d1007,[-0.00638084]
s22d1007,[-0.00561455]
s23d1007,[-0.00741856]
s24d1007,[-0.00725437]
s25d1007,[-0.00485205]
s26d1007,[-0.0067827]
s27d1007,[-0.00447577]
s28d1007,[-0.00439482]
s29d1007,[-0.00612137]
s30d1007,[-0.00597646]
s31d1007,[-0.00706673]
s32d1007,[-0.00959041]
s33d1007,[-0.00605928]
s34d1007,[-0.00422447]
s35d1007,[-0.00774832]
s36d1007,[-0.01179803]
s37d1007,[-0.01067885]
s38d1007,[-0.00894389]
s39d1007,[-0.00735699]
s40d1007,[-0.00458851]
s41d1007,[-0.00534988]
s42d1007,[-0.00588217]
s43d1007,[-0.00577774]
s44d1007,[-0.00826215]
s45d1007,[-0.01412505]
s46d1007,[-0.00319444]
s47d1007,[-0.01850517]
s48d1007,[-0.01700071]
s49d1007,[-0.00856607]
s50d1007,[-0.00797708]
s51d1007,[-0.00633964]
s52d1007,[-0.00502708]
s53d1007,[-0.00385162]
s0d1008,[-0.00391182]
s1d1008,[-0.00588179]
s2d1008,[-0.0031879]
s3d1008,[-0.00559069]
s4d1008,[-0.00308463]
s5d1008,[-0.00207466]
s6d1008,[-0.00436902]
s7d1008,[-0.00270295]
s8d1008,[-0.00223977]
s9d1008,[-0.00376297]
s10d1008,[-0.00227475]
s11d1008,[-0.00431172]
s12d1008,[-0.00311654]
s13d1008,[-0.00179026]
s14d1008,[-0.00247592]
s15d1008,[-0.00157015]
s16d1008,[-0.00117694]
s17d1008,[-0.00234511]
s18d1008,[-0.00208691]
s19d1008,[-0.00197359]
s20d1008,[-0.00243941]
s21d1008,[-2.13968859e-05]
s22d1008,[-0.00406471]
s23d1008,[-0.0019003]
s24d1008,[-0.00140652]
s25d1008,[-0.00139403]
s26d1008,[-0.00122433]
s27d1008,[-0.00225542]
s28d1008,[-0.00542667]
s29d1008,[-0.00290727]
s30d1008,[-0.0034975]
s31d1008,[-0.00216031]
s32d1008,[-0.00201248]
s33d1008,[-0.00387531]
s34d1008,[-0.0009936]
s35d1008,[-0.00212458]
s36d1008,[-0.00084436]
s37d1008,[-0.00104741]
s38d1008,[-0.00148753]
s39d1008,[-0.00118744]
s40d1008,[-0.00069242]
s41d1008,[-0.0032346]
s42d1008,[-0.00334107]
s43d1008,[-0.0038626]
s44d1008,[-0.0042812]
s45d1008,[-0.00067078]
s46d1008,[-0.00247646]
s47d1008,[-0.00203171]
s48d1008,[-0.00237819]
s49d1008,[-0.00219233]
s50d1008,[-0.0016058]
s51d1008,[-0.00022134]
s52d1008,[0.00025749]
s53d1008,[-0.00632765]
s0d1009,[-0.0049492]
s1d1009,[-0.00524422]
s2d1009,[-0.00427403]
s3d1009,[-0.00639961]
s4d1009,[-0.00894026]
s5d1009,[-0.00869789]
s6d1009,[-0.00814587]
s7d1009,[-0.0068265]
s8d1009,[-0.00664107]
s9d1009,[-0.01019689]
s10d1009,[-0.00769162]
s11d1009,[-0.00639985]
s12d1009,[-0.00447392]
s13d1009,[-0.00440757]
s14d1009,[-0.00484214]
s15d1009,[-0.00417084]
s16d1009,[-0.00336023]
s17d1009,[-0.00356585]
s18d1009,[-0.00531976]
s19d1009,[-0.00289153]
s20d1009,[-0.00289985]
s21d1009,[-0.00563837]
s22d1009,[-0.00538888]
s23d1009,[-0.00526727]
s24d1009,[-0.00453773]
s25d1009,[-0.00738144]
s26d1009,[-0.00483358]
s27d1009,[-0.00916551]
s28d1009,[-0.00541868]
s29d1009,[-0.00544248]
s30d1009,[-0.00725933]
s31d1009,[-0.00317404]
s32d1009,[-0.00369031]
s33d1009,[-0.00424144]
s34d1009,[-0.00320301]
s35d1009,[-0.00188238]
s36d1009,[-0.00209681]
s37d1009,[-0.00076712]
s38d1009,[-0.00506308]
s39d1009,[-0.0008034]
s40d1009,[-0.00338297]
s41d1009,[-0.00077082]
s42d1009,[-0.00090836]
s43d1009,[-0.00532105]
s44d1009,[-0.00132425]
s45d1009,[-0.00113604]
s46d1009,[-0.00062754]
s47d1009,[-0.00077896]
s48d1009,[-0.00454663]
s49d1009,[-0.00374213]
s50d1009,[-0.00296501]
s51d1009,[-0.00165484]
s52d1009,[-0.00214523]
s53d1009,[-0.00018617]
s0d1010,[-0.00053554]
s1d1010,[-0.00187505]
s2d1010,[-0.00377918]
s3d1010,[-0.00158691]
s4d1010,[-0.00242646]
s5d1010,[-0.00054695]
s6d1010,[-0.00061559]
s7d1010,[0.00033886]
s8d1010,[-0.00123972]
s9d1010,[-0.00136443]
s10d1010,[-0.00080644]
s11d1010,[-0.00094653]
s12d1010,[-0.00200127]
s13d1010,[-3.96931993e-05]
s14d1010,[-3.35167475e-05]
s15d1010,[-0.00965927]
s16d1010,[-0.01400149]
s17d1010,[-0.00936256]
s18d1010,[-0.0086195]
s19d1010,[-0.00879175]
s20d1010,[-0.00716356]
s21d1010,[-0.00359053]
s22d1010,[-0.00168859]
s23d1010,[-0.00529749]
s24d1010,[-0.00362611]
s25d1010,[-0.01017691]
s26d1010,[-0.00781638]
s27d1010,[-0.00630009]
s28d1010,[-0.00841401]
s29d1010,[-0.008186]
s30d1010,[-0.00707219]
s31d1010,[-0.00762369]
s32d1010,[-0.0088541]
s33d1010,[-0.00743507]
s34d1010,[-0.00707746]
s35d1010,[-0.00625868]
s36d1010,[-0.00377375]
s37d1010,[-0.00464733]
s38d1010,[-0.00248803]
s39d1010,[-0.00187765]
s40d1010,[-0.00250586]
s41d1010,[-0.00294375]
s42d1010,[-0.00052281]
s43d1010,[-0.00299802]
s44d1010,[-0.00331379]
s45d1010,[-0.00173036]
s46d1010,[-0.00630207]
s47d1010,[-0.00171844]
s48d1010,[-0.00132445]
s49d1010,[-0.0027382]
s50d1010,[-0.0021729]
s51d1010,[-0.00190486]
s52d1010,[-0.00086946]
s53d1010,[-0.00037231]
s0d1011,[-0.00010568]
s1d1011,[0.00067966]
s2d1011,[0.00088134]
s3d1011,[-0.00012887]
s4d1011,[0.00106506]
s5d1011,[-0.00108391]
s6d1011,[-0.00017041]
s7d1011,[-0.00031207]
s8d1011,[-5.90713003e-05]
s9d1011,[0.00035397]
s10d1011,[0.00036742]
s11d1011,[-0.00104782]
s12d1011,[0.00075594]
s13d1011,[0.00073198]
s14d1011,[-0.00409571]
s15d1011,[-0.00636843]
s16d1011,[-0.00161349]
s17d1011,[-0.0014084]
s18d1011,[-0.00081951]
s19d1011,[-0.00050996]
s20d1011,[-0.00111446]
s21d1011,[-0.00128223]
s22d1011,[-0.00241306]
s23d1011,[-0.00098656]
s24d1011,[-0.0014724]
s25d1011,[0.00018991]
s26d1011,[-7.23731602e-07]
s27d1011,[-0.0011193]
s28d1011,[-8.13951256e-05]
s29d1011,[0.00054576]
s30d1011,[-0.00332978]
s31d1011,[-0.00066722]
s32d1011,[9.4968443e-05]
s33d1011,[0.00105032]
s34d1011,[0.00037977]
s35d1011,[0.00051876]
s36d1011,[0.00073939]
s37d1011,[0.00059721]
s38d1011,[-0.00252201]
s39d1011,[-0.00033919]
s40d1011,[0.00043977]
s41d1011,[0.00054902]
s42d1011,[0.00078814]
s43d1011,[0.00025129]
s44d1011,[0.00033762]
s45d1011,[0.00075498]
s46d1011,[-0.00068474]
s47d1011,[0.00054316]
s48d1011,[0.00012159]
s49d1011,[0.00016315]
s50d1011,[-0.00102118]
s51d1011,[-0.00183624]
s52d1011,[-0.00093562]
s53d1011,[-0.00113881]
s0d1012,[-0.00209163]
s1d1012,[-0.00217343]
s2d1012,[-0.00044381]
s3d1012,[-0.00223242]
s4d1012,[-0.00213667]
s5d1012,[-0.00863573]
s6d1012,[-0.01252878]
s7d1012,[-0.00811471]
s8d1012,[-0.0069697]
s9d1012,[-0.00670849]
s10d1012,[-0.00702652]
s11d1012,[-0.00848166]
s12d1012,[-0.01397225]
s13d1012,[-0.00909747]
s14d1012,[-0.00905293]
s15d1012,[-0.00792858]
s16d1012,[-0.00976102]
s17d1012,[-0.01581557]
s18d1012,[-0.02367798]
s19d1012,[-0.02145402]
s20d1012,[-0.0175546]
s21d1012,[-0.01379568]
s22d1012,[-0.01766375]
s23d1012,[-0.01422083]
s24d1012,[-0.01127626]
s25d1012,[-0.01525618]
s26d1012,[-0.01465163]
s27d1012,[-0.01155014]
s28d1012,[-0.01268412]
s29d1012,[-0.01307904]
s30d1012,[-0.01034967]
s31d1012,[-0.00491898]
s32d1012,[-0.0265499]
s33d1012,[-0.02176241]
s34d1012,[-0.00285447]
s35d1012,[-0.02693126]
s36d1012,[-0.03103389]
s37d1012,[-0.02552066]
s38d1012,[-0.02828512]
s39d1012,[-0.02092359]
s40d1012,[-0.02633225]
s41d1012,[-0.02277398]
s42d1012,[-0.02161307]
s43d1012,[-0.02881719]
s44d1012,[-0.01925874]
s45d1012,[-0.02311413]
s46d1012,[-0.02290607]
s47d1012,[-0.03288729]
s48d1012,[-0.03534689]
s49d1012,[-0.02914499]
s50d1012,[-0.01819089]
s51d1012,[-0.02004783]
s52d1012,[-0.02049566]
s53d1012,[-0.03300687]
s0d1013,[-0.01646241]
s1d1013,[-0.03156442]
s2d1013,[-0.01918683]
s3d1013,[-0.01679585]
s4d1013,[-0.0148767]
s5d1013,[-0.01431515]
s6d1013,[-0.01749393]
s7d1013,[-0.01725584]
s8d1013,[-0.01678266]
s9d1013,[-0.01582432]
s10d1013,[-0.02216475]
s11d1013,[-0.02183334]
s12d1013,[-0.01966011]
s13d1013,[-0.01823776]
s14d1013,[-0.01862789]
s15d1013,[-0.02450416]
s16d1013,[-0.02551691]
s17d1013,[-0.01799935]
s18d1013,[-0.01549592]
s19d1013,[-0.01688166]
s20d1013,[-0.01257587]
s21d1013,[-0.01479229]
s22d1013,[-0.01487919]
s23d1013,[-0.01245347]
s24d1013,[-0.02270888]
s25d1013,[-0.03582383]
s26d1013,[-0.02950364]
s27d1013,[-0.03044971]
s28d1013,[-0.02506066]
s29d1013,[-0.0446399]
s30d1013,[-0.03275832]
s31d1013,[-0.0376102]
s32d1013,[-0.06173164]
s33d1013,[-0.01676012]
s34d1013,[-0.05084686]
s35d1013,[-0.04736734]
s36d1013,[-0.04969795]
s37d1013,[-0.04187312]
s38d1013,[-0.03470634]
s39d1013,[-0.02559899]
s40d1013,[-0.03584325]
s41d1013,[-0.03385801]
s42d1013,[-0.03954283]
s43d1013,[-0.04301346]
s44d1013,[-0.02572182]
s45d1013,[-0.0496681]
s46d1013,[-0.04054343]
s47d1013,[-0.04241058]
s48d1013,[-0.04832086]
s49d1013,[-0.05590158]
s50d1013,[-0.04050857]
s51d1013,[-0.03143051]
s52d1013,[-0.00108387]
s53d1013,[-0.00156589]
s0d1014,[-0.00140204]
s1d1014,[-0.00143153]
s2d1014,[0.00054006]
s3d1014,[8.52950417e-05]
s4d1014,[-0.0001754]
s5d1014,[0.0002844]
s6d1014,[2.13481167e-05]
s7d1014,[-2.63804633e-05]
s8d1014,[0.00085637]
s9d1014,[-0.00053141]
s10d1014,[-0.0008215]
s11d1014,[-0.00179634]
s12d1014,[-0.00204797]
s13d1014,[-0.00363446]
s14d1014,[-0.00350238]
s15d1014,[-0.00165633]
s16d1014,[-0.00084373]
s17d1014,[-0.0004972]
s18d1014,[-0.00101194]
s19d1014,[-0.0016825]
s20d1014,[-0.00331841]
s21d1014,[-0.00165763]
s22d1014,[-0.00110687]
s23d1014,[-0.00134602]
s24d1014,[-0.00086939]
s25d1014,[-0.00011427]
s26d1014,[-0.00012505]
s27d1014,[-0.00019307]
s28d1014,[-0.00060282]
s29d1014,[-0.00063853]
s30d1014,[-0.00059306]
s31d1014,[-0.00116749]
s32d1014,[-0.00010633]
s33d1014,[-0.0001543]
s34d1014,[-0.00161823]
s35d1014,[-0.00163496]
s36d1014,[-0.00099114]
s37d1014,[-0.00180724]
s38d1014,[-0.00151812]
s39d1014,[-0.00041144]
s40d1014,[-0.00039073]
s41d1014,[-0.00044747]
s42d1014,[7.55373625e-05]
s43d1014,[-0.00085163]
s44d1014,[-0.00019038]
s45d1014,[-0.00064464]
s46d1014,[0.00081796]
s47d1014,[0.00138281]
s48d1014,[0.00107661]
s49d1014,[-0.00304893]
s50d1014,[-0.0014494]
s51d1014,[-0.00080782]
s52d1014,[-0.00324727]
s53d1014,[-0.00055807]
s0d1015,[-0.00120927]
s1d1015,[-0.00109638]
s2d1015,[-0.00136289]
s3d1015,[-0.00249368]
s4d1015,[-0.00289862]
s5d1015,[-0.0018069]
s6d1015,[-0.00032677]
s7d1015,[-0.00683698]
s8d1015,[-0.00287239]
s9d1015,[-0.00249563]
s10d1015,[-0.00405236]
s11d1015,[-0.00137034]
s12d1015,[-0.00064199]
s13d1015,[-0.00063537]
s14d1015,[-0.00064675]
s15d1015,[-0.00073973]
s16d1015,[-0.00043735]
s17d1015,[-0.00119122]
s18d1015,[-0.00024049]
s19d1015,[0.0010279]
s20d1015,[4.3785143e-05]
s21d1015,[0.00072839]
s22d1015,[0.00044575]
s23d1015,[-0.00115459]
s24d1015,[-0.00233108]
s25d1015,[-0.00055018]
s26d1015,[-0.00074573]
s27d1015,[-0.00086104]
s28d1015,[-0.00113384]
s29d1015,[-0.00111303]
s30d1015,[-0.00088133]
s31d1015,[-0.0001448]
s32d1015,[-0.00120949]
s33d1015,[-0.00202062]
s34d1015,[-0.00273749]
s35d1015,[-0.0017583]
s36d1015,[-4.41622192e-05]
s37d1015,[-0.00045062]
s38d1015,[-0.00084783]
s39d1015,[-0.00030677]
s40d1015,[-0.00119446]
s41d1015,[-0.00179764]
s42d1015,[-0.00213005]
s43d1015,[-2.34153906e-05]
s44d1015,[0.00095583]
s45d1015,[0.00023227]
s46d1015,[3.34326186e-05]
s47d1015,[0.00046188]
s48d1015,[0.00054201]
s49d1015,[0.00141988]
s50d1015,[-0.00059425]
s51d1015,[-0.00039774]
s52d1015,[-0.00051585]
s53d1015,[2.43170611e-05]
s0d1016,[-0.00012445]
s1d1016,[-0.00027237]
s2d1016,[-0.00102817]
s3d1016,[3.35424358e-05]
s4d1016,[5.38136322e-05]
s5d1016,[0.00075374]
s6d1016,[0.00023161]
s7d1016,[0.00078344]
s8d1016,[-0.0004279]
s9d1016,[-0.00126854]
s10d1016,[-0.00072237]
s11d1016,[-0.00033072]
s12d1016,[-0.00041995]
s13d1016,[0.00063368]
s14d1016,[0.00051586]
s15d1016,[-0.00028732]
s16d1016,[-0.00032455]
s17d1016,[-0.00085791]
s18d1016,[-0.00030447]
s19d1016,[0.00068109]
s20d1016,[0.00041495]
s21d1016,[-0.0031037]
s22d1016,[-0.00074142]
s23d1016,[-0.00060186]
s24d1016,[-3.61899071e-06]
s25d1016,[0.00015195]
s26d1016,[-0.0033702]
s27d1016,[-0.00109337]
s28d1016,[-0.00043524]
s29d1016,[0.00021827]
s30d1016,[0.00055617]
s31d1016,[-0.00073461]
s32d1016,[-0.00086005]
s33d1016,[-0.00115593]
s34d1016,[-0.00121064]
s35d1016,[0.00042932]
s36d1016,[-0.00125982]
s37d1016,[-0.0012298]
s38d1016,[-0.00105559]
s39d1016,[0.00041722]
s40d1016,[5.23466753e-06]
s41d1016,[0.00010858]
s42d1016,[0.00045514]
s43d1016,[0.00062734]
s44d1016,[-0.00095486]
s45d1016,[-0.0007411]
s46d1016,[-0.00133436]
s47d1016,[-0.00122825]
s48d1016,[-0.00089717]
s49d1016,[7.51263875e-05]
s50d1016,[-0.00017883]
s51d1016,[-0.00084537]
s52d1016,[0.00072378]
s53d1016,[0.00038011]
s0d1017,[0.00013818]
s1d1017,[0.00011005]
s2d1017,[0.00075582]
s3d1017,[0.0004673]
s4d1017,[0.0011761]
s5d1017,[0.00109067]
s6d1017,[-8.58558397e-05]
s7d1017,[0.00126514]
s8d1017,[0.00115827]
s9d1017,[8.98200955e-05]
s10d1017,[-0.00010269]
s11d1017,[-0.00101268]
s12d1017,[-0.00073065]
s13d1017,[0.00105741]
s14d1017,[-0.00237454]
s15d1017,[-0.00322096]
s16d1017,[-0.00385044]
s17d1017,[-0.00500548]
s18d1017,[-0.00326872]
s19d1017,[-0.00271948]
s20d1017,[-0.00160881]
s21d1017,[-0.00070382]
s22d1017,[-0.00289809]
s23d1017,[-0.00317923]
s24d1017,[-0.0030575]
s25d1017,[-0.00262908]
s26d1017,[-0.00037097]
s27d1017,[-0.00359941]
s28d1017,[-0.00253656]
s29d1017,[-0.00063597]
s30d1017,[-0.00452544]
s31d1017,[-0.00424001]
s32d1017,[-0.00428959]
s33d1017,[-0.00447027]
s34d1017,[-0.00331745]
s35d1017,[-0.00205893]
s36d1017,[-0.00229452]
s37d1017,[-0.00172503]
s38d1017,[-0.00277542]
s39d1017,[-0.00537396]
s40d1017,[-0.00408369]
s41d1017,[-0.00372895]
s42d1017,[-0.002443]
s43d1017,[-0.00129114]
s44d1017,[-0.00175584]
s45d1017,[-0.00379407]
s46d1017,[-0.00675537]
s47d1017,[-0.00749468]
s48d1017,[-0.00407138]
s49d1017,[-0.00171242]
s50d1017,[-0.00383308]
s51d1017,[-0.00670119]
s52d1017,[-0.00259496]
s53d1017,[-0.00368957]
s0d1018,[-0.0018974]
s1d1018,[-0.00401801]
s2d1018,[-0.00530346]
s3d1018,[-0.00225863]
s4d1018,[-0.00349974]
s5d1018,[-0.00276642]
s6d1018,[-0.00756797]
s7d1018,[-0.00380335]
s8d1018,[-0.00602733]
s9d1018,[-0.00297326]
s10d1018,[-0.00224777]
s11d1018,[-0.00317938]
s12d1018,[-0.00239628]
s13d1018,[-0.00308143]
s14d1018,[-0.00724046]
s15d1018,[-0.00276687]
s16d1018,[-0.00214645]
s17d1018,[-0.00371811]
s18d1018,[-0.00533596]
s19d1018,[-0.00654942]
s20d1018,[-0.00537793]
s21d1018,[-0.00645898]
