date_time,return
s45d1002,0.001807689428597314
s46d1002,0.0017738113525940622
s47d1002,0.0013402015403691234
s48d1002,0.0018229839724603803
s49d1002,0.0017196995912621407
s50d1002,0.0016845250024873023
s51d1002,0.0018625497101785985
s52d1002,0.001388625129361405
s53d1002,0.0016654872293783104
s0d1003,0.0014553890226810008
s1d1003,0.0016502396546028766
s2d1003,0.001731958821328366
s3d1003,0.000908704256928519
s4d1003,0.001509270799089143
s5d1003,0.0016143821205148179
s6d1003,0.001610907859996639
s7d1003,0.0017006340868513982
s8d1003,0.0016280897912654723
s9d1003,0.0016939735609681995
s10d1003,0.0016751187113973971
s11d1003,0.001628666790870534
s12d1003,0.0013241954800818244
s13d1003,0.0013411662438489683
s14d1003,0.0011670911344864618
s15d1003,0.0011768754476751478
s16d1003,0.0017756958614589084
s17d1003,0.0016518489986910184
s18d1003,0.001631531029927024
s19d1003,0.0017427653498545284
s20d1003,0.0016290858525680014
s21d1003,0.0015572778846715929
s22d1003,0.0017148285842095868
s23d1003,0.0012677278052395612
s24d1003,0.0015206375674633368
s25d1003,0.0017124247922617564
s26d1003,0.0017318274441510666
s27d1003,0.0016876642332944428
s28d1003,0.000532884254092427
s29d1003,-0.0004698343565214969
s30d1003,0.0005974585165032871
s31d1003,0.0011302631163984085
s32d1003,0.0010886451237843138
s33d1003,0.0009340041014399007
s34d1003,0.001343086441986288
s35d1003,0.0009445247647759422
s36d1003,0.0007898129591060205
s37d1003,0.0013975990493833297
s38d1003,0.0012727083211058914
s39d1003,0.0011789865675856247
s40d1003,0.0010734618878487233
s41d1003,0.0011899619654387036
s42d1003,0.0009903777198812024
s43d1003,0.0009711622675337994
s44d1003,0.001400642851907581
s45d1003,0.001539132993188526
s46d1003,0.0010868292881011305
s47d1003,0.0007109066822486095
s48d1003,0.00016782269066871382
s49d1003,0.0007295803207668435
s50d1003,0.0008451935256367756
s51d1003,0.0011324557651921957
s52d1003,0.001199205455790039
s53d1003,0.000977158259146473
s0d1004,-0.001220498760766265
s1d1004,-0.002354869662098748
s2d1004,-0.001037001857244737
s3d1004,-0.0006515249864113429
s4d1004,1.7238781451941066e-05
s5d1004,-4.2990805729292876e-05
s6d1004,0.00024040562191858907
s7d1004,9.666705550032476e-05
s8d1004,0.000566107101214654
s9d1004,0.0007271917864806643
s10d1004,0.0009561507782817474
s11d1004,0.0012378687154362318
s12d1004,0.00044450104240250005
s13d1004,0.0005103390705810389
s14d1004,0.001086442920718222
s15d1004,0.0006527457471776305
s16d1004,0.001118281195139251
s17d1004,0.0011472966251909128
s18d1004,0.0010548256079848382
s19d1004,0.0012319527987471835
s20d1004,0.0009245916888485416
s21d1004,0.001210973055242548
s22d1004,0.001415506649663394
s23d1004,0.001112520104136697
s24d1004,0.0006223269383425277
s25d1004,0.0004273939699007013
s26d1004,0.000899128596178236
s27d1004,0.00068215724996713
s28d1004,0.0009041089026134326
s29d1004,0.0008838088230528156
s30d1004,0.0008321558768199864
s31d1004,0.0010472090399073631
s32d1004,0.00047737612512655674
s33d1004,0.0011414167248996045
s34d1004,0.0012739703110284284
s35d1004,0.0008648527840295409
s36d1004,0.0009246288976738522
s37d1004,0.000660351526462705
s38d1004,0.0003177873400449795
s39d1004,0.0009158514375803006
s40d1004,0.0009777782287379105
s41d1004,0.0003707813394523065
s42d1004,0.000467872443366739
s43d1004,0.0007241312090128607
s44d1004,0.00047279481943371523
s45d1004,0.00039175285226396165
s46d1004,0.0009529211007866987
s47d1004,0.0009300130892264662
s48d1004,0.0004137803041468968
s49d1004,-0.00013927033251818263
s50d1004,0.00043014964667237657
s51d1004,0.0004679350951745506
s52d1004,-5.359455193108386e-05
s53d1004,0.0006720145439134632
s0d1005,0.0005294709887106656
s1d1005,0.0004432486498205349
s2d1005,0.0011429712263955772
s3d1005,0.0005326862984189535
s4d1005,-0.00024971812193660264
s5d1005,0.0008904717683548321
s6d1005,-0.00012023406499514413
s7d1005,0.00018621087199397835
s8d1005,-2.635673517937566e-06
s9d1005,0.00016008483585455702
s10d1005,-0.00023441654697139123
s11d1005,0.00017690326953314272
s12d1005,0.00038016810624198283
s13d1005,0.00026867181530373994
s14d1005,-8.951102640203682e-05
s15d1005,0.00020414476697748528
s16d1005,0.0002814075591277734
s17d1005,-1.30359083101903e-05
s18d1005,-0.0007471693230017185
s19d1005,-0.0017621736854838478
s20d1005,-0.0009889811942756102
s21d1005,-0.0014580963005285412
s22d1005,0.0020327641028273277
s23d1005,-0.0015510837739089582
s24d1005,-0.0016666570957797181
s25d1005,-0.0007648399169251485
s26d1005,1.0237438210843226e-05
s27d1005,-0.0006837879323609761
s28d1005,-2.6917981307019584e-05
s29d1005,0.00015558867780304754
s30d1005,-0.00031772558760412425
s31d1005,-6.786871341302268e-05
s32d1005,-0.0003675364866854618
s33d1005,-0.0006793248609346819
s34d1005,-0.0001863042799696386
s35d1005,-0.0007268690381103397
s36d1005,-0.0013532254410539776
s37d1005,-0.0009134318045174628
s38d1005,-0.002431692583147492
s39d1005,-0.001664299864773765
s40d1005,-0.0030469196764796626
s41d1005,-0.004242427050548632
s42d1005,-0.0023448301922947253
s43d1005,-0.004072086564730412
s44d1005,-0.0025131264512879134
s45d1005,-0.004162310161253845
s46d1005,-0.006025262481956108
s47d1005,-0.007600866369086028
s48d1005,-0.007352337526467905
s49d1005,-0.005331859905792994
s50d1005,-0.0026770478750438352
s51d1005,-0.006018799002846155
s52d1005,-0.005293854613850247
s53d1005,-0.005939223535406817
s0d1006,-0.004645520628279285
s1d1006,-0.004603560621669523
s2d1006,-0.002399644042074155
s3d1006,-0.0027827207313522104
s4d1006,-0.002966689711992752
s5d1006,-0.0014071725100866543
s6d1006,-0.0015486135253405474
s7d1006,-0.0024137953905726825
s8d1006,-0.0026142366928202784
s9d1006,-0.0019814723582278213
s10d1006,-0.002000175745363394
s11d1006,-0.0018099826777759854
s12d1006,-0.0008424797442115909
s13d1006,-0.0017097979364312753
s14d1006,-0.0011291646023477088
s15d1006,-0.0023058985866660506
s16d1006,-0.0036597426702218144
s17d1006,-0.003869199119743646
s18d1006,-0.00283499638315561
s19d1006,-0.0036548999191008714
s20d1006,-0.005898685455981468
s21d1006,-0.006106743921011613
s22d1006,-0.0016296227451850272
s23d1006,-0.003321684609575457
s24d1006,-0.0018091087319303308
s25d1006,-0.0016129703363125776
s26d1006,-0.0014468024238613484
s27d1006,-0.00300132645243435
s28d1006,-0.0032441863154671416
s29d1006,-0.001014955111991418
s30d1006,-0.0009867958152708837
s31d1006,-0.001054293653682265
s32d1006,-0.0011366331437629032
s33d1006,2.477203565265894e-05
s34d1006,-0.002212692528587839
s35d1006,-0.0011774494610130842
s36d1006,-0.0007895963008577758
s37d1006,-0.0005922012113251571
s38d1006,-0.000777785047901389
s39d1006,-0.00011782375394996146
s40d1006,3.882991248054836e-05
s41d1006,-0.0012993226118679525
s42d1006,-0.0013355628957140682
s43d1006,-0.0022154802754589626
s44d1006,-0.0003120428004464602
s45d1006,-0.0008859499130238198
s46d1006,-0.0012995741808083591
s47d1006,-0.0007494747092505658
s48d1006,-5.210395348521565e-06
s49d1006,-0.000694096248554623
s50d1006,0.00035671067979803567
s51d1006,-3.686464277869589e-05
s52d1006,0.000481946225513175
s53d1006,0.00031042566262142455
s0d1007,0.000605135570613289
s1d1007,0.0008176386818164938
s2d1007,0.0006623989661000002
s3d1007,0.0006298122942336726
s4d1007,-2.3052106228199816e-05
s5d1007,0.00010020765563744684
s6d1007,-0.0001459410859014753
s7d1007,0.000230995718293759
s8d1007,0.0006829835553681096
s9d1007,0.00037704015344036884
s10d1007,0.0006111388984882929
s11d1007,0.0009257243058606356
s12d1007,0.0008407673311025667
s13d1007,0.0012873688327154596
s14d1007,0.0009950451812721112
s15d1007,0.0006276760768985541
s16d1007,-0.0006718284080119183
s17d1007,-0.00015259608778887433
s18d1007,-0.001469605227489918
s19d1007,-0.00412930272522813
s20d1007,-0.0019599883750819717
s21d1007,-0.002373604190504819
s22d1007,-0.0018332757806010696
s23d1007,-0.002664834668031537
s24d1007,-0.0027354241172408153
s25d1007,-0.0014468732092307226
s26d1007,-0.0023056298992608143
s27d1007,-0.0011954725273811526
s28d1007,-0.0012151736295675877
s29d1007,-0.0019344203856787303
s30d1007,-0.0020685783845719565
s31d1007,-0.0023697845388174167
s32d1007,-0.003161356264126793
s33d1007,-0.0016912693419403467
s34d1007,-0.001118556546811162
s35d1007,-0.0029093008538343063
s36d1007,-0.004753621724024341
s37d1007,-0.004108357746269462
s38d1007,-0.0035761166180638742
s39d1007,-0.0026108498896506857
s40d1007,-0.0012481695082032281
s41d1007,-0.001487552006009064
s42d1007,-0.0019649741438555017
s43d1007,-0.0015207751294445916
s44d1007,-0.00293652237495927
s45d1007,-0.00565152432764482
s46d1007,0.0004616041997209308
s47d1007,-0.007051123240483099
s48d1007,-0.0071380141046101546
s49d1007,-0.002706483320146842
s50d1007,-0.003005845071507889
s51d1007,-0.0020407685097536933
s52d1007,-0.0015073164924032747
s53d1007,-0.0008182981280852779
s0d1008,-0.0009202389662110091
s1d1008,-0.0018944952902629937
s2d1008,-0.0005943037829425394
s3d1008,-0.0016946180174260157
s4d1008,-0.0006520458302435687
s5d1008,-0.00015132511780018053
s6d1008,-0.0011400105017874262
s7d1008,-0.00045047181277119066
s8d1008,-3.0382281808652174e-05
s9d1008,-0.000904201625270433
s10d1008,-0.0001466090625670993
s11d1008,-0.0010940477169819516
s12d1008,-0.0005410599083212173
s13d1008,0.00011369685480188026
s14d1008,-0.0002362683294955311
s15d1008,0.00020683239297366262
s16d1008,0.00039290940086575323
s17d1008,-0.00017147092760463152
s18d1008,-0.00014224071478285538
s19d1008,2.6248091587733474e-05
s20d1008,-0.00018675822887282909
s21d1008,0.0008628095114615549
s22d1008,-0.0008517932695727105
s23d1008,8.705378561622628e-05
s24d1008,0.0002828453957061821
s25d1008,0.00027879204164438123
s26d1008,0.00043340566907016384
s27d1008,-0.00016607064163313805
s28d1008,-0.0017081069482552044
s29d1008,-0.00022606935359567636
s30d1008,-0.0007590023517871536
s31d1008,-0.00011852551679095678
s32d1008,-3.752403173202428e-05
s33d1008,-0.0007693095427047537
s34d1008,0.00043069628434002174
s35d1008,-3.254715291157225e-05
s36d1008,0.0005215053625618625
s37d1008,0.0004367358803384464
s38d1008,0.00020335150717836728
s39d1008,0.00036673659836476257
s40d1008,0.00059723501118831
s41d1008,-0.00048393010870383894
s42d1008,-0.0006303776403481487
s43d1008,-0.001009785453332153
s44d1008,-0.001053829143804939
s45d1008,0.0004914250456468203
s46d1008,-0.00035151501584419114
s47d1008,-0.00010711873265306822
s48d1008,-0.0002548188255728813
s49d1008,-0.00010208631149055333
s50d1008,3.850854252033858e-05
s51d1008,0.0007707385528060568
s52d1008,0.0009667017024308515
s53d1008,-0.002086401829888061
s0d1009,-0.001672423388559407
s1d1009,-0.0018933189580245544
s2d1009,-0.0011722896929454094
s3d1009,-0.002121663125417622
s4d1009,-0.0036731765752306793
s5d1009,-0.0032542702784796613
s6d1009,-0.002853941002529458
s7d1009,-0.0022816139365571357
s8d1009,-0.002242801457150987
s9d1009,-0.0037153042285326746
s10d1009,-0.002799279523568247
s11d1009,-0.0018457838750317052
s12d1009,-0.001239494544328569
s13d1009,-0.001075243173087864
s14d1009,-0.0014345770563575903
s15d1009,-0.0009382879089015468
s16d1009,-0.0007379986630395483
s17d1009,-0.0006283333391403178
s18d1009,-0.0015763318242414197
s19d1009,-0.0003855554347989595
s20d1009,-0.00042470466282214106
s21d1009,-0.0015682759666760596
s22d1009,-0.0016568593847339223
s23d1009,-0.001663609656399704
s24d1009,-0.0013164521874822945
s25d1009,-0.002255463989856511
s26d1009,-0.0015469568788681227
s27d1009,-0.0026252182817931855
s28d1009,-0.0019182822144268525
s29d1009,-0.001797011722878954
s30d1009,-0.002356848642846982
s31d1009,-0.0005649295063313606
s32d1009,-0.0008926051910977703
s33d1009,-0.0013174883599862638
s34d1009,-0.0006648288880701926
s35d1009,-7.365356808997081e-05
s36d1009,-0.0001481996962130012
s37d1009,0.0006122952414330531
s38d1009,-0.0015019932962189973
s39d1009,0.0004226265612135114
s40d1009,-0.0007319900823939641
s41d1009,0.00045004338157503764
s42d1009,0.0005045158338660913
s43d1009,-0.0010476788947137434
s44d1009,0.00026978532395760795
s45d1009,0.0003408296431309419
s46d1009,0.0003702776668978705
s47d1009,0.0005015091222712895
s48d1009,-0.0011457977504827441
s49d1009,-0.0006703560556122999
s50d1009,-0.0004324412540115249
s51d1009,0.00012033747665968555
s52d1009,-0.00015872603276201368
s53d1009,0.0008020268063011339
s0d1010,0.0006698617306726896
s1d1010,8.125565556513269e-05
s2d1010,-0.0006713743999930168
s3d1010,0.00013047192889042818
s4d1010,-0.0002840750838675283
s5d1010,0.0005442920220776731
s6d1010,0.0005357462303977256
s7d1010,0.0010532811433565505
s8d1010,0.00019884701224151535
s9d1010,6.936449313659854e-05
s10d1010,0.0004771251823654592
s11d1010,0.0004276391687631925
s12d1010,-2.49113775443832e-05
s13d1010,0.0008713277328221709
s14d1010,0.0008498408615711548
s15d1010,-0.003493431765717655
s16d1010,-0.0054195576836962535
s17d1010,-0.003341684514963396
s18d1010,-0.003218690671379063
s19d1010,-0.0033439436362199667
s20d1010,-0.0023865393371542655
s21d1010,-0.0007943642018857469
s22d1010,-1.528878696801031e-05
s23d1010,-0.001765128153711791
s24d1010,-0.0007664000029614644
s25d1010,-0.0038981722188775143
s26d1010,-0.002554966027379163
s27d1010,-0.0020722288444384946
s28d1010,-0.0031798921860822253
s29d1010,-0.0031630499867145003
s30d1010,-0.0022935807443708912
s31d1010,-0.0027087831064747043
s32d1010,-0.003097323339232641
s33d1010,-0.002185906794730518
s34d1010,-0.002377807328145163
s35d1010,-0.0019379520623144571
s36d1010,-0.0009150649061473361
s37d1010,-0.0013396127585555955
s38d1010,-0.00020924513110985588
s39d1010,-4.5078500162224616e-05
s40d1010,-0.00015951277003404228
s41d1010,-0.0004637056306401803
s42d1010,0.0005945672027826959
s43d1010,-0.0005861117867657227
s44d1010,-0.0007020457585107673
s45d1010,3.432181135483176e-05
s46d1010,-0.002117567483329374
s47d1010,0.0001263471873230674
s48d1010,0.00013192710394716554
s49d1010,-0.00045096068735001396
s50d1010,-4.4573074776881744e-05
s51d1010,-5.744696560449746e-06
s52d1010,0.00045350141462588813
s53d1010,0.0006287741145362133
s0d1011,0.0008507756285880625
s1d1011,0.0011255133500137804
s2d1011,0.001249122388677944
s3d1011,0.0008640240755932644
s4d1011,0.0013361372252905946
s5d1011,0.0003229528759442328
s6d1011,0.0007997926187524045
s7d1011,0.0007394733448416145
s8d1011,0.0007837508391179879
s9d1011,0.0010384892983492505
s10d1011,0.0009154962454754809
s11d1011,0.0003418834619154658
s12d1011,0.001176122889982799
s13d1011,0.0011697816017723173
s14d1011,-0.0010906356316937684
s15d1011,-0.001683006399164821
s16d1011,0.0001659789174012832
s17d1011,0.00015971246436609745
s18d1011,0.0004681807937543551
s19d1011,0.0006043259419470665
s20d1011,0.0002666298778724338
s21d1011,0.00034276447222873914
s22d1011,-0.000374281989129188
s23d1011,0.0003942991409336121
s24d1011,4.74214645390888e-05
s25d1011,0.0009277377694826676
s26d1011,0.0008457865705334797
s27d1011,0.0003718652229901488
s28d1011,0.0007493605174370645
s29d1011,0.0010425228909002615
s30d1011,-0.0005763643396602181
s31d1011,0.0005732783679494777
s32d1011,0.0009084272182651788
s33d1011,0.001357800226243864
s34d1011,0.001064391333679918
s35d1011,0.0010956809715632373
s36d1011,0.00117346449922625
s37d1011,0.0011154014533733768
s38d1011,-0.00020757509371170787
s39d1011,0.0006929489975344865
s40d1011,0.0010509654411091818
s41d1011,0.0010721550790092228
s42d1011,0.0012422779863939075
s43d1011,0.0010433023571752114
s44d1011,0.0010336852217126406
s45d1011,0.001148858006095658
s46d1011,0.00053379762415283
s47d1011,0.0010754060557928765
s48d1011,0.0008730457016013651
s49d1011,0.0009134270877912646
s50d1011,0.0004073394477491811
s51d1011,6.337033593806348e-05
s52d1011,0.0004428305141381307
s53d1011,0.0005117189571474897
s0d1012,-0.00024834972376495696
s1d1012,-9.954814492809955e-05
s2d1012,0.0006708714729795205
s3d1012,-0.00017538577629492777
s4d1012,-6.186590240090653e-05
s5d1012,-0.0032789023939176366
s6d1012,-0.005281646612303067
s7d1012,-0.002970997377913497
s8d1012,-0.0021229227437434984
s9d1012,-0.0024873308474453832
s10d1012,-0.002730263109396106
s11d1012,-0.003170678192906726
s12d1012,-0.005350972021659964
s13d1012,-0.0038647677767556735
s14d1012,-0.003827703404827648
s15d1012,-0.0026601405928669657
s16d1012,-0.0034554573615633117
s17d1012,-0.007535035636758517
s18d1012,-0.009591588646730993
s19d1012,-0.009292467053792712
s20d1012,-0.007664451631626165
s21d1012,-0.005248337313018242
s22d1012,-0.007234682190676306
s23d1012,-0.005882523532630745
s24d1012,-0.004499531774491807
s25d1012,-0.005308213119198716
s26d1012,-0.006117298547290979
s27d1012,-0.004831067382058207
s28d1012,-0.0048628507686489
s29d1012,-0.004659201734678501
s30d1012,-0.003780416775974604
s31d1012,0.00013467551066871034
s32d1012,-0.012043726221416737
s33d1012,-0.008794221812273805
s34d1012,0.004244205567486936
s35d1012,-0.010939137551420133
s36d1012,-0.01387350721312525
s37d1012,-0.011608174840913983
s38d1012,-0.012771827708691886
s39d1012,-0.009196181721496853
s40d1012,-0.011308035481212245
s41d1012,-0.009337678627451294
s42d1012,-0.009178299384180036
s43d1012,-0.012324452669636166
s44d1012,-0.007702053728245857
s45d1012,-0.009635519999745077
s46d1012,-0.010324502049181904
s47d1012,-0.013708099317147848
s48d1012,-0.01505558302261607
s49d1012,-0.012389658492892173
s50d1012,-0.007107316179421667
s51d1012,-0.00817593811100193
s52d1012,-0.008653672704389999
s53d1012,-0.013866800794223456
s0d1013,-0.0059928032833141695
s1d1013,-0.013406799630945265
s2d1013,-0.00776738675050746
s3d1013,-0.006970864361433565
s4d1013,-0.005783096585513005
s5d1013,-0.005518717004441763
s6d1013,-0.005584968777673043
s7d1013,-0.007193225943107153
s8d1013,-0.006658673684703892
s9d1013,-0.0061146991163701985
s10d1013,-0.008895957498912213
s11d1013,-0.008822306318327127
s12d1013,-0.008119146274529171
s13d1013,-0.007338428921569675
s14d1013,-0.007146852024357614
s15d1013,-0.010516938249117213
s16d1013,-0.01035469335953967
s17d1013,-0.006968646595027483
s18d1013,-0.005927561168846557
s19d1013,-0.006864821254415432
s20d1013,-0.004710350068753131
s21d1013,-0.00562239820405058
s22d1013,-0.0058243779014552
s23d1013,-0.004627148045120084
s24d1013,-0.00936996495512301
s25d1013,-0.013445543645873952
s26d1013,-0.012482407741471968
s27d1013,-0.012797832625705417
s28d1013,-0.010700425763766713
s29d1013,-0.01822865195078083
s30d1013,-0.013674604721147926
s31d1013,-0.01663016693124863
s32d1013,-0.02681489610229559
s33d1013,-0.0055105077096506624
s34d1013,-0.020946295869167145
s35d1013,-0.020357688997522053
s36d1013,-0.021639854677100365
s37d1013,-0.0182222464590091
s38d1013,-0.014708010300484856
s39d1013,-0.010664602077554413
s40d1013,-0.015010946303824317
s41d1013,-0.014620222714746708
s42d1013,-0.017720750438637464
s43d1013,-0.018870465652155735
s44d1013,-0.010937962312565445
s45d1013,-0.020622418956727288
s46d1013,-0.017692060154855267
s47d1013,-0.018727801123365532
s48d1013,-0.02114689692304787
s49d1013,-0.0256088187825072
s50d1013,-0.018023990701688718
s51d1013,-0.013895541598397676
s52d1013,0.0004004896562248958
s53d1013,0.0002525265793140619
s0d1014,0.00035164078613001424
s1d1014,0.0002577989431189437
s2d1014,0.0011530297068175672
s3d1014,0.0009964591995800527
s4d1014,0.0008286865825094852
s5d1014,0.00105273317288932
s6d1014,0.0009493845813633268
s7d1014,0.0009041435921890817
s8d1014,0.001290032313366391
s9d1014,0.0005777419964365794
s10d1014,0.0004929748503460175
s11d1014,3.0192323162807344e-05
s12d1014,-8.048973937408669e-06
s13d1014,-0.000711855426210667
s14d1014,-0.0007275106415400101
s15d1014,0.00011014348929255444
s16d1014,0.0004880184930241428
s17d1014,0.0006053994675453119
s18d1014,0.0003957729423871401
s19d1014,9.666838530321886e-05
s20d1014,-0.0005836188433218804
s21d1014,0.00017615603773039803
s22d1014,0.00038087658652500157
s23d1014,0.00022685662150100853
s24d1014,0.00045642839794688274
s25d1014,0.0008476616904402488
s26d1014,0.0007742514657211378
s27d1014,0.0008139334141705479
s28d1014,0.0006194601083960886
s29d1014,0.0005734400416235565
s30d1014,0.0006271573137091625
s31d1014,0.00042103995855220593
s32d1014,0.0008024163970805299
s33d1014,0.0007969907672086014
s34d1014,9.878406387611206e-05
s35d1014,0.00014338599558676168
s36d1014,0.000438684023351918
s37d1014,8.849105244764172e-05
s38d1014,0.00020624173868174166
s39d1014,0.0007086910816575562
s40d1014,0.000733348380391395
s41d1014,0.000672859508140884
s42d1014,0.0009417130994374286
s43d1014,0.0005583520142223262
s44d1014,0.0008105988730048716
s45d1014,0.0005844979059567662
s46d1014,0.00126227852642423
s47d1014,0.0014964830807514037
s48d1014,0.0013875936233961029
s49d1014,-0.0005877927595762012
s50d1014,0.00012124583980802767
s51d1014,0.0005675552821374462
s52d1014,-0.0005258228426530138
s53d1014,0.0006750968860260466
s0d1015,0.00033951367906989304
s1d1015,0.0003935801018061706
s2d1015,0.0002617594471480602
s3d1015,-0.00022095149668175176
s4d1015,-0.00040174024700893526
s5d1015,0.00013742055638346802
s6d1015,0.0007500049509668956
s7d1015,-0.001995017147402748
s8d1015,-0.00033234851955605757
s9d1015,-0.00016519447188715567
s10d1015,-0.0008330417013159052
s11d1015,0.00034735395029335345
s12d1015,0.0006607425476394993
s13d1015,0.0006809729042679639
s14d1015,0.0006393951399045325
s15d1015,0.0006181164071551418
s16d1015,0.0007360469707629789
s17d1015,0.00040830842919087687
s18d1015,0.0008372709542319181
s19d1015,0.001344665750336514
s20d1015,0.000941075551057992
s21d1015,0.0012642976569154677
s22d1015,0.0011325799826528708
s23d1015,0.00043328557524244336
s24d1015,-0.00011930783096712749
s25d1015,0.0006932183553604314
s26d1015,0.000574510284739927
s27d1015,0.0005736999586168482
s28d1015,0.00047198752059872916
s29d1015,0.0004554931569225233
s30d1015,0.0005537616616876279
s31d1015,0.0008680880978290553
s32d1015,0.0003917297883705357
s33d1015,3.2466995289215286e-05
s34d1015,-0.00024993328585805764
s35d1015,0.00015839023033122459
s36d1015,0.000945768834755116
s37d1015,0.0007051211643986886
s38d1015,0.0005962466492701922
s39d1015,0.0007946827978529355
s40d1015,0.00041842280916817224
s41d1015,8.186045745417437e-05
s42d1015,-7.205032215683521e-05
s43d1015,0.000924650177391543
s44d1015,0.0013142338355136341
s45d1015,0.0010245059082837804
s46d1015,0.0009723417256946748
s47d1015,0.0011168344071259724
s48d1015,0.0011821198156719537
s49d1015,0.0015551492309724396
s50d1015,0.0006384340637452244
s51d1015,0.0007123179368701399
s52d1015,0.0007184864785684552
s53d1015,0.0009631980917531469
s0d1016,0.0008854203024804318
s1d1016,0.0007838576120299304
s2d1016,0.00048083432870440796
s3d1016,0.0009365986850368927
s4d1016,0.0009372670966437222
s5d1016,0.0012486061553818118
s6d1016,0.0010396414023031862
s7d1016,0.0013240325184970198
s8d1016,0.0006804757100999299
s9d1016,0.0003460669354731303
s10d1016,0.0005726433383676109
s11d1016,0.000745414346227935
s12d1016,0.000723266021627117
s13d1016,0.001197392614854625
s14d1016,0.001165144125921613
s15d1016,0.0007600109040174353
s16d1016,0.0007658760052838647
s17d1016,0.000559737073985984
s18d1016,0.0007954767374518089
s19d1016,0.00121608608744664
s20d1016,0.00110301360338966
s21d1016,-0.0004261924588690432
s22d1016,0.0005710159006268388
s23d1016,0.000619823301740969
s24d1016,0.0008965735783628239
s25d1016,0.0009462307324612882
s26d1016,-0.0006958720824571129
s27d1016,0.0003656415593844861
s28d1016,0.0006731569062686552
s29d1016,0.0009950149215142165
s30d1016,0.0011033464437282987
s31d1016,0.0005623599110661734
s32d1016,0.00045236059816021533
s33d1016,0.000333413911881054
s34d1016,0.0003390765953605562
s35d1016,0.0010494303251432065
s36d1016,0.0002979711142498151
s37d1016,0.0002774850819550615
s38d1016,0.0004114759393742339
s39d1016,0.0010811295830641704
s40d1016,0.000900517553018967
s41d1016,0.0009485640726019939
s42d1016,0.0011225645293061637
s43d1016,0.0011634043151997637
s44d1016,0.0005014771160177095
s45d1016,0.0006134328364883158
s46d1016,0.000319453444237389
s47d1016,0.00032569518556020086
s48d1016,0.000498056903808605
s49d1016,0.0008996652610238614
s50d1016,0.0008078776844782296
s51d1016,0.000537161044702398
