,date_time,open,close,high,low,volume,money
64,s10d1001p2,11.8831,11.9195,11.9559,11.8831,159074.0,1896995.8266
65,s11d1001p2,19.3237,19.4815,19.4815,19.2266,60694.0,1178688.4074
66,s12d1001p2,8.2538,8.2781,8.2781,8.2417,706782.0,5840585.9022
67,s13d1001p2,49.6687,50.0935,50.1421,49.6444,204878.0,10233610.9176
68,s14d1001p2,7.0765,7.1007,7.1129,7.0643,96846.0,687338.526
69,s15d1001p2,17.1146,17.2238,17.2238,17.1146,56811.0,975438.8112
70,s16d1001p2,7.1978,7.21,7.2585,7.1857,273355.0,1974286.9692
71,s17d1001p2,3.4957,3.4957,3.52,3.4957,143620.0,502638.2214
72,s18d1001p2,74.9643,74.2603,75.2556,74.2117,168826.0,12652423.0056
73,s19d1001p2,7.5377,7.5498,7.562,7.5256,488211.0,3683808.9582
74,s20d1001p2,12.7085,12.6235,12.7328,12.6235,402997.0,5110908.8184
75,s21d1001p2,32.2871,32.2143,32.2871,32.2021,91200.0,2941298.4884
76,s22d1001p2,15.6459,15.6823,15.743,15.6337,104297.0,1635929.295
77,s23d1001p2,8.2174,8.266,8.2903,8.1931,231730.0,1912432.935
78,s24d1001p2,12.6235,12.6599,12.6721,12.6235,36224.0,458078.4096
79,s25d1001p2,16.714,16.6776,16.799,16.6776,607914.0,10186835.9208
80,s26d1001p2,10.3659,10.378,10.3901,10.3659,313318.0,3250280.8674
81,s27d1001p2,35.3701,35.5522,35.5886,35.3337,166645.0,5909790.7092
82,s28d1001p2,814.0228,811.0976,816.5233,810.5635,222499.0,181128333.96
83,s29d1001p2,47.6538,47.7145,47.763,47.581,140723.0,6710271.1746
84,s30d1001p2,16.2285,16.3256,16.3256,16.2164,15116.0,245633.0646
85,s31d1001p2,4.8431,4.8552,4.8795,4.8066,285200.0,1384425.0798
86,s32d1001p2,11.8831,11.9195,11.9559,11.8831,109798.0,1309812.7938
87,s33d1001p2,25.5262,25.5384,25.6233,25.5019,255014.0,6523222.167
88,s34d1001p2,5.632,5.632,5.632,5.6199,348858.0,1964717.37
89,s35d1001p2,44.8863,44.7649,45.0563,44.7407,131854.0,5923615.8912
90,s36d1001p2,50.6397,50.8461,50.9553,50.6155,79749.0,4055122.5162
91,s37d1001p2,30.2843,30.3814,30.4664,30.2843,56780.0,1725877.944
92,s38d1001p2,15.4031,15.4759,15.4881,15.4031,271254.0,4190711.259
93,s39d1001p2,3.8842,3.8842,3.9206,3.872,147440.0,573442.8168
94,s40d1001p2,10.8878,10.7907,10.9242,10.7907,485383.0,5282114.0946
95,s41d1001p2,11.2398,11.2398,11.2762,11.2277,334532.0,3764722.08
96,s42d1001p2,9.7711,9.8075,9.8196,9.7711,173622.0,1700768.0634
97,s43d1001p2,28.1966,28.1966,28.2694,28.1359,132701.0,3744086.2662
98,s44d1001p2,12.223,12.2837,12.3079,12.2108,92141.0,1131492.222
99,s45d1001p2,7.4649,7.4649,7.5013,7.4285,168449.0,1256882.6172
100,s46d1001p2,108.5259,107.8704,108.9992,107.8583,716042.0,77828710.344
101,s47d1001p2,25.6355,25.7326,25.7933,25.5869,142158.0,3655073.457
102,s48d1001p2,5.7777,5.8262,5.8384,5.7777,116642.0,677972.8452
103,s49d1001p2,13.8252,13.8737,13.8737,13.813,131769.0,1825337.9298
104,s50d1001p2,11.3005,11.2883,11.4219,11.2883,69766.0,793060.506
105,s51d1001p2,3.52,3.5564,3.5807,3.52,555433.0,1972768.5054
106,s52d1001p2,28.6335,28.7671,28.8763,28.6335,223299.0,6431870.3652
107,s53d1001p2,10.0138,10.0624,10.0867,10.0138,577456.0,5812332.2796
108,s0d1001p3,12.1501,12.2958,12.2958,12.0773,946319.0,11536188.2496
109,s1d1001p3,29.8352,30.26,30.26,29.7867,136161.0,4078276.965
110,s2d1001p3,22.9651,22.8923,22.9772,22.8559,271887.0,6226384.9494
111,s3d1001p3,8.7029,8.7151,8.7515,8.7029,64604.0,563200.7724
112,s4d1001p3,8.618,8.6665,8.6665,8.6058,1079660.0,9312545.4912
113,s5d1001p3,9.6983,9.7468,9.7468,9.6861,85695.0,833396.2938
114,s6d1001p3,3.7385,3.7385,3.7506,3.7264,1356350.0,5072528.4624
115,s7d1001p3,22.6131,22.6495,22.6616,22.5888,246569.0,5578229.1012
116,s8d1001p3,7.7926,7.8169,7.8169,7.7805,180697.0,1408595.4792
117,s9d1001p3,6.0083,6.0083,6.0204,5.9962,994679.0,5978164.0632
118,s10d1001p3,11.9195,11.9923,12.0045,11.9195,97387.0,1165976.28
119,s11d1001p3,19.4694,19.4815,19.5179,19.4087,33800.0,658382.1132
120,s12d1001p3,8.2781,8.2781,8.2781,8.2296,549865.0,4539455.4198
121,s13d1001p3,50.0814,50.312,50.3848,49.96,282107.0,14154182.49
122,s14d1001p3,7.1129,7.1493,7.1614,7.1007,153832.0,1096173.0696
123,s15d1001p3,17.2238,17.236,17.2724,17.1874,47874.0,825326.9514
124,s16d1001p3,7.21,7.1978,7.2221,7.1857,161794.0,1165457.9874
125,s17d1001p3,3.52,3.5079,3.52,3.5079,30010.0,105535.0548
126,s18d1001p3,74.1389,74.0297,74.3088,73.0343,283490.0,20910593.844
127,s19d1001p3,7.5498,7.5377,7.5498,7.5134,444522.0,3348553.7568
128,s20d1001p3,12.6478,12.6478,12.6842,12.5871,253657.0,3204211.0884
129,s21d1001p3,32.2143,32.19,32.2264,32.1171,75600.0,2432990.4858
130,s22d1001p3,15.6702,15.8158,15.8522,15.6702,97699.0,1539227.0628
131,s23d1001p3,8.266,8.2781,8.2903,8.1931,377791.0,3120681.0138
132,s24d1001p3,12.6599,12.6357,12.6599,12.5992,48064.0,607048.0836
133,s25d1001p3,16.7019,16.6291,16.7019,16.5684,620258.0,10333191.0696
134,s26d1001p3,10.378,10.378,10.378,10.3416,421986.0,4373914.9482
135,s27d1001p3,35.4187,35.8071,35.8435,35.4187,128051.0,4558867.7232
136,s28d1001p3,812.1414,812.19,814.9575,810.8548,173067.0,140606349.24
137,s29d1001p3,47.7388,47.6659,47.7873,47.5931,159284.0,7597013.9784
138,s30d1001p3,16.3377,16.1314,16.362,16.1314,53543.0,869426.733
139,s31d1001p3,4.8552,4.8673,4.8795,4.8431,70616.0,343116.984
140,s32d1001p3,11.9438,11.9681,11.9681,11.9195,138927.0,1658684.4036
141,s33d1001p3,25.5262,25.4777,25.5626,25.4777,279616.0,7130383.134
142,s34d1001p3,5.632,5.632,5.6442,5.632,305028.0,1718842.7592
143,s35d1001p3,44.7649,44.7407,44.8863,44.5222,149325.0,6672494.0772
144,s36d1001p3,50.8825,51.5622,51.5744,50.8339,72853.0,3723837.6546
145,s37d1001p3,30.3814,30.345,30.3814,30.2479,30387.0,921151.6062
146,s38d1001p3,15.4759,15.5002,15.5124,15.391,220131.0,3403143.198
147,s39d1001p3,3.8842,3.8842,3.8963,3.872,170517.0,661988.313
148,s40d1001p3,10.8028,10.7664,10.8271,10.7543,433853.0,4683711.9084
149,s41d1001p3,11.2398,11.3126,11.3248,11.2155,320034.0,3611536.8786
150,s42d1001p3,9.8075,9.759,9.8075,9.7225,148599.0,1455601.098
151,s43d1001p3,28.1966,28.233,28.233,28.0388,173767.0,4887014.9118
152,s44d1001p3,12.2472,12.3079,12.3201,12.2472,123723.0,1520947.2348
153,s45d1001p3,7.4649,7.4649,7.5377,7.4527,81062.0,606344.0796
154,s46d1001p3,107.9796,107.7854,108.1253,107.0329,292892.0,31480449.21
155,s47d1001p3,25.7326,25.769,25.7811,25.5869,122658.0,3155247.6102
156,s48d1001p3,5.8384,5.8505,5.8505,5.8262,105916.0,617742.8754
157,s49d1001p3,13.8616,13.9223,13.9223,13.8495,114076.0,1583142.3468
158,s50d1001p3,11.2883,11.3005,11.3369,11.2883,47774.0,540704.2032
159,s51d1001p3,3.5564,3.5564,3.5686,3.5443,342133.0,1216226.3862
160,s52d1001p3,28.8035,28.8763,28.8884,28.7185,167553.0,4826783.7282
161,s53d1001p3,10.0624,10.0138,10.0624,10.0138,255948.0,2568207.8058
162,s0d1001p4,12.3079,12.2594,12.3201,12.2351,485222.0,5958143.646
163,s1d1001p4,30.2964,30.1265,30.5149,30.1022,190790.0,5786716.2444
164,s2d1001p4,22.868,23.0258,23.0501,22.868,94029.0,2156491.701
165,s3d1001p4,8.7272,8.7151,8.7394,8.6787,27625.0,240922.3068
166,s4d1001p4,8.6544,8.6423,8.6908,8.6423,756175.0,6555988.698
167,s5d1001p4,9.7347,9.7711,9.7832,9.7104,82594.0,805084.4088
168,s6d1001p4,3.7385,3.7385,3.7506,3.7264,1053825.0,3938733.6618
169,s7d1001p4,22.6495,22.6738,22.7102,22.6495,182963.0,4148992.953
170,s8d1001p4,7.8047,7.7076,7.8169,7.7076,287340.0,2237765.3214
171,s9d1001p4,6.0083,5.984,6.0083,5.984,607996.0,3643499.874
172,s10d1001p4,11.9923,11.9559,11.9923,11.9438,137592.0,1648066.0812
173,s11d1001p4,19.4815,19.5665,19.5907,19.4815,43636.0,852862.0044
174,s12d1001p4,8.266,8.266,8.2781,8.2538,313181.0,2588566.8732
175,s13d1001p4,50.312,50.1542,50.312,50.1542,114156.0,5738382.7284
176,s14d1001p4,7.1493,7.1614,7.1736,7.1371,213517.0,1526582.9082
177,s15d1001p4,17.236,17.3331,17.3331,17.1995,76810.0,1326764.7246
178,s16d1001p4,7.1978,7.1736,7.21,7.1736,94010.0,676561.1958
179,s17d1001p4,3.52,3.52,3.52,3.5079,3266.0,11475.2652
180,s18d1001p4,73.9204,73.7748,74.2117,73.7748,112273.0,8302324.0272
181,s19d1001p4,7.5377,7.5862,7.5984,7.5256,678133.0,5124246.0528
182,s20d1001p4,12.6478,12.6357,12.6721,12.5992,214539.0,2710881.4992
183,s21d1001p4,32.19,32.19,32.2021,32.1414,46200.0,1486485.0252
184,s22d1001p4,15.8158,15.8158,15.8765,15.7915,104296.0,1652466.1062
185,s23d1001p4,8.2903,8.2781,8.2903,8.2538,190194.0,1572731.5842
186,s24d1001p4,12.6478,12.6478,12.6599,12.6478,17201.0,217572.4362
187,s25d1001p4,16.6412,16.5805,16.6412,16.5441,303325.0,5033332.4328
188,s26d1001p4,10.378,10.3901,10.4023,10.378,200619.0,2083840.9158
189,s27d1001p4,35.8071,35.7828,35.8071,35.625,63337.0,2262962.5956
190,s28d1001p4,812.2385,812.0322,815.1881,812.0322,160734.0,130805399.76
191,s29d1001p4,47.7145,47.8601,47.8601,47.6659,130553.0,6235549.1394
192,s30d1001p4,16.1193,16.1557,16.18,16.095,32657.0,526580.4264
193,s31d1001p4,4.8552,4.8673,4.8673,4.8431,86341.0,419848.5648
194,s32d1001p4,11.9681,11.9559,11.9923,11.9559,117649.0,1408078.4004
195,s33d1001p4,25.4898,25.3927,25.5141,25.3806,202924.0,5161339.7808
196,s34d1001p4,5.632,5.632,5.632,5.632,203092.0,1143445.7244
197,s35d1001p4,44.862,44.8985,44.947,44.7407,55803.0,2504397.126
198,s36d1001p4,51.5744,51.7079,51.7928,51.453,77486.0,3999060.7356
199,s37d1001p4,30.3571,30.4178,30.4178,30.3571,20714.0,629607.7704
200,s38d1001p4,15.5124,15.5366,15.5852,15.5002,202999.0,3158663.2434
201,s39d1001p4,3.8842,3.8842,3.8842,3.8599,46258.0,179110.7556
202,s40d1001p4,10.7664,10.815,10.8271,10.7664,309171.0,3343217.892
203,s41d1001p4,11.3248,11.3005,11.3369,11.3005,190878.0,2160418.344
204,s42d1001p4,9.7711,9.7225,9.7832,9.7225,67545.0,658490.1414
205,s43d1001p4,28.233,28.1844,28.2815,28.0995,53427.0,1504736.9358
206,s44d1001p4,12.3201,12.3322,12.3322,12.2958,147384.0,1814973.2916
207,s45d1001p4,7.5013,7.4527,7.5134,7.4527,62230.0,465542.0658
208,s46d1001p4,107.7612,107.5791,107.7733,107.4456,203052.0,21854808.864
209,s47d1001p4,25.769,25.8175,25.8175,25.7204,123077.0,3173424.2652
210,s48d1001p4,5.8505,5.8384,5.8505,5.8262,121725.0,709805.964
211,s49d1001p4,13.9223,13.8859,13.9344,13.8859,107727.0,1498694.6394
212,s50d1001p4,11.3005,11.3005,11.3612,11.2883,53843.0,610097.1492
213,s51d1001p4,3.5564,3.5807,3.5807,3.5443,613465.0,2182757.1192
214,s52d1001p4,28.8642,28.8156,28.8642,28.7671,156069.0,4504663.0566
215,s53d1001p4,10.026,9.9774,10.026,9.9774,304927.0,3050421.4146
216,s0d1001p5,12.2472,12.2715,12.2715,12.223,205757.0,2519955.6144
217,s1d1001p5,30.1751,30.3207,30.5028,30.1144,131951.0,4001630.3502
218,s2d1001p5,22.9772,23.0743,23.0865,22.9651,83273.0,1916569.5654
219,s3d1001p5,8.7151,8.7515,8.7515,8.7151,63021.0,549978.849
220,s4d1001p5,8.6423,8.6787,8.6787,8.6301,607437.0,5259215.7576
221,s5d1001p5,9.7468,9.7832,9.7954,9.7347,130249.0,1272129.159
222,s6d1001p5,3.7385,3.7506,3.7506,3.7264,1421778.0,5309901.618
223,s7d1001p5,22.6738,22.6495,22.6738,22.601,113545.0,2571029.8908
224,s8d1001p5,7.7319,7.7805,7.7805,7.7076,261926.0,2029142.2326
225,s9d1001p5,5.984,5.9476,5.984,5.9233,1413107.0,8395288.9692
226,s10d1001p5,11.9559,11.9802,11.9802,11.9195,98718.0,1179306.2316
227,s11d1001p5,19.5665,19.5665,19.5665,19.53,28150.0,550284.7266
228,s12d1001p5,8.2538,8.2538,8.2538,8.2417,341132.0,2813843.298
229,s13d1001p5,50.1785,50.227,50.2635,50.1542,107233.0,5386914.8004
230,s14d1001p5,7.1614,7.1129,7.1614,7.1129,140130.0,998789.8956
231,s15d1001p5,17.3088,17.4302,17.4544,17.2602,150325.0,2611099.8564
232,s16d1001p5,7.1736,7.1857,7.1857,7.1614,100868.0,724205.2734
233,s17d1001p5,3.5079,3.5079,3.52,3.5079,47771.0,167812.7052
234,s18d1001p5,73.7626,73.7505,73.969,73.3985,117367.0,8628661.44
235,s19d1001p5,7.5741,7.6105,7.6227,7.5741,376730.0,2863402.752
236,s20d1001p5,12.6357,12.6235,12.6599,12.6114,169055.0,2136308.6346
237,s21d1001p5,32.1657,32.1657,32.2507,32.1414,48800.0,1570953.3672
238,s22d1001p5,15.8158,15.8037,15.828,15.7915,41635.0,658494.9966
239,s23d1001p5,8.2781,8.3145,8.3267,8.266,343632.0,2849440.4106
240,s24d1001p5,12.6235,12.6478,12.6478,12.6235,7387.0,93364.2822
241,s25d1001p5,16.5805,16.6048,16.6169,16.5198,269457.0,4460974.7532
242,s26d1001p5,10.3901,10.3901,10.4023,10.3659,364579.0,3786808.3848
243,s27d1001p5,35.795,35.7464,35.8071,35.71,56993.0,2037717.7296
244,s28d1001p5,811.7045,812.7848,812.8454,810.9762,97001.0,78707076.714
245,s29d1001p5,47.8601,47.9208,47.9208,47.7509,138522.0,6627163.5024
246,s30d1001p5,16.1071,16.2042,16.2042,16.01,61158.0,984360.2412
247,s31d1001p5,4.8673,4.8552,4.8673,4.8431,59861.0,291035.2536
248,s32d1001p5,11.9559,11.9559,11.9681,11.9317,109592.0,1309031.1066
249,s33d1001p5,25.3927,25.3806,25.3927,25.3077,197495.0,5007985.8612
250,s34d1001p5,5.632,5.632,5.632,5.6199,83311.0,468837.5328
251,s35d1001p5,44.8985,44.8863,44.9956,44.8378,77180.0,3463908.4536
252,s36d1001p5,51.6472,51.6715,51.7928,51.6472,35996.0,1862604.0174
253,s37d1001p5,30.3571,30.4057,30.43,30.3329,51628.0,1568109.4338
254,s38d1001p5,15.5245,15.4881,15.5488,15.4517,72471.0,1121258.6742
255,s39d1001p5,3.8842,3.8599,3.8842,3.8599,22660.0,87616.9392
256,s40d1001p5,10.8028,10.7785,10.8028,10.7179,432405.0,4652949.3612
257,s41d1001p5,11.3005,11.3126,11.3126,11.3005,192087.0,2173507.9632
258,s42d1001p5,9.7225,9.7225,9.7347,9.6983,48049.0,467016.8328
259,s43d1001p5,28.1844,28.1602,28.2087,28.1602,33098.0,933124.5294
260,s44d1001p5,12.3201,12.3322,12.3322,12.2958,122720.0,1512245.5026
261,s45d1001p5,7.4527,7.4527,7.4649,7.4406,67527.0,503167.4382
262,s46d1001p5,107.5427,107.397,107.5548,107.1785,132832.0,14269141.488
263,s47d1001p5,25.8418,25.7811,25.8418,25.7204,72126.0,1860879.2076
264,s48d1001p5,5.8384,5.8384,5.8505,5.8262,182585.0,1065357.1152
265,s49d1001p5,13.8859,13.8616,13.9101,13.8616,70050.0,973051.2666
266,s50d1001p5,11.3005,11.3126,11.3248,11.3005,29684.0,335756.5008
267,s51d1001p5,3.5686,3.5686,3.5807,3.5564,383471.0,1366639.2684
268,s52d1001p5,28.8277,28.7913,28.8277,28.7428,69422.0,1998465.8652
269,s53d1001p5,9.9774,10.0138,10.0138,9.9653,182263.0,1820106.4518
270,s0d1001p6,12.2715,12.3079,12.3322,12.2594,525235.0,6455022.3864
271,s1d1001p6,30.4421,30.3571,30.4664,30.2843,132772.0,4037002.9098
272,s2d1001p6,23.0379,23.0865,23.1714,23.0015,138541.0,3200126.6514
273,s3d1001p6,8.7515,8.6908,8.7515,8.6908,78848.0,687117.6144
274,s4d1001p6,8.6787,8.6908,8.7272,8.6665,1503756.0,13082567.022
275,s5d1001p6,9.7832,9.7347,9.7832,9.7347,31011.0,302364.8628
276,s6d1001p6,3.7264,3.7385,3.7506,3.7264,1140593.0,4259163.51
277,s7d1001p6,22.6374,22.6252,22.6616,22.6252,93419.0,2115522.3096
278,s8d1001p6,7.7805,7.7805,7.7926,7.7805,103846.0,808634.7738
279,s9d1001p6,5.9476,5.9355,5.9598,5.9355,541625.0,3220558.5468
280,s10d1001p6,11.9923,12.0045,12.0166,11.9802,131147.0,1574000.0052
281,s11d1001p6,19.5543,19.7121,19.7849,19.5543,124947.0,2460032.736
282,s12d1001p6,8.2538,8.2538,8.2538,8.2296,482030.0,3975062.6958
283,s13d1001p6,50.227,50.045,50.2392,49.96,86461.0,4340449.2684
284,s14d1001p6,7.1129,7.1129,7.1371,7.1129,90409.0,643542.1944
285,s15d1001p6,17.4302,17.4666,17.5637,17.3816,212666.0,3718505.4312
286,s16d1001p6,7.1736,7.1978,7.21,7.1736,99457.0,715348.1748
287,s17d1001p6,3.5079,3.52,3.52,3.5079,8982.0,31518.7446
288,s18d1001p6,73.7505,73.8112,74.0782,73.5563,72457.0,5344206.0336
289,s19d1001p6,7.5984,7.5984,7.6105,7.5984,168025.0,1278105.9102
290,s20d1001p6,12.6235,12.6478,12.6599,12.5992,137230.0,1734820.0086
291,s21d1001p6,32.1536,32.2628,32.2628,32.1536,54500.0,1754922.6001
292,s22d1001p6,15.8158,15.8644,15.8765,15.8158,46274.0,733318.4838
293,s23d1001p6,8.3145,8.3024,8.3267,8.3024,341310.0,2837835.2688
294,s24d1001p6,12.6478,12.6599,12.6599,12.6235,20339.0,257256.4134
295,s25d1001p6,16.5926,16.5926,16.6169,16.5562,167963.0,2784821.34
296,s26d1001p6,10.3901,10.378,10.3901,10.3659,253192.0,2627584.4742
297,s27d1001p6,35.7585,35.8071,35.9163,35.7343,130694.0,4677441.4176
298,s28d1001p6,812.8454,816.7175,816.7175,812.7848,189752.0,154657662.18
299,s29d1001p6,47.9208,48.1879,48.2607,47.9208,277673.0,13355756.988
300,s30d1001p6,16.0464,16.0707,16.1921,16.0464,64505.0,1036280.5362
301,s31d1001p6,4.8673,4.8673,4.8673,4.8552,9234.0,44908.1724
302,s32d1001p6,11.9559,11.9802,11.9802,11.9438,64867.0,776051.5266
303,s33d1001p6,25.3806,25.2106,25.3927,25.1864,429567.0,10858424.178
304,s34d1001p6,5.632,5.632,5.632,5.6199,130264.0,732552.576
305,s35d1001p6,44.8863,44.7649,44.947,44.7649,25179.0,1128734.4684
306,s36d1001p6,51.7564,51.6715,51.7928,51.6715,42354.0,2192120.3724
307,s37d1001p6,30.4057,30.3814,30.43,30.3571,21135.0,642631.8444
308,s38d1001p6,15.4881,15.5002,15.5488,15.4759,117204.0,1818737.2854
309,s39d1001p6,3.8599,3.872,3.872,3.8599,9608.0,37143.4938
310,s40d1001p6,10.7785,10.7907,10.7907,10.7421,238603.0,2569175.2044
311,s41d1001p6,11.3126,11.3126,11.3248,11.3005,323549.0,3662699.7624
312,s42d1001p6,9.7225,9.7225,9.759,9.7104,66931.0,651095.6718
313,s43d1001p6,28.1602,28.1602,28.1966,28.1359,45357.0,1277040.1938
314,s44d1001p6,12.3322,12.3201,12.3686,12.3201,116403.0,1436525.0172
315,s45d1001p6,7.4649,7.4285,7.4649,7.4285,131965.0,982004.2554
316,s46d1001p6,107.3849,107.4941,108.0039,107.215,172926.0,18592842.744
317,s47d1001p6,25.7811,25.769,25.7933,25.7326,61538.0,1585058.937
318,s48d1001p6,5.8384,5.8505,5.8627,5.8384,49908.0,292069.4112
319,s49d1001p6,13.8616,13.898,13.9223,13.8616,90344.0,1253413.5768
320,s50d1001p6,11.3005,11.3126,11.3248,11.3005,59691.0,675342.5406
321,s51d1001p6,3.5686,3.5807,3.5807,3.5686,123342.0,440355.7158
322,s52d1001p6,28.7671,28.7792,28.8156,28.7428,57522.0,1656170.6238
323,s53d1001p6,10.0138,10.0017,10.0138,9.9774,133175.0,1331647.842
324,s0d1001p7,12.3079,12.2594,12.3079,12.2351,230802.0,2830846.2084
325,s1d1001p7,30.3571,30.2964,30.3571,30.1751,104123.0,3155724.6336
326,s2d1001p7,23.0865,23.0501,23.0865,22.9894,88095.0,2031322.2174
327,s3d1001p7,8.7272,8.7151,8.7272,8.6908,14677.0,127730.6016
328,s4d1001p7,8.6908,8.6908,8.7272,8.6908,832147.0,7249872.0336
329,s5d1001p7,9.7347,9.7225,9.7468,9.7104,21088.0,205105.4964
330,s6d1001p7,3.7385,3.7385,3.7385,3.7264,413086.0,1542407.2188
331,s7d1001p7,22.6252,22.6374,22.6495,22.6131,76091.0,1722219.5508
332,s8d1001p7,7.7805,7.7805,7.7805,7.7805,104698.0,814731.6912
333,s9d1001p7,5.9355,5.9476,5.9598,5.9355,317206.0,1884681.8256
334,s10d1001p7,12.0045,12.0288,12.053,12.0045,230274.0,2771213.4282
335,s11d1001p7,19.7607,19.7243,19.7607,19.615,55567.0,1095302.775
336,s12d1001p7,8.2417,8.266,8.266,8.2417,349794.0,2885634.7128
337,s13d1001p7,50.0328,50.045,50.1664,50.0328,55036.0,2757340.908
338,s14d1001p7,7.1129,7.125,7.1371,7.1129,61346.0,436722.8124
339,s15d1001p7,17.4666,17.418,17.4666,17.3938,73300.0,1276751.3094
